,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
97,-0.2074580346981567,0.1639407255069424,1.0821023670849068,-0.0031280889561773,0.4053574465724388,0.637974342386814,-0.5653751877762404,0.4027456078770345,0.0898317896525752,0.533515320403099,0.6178815925183002,-1.2712474494227337,0.8402574680822571,-0.96700677456724,0.2931243067947168
98,-0.3471272766323734,0.1861942120653965,0.8433208235236319,0.1079352576183377,0.5774185094939057,0.6029520766271735,-0.1715149175664222,-0.1828700660115622,0.1117658141559018,0.6263683557461801,0.4866831476424169,-0.969774528430252,0.7613717189960246,-1.21278839244936,0.2493047742008033
99,-0.3388869249963506,0.0763742441661771,0.9769644561591334,-0.2226193999104963,0.5210156049391621,0.6184100441131393,-0.1796408941167053,-0.2657487287058844,0.0713882502225529,0.6480303106464713,0.6040778041814566,-1.0636216619066998,0.7120225232801178,-0.8842392618226521,0.3055198640901916
100,-0.0277043216763519,1.3702575989972567,0.0589344909212611,0.5687210577431876,0.5062063842990223,0.6125352103206891,0.4197429460832814,0.0608551466718493,0.0656227321104016,-0.1931980543480246,0.610002024970925,0.6270770762833163,0.5337575295681982,0.762524472804897,0.3342834967143584
101,-0.1924628297715773,1.2670938427313083,0.1121377746860321,0.5039827623558247,0.4325875226660874,0.6096755709990785,0.415574074579266,0.4482954997805668,0.3931238473901041,-0.1376562598748535,0.6506497440461289,0.2445084186384993,0.598432437941509,1.0726675504448702,0.2296195801910495
102,-1.8684381125936136,1.0299757203101094,0.3532385653456709,0.8364111034106139,0.715185173375513,0.6034299239600825,0.6083090422039339,-1.169568518629461,0.4412789390193574,-0.0423361323783144,0.5261693325408243,0.6382366544051151,0.622123400218963,1.1931463969032718,0.2275454624088981
103,-0.5083250275678557,0.8892963332398659,1.0714142993828255,0.2005733021510254,0.6040935549388178,0.5960841024751843,-0.6571163870875089,-0.0262014534560226,0.5131373369423547,0.5141958183093579,-0.2461546743402902,-1.024260593407902,0.8077724133542571,-0.1838349862857136,0.116944174318687
104,-0.371949608162785,0.9878840347773428,0.991416802753182,0.0563222095284235,0.5442774813233928,0.5926595228771795,0.1652333729523714,-0.1005991800147848,0.3943427342369939,0.542480037110575,0.4524709739735585,-0.6785081375186631,0.141821642831613,-0.3730060826313273,0.1730809666159473
105,-0.1816534842981373,0.871156129954639,1.137965095123943,-0.1321095438754865,0.4183812235565727,0.5983534574694552,-0.1829798785187868,-0.0748499406730041,0.4801569775630117,0.6668746346518785,-0.2912897347813198,0.0567663842331666,0.7461565708753595,0.4849506265829789,0.2413363100061216
106,-0.628763486008988,1.0363209812564742,-0.4674064520270452,-0.0398689132754394,0.463660917174293,0.5893181151350246,0.5745351172803733,0.2512898709327763,0.7925487252820467,-0.20249505838341,0.602635939086607,0.3921191717586612,0.5482868519013435,1.109299031326742,0.2918004026030271
107,-0.4356790681108302,1.15956842087377,-0.0065099639574777,-0.0998598909932786,0.3839017136684265,0.5855106156287194,0.5735995777722237,0.2536612577713153,0.6800825673593512,-0.2249765233302474,0.5982579355131651,0.3785497163747713,0.6821761370993658,1.0810917818835994,0.2888958134487964
108,0.0960071414659892,1.1441059101007731,0.2214274687792001,0.3139810405674629,0.4105938157920904,0.568569294877284,0.5563134864986955,1.051780916554876,0.25820458795973,0.0012102918691104,0.5611724154582586,0.363782549209162,0.608539934219548,1.0752198677104856,0.1905090680123595
