,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
MFCC_3,24.77331583754001,-15.404001424954078,-10.5081172245267,-75.77250914777476,-30.167208079064885,-107.43609975207305,5.235086289559588,80.12371872120414,39.18516872692081,-79.56661816196082,-45.74046227268059,-89.02348757322734,-30.451596927339327,-2.4444087751684678,72.7690572472163,1.870495134177125,-31.594446180763196,11.733270892723537,-14.28294478712871,44.03964412940174,-76.48247077519522,43.10611057164946,2.8754879679278456,-110.09862677610303,32.958349359952614,36.79614300548412,-5.813608967084521,-22.67296651486656,29.181528362461904,35.98867175893083,-17.029121985500566,43.50423365394775,-16.29186735669446,-49.141317488837295,-12.868559391376097,-51.454194498509075,2.215639129943978,69.99507727874293,41.24008680426088,21.546785945658034,45.67056541724477,-9.352480363220486,26.91295709098393,5.513549550641054,11.406911487594531,13.712710980630789,18.731189112266563,1.3314996865505593,-84.74037382311928,20.08934301863231,37.520165480685705,64.14253811304191,-45.61543703502282,58.179134916683886,9.563428203517352,-17.23286540240666,8.576378247601307,-32.20996686398741,-44.25215205905416,-3.348303308388707,44.55988367060795,6.177730188435862,46.22670529386606,-31.932968461021716,-24.101274433132694,27.872794607367307,23.16438689668162,2.9607781909356015,-32.295623081163264,-13.572099210406565,-2.66055574963158,-40.0135856380512,-40.71956806113738,-29.983185999365844,0.6982205433983599,-10.218121086243466,-23.152106408827798,54.805849469956364,-28.265516339459072,-36.44241040711311,-29.64688190910802,-67.5219640659736,-70.0436686194276,-44.83999670314129,-46.3471418475023,-51.58860212524992,-47.683053317132945,-103.25306719536864,-78.2263217813989,-80.37027066267565,19.47370414726843,-17.136714467438257,-26.11809240438929,-1.6025537697545396,6.5786896988634265,-6.181608618764507,-0.7888725619925142,-23.82185066878773,10.691501038110468,-12.991446775179227,10.00030540518081,-0.48194492522636406,-29.405615511212684,-25.243676567469894,-52.38362452486673,16.522041180980274,-7.6657068957964904,-10.38639243252627
MFCC_4,-41.50388120582821,70.0921766599828,-10.987751611090571,-98.92168469853011,-98.09302114970943,-84.18191089747447,-35.40160257508153,-51.73096238772261,-76.97403771141609,-42.3190590860667,-50.17225816690066,-44.97518641846503,-75.37285131982726,45.46427937407304,-76.39854605739849,-113.25623182588741,-86.1982981292926,-51.36037886819132,-29.55914455357014,-14.377790173580982,-16.665174872046137,-30.058680999345963,-83.21269943795257,-31.97209732725361,-19.626856830409007,-19.503031520408147,-40.435992262986645,-73.87190131190619,-13.544450328892552,-9.91924367458278,-90.63058349494402,-63.47799993731985,-45.864912603366875,-72.5607933464533,-93.21496983283551,-102.23134133787322,43.86181169823868,-22.83858857600283,13.417700679150942,-56.87552467841319,-32.91811896793932,-41.517477114118186,60.51165414681351,1.224013766784119,-68.43200427956931,-60.05441299929723,-60.16826433208204,-9.501589632706448,4.510772354479917,21.096151109137587,-83.82339622172032,-51.41164457774593,-69.64566422168983,-3.3569824819020435,-53.233869588359326,-91.23410844202662,-89.79511126988632,-85.83919845013467,-121.01139980346194,-68.65166968502317,-61.51177750362269,-70.07236599305999,-22.79196028154739,-135.01388718227423,-115.74704187311093,-137.6056127669242,58.53383552142202,-90.11161037969177,-58.62202446850979,-54.032802941630486,-152.30968528938652,-66.54467139088207,-125.40649053771466,-108.17115284491811,-117.99071515456866,-174.65845551262916,-141.96210697147927,-172.42658768170685,-141.56529403243277,-79.3073716352628,-119.84016004713133,-143.6318616866157,-97.72468071402719,-147.1282248555705,-81.54945604596291,-92.38111548752495,-75.52405190732335,-115.1352172485701,-106.97895756600606,-141.56046644971462,-91.10241063872222,-77.33520833486973,-119.41445180529934,-91.86144375016457,-109.22500064874755,-112.81094647113224,-98.90864023832486,-47.50091844571111,-106.490585728326,-78.82204886678267,-106.70147427463604,-83.05532432380029,-74.41360629904085,-71.3850070072439,-74.55042884508094,-106.44185644068946,-43.81129412850892,-41.825488502463536
MFCC_5,-169.50293456638695,-138.38347571516292,-68.09324600526467,-93.25259384708667,-70.84621583434739,-30.21969522561906,-69.77870794477055,-165.8957370718647,-60.66523004345081,-71.98846309612894,-98.90551057487018,-6.678000124728835,-54.69320040511278,-92.4616017384101,-110.45134240099706,-57.90220267775466,-72.59917808756359,-139.9306942697966,-37.296893962813115,-25.351514327586784,-5.699594184808597,-76.13525432371574,-77.72736878708785,-16.357163578646432,-19.674105082006147,-20.979064820200495,-87.6080524400759,-98.55615255542153,-19.209283298064516,-16.34901347851052,-86.02660572732806,-57.93453312586241,-20.891846762090555,-86.3165802390107,-125.27688184327717,-30.8661864200237,-149.6600651447694,-55.401407618064084,-108.72184276769045,-57.72820249635631,14.953786860070382,-28.759778196440934,-31.817440013262278,-66.05517652172614,15.043839639374943,-27.600338124590735,-19.33720472070834,-82.81833245182337,9.301745158694821,-82.92604445524148,-26.64931059194393,-63.84049848582956,-103.95972678553157,-244.92855732579073,-114.27895258761508,-38.006008336875865,40.17302190636357,-40.29421584590871,-80.3888979706754,-67.82889273840715,32.76291689120439,-137.8122390058909,-104.92502057269944,-17.78690288519884,-124.50817782575176,-121.62314444577683,-120.77305069556208,-46.911461730903014,-47.840136837204845,-132.00360660553505,21.927245546562702,-73.62942752467764,-63.01645780956559,-94.9137641510004,-88.11912212591766,-100.52257791139976,-151.3853382722203,-201.58053080813974,-21.446159181798137,-71.46958153171036,-58.51909209928763,-97.07511284772973,-142.69372353785621,-94.04993478122174,-33.24053583721128,-95.46904143837169,-98.03790246238034,-138.65271695244834,-106.57537548036515,-134.69998467595053,-116.45465432270039,-129.69420825123868,-21.18962485217596,-109.90568404632026,-112.5668444587388,-117.50518113920633,-63.518693486530466,-95.79499264705629,-114.82616528166282,-83.19432805883488,-110.8558329673826,-94.08260477180164,-70.90577648047686,-107.55838750044074,-38.32318914139592,-74.11169499639476,-85.91156012843376,-50.33439858471017
MFCC_6,-46.48192148501361,14.3345828985059,-102.77586710323624,-156.9793576087664,-81.29402776112282,-219.08130848833142,-149.3250374505888,-115.61701454296279,-27.225246495682807,-44.33817924942936,-117.74379093973695,-244.4347059865673,-52.74376420358801,-202.69577793084957,-166.9660407556447,-54.601848730813664,-174.7856174726272,-184.25372925226054,-152.03677553684187,9.153512961900194,-32.443057263256634,-266.40216763787964,-264.8188807805637,-116.96811136242943,-104.41664769320168,-82.66923097038348,-138.4478330200324,-160.99600274416625,-98.0473577641368,-98.51851809977695,-179.08122098748902,-79.94330992579977,-249.96263454295368,-215.8115253064916,-91.07585753063985,-99.68735447564686,-25.617677217718306,-125.24980572675437,32.58692419150515,-150.38017145447427,-181.4595226534468,-107.38000617888194,-122.71393789617485,-28.781776557232714,171.05685144257882,-57.78691935464928,-210.40664286917462,-79.99963408198917,-79.74640235884209,-108.74835990690225,-192.61032155209088,-202.25749326734027,-169.30124380821147,-173.67073012776805,-129.81459879880862,-147.73547023972625,38.94306617937834,-180.62205471610008,-102.5331987536381,-77.16655680285542,-83.77623623788064,-170.86354103699094,-1.5706833794235486,-46.64260788548211,-193.46407201049777,-159.56601168514655,-215.51351974580507,-103.91892201406002,-160.06416006146318,3.5666239853119865,7.456811637561406,-134.28951936047795,-79.9842669835273,-153.3130477430915,-127.8384428836202,4.299976783780262,-107.89113514938454,-19.995276043626593,-143.19133387186056,-112.40324399777933,-87.86833510181782,-9.820273676242483,-127.51362118591418,-77.79084454718578,-179.1648209575574,-119.55374539456801,-68.72256167128691,-58.04495317864563,-84.22190009298997,0.724494117626192,-127.32763502099978,-103.83233479522927,-154.68383679530626,-179.54918038392762,-160.72446881852753,-154.48859866280756,-162.943275566439,-144.11681393713405,-108.27102008375331,-106.13953902311971,-128.46734778613063,-126.255730004349,-179.60163523049752,-87.34704508948634,-126.26585465377963,-114.95708047298173,-155.40932728475516,-182.22793786082778
MFCC_7,-8.41986299259124,-29.357730003681535,-69.07760051282514,12.81435214337658,23.371792676640002,-65.73832385418217,-90.9655557118109,-21.53912547758754,-113.97250967075507,-116.40641989270048,-76.94662238582177,-1.9619599791256666,-95.39961258817908,-32.62247357311435,-97.09512824269234,57.45233223769045,-1.6731792316192473,-79.41038688569827,-61.38666039061522,-222.21173898100426,-3.989440695680419,-135.72666468800287,-18.347917809664576,-97.38310089086514,-24.094109667853804,-42.94619959402393,-66.66046869266606,-68.13668870047383,-52.24131412200934,-58.00703842817689,-99.06144334355899,-123.3277752473868,-90.05845757211044,-73.13004415853982,-160.69120522277015,-112.04432869224935,-176.07105864039755,-83.52508877790908,-79.71455158192454,-46.4853657331951,-172.3917066447239,-267.0724019673571,-115.29830477917966,-0.14044698512753526,-158.1835935875336,-58.36879646906502,18.095895836753456,-114.84402170080463,-162.78520817967492,7.207358225741347,-85.55470326612587,-57.117046747369685,-91.17011823182453,-282.88973501748507,41.866608787633965,-92.8356112597551,-71.57495692549973,214.07926433193632,66.83677706370165,87.57437164291397,-122.23453415823009,1.1347775654929106,-165.60212554365705,-21.31617732534088,45.53806738477674,-1.043344191878608,-193.96345540566358,61.61040749697798,-97.21083487520964,-79.42671420812347,-104.6106072136371,-48.77753785758804,-73.97269266363264,-59.003634905530475,-106.49186919047455,-118.72617165114134,-4.089599679400042,-13.019600189105555,-4.3178668440971615,65.98932888683369,0.0071032529503392275,-24.328580485132612,111.07517366176344,-25.482230798746265,-89.05533938148754,-58.621121113835144,-150.7804750262904,-36.688783169575565,-130.3511190623089,-75.62752551861816,-51.7601640189564,-66.81384289937435,-71.64486339285354,16.676658728864567,9.142788418448799,-56.616677915271595,-36.83949612991896,-74.57602770362857,-82.17758421683627,-91.8046345473991,-16.973232733003343,-13.74314208099127,7.8892017311182325,14.925361934906428,-50.12744391207555,-18.546137071384294,-3.0368401960146216,-17.79025250295673
MFCC_8,-29.142085619012512,-95.81578746282398,-67.1130107158462,26.43678396612684,43.29178297845965,25.386304863789363,-130.02670659048627,-59.240214699661095,-137.98416151294305,50.12262517628267,90.32560226972562,13.89647494209765,-143.42615939081134,-140.8325133120808,-70.03760527750939,-9.12945299649508,-51.37340627737262,-44.993840323745,109.21435145641993,-132.9868628259478,3.6485752121030894,-90.4260045706313,-20.12772532162986,-105.26374853437414,-11.938266183095626,-23.47609725704435,9.453649982491283,-63.198787419564944,-34.4568459020961,-32.5291674806689,-160.1680691152953,-171.76592882278823,-63.8351792661785,-65.80406895902998,-133.94500996431532,7.3974732458450445,-149.78257848632177,-188.92848421570443,-195.68233486149066,-114.39936632205395,-161.54106263577833,49.30783118793376,-208.15725781579127,-249.63025594492808,-119.98826695648803,-124.18094027650774,-184.9495859258049,-190.0005547244995,-212.710478968465,-451.64039976061184,-128.0479048269305,-95.03032913965974,-142.47327317133872,110.6331819205332,-50.65389183594181,18.66720081151924,-113.48007402442339,48.83008388554198,79.15851571104066,-123.86064122013686,-195.65580899760988,-211.97639502620268,-159.141994648768,5.833306954049187,50.79322949174571,70.49902570807006,0.36292165505747226,-81.29468358566642,-35.446814322779574,47.52077891959531,-13.836653727659998,-52.20172780185672,-136.5662222491706,-96.69073233022579,-103.86030787420609,-194.93254199266474,-64.07196634924952,-125.37016846230769,-45.434919425193904,-189.6129166896355,-86.90011896142435,-147.2886296020319,-153.5552393153684,-111.38431212647716,-48.88571869316105,-152.5361411236316,-193.07054907241496,-163.7763586825805,-92.01239097251015,-213.57466771736347,-71.71258405068792,-95.08378238592546,-71.83313909651869,-68.00038501484173,-96.57229007428556,-42.393910258800815,-56.97692533881689,-69.8758170760617,-107.3886807371186,-62.15147296417415,-98.14109232950702,-72.26178211541031,-10.445090030834912,-84.90006285706988,-72.69901003230963,-44.38023808543455,-105.30399074027859,-35.86815061332543
MFCC_9,-120.3397525707912,-60.578196444310365,-34.30509731626964,48.61297437751275,-40.12155817135545,114.48438910882604,-28.964608429005274,-64.54603426051698,58.62287925282929,-8.651610580036513,84.73604649746035,-36.011069670676555,-61.28485024858687,-45.215169123369186,-28.88484039837669,64.55944692206337,-10.244276465081231,-52.84706346778528,-20.850966789627225,-192.40683097348395,49.412450439763475,-151.3659879497243,-58.5618820602822,26.412785108486947,-65.81777434399737,-39.7302496199652,-6.448402317806203,-71.36557188501071,-37.60817778978165,-30.619059491843068,-165.3725736485671,-54.97604783352729,-119.21401782968442,-8.82373453822529,-22.682477980358414,121.95749037721733,-223.50226737388147,-316.8938318229903,-124.99570188754892,-81.40094833654554,-106.76223899688328,-268.01031596204643,-42.411504863214795,-225.60526222383953,-93.62810400321216,-168.7386338421243,-275.5714417342354,-234.60135984731008,-197.92011648040906,80.80015483083436,-122.65262182940133,-248.87939427597775,-230.06370925346297,-176.41667437182437,-102.40308558892875,-122.10454307072521,-156.02295281841327,-102.8362469327384,-97.32967117536178,-103.30393878203529,-156.71096898090167,-90.66043846231683,-148.9906659553149,-32.1056784993166,-43.48275112233965,26.758085616517683,-24.13899183133573,-173.46411770741358,-81.02685125558634,10.241480633608008,-29.894043066256803,49.92639131934851,-216.05829334638034,-181.06267543795192,-180.46001489259598,-138.77287122910215,-194.77425335453665,-180.58966940546307,-339.57084369528457,-285.81232124622295,-386.69767856423977,-348.7518719986717,-403.7695202511363,-179.17180130917768,-237.46169451838054,-225.92922411778122,-97.82579749595958,-245.20219421830322,-199.10501164468891,-164.54912449675956,-68.49063092321757,-134.57868196737255,-132.00084801308168,-107.3249357431158,-101.3202754671263,-46.59265264831497,-176.92039237796357,-131.8595965873172,-170.82670547158102,-19.289605402700566,-32.07764730491803,-46.88304386574592,-240.70977209112226,-218.32119881651806,-200.9782557262168,-167.90422968555603,-90.80719570756321,-169.5469315093151
Max,654.6666666666667,611.3333333333334,659.3333333333334,1075.3333333333333,1028.3333333333333,1111.6666666666667,624.3333333333334,665.3333333333334,723.3333333333334,1112.6666666666667,1193.3333333333333,1097.3333333333333,820.6666666666667,719.3333333333334,723.3333333333334,1151.6666666666667,1166.6666666666667,1165.3333333333335,714.6666666666666,854.3333333333334,816.6666666666666,1229.6666666666667,1207.6666666666667,1227.6666666666667,-63.33333333333333,-63.33333333333333,697.6666666666667,745.0,-58.33333333333333,-58.33333333333333,793.3333333333334,679.6666666666666,730.6666666666666,1057.6666666666667,1135.0,1197.3333333333333,879.0,781.0,887.0,895.0,921.0,1143.6666666666667,703.0,755.6666666666666,979.6666666666666,875.6666666666666,1062.6666666666667,1147.6666666666667,979.0,882.3333333333334,850.6666666666666,835.6666666666666,1380.0,1673.3333333333333,620.0,659.6666666666666,652.0,1027.6666666666667,1073.0,1007.3333333333334,718.0,867.3333333333334,750.6666666666666,1226.6666666666667,1120.6666666666667,1117.3333333333333,794.3333333333334,801.6666666666666,796.6666666666666,1281.6666666666667,1249.0,1227.3333333333335,360.33333333333337,354.33333333333337,385.33333333333337,640.0,543.3333333333334,637.0,326.33333333333337,318.33333333333337,306.0,701.0,651.0,523.3333333333334,396.0,405.33333333333337,442.0,851.3333333333334,879.3333333333334,800.3333333333334,185.0,219.0,211.0,229.66666666666666,251.66666666666666,249.66666666666666,199.0,219.0,228.0,189.66666666666666,237.66666666666666,162.66666666666666,144.0,127.0,207.0,158.66666666666666,154.0,148.66666666666666
Max power spectrum,0.23727348719190083,0.2248066613743026,0.24260525277813186,0.18606951606760186,0.19875793520573945,0.21283650339358287,0.23213487080835524,0.24402628813637414,0.24363746276595824,0.20381835737834694,0.21103692916818093,0.23254621383769614,0.24948885028915962,0.24111350162818362,0.24961590358812435,0.21819067298325803,0.22288278546960458,0.22311490196152417,0.24238138502113005,0.26126118259491826,0.23852513631618683,0.22508825104813823,0.2156361346890896,0.21111253248544445,0.25506567828411353,0.252881814978548,0.23775630962618982,0.19021679985730125,0.25212548869395945,0.2512974338073412,0.2501766277113402,0.25304656839975603,0.253341115382036,0.2155844304805431,0.21718549051818256,0.2293105571028774,0.2562561132955327,0.24932838080929146,0.26348654533957827,0.20868147278352756,0.2177911673010386,0.22480882957030196,0.24614648182354398,0.24802274967325585,0.25288695051893845,0.20329565134985259,0.21384539862359517,0.21219519678739188,0.23665556727981105,0.21959000953840588,0.26604124468423634,0.21261186452085287,0.2227689737649419,0.23089920523133012,0.22510553571645378,0.22403475111203863,0.23979298959015977,0.20873468119048966,0.21412383273478272,0.22229492171060608,0.24588424468847217,0.25209464328118447,0.2507739752857745,0.21177526655297846,0.2134985384602449,0.2150695976773967,0.24052826285963771,0.2311355706105149,0.2468355223510365,0.2234319500840278,0.21320735236324287,0.22246478643575926,0.19595775285087702,0.18862388269306468,0.1991929521414608,0.12430877976499649,0.1080760043390337,0.12878513456090668,0.16910087297937185,0.17075125124699084,0.16061295339429268,0.13506795469744218,0.1413557905352687,0.12316348515236139,0.16624309007444404,0.16726040824180163,0.1786774666530589,0.12449524700986792,0.12864283496847137,0.11950832856032231,0.19436661129084176,0.14407846150840575,0.11144065272135907,0.12864406065711395,0.12106777715446246,0.12094797795262438,0.10217154975093308,0.12161092791720508,0.10721885392051503,0.15253716131430967,0.1099249926711704,0.18331428583536066,0.10232338843473957,0.14297661819450366,0.18925647615168356,0.22055464361348795,0.23369342500830306,0.24154757903045748
Maximum frequency,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,36.36363636363637,34.09090909090909,34.09090909090909,20.454545454545457,20.454545454545457,34.09090909090909,38.63636363636364,22.72727272727273,22.72727272727273,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,36.36363636363637,34.09090909090909,36.36363636363637,36.36363636363637,34.09090909090909,38.63636363636364,36.36363636363637,36.36363636363637,36.36363636363637,36.36363636363637,34.09090909090909,38.63636363636364,36.36363636363637,36.36363636363637,31.81818181818182,34.09090909090909,34.09090909090909,36.36363636363637,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,36.36363636363637,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,29.545454545454547,29.545454545454547,29.545454545454547,36.36363636363637,36.36363636363637,36.36363636363637,29.545454545454547,29.545454545454547,31.81818181818182,36.36363636363637,36.36363636363637,36.36363636363637,29.545454545454547,29.545454545454547,31.81818181818182,36.36363636363637,36.36363636363637,36.36363636363637,34.09090909090909,34.09090909090909,34.09090909090909,40.909090909090914,40.909090909090914,40.909090909090914,34.09090909090909,36.36363636363637,36.36363636363637,40.909090909090914,40.909090909090914,43.18181818181819,34.09090909090909,36.36363636363637,38.63636363636364,40.909090909090914,40.909090909090914,40.909090909090914
Mean,370.4318181818182,351.40909090909093,363.09090909090907,705.3181818181819,653.3181818181819,694.0681818181819,338.68181818181813,351.5681818181818,391.77272727272737,702.0909090909091,734.909090909091,651.8636363636365,431.7954545454546,395.2272727272728,391.77272727272737,702.7500000000001,702.659090909091,702.7954545454546,384.3636363636364,453.02272727272737,459.2954545454546,728.2954545454546,737.6818181818182,758.7272727272727,-143.11363636363635,-143.13636363636363,396.3409090909092,450.70454545454555,-138.74999999999997,-138.38636363636363,425.95454545454555,355.43181818181813,378.02272727272725,642.4318181818182,684.7045454545455,713.1818181818182,437.3863636363636,401.8636363636364,447.13636363636374,435.8863636363636,492.1818181818182,667.5454545454546,356.7272727272727,397.27272727272725,513.7500000000001,440.1136363636364,562.2500000000001,702.0227272727274,574.7727272727274,540.1818181818182,433.20454545454555,455.75,820.9318181818181,992.3409090909091,353.5681818181818,377.6363636363636,360.09090909090907,635.4318181818182,661.659090909091,603.2954545454546,381.72727272727275,469.68181818181824,392.909090909091,738.0454545454546,689.6818181818182,686.7045454545455,425.61363636363643,430.3409090909092,414.659090909091,759.3636363636364,766.7954545454545,761.5909090909091,224.38636363636363,220.5,232.77272727272728,419.02272727272737,354.5,405.52272727272737,213.1818181818182,205.5,199.22727272727272,465.7272727272728,413.7954545454546,331.56818181818176,266.3181818181818,269.97727272727275,286.84090909090907,549.3181818181819,561.1818181818182,500.61363636363643,93.25,121.81818181818184,121.63636363636365,83.0909090909091,99.04545454545455,102.47727272727273,118.45454545454548,128.27272727272728,131.31818181818184,51.52272727272728,101.54545454545455,30.159090909090914,80.02272727272727,63.54545454545455,88.38636363636364,36.65909090909092,27.840909090909097,21.477272727272734
Mean absolute deviation,183.3336776859504,175.70661157024796,185.92975206611573,312.9593663911845,289.8684573002754,313.1101928374655,178.17837465564742,185.27238292011018,211.61225895316804,321.9862258953168,340.31680440771345,290.37947658402203,238.22073002754817,216.301652892562,214.47107438016528,329.48106060606057,326.50998622589526,328.9211432506887,212.79614325068871,260.66907713498625,247.16942148760333,363.28891184573007,351.81404958677683,348.6928374655648,39.23002754820936,39.20936639118457,210.92975206611564,248.88119834710744,39.378787878787875,39.391184573002754,248.4022038567493,210.74724517906336,217.07816804407713,319.0306473829201,351.6504820936639,352.1776859504132,310.88154269972455,274.2245179063361,277.59641873278235,340.35089531680444,340.7038567493113,370.02203856749315,241.6460055096419,248.28099173553719,313.37121212121207,335.77031680440774,365.49621212121207,370.71453168044076,241.89462809917356,239.63223140495867,262.37947658402203,297.655303030303,425.61088154269964,493.27858126721765,181.95420110192836,196.82506887052344,200.49449035812674,302.2685950413223,316.8429752066115,301.4421487603306,215.76170798898073,259.9965564738292,222.86501377410465,336.77341597796146,310.16184573002755,315.63188705234165,228.943870523416,225.00585399449037,220.84263085399445,343.8085399449036,341.18457300275486,336.09641873278235,86.74517906336088,82.93939393939395,88.30371900826447,162.05199724517908,140.33333333333337,173.44696969696972,78.831955922865,75.53030303030305,70.87809917355372,174.55509641873277,170.81060606060603,135.51825068870522,91.45592286501378,92.91873278236913,96.99104683195593,219.51584022038563,229.74242424242422,210.6112258953168,48.32575757575757,45.89531680440771,43.734159779614316,68.92561983471074,73.616391184573,73.2913223140496,42.21900826446281,50.10192837465566,49.68526170798898,61.883953168044066,71.27685950413223,58.30853994490357,35.53168044077135,35.33471074380165,69.28512396694215,64.73312672176307,65.67561983471074,64.26962809917357
Mean absolute diff,23.65891472868217,22.449612403100772,23.14728682170543,33.5813953488372,32.72093023255813,36.85271317829457,22.62790697674419,23.821705426356594,25.356589147286826,36.24806201550387,38.914728682170534,38.240310077519375,28.542635658914733,25.953488372093023,25.480620155038768,38.077519379844965,38.604651162790695,38.28682170542636,26.891472868217058,29.85271317829457,28.86046511627907,39.116279069767444,38.48837209302326,39.503875968992254,6.77519379844961,6.837209302325581,24.930232558139537,21.085271317829456,6.891472868217052,6.85271317829457,26.821705426356594,23.81395348837209,25.86046511627907,34.24806201550387,35.86821705426357,39.72093023255814,28.992248062015502,26.930232558139537,30.968992248062012,24.86821705426356,26.84496124031008,35.674418604651166,23.294573643410853,25.217054263565885,35.63565891472867,23.379844961240305,31.085271317829463,36.031007751937985,33.22480620155037,29.72868217054264,29.651162790697676,24.767441860465116,43.07751937984495,53.74418604651163,21.310077519379842,22.441860465116278,22.410852713178294,32.73643410852713,35.0,32.85271317829457,24.85271317829457,29.57364341085271,26.0,40.651162790697676,36.95348837209303,36.3720930232558,27.56589147286822,29.612403100775186,28.201550387596896,43.0,41.39534883720931,41.116279069767444,14.209302325581397,14.124031007751938,15.534883720930235,19.527131782945734,16.705426356589147,19.550387596899224,13.279069767441863,12.90697674418605,12.736434108527133,21.620155038759687,21.16279069767442,17.054263565891475,15.10077519379845,15.75968992248062,16.806201550387595,24.961240310077514,25.55038759689922,23.94573643410853,8.736434108527131,10.147286821705425,10.07751937984496,8.968992248062015,9.744186046511627,9.534883720930232,9.387596899224805,10.372093023255811,10.961240310077518,8.906976744186046,8.604651162790697,8.689922480620154,8.728682170542633,8.449612403100774,10.449612403100774,9.511627906976743,9.968992248062015,10.348837209302323
Mean diff,9.333333333333332,9.705426356589147,9.565891472868216,18.449612403100776,17.217054263565892,16.914728682170544,9.542635658914728,9.217054263565892,10.426356589147288,17.705426356589147,18.68217054263566,14.891472868217056,11.798449612403102,10.682170542635658,10.426356589147288,18.07751937984496,17.751937984496124,18.10077519379845,10.472868217054263,12.054263565891473,11.961240310077521,20.26356589147287,19.775193798449614,19.751937984496124,-1.3178294573643412,-1.3178294573643412,10.635658914728682,16.4031007751938,-1.3875968992248062,-1.364341085271318,12.124031007751938,9.937984496124033,10.263565891472869,17.054263565891475,19.031007751937985,18.07751937984496,14.031007751937985,12.728682170542637,12.426356589147288,19.14728682170543,18.28682170542636,19.891472868217054,11.635658914728683,12.193798449612403,14.333333333333332,19.844961240310077,20.496124031007753,20.449612403100776,12.914728682170544,14.10077519379845,11.961240310077521,16.14728682170543,22.751937984496124,25.682170542635657,10.007751937984496,10.426356589147288,10.007751937984496,17.170542635658915,17.170542635658915,16.124031007751938,10.635658914728682,12.937984496124033,11.054263565891473,18.4031007751938,17.217054263565892,17.612403100775193,11.798449612403102,11.705426356589149,10.961240310077521,18.705426356589147,18.82170542635659,18.07751937984496,4.147286821705427,4.170542635658915,4.356589147286822,12.612403100775195,11.4031007751938,13.054263565891473,4.10077519379845,4.054263565891473,4.054263565891473,13.263565891472869,12.589147286821706,10.775193798449612,5.007751937984496,4.937984496124031,5.4728682170542635,16.914728682170544,17.333333333333336,16.193798449612405,2.8914728682170545,3.2635658914728682,3.3333333333333335,6.100775193798451,6.472868217054264,6.449612403100776,3.356589147286822,3.798449612403101,3.8449612403100777,5.170542635658915,6.263565891472869,4.612403100775194,2.5426356589147288,2.310077519379845,4.356589147286822,4.4728682170542635,4.3100775193798455,4.1937984496124034
Median,416.1666666666667,416.3333333333333,417.83333333333337,856.1666666666667,767.0,813.1666666666667,400.16666666666663,399.8333333333333,450.16666666666663,825.6666666666667,856.1666666666667,726.1666666666667,500.8333333333333,465.3333333333333,447.3333333333333,811.0,810.0,821.1666666666667,444.66666666666663,523.1666666666667,531.8333333333334,861.1666666666667,867.8333333333333,894.0,-140.83333333333334,-139.83333333333334,468.8333333333333,583.6666666666667,-136.83333333333334,-136.33333333333334,509.3333333333333,414.1666666666667,444.66666666666663,747.6666666666667,825.1666666666667,822.6666666666667,562.6666666666667,511.8333333333333,517.6666666666667,391.1666666666667,526.6666666666667,834.8333333333333,436.6666666666667,485.3333333333333,616.6666666666667,387.1666666666667,670.6666666666667,881.3333333333333,623.1666666666667,619.1666666666667,504.8333333333333,522.1666666666667,989.1666666666667,1168.1666666666667,412.3333333333333,445.3333333333333,421.16666666666663,748.8333333333333,779.6666666666667,711.3333333333333,445.1666666666667,556.3333333333333,463.8333333333333,858.1666666666667,795.0,800.0,494.3333333333333,499.16666666666663,475.3333333333333,867.5,888.0,867.1666666666667,239.83333333333334,239.33333333333334,252.33333333333334,470.1666666666667,350.6666666666667,397.1666666666667,226.66666666666669,219.33333333333334,219.33333333333334,528.6666666666667,433.1666666666667,302.6666666666667,291.33333333333337,295.83333333333337,316.16666666666663,571.1666666666667,569.1666666666667,465.6666666666667,94.66666666666669,123.33333333333334,129.5,60.166666666666686,75.00000000000003,80.16666666666669,129.66666666666666,133.66666666666669,141.83333333333334,30.16666666666667,72.83333333333334,11.000000000000007,90.0,72.00000000000003,67.33333333333334,22.000000000000014,12.500000000000014,11.666666666666671
