,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
MFCC_9,-37.5397473003716,-101.33924651779346,-48.18958763413354,-89.48355956386004,-97.0740386397443,-140.39272523231423,-229.2497126698434,25.517841739273834,-169.63413218031786,-126.86964183563451,-37.23562795251753,-213.09403123909746,36.39907900892645,224.51882913156106,-96.41571282630912,-217.20472906321936,24.970540335275704,-216.8621926002386,-100.74531584303357,-394.53890513736985,-89.6502767871864,-80.41618676819749,-52.72565011625235,-308.95259886924526,-81.09930019005807,-162.44185677098213,-122.58038537718038,-234.5096864015903,-333.21942117567465,-261.47868650598787,-126.69349496794625,-113.27296707754816,55.998992825000705,-348.73123915595136,-214.98253396897115,-293.31271354323735,-313.11392067173506,-280.7094793264282,-140.9689535837535,-241.70491824186124,-359.938964497878,-388.55237529223734,-259.9428315164025,-158.19158606035575,-122.82494100244055,-183.94772861049978,-414.17933068962896,-380.8170758421652,-141.1991912531945,-82.0508185108183,-188.93530515707496,-328.5015088707579,-204.5939378653856,-240.73257111377777,-181.16909412311506,-201.82587055156387,-364.9388644160454,-8.018152657523677,-44.4012568435772,-180.13968210032488,-122.5235437180005,-87.46100364846393,-289.9369826352622,-118.51662787708578,-64.51128627946949,-63.54209091309158,-144.59688303804032,-115.08931727705438,-77.30503924198318,-118.60668596140528,-152.3542673598763,-56.04134104284185,-98.6360950278249,-190.53961740379387,-260.4711684168058,-76.2103586055941,-239.14207034275654,-83.42404491292574,-45.15825039311786,-89.71112196594248,-232.29839696795344,-196.0859151587444,-243.59562446919907,-212.00719449471157,-28.235089024608406,-92.82572855377677,-184.89460522258977,-220.98131053404373,-81.51050074124902,-129.60853266140705,-280.8790285633242,-247.7177531909405,-323.03098852375257,-132.76678118371612,-188.1785087083549,-255.18644846766526,-201.9677285559407,-307.4631821222708,-214.7999756204139,-260.2257156605806,-351.08359381922963,-130.0324914223418,-129.27525529331834,-267.872166665412,-290.73102237394437,-291.5263563565011,-179.6030459207088,-230.7272618398981
Max,594.0,679.0,738.3333333333334,520.0,513.0,463.3333333333333,626.0,676.3333333333334,1053.6666666666667,585.6666666666666,509.0,488.3333333333333,741.3333333333334,695.0,707.3333333333334,598.6666666666666,594.3333333333333,493.3333333333333,630.3333333333334,16.0,705.0,507.6666666666667,456.6666666666667,391.0,589.0,639.0,671.0,570.6666666666667,450.6666666666667,316.66666666666663,622.0,644.3333333333334,661.3333333333334,472.0,404.0,354.0,525.0,603.3333333333334,518.0,340.3333333333333,29.666666666666664,28.666666666666664,905.0,468.66666666666663,502.66666666666663,320.0,38.0,61.66666666666666,540.6666666666666,518.3333333333334,544.6666666666666,306.0,306.66666666666663,328.0,644.0,613.0,579.0,580.0,525.0,326.0,644.3333333333334,668.3333333333334,18.0,639.6666666666666,643.0,459.6666666666667,711.3333333333334,667.3333333333334,678.0,635.3333333333333,629.3333333333333,461.3333333333333,212.66666666666666,144.66666666666666,23.333333333333314,190.33333333333331,86.66666666666666,-3.0,464.33333333333337,408.33333333333337,142.0,338.3333333333333,307.3333333333333,192.0,614.0,570.0,478.33333333333337,190.66666666666666,132.0,289.3333333333333,29.333333333333314,1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,-1.0,-2.0,-1.0,0.0,-1.0,-2.0,-2.0,-3.0
Max power spectrum,0.2310044195833772,0.22242351552678763,0.26358051199649035,0.14972306983012335,0.16254733842139513,0.1719087211871848,0.24337020202982626,0.22543653862162985,0.254822629425791,0.1688015311182667,0.1820760075838144,0.18299280928236294,0.2637164416873022,0.2489089236172053,0.2585194390671418,0.17043551912620228,0.1788664534523084,0.19046175518564867,0.25826757356210467,0.20048524658416156,0.27121618307059076,0.1931120273922675,0.18663477391907107,0.2095923842112174,0.24796969138201566,0.2601044860075216,0.26547735939989536,0.1472816031222515,0.17747347164887498,0.19237706620365,0.24690041698265708,0.2480038234583067,0.2752677263056381,0.17128244637351261,0.17642319768114642,0.18681190118100358,0.2751958853618542,0.27014897743689104,0.2796441138160486,0.17903724990577932,0.27052665145041405,0.2261280258757349,0.2675383893340566,0.24065522645374543,0.2735807282908091,0.18961709119020023,0.28030603140676436,0.28451588207486805,0.2733916700079593,0.25437864443208025,0.25443400156940715,0.19968378802160594,0.20459594862332986,0.19167053449987917,0.23248195897445248,0.22279017796556144,0.24492517557613605,0.14970624105539848,0.15466532842207753,0.17652793126488636,0.23665873547573293,0.2347135871722652,0.15818672615069151,0.15185809255836688,0.15552065847985466,0.17079566328728388,0.24300038498847285,0.24453961354690898,0.24358325927147265,0.16930896151167793,0.17763114425294824,0.19140470553039615,0.29934813820432976,0.2962633657128433,0.3130134410091996,0.2287520902318744,0.262863235257325,0.20453676134268556,0.24432755940185205,0.23956921221272123,0.316375717053488,0.1881593279787762,0.1968854908603992,0.23526568216601937,0.21657471761963737,0.22906076819886553,0.25240306001369256,0.22721209418635227,0.2463902407005432,0.16294204981898192,0.3228141271661602,0.16675354947921822,0.1665908232202914,0.16633722145313504,0.17287605432326644,0.1723350044753965,0.16686174027121942,0.16826490673974007,0.16636939069177384,0.16780481954518847,0.16868662781885027,0.168316760956224,0.1683202412516265,0.1681333535256246,0.16825979284942905,0.17105264149519378,0.1697805932179566,0.1733363035549462
Maximum frequency,22.72727272727273,25.000000000000004,20.454545454545457,34.09090909090909,34.09090909090909,36.36363636363637,22.72727272727273,22.72727272727273,27.272727272727273,31.81818181818182,34.09090909090909,34.09090909090909,22.72727272727273,22.72727272727273,22.72727272727273,31.81818181818182,34.09090909090909,36.36363636363637,22.72727272727273,40.909090909090914,22.72727272727273,36.36363636363637,38.63636363636364,38.63636363636364,25.000000000000004,22.72727272727273,22.72727272727273,38.63636363636364,38.63636363636364,40.909090909090914,25.000000000000004,25.000000000000004,22.72727272727273,38.63636363636364,38.63636363636364,38.63636363636364,27.272727272727273,29.545454545454547,27.272727272727273,38.63636363636364,22.72727272727273,36.36363636363637,31.81818181818182,27.272727272727273,25.000000000000004,40.909090909090914,18.181818181818183,36.36363636363637,25.000000000000004,25.000000000000004,25.000000000000004,38.63636363636364,40.909090909090914,38.63636363636364,25.000000000000004,25.000000000000004,22.72727272727273,34.09090909090909,34.09090909090909,38.63636363636364,20.454545454545457,25.000000000000004,40.909090909090914,31.81818181818182,34.09090909090909,36.36363636363637,22.72727272727273,25.000000000000004,25.000000000000004,34.09090909090909,34.09090909090909,38.63636363636364,25.000000000000004,22.72727272727273,13.636363636363637,38.63636363636364,40.909090909090914,34.09090909090909,25.000000000000004,25.000000000000004,25.000000000000004,38.63636363636364,38.63636363636364,40.909090909090914,25.000000000000004,25.000000000000004,22.72727272727273,40.909090909090914,40.909090909090914,38.63636363636364,15.90909090909091,36.36363636363637,36.36363636363637,36.36363636363637,36.36363636363637,36.36363636363637,36.36363636363637,36.36363636363637,36.36363636363637,36.36363636363637,34.09090909090909,34.09090909090909,34.09090909090909,34.09090909090909,36.36363636363637,34.09090909090909,36.36363636363637,34.09090909090909
Mean,388.29545454545456,432.409090909091,435.7272727272728,362.38636363636357,341.56818181818176,272.04545454545456,385.0681818181818,438.70454545454555,656.6818181818181,414.8181818181819,340.09090909090907,308.09090909090907,433.68181818181824,425.95454545454555,437.659090909091,415.02272727272725,402.3863636363636,290.97727272727275,383.6136363636364,-23.977272727272723,417.7272727272728,272.84090909090907,226.1590909090909,146.43181818181822,370.59090909090907,380.25,398.00000000000006,327.47727272727275,227.63636363636363,122.45454545454548,387.90909090909093,402.8181818181818,380.20454545454544,229.0909090909091,182.27272727272728,151.29545454545456,294.99999999999994,352.2954545454545,294.4090909090909,159.11363636363637,-31.477272727272723,-44.24999999999999,522.5454545454545,285.38636363636357,293.27272727272725,105.11363636363639,-25.749999999999996,-17.249999999999996,322.0454545454545,319.6590909090909,329.68181818181813,116.0227272727273,99.22727272727275,120.20454545454548,404.27272727272737,396.43181818181824,359.09090909090907,391.90909090909093,347.68181818181813,151.15909090909093,405.84090909090907,427.77272727272737,-31.749999999999996,447.0681818181819,425.5,245.97727272727272,434.409090909091,406.27272727272725,420.8409090909092,421.27272727272737,393.5,229.45454545454547,110.11363636363639,70.56818181818183,-40.68181818181818,68.27272727272728,-12.249999999999998,-89.72727272727273,285.68181818181813,251.56818181818178,66.97727272727273,164.50000000000003,146.93181818181822,42.75000000000001,399.909090909091,358.95454545454544,287.59090909090907,55.65909090909091,22.15909090909091,143.72727272727275,-27.11363636363636,-105.59090909090907,-105.90909090909089,-103.5681818181818,-104.09090909090907,-103.5681818181818,-105.49999999999999,-105.93181818181816,-103.49999999999999,-106.5681818181818,-106.63636363636361,-106.40909090909089,-105.36363636363635,-105.84090909090907,-106.86363636363635,-107.70454545454544,-107.77272727272725,-107.24999999999999
Mean absolute deviation,129.7382920110193,140.81129476584022,171.13636363636365,120.38946280991735,129.85881542699724,137.10399449035808,139.47727272727275,151.47382920110198,259.3780991735537,133.08677685950408,134.6046831955923,133.5633608815427,163.62190082644628,154.8636363636364,164.08333333333334,130.97210743801654,139.34159779614322,144.8126721763085,140.03787878787878,19.960055096418724,158.05096418732785,160.50034435261708,148.76446280991735,137.88911845730027,130.0151515151515,139.81060606060606,151.59090909090907,166.65254820936636,144.69559228650135,101.13223140495866,137.87878787878788,149.46969696969697,154.77444903581264,149.07988980716252,128.61570247933884,111.13705234159775,133.59090909090907,151.73829201101927,128.12121212121212,120.20454545454545,38.6095041322314,34.06818181818182,234.465564738292,120.0075757575758,117.00964187327823,106.16976584022039,45.09469696969697,49.57575757575757,129.6969696969697,118.49242424242425,120.83333333333331,108.55406336088154,102.80371900826445,106.64152892561984,138.1845730027548,136.4077134986226,129.78787878787878,136.42975206611567,129.52685950413223,105.93044077134986,146.47658402203857,151.16184573002752,19.284090909090907,141.2799586776859,154.8409090909091,137.97520661157023,157.86363636363635,147.96005509641873,150.0681818181818,150.16253443526168,165.76515151515153,149.1322314049587,54.17940771349861,40.45764462809917,47.33677685950413,77.07024793388427,52.0530303030303,35.70523415977962,101.15151515151514,86.42734159779616,49.64497245179064,113.32575757575756,104.59538567493114,80.94696969696969,135.67493112947656,125.6556473829201,107.49655647382919,70.47589531680438,56.02134986225894,93.15702479338842,42.2052341597796,35.742424242424235,35.57575757575757,36.46659779614325,35.352617079889804,35.553030303030305,35.53030303030303,35.689393939393945,35.348484848484844,35.96212121212121,36.013774104683186,35.484848484848484,35.365013774104675,35.64393939393939,35.8422865013774,35.96212121212122,36.201790633608816,36.24621212121212
Mean absolute diff,22.5968992248062,24.775193798449617,28.209302325581394,14.751937984496125,14.410852713178299,12.364341085271317,23.635658914728683,24.837209302325583,37.38759689922481,18.364341085271317,14.860465116279073,13.666666666666671,28.13953488372093,26.74418604651163,26.527131782945737,18.28682170542635,17.69767441860465,14.364341085271322,23.44186046511628,4.449612403100773,26.333333333333332,14.674418604651166,12.472868217054264,12.806201550387597,21.875968992248062,23.93798449612403,25.05426356589147,13.906976744186052,11.90697674418605,10.651162790697674,22.751937984496124,23.651162790697676,25.046511627906977,12.511627906976742,11.55813953488372,11.124031007751938,19.48837209302326,20.720930232558143,18.612403100775193,9.69767441860465,6.503875968992247,6.325581395348834,30.58914728682171,18.620155038759687,18.325581395348838,11.10077519379845,7.085271317829454,7.542635658914727,19.48062015503876,18.534883720930235,19.85271317829457,10.209302325581396,11.25581395348837,11.30232558139535,23.635658914728683,22.310077519379846,21.51937984496124,17.255813953488374,15.54263565891473,10.01550387596899,24.27906976744186,24.906976744186046,4.240310077519378,20.744186046511626,19.31782945736434,13.085271317829461,26.41860465116279,24.86046511627907,24.930232558139537,19.72868217054263,19.519379844961236,13.09302325581395,8.999999999999998,6.937984496124032,8.093023255813954,7.821705426356587,7.5813953488372094,6.465116279069762,17.333333333333336,15.124031007751942,6.968992248062015,10.395348837209301,9.961240310077521,9.193798449612403,23.10077519379845,21.472868217054266,18.511627906976745,8.922480620155039,7.906976744186046,8.689922480620151,7.604651162790698,6.581395348837204,6.457364341085273,6.4186046511627906,6.527131782945736,6.627906976744181,6.457364341085273,6.480620155038756,6.465116279069765,6.744186046511628,6.4186046511627906,6.472868217054262,6.5038759689922445,6.5038759689922445,6.395348837209302,6.449612403100773,6.620155038759689,6.6976744186046515
Mean diff,4.550387596899225,5.922480620155038,5.062015503875969,8.364341085271317,8.736434108527131,9.01550387596899,4.736434108527131,5.503875968992247,10.45736434108527,8.5968992248062,8.31782945736434,8.224806201550386,5.17829457364341,4.992248062015504,5.271317829457364,8.364341085271317,8.875968992248062,8.550387596899224,4.75968992248062,-1.3798449612403103,5.341085271317829,9.480620155038759,9.062015503875967,8.434108527131782,4.75968992248062,4.666666666666666,5.0852713178294575,11.689922480620154,9.271317829457363,6.806201550387596,5.108527131782946,5.341085271317829,4.875968992248062,9.922480620155039,8.5968992248062,7.666666666666666,4.666666666666666,6.224806201550387,4.6899224806201545,7.155038759689922,-0.4728682170542638,-1.3798449612403103,10.480620155038759,4.341085271317829,4.341085271317829,6.8527131782945725,0.387596899224806,1.1085271317829455,4.643410852713178,4.503875968992248,4.364341085271318,6.596899224806201,6.573643410852712,6.992248062015503,5.341085271317829,5.0852713178294575,4.2480620155038755,9.085271317829456,8.503875968992247,6.8527131782945725,4.573643410852713,5.480620155038759,-1.6356589147286824,9.085271317829456,9.829457364341085,8.75968992248062,5.503875968992247,5.108527131782946,5.643410852713178,9.806201550387597,9.968992248062015,9.201550387596898,1.6666666666666665,1.1085271317829455,-0.2170542635658917,3.945736434108527,2.015503875968992,-1.984496124031008,4.2480620155038755,3.8062015503875966,1.2945736434108526,6.6899224806201545,6.1317829457364335,4.294573643410852,5.364341085271318,4.992248062015504,3.643410852713178,4.364341085271318,3.0387596899224802,6.085271317829457,-0.2868217054263568,-2.612403100775194,-2.612403100775194,-2.6356589147286824,-2.5426356589147288,-2.565891472868217,-2.612403100775194,-2.5891472868217056,-2.5891472868217056,-2.6821705426356592,-2.5426356589147288,-2.565891472868217,-2.565891472868217,-2.5193798449612403,-2.612403100775194,-2.5426356589147288,-2.5891472868217056,-2.4961240310077524
Median,398.66666666666663,450.3333333333333,429.16666666666663,417.6666666666667,403.5,286.33333333333337,388.0,451.16666666666663,670.3333333333334,464.5,393.5,370.5,426.16666666666663,428.16666666666663,434.83333333333337,460.83333333333337,456.33333333333337,328.0,383.3333333333333,-22.5,401.33333333333337,259.33333333333337,180.33333333333334,65.0,373.8333333333333,378.83333333333337,387.33333333333337,348.83333333333337,211.83333333333334,83.83333333333334,391.33333333333337,406.33333333333337,368.33333333333337,205.83333333333334,153.33333333333334,120.33333333333334,296.0,367.0,293.33333333333337,166.83333333333334,-15.833333333333343,-37.0,561.5,290.83333333333337,285.5,56.5,-13.166666666666664,-8.166666666666664,322.0,322.66666666666663,328.16666666666663,87.33333333333334,54.5,79.33333333333334,413.66666666666663,408.5,361.16666666666663,445.5,405.5,130.66666666666669,418.33333333333337,436.66666666666663,-31.0,510.33333333333337,480.33333333333337,226.0,431.0,427.33333333333337,424.16666666666663,457.0,439.0,167.66666666666669,104.50000000000003,67.5,-19.83333333333334,35.83333333333334,-12.5,-83.0,286.33333333333337,247.83333333333334,69.5,145.83333333333334,129.83333333333334,7.166666666666664,428.33333333333337,376.0,278.33333333333337,31.666666666666668,13.833333333333332,130.16666666666669,-7.666666666666668,-105.33333333333334,-105.83333333333334,-104.83333333333334,-102.5,-102.83333333333334,-105.0,-104.83333333333334,-103.33333333333334,-106.33333333333334,-105.5,-106.33333333333334,-104.33333333333334,-105.33333333333334,-104.83333333333334,-107.83333333333334,-107.33333333333334,-105.33333333333334
Median absolute deviation,125.83333333333334,117.99999999999997,162.3333333333333,81.83333333333329,89.83333333333334,155.66666666666666,129.0,145.66666666666669,242.16666666666666,91.99999999999994,98.49999999999997,108.49999999999997,153.3333333333333,152.8333333333333,154.66666666666669,94.33333333333326,104.16666666666663,148.83333333333334,127.66666666666669,14.0,135.00000000000003,169.83333333333337,123.16666666666666,85.16666666666663,124.33333333333331,118.66666666666663,126.83333333333331,187.33333333333326,146.66666666666666,79.16666666666666,124.99999999999997,142.33333333333331,135.33333333333331,143.66666666666666,117.16666666666667,96.66666666666667,125.0,153.5,119.83333333333334,145.0,25.000000000000014,23.0,252.5,119.1666666666666,97.5,77.16666666666664,36.66666666666667,45.499999999999986,124.66666666666666,108.16666666666667,104.83333333333329,99.49999999999999,88.33333333333331,83.16666666666666,120.16666666666669,126.33333333333331,120.0,104.66666666666669,97.16666666666666,99.33333333333333,139.16666666666666,139.66666666666669,13.833333333333343,94.66666666666669,126.83333333333331,136.33333333333331,143.83333333333331,136.99999999999997,130.0,136.16666666666669,157.49999999999994,110.0,48.5,41.16666666666664,35.66666666666667,64.66666666666664,54.5,25.66666666666667,85.33333333333331,68.16666666666669,54.833333333333314,109.00000000000001,103.83333333333334,71.33333333333333,126.33333333333334,113.5,95.33333333333331,61.5,56.0,95.66666666666667,29.83333333333332,24.33333333333333,23.83333333333333,23.83333333333333,25.66666666666667,23.833333333333343,24.66666666666667,24.83333333333333,23.33333333333333,24.83333333333333,24.833333333333343,23.83333333333333,23.83333333333333,23.33333333333333,25.83333333333333,24.33333333333333,25.33333333333333,24.333333333333343
Median absolute diff,19.0,20.0,27.0,13.0,13.0,12.333333333333329,19.66666666666663,20.0,36.333333333333314,16.33333333333337,13.333333333333371,12.0,23.333333333333314,22.0,25.33333333333337,17.0,15.666666666666742,13.666666666666686,22.0,3.333333333333343,24.66666666666663,12.666666666666686,12.0,12.0,19.0,21.666666666666742,21.33333333333337,15.0,12.333333333333371,10.666666666666629,19.666666666666686,22.0,23.0,12.0,12.0,10.333333333333371,18.333333333333314,17.0,17.0,9.0,5.0,4.333333333333329,26.333333333333343,20.0,17.0,12.0,6.333333333333314,7.666666666666629,18.0,17.666666666666686,18.33333333333337,10.0,11.999999999999986,11.333333333333329,18.666666666666742,17.0,17.0,16.333333333333428,15.0,10.0,20.33333333333337,21.0,3.0,20.66666666666663,17.666666666666742,12.333333333333371,22.66666666666663,22.33333333333337,24.0,19.0,19.33333333333337,13.333333333333314,8.0,5.666666666666629,7.666666666666657,7.333333333333329,7.333333333333343,4.333333333333343,14.333333333333343,13.0,5.333333333333371,11.333333333333329,10.666666666666657,9.333333333333371,18.66666666666663,17.666666666666686,16.0,8.0,7.0,8.000000000000014,7.0,4.666666666666629,4.0,3.333333333333343,4.333333333333343,4.666666666666629,4.333333333333314,4.666666666666664,4.0,4.0,4.333333333333343,4.333333333333343,4.333333333333343,4.666666666666629,4.333333333333314,4.333333333333314,4.333333333333314,4.666666666666629
Median diff,-5.333333333333371,-6.666666666666629,-11.666666666666629,10.333333333333371,10.0,12.0,-10.0,-6.6666666666667425,1.0,11.0,10.0,10.0,-13.0,-12.666666666666629,-4.333333333333371,8.0,9.333333333333371,9.000000000000014,-5.0,-1.0,-7.666666666666686,11.333333333333258,11.0,8.333333333333371,-6.666666666666629,-6.0,-4.666666666666629,14.666666666666686,12.0,10.0,-5.333333333333371,-6.0,3.3333333333333357,11.0,11.0,8.333333333333371,-0.6666666666666643,0.3333333333333357,3.3333333333333144,8.0,2.0,0.33333333333337123,15.0,10.333333333333314,2.3333333333333144,10.666666666666629,3.3333333333333712,3.3333333333333712,2.3333333333333357,0.3333333333333357,2.3333333333333144,9.0,10.333333333333329,10.0,-13.0,-11.0,-10.666666666666742,13.0,13.333333333333371,9.0,-13.666666666666629,-6.666666666666629,-0.6666666666666714,9.666666666666629,14.333333333333314,8.333333333333371,-12.666666666666629,-10.0,-7.666666666666629,11.333333333333371,15.0,9.333333333333371,-1.6666666666666572,-1.6666666666666572,-0.33333333333337123,4.333333333333343,4.0,0.0,-0.6666666666666288,-0.6666666666666643,0.3333333333333428,9.333333333333371,8.0,6.333333333333371,-5.333333333333371,-9.666666666666629,2.0,6.333333333333314,5.333333333333371,8.0,0.0,-0.6666666666666288,-0.6666666666666288,-0.33333333333337123,-0.6666666666666288,-0.6666666666666288,-0.6666666666666856,-1.3333333333333712,-0.6666666666666288,-0.6666666666666856,-0.6666666666666288,-1.3333333333333712,-0.6666666666666288,0.3333333333333144,0.0,-0.6666666666666288,-0.6666666666666288,-0.33333333333337123
Median frequency,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545454545454546,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,2.272727272727273,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Min,19.0,19.0,23.0,23.0,20.0,21.0,16.0,24.0,25.0,25.0,16.0,25.0,25.0,25.0,28.0,26.0,23.0,24.0,24.0,-70.66666666666663,24.0,19.0,22.0,-28.0,21.0,24.0,23.0,24.0,21.0,-24.0,23.0,21.0,18.0,23.0,16.33333333333337,-2.0,17.333333333333336,24.0,17.0,5.0,-112.66666666666663,-118.66666666666663,22.0,16.333333333333336,15.333333333333336,-44.0,-117.66666666666663,-113.66666666666663,22.0,23.0,24.0,-39.0,-55.0,-34.0,21.0,24.0,25.0,22.0,24.0,7.333333333333371,24.0,23.0,-76.66666666666663,25.0,25.0,25.333333333333336,25.0,23.0,24.0,20.0,22.0,26.0,0.3333333333333357,-3.6666666666666643,-145.0,-47.0,-117.0,-162.66666666666663,1.0,1.3333333333333357,-9.666666666666629,-0.6666666666666643,-0.6666666666666643,-85.0,2.0,1.0,2.0,-61.0,-84.0,-2.6666666666666643,-127.0,-175.66666666666663,-175.66666666666663,-174.66666666666663,-174.66666666666663,-172.66666666666663,-176.66666666666663,-176.66666666666663,-173.66666666666663,-177.66666666666663,-177.66666666666663,-177.66666666666663,-175.66666666666663,-177.66666666666663,-176.66666666666663,-178.66666666666663,-178.66666666666663,-179.66666666666663
Negative turning points,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,2.0,3.0,0.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0
Neighbourhood peaks,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peak to peak distance,575.0,660.0,715.3333333333334,497.0,493.0,442.3333333333333,610.0,652.3333333333334,1028.6666666666667,560.6666666666666,493.0,463.3333333333333,716.3333333333334,670.0,679.3333333333334,572.6666666666666,571.3333333333333,469.3333333333333,606.3333333333334,86.66666666666663,681.0,488.6666666666667,434.6666666666667,419.0,568.0,615.0,648.0,546.6666666666667,429.6666666666667,340.66666666666663,599.0,623.3333333333334,643.3333333333334,449.0,387.66666666666663,356.0,507.6666666666667,579.3333333333334,501.0,335.3333333333333,142.3333333333333,147.3333333333333,883.0,452.3333333333333,487.3333333333333,364.0,155.66666666666663,175.3333333333333,518.6666666666666,495.33333333333337,520.6666666666666,345.0,361.66666666666663,362.0,623.0,589.0,554.0,558.0,501.0,318.66666666666663,620.3333333333334,645.3333333333334,94.66666666666663,614.6666666666666,618.0,434.33333333333337,686.3333333333334,644.3333333333334,654.0,615.3333333333333,607.3333333333333,435.3333333333333,212.33333333333331,148.33333333333331,168.33333333333331,237.33333333333331,203.66666666666666,159.66666666666663,463.33333333333337,407.00000000000006,151.66666666666663,339.0,308.0,277.0,612.0,569.0,476.33333333333337,251.66666666666666,216.0,292.0,156.33333333333331,176.66666666666663,174.66666666666663,174.66666666666663,173.66666666666663,172.66666666666663,177.66666666666663,176.66666666666663,174.66666666666663,178.66666666666663,176.66666666666663,175.66666666666663,174.66666666666663,177.66666666666663,175.66666666666663,176.66666666666663,176.66666666666663,176.66666666666663
Positive turning points,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0
