,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Mean absolute deviation,76.33471074380168,95.47658402203857,130.1057162534435,104.37121212121211,129.5826446280992,120.2193526170799,66.32024793388433,79.31818181818186,107.2727272727273,84.16391184573,92.4573002754821,102.87327823691457,54.84022038567494,24.47348484848484,89.15909090909093,65.52272727272727,75.07747933884296,96.36225895316802,56.567493112947666,78.06542699724518,108.80371900826454,55.411501377410474,62.07472451790634,102.90151515151514,63.6577134986226,69.68939393939398,100.75654269972455,56.171831955922876,64.34848484848486,84.78030303030303,50.60984848484848,55.88257575757576,84.12809917355375,59.21212121212122,58.42596418732781,72.77961432506886,45.5,53.01859504132232,93.6666666666667,45.916666666666664,116.01136363636365,60.79511019283748,43.48484848484848,58.66528925619833,82.3598484848485,39.127754820936644,47.95730027548209,65.57920110192835,50.71625344352615,63.99724517906339,86.55303030303035,41.477272727272734,53.57575757575759,63.16666666666666,93.55785123966945,136.97107438016528,187.38257575757564,151.28787878787878,164.88429752066114,161.16460055096414,47.85433884297522,66.26893939393942,137.9962121212121,89.67148760330578,93.93732782369146,146.84848484848484,21.87741046831956,21.477961432506884,54.57059228650137,35.95006887052342,44.48519283746557,87.78787878787877,175.69696969696966,131.15254820936642,101.9331955922865,5.064738292011017,6.011019283746557,3.8526170798898063,160.46694214876027,153.81232782369145,135.7362258953168,7.929752066115702,7.404958677685949,4.004132231404958,75.60433884297524,93.77617079889806,150.72589531680438,13.439393939393954,6.755165289256197,5.928374655647381,16.051308539944902,3.447658402203857,2.8202479338842967,3.789944903581267,3.7951101928374644,3.9232093663911844,3.484848484848484,3.7799586776859497,3.381542699724518,3.3219696969696955,3.56267217630854,3.525482093663912,2.661845730027548,2.5368457300275478,3.2465564738292003,3.5141184573002757,3.3333333333333317,3.346763085399447
Mean absolute diff,10.945736434108523,14.162790697674419,19.751937984496124,16.434108527131784,19.775193798449614,19.248062015503876,9.62015503875969,12.426356589147286,16.689922480620158,13.883720930232556,15.434108527131782,16.875968992248062,8.17829457364341,4.860465116279071,14.310077519379846,10.961240310077521,12.67441860465116,16.34108527131783,7.046511627906977,9.503875968992247,16.689922480620154,9.720930232558139,10.798449612403099,18.317829457364343,8.457364341085274,9.062015503875967,14.953488372093023,9.333333333333334,10.496124031007753,13.573643410852712,7.007751937984494,7.736434108527131,12.015503875968989,9.744186046511627,10.031007751937985,12.263565891472867,6.108527131782945,6.875968992248061,11.844961240310079,7.7519379844961245,18.782945736434108,10.217054263565892,6.6976744186046515,7.806201550387598,11.69767441860465,6.906976744186044,8.534883720930232,11.263565891472867,7.666666666666666,8.953488372093021,11.728682170542637,6.81395348837209,8.945736434108529,10.108527131782944,12.999999999999998,20.33333333333334,25.42635658914729,26.01550387596899,28.062015503875966,26.085271317829452,6.2945736434108515,9.170542635658913,20.534883720930235,15.75968992248062,16.612403100775193,25.480620155038757,2.891472868217055,3.248062015503875,8.69767441860465,7.054263565891474,8.418604651162793,15.97674418604651,16.744186046511633,11.21705426356589,9.069767441860467,1.4573643410852721,1.7906976744186047,0.9689922480620156,14.511627906976749,13.139534883720925,11.984496124031006,2.426356589147287,1.9224806201550393,1.062015503875969,7.271317829457366,7.751937984496124,13.116279069767442,2.682170542635659,2.0930232558139537,1.4341085271317828,1.8372093023255813,1.0852713178294575,1.0465116279069762,0.8759689922480611,0.8759689922480615,0.7751937984496123,0.9379844961240312,0.790697674418604,0.8682170542635658,0.9689922480620153,0.7286821705426351,0.8992248062015492,0.9379844961240309,0.9922480620155043,0.790697674418604,0.8294573643410854,1.0155038759689923,1.0387596899224811
Mean diff,6.976744186046512,7.651162790697675,8.186046511627907,4.186046511627907,6.162790697674419,4.5348837209302335,5.837209302325581,6.209302325581396,5.651162790697675,2.9534883720930236,3.0,3.790697674418605,5.0,2.395348837209302,6.6976744186046515,2.6511627906976742,3.0465116279069773,3.0697674418604657,4.906976744186046,7.023255813953488,8.255813953488373,2.883720930232558,3.139534883720931,4.72093023255814,5.790697674418604,6.209302325581396,6.767441860465116,2.558139534883721,2.744186046511628,3.5581395348837215,4.6976744186046515,4.790697674418604,6.511627906976744,2.441860465116279,2.744186046511628,3.0697674418604657,4.651162790697675,5.186046511627907,7.255813953488372,2.0,3.4651162790697683,2.7906976744186047,4.744186046511628,5.976744186046512,6.5813953488372094,2.116279069767442,2.6744186046511627,3.4186046511627914,5.0930232558139545,6.116279069767442,6.674418604651163,2.2093023255813953,2.511627906976744,2.8372093023255816,7.604651162790698,11.279069767441861,14.883720930232558,8.232558139534884,9.348837209302326,9.930232558139535,4.558139534883721,6.116279069767442,10.581395348837209,3.9302325581395356,4.395348837209303,7.4186046511627906,2.1627906976744184,2.255813953488372,4.511627906976745,1.4883720930232558,2.0,4.2558139534883725,16.13953488372093,10.953488372093023,9.069767441860467,0.2790697674418606,0.4883720930232559,-0.023255813953488247,14.13953488372093,12.953488372093023,11.255813953488373,1.0000000000000002,0.46511627906976755,-0.023255813953488247,6.790697674418604,7.720930232558141,12.837209302325581,2.13953488372093,1.116279069767442,0.1627906976744187,1.697674418604651,0.4651162790697676,0.302325581395349,-0.16279069767441848,-0.16279069767441848,-0.18604651162790686,-0.023255813953488247,-0.09302325581395336,-0.09302325581395336,-0.16279069767441848,-0.18604651162790686,-0.18604651162790686,0.023255813953488497,0.13953488372093037,1.2393187251629654e-16,-0.16279069767441848,-0.11627906976744173,-0.09302325581395336
Median,305.66666666666663,375.5,478.16666666666663,283.16666666666663,411.16666666666663,280.16666666666663,257.16666666666663,319.83333333333337,317.83333333333337,191.5,203.0,242.66666666666669,177.0,103.33333333333334,346.83333333333337,156.5,183.0,205.0,145.0,233.5,399.83333333333337,154.16666666666669,173.66666666666669,292.5,208.66666666666669,240.0,382.0,145.16666666666669,167.16666666666669,217.16666666666669,182.16666666666669,200.33333333333334,319.0,149.16666666666669,161.66666666666669,178.66666666666669,144.5,176.0,319.16666666666663,124.33333333333334,217.66666666666669,164.33333333333331,170.33333333333334,186.33333333333334,283.0,116.83333333333334,148.33333333333331,198.83333333333331,198.83333333333334,218.0,315.33333333333337,122.33333333333334,153.66666666666669,169.33333333333331,351.16666666666663,561.1666666666667,768.5,484.66666666666663,539.8333333333333,556.6666666666667,144.83333333333334,225.0,548.3333333333333,235.0,260.66666666666663,441.16666666666663,38.66666666666667,58.33333333333333,210.83333333333334,93.33333333333334,123.83333333333334,258.5,550.0,323.5,135.0,16.0,23.833333333333336,1.166666666666666,547.5,431.5,319.0,47.0,25.0,1.8333333333333357,268.5,259.0,364.5,78.33333333333334,44.0,12.666666666666666,23.5,11.0,9.0,-5.833333333333334,-6.0,-4.666666666666668,2.6666666666666687,0.0,0.0,-3.1666666666666643,-2.666666666666668,-3.833333333333334,5.333333333333333,8.166666666666666,3.333333333333332,-3.3333333333333286,-2.4999999999999982,-3.3333333333333286
Median absolute deviation,22.66666666666663,33.83333333333334,71.00000000000006,89.83333333333333,114.33333333333334,88.66666666666666,20.3333333333333,20.833333333333286,77.00000000000003,64.16666666666666,71.99999999999999,79.0,46.500000000000014,9.666666666666679,28.66666666666663,43.83333333333333,53.33333333333333,68.5,66.50000000000001,72.16666666666666,29.333333333333286,37.499999999999986,40.66666666666666,83.66666666666666,50.333333333333314,46.833333333333314,38.5,37.666666666666664,48.166666666666686,65.16666666666666,29.833333333333343,24.66666666666667,18.0,43.666666666666664,44.166666666666686,47.5,46.66666666666667,46.500000000000014,21.500000000000057,37.33333333333334,84.83333333333333,46.499999999999986,22.83333333333333,64.0,29.333333333333314,26.66666666666667,34.66666666666664,49.66666666666666,30.0,54.83333333333334,26.833333333333343,29.999999999999993,43.333333333333336,47.66666666666664,26.000000000000057,37.5,51.66666666666663,121.00000000000003,127.00000000000003,120.83333333333326,50.83333333333334,43.16666666666666,40.66666666666666,63.999999999999986,67.33333333333329,115.00000000000003,13.333333333333329,18.16666666666667,13.833333333333329,28.333333333333336,37.00000000000001,70.99999999999999,77.66666666666669,110.33333333333334,84.66666666666667,1.8333333333333357,2.0,1.4999999999999947,44.50000000000003,88.5,112.0,2.3333333333333286,2.3333333333333286,1.6666666666666696,19.166666666666686,57.833333333333314,122.83333333333334,4.833333333333329,3.5,2.5,9.666666666666668,2.833333333333334,2.499999999999999,2.166666666666666,1.833333333333334,2.0,1.5000000000000027,1.6666666666666679,1.6666666666666679,2.0,2.0,1.6666666666666643,1.3333333333333357,1.4999999999999947,1.1666666666666696,1.8333333333333357,1.8333333333333304,2.0
Median absolute diff,6.0,7.333333333333371,12.0,10.333333333333314,11.0,11.333333333333314,5.666666666666629,6.333333333333371,9.333333333333314,8.333333333333314,9.666666666666657,11.0,5.333333333333334,2.333333333333343,7.333333333333314,8.0,9.333333333333314,9.333333333333343,4.333333333333343,5.666666666666657,11.0,6.333333333333314,7.333333333333343,10.333333333333314,4.666666666666657,4.666666666666686,8.333333333333334,6.666666666666657,7.333333333333314,9.0,4.666666666666657,5.0,6.666666666666686,6.666666666666686,6.0,8.0,4.333333333333334,5.0,6.333333333333371,6.0,14.333333333333314,7.0,3.333333333333343,5.0,8.0,4.333333333333343,4.666666666666686,5.666666666666686,4.666666666666686,6.0,7.333333333333334,4.0,5.333333333333343,6.333333333333343,9.0,11.0,15.333333333333258,14.666666666666629,16.333333333333258,14.333333333333258,3.666666666666657,4.333333333333371,12.333333333333371,9.333333333333343,11.333333333333314,15.0,2.0,2.3333333333333286,5.0,4.333333333333343,4.333333333333329,10.0,12.0,12.666666666666686,9.0,1.0,1.3333333333333286,0.6666666666666714,7.666666666666629,11.666666666666686,12.666666666666629,1.3333333333333286,1.0,0.6666666666666714,5.0,6.333333333333334,13.0,1.3333333333333286,1.0,1.0,1.6666666666666679,1.0,1.0,0.6666666666666679,0.6666666666666661,0.6666666666666679,0.6666666666666661,0.6666666666666607,0.6666666666666661,1.0,0.6666666666666607,0.6666666666666661,0.6666666666666679,1.0,0.6666666666666607,0.6666666666666679,1.0,1.0
Median diff,1.0,-1.3333333333333144,-4.0,-7.0,-6.333333333333371,-6.333333333333314,0.6666666666666288,-2.3333333333333712,-4.333333333333343,-3.666666666666657,-5.0,-5.333333333333343,2.0,-0.3333333333333428,-2.0,-3.0,-4.666666666666657,-5.333333333333343,2.0,4.0,-0.6666666666666856,-2.0,-2.666666666666657,-7.0,1.0,1.6666666666666572,-2.3333333333333712,-2.333333333333343,-3.333333333333343,-4.666666666666686,2.666666666666657,0.6666666666666572,0.0,-2.333333333333343,-3.0,-4.333333333333314,3.0,2.333333333333343,0.6666666666666288,-2.0,-3.666666666666657,-3.333333333333343,2.0,4.0,1.0,-2.0,-2.666666666666657,-2.6666666666666856,1.0,3.666666666666657,3.6666666666666856,-2.0,-2.666666666666657,-2.0,1.0,1.0,1.0,-9.0,-10.666666666666629,-8.0,1.3333333333333428,1.0,0.0,-4.0,-5.666666666666686,-9.0,2.0,1.6666666666666714,-1.0,-2.3333333333333286,-3.0,-5.333333333333343,12.0,12.666666666666686,9.0,-0.3333333333333286,0.0,0.0,7.666666666666629,11.666666666666686,12.333333333333336,-0.3333333333333286,-0.33333333333333215,-0.33333333333333215,5.0,6.333333333333334,13.0,1.0,0.3333333333333286,-0.33333333333333925,1.6666666666666679,0.33333333333333925,0.0,-0.33333333333333215,-0.3333333333333286,-0.3333333333333286,-0.3333333333333286,-0.3333333333333286,-0.33333333333333215,-0.33333333333333215,-0.33333333333333215,-0.33333333333333215,-0.3333333333333286,0.0,0.0,-0.3333333333333339,-0.3333333333333286,0.0
Median frequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,2.272727272727273,0.0,2.272727272727273,2.272727272727273,0.0,0.0,2.272727272727273,0.0,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,0.0,0.0,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546
Min,0.6666666666666661,-0.3333333333333339,0.6666666666666661,2.666666666666666,7.666666666666666,-0.3333333333333339,-0.3333333333333339,-0.3333333333333339,-0.3333333333333339,-0.3333333333333339,-1.333333333333334,-0.3333333333333339,-0.3333333333333339,-1.333333333333334,-0.3333333333333339,-1.333333333333334,-0.3333333333333339,-0.3333333333333339,-1.333333333333334,-1.333333333333334,-1.333333333333334,-1.333333333333334,-1.333333333333334,-2.333333333333334,0.6666666666666661,0.6666666666666661,-0.3333333333333339,0.6666666666666661,0.6666666666666661,0.6666666666666661,0.6666666666666661,-0.3333333333333339,-0.3333333333333339,-1.333333333333334,-1.333333333333334,-0.3333333333333339,-1.333333333333334,-0.3333333333333339,-0.3333333333333339,-1.333333333333334,-1.333333333333334,-1.333333333333334,-0.3333333333333339,-1.333333333333334,-1.333333333333334,-1.333333333333334,-1.333333333333334,2.666666666666666,0.6666666666666661,-0.3333333333333339,-0.3333333333333339,0.6666666666666661,-0.3333333333333339,-0.3333333333333339,0.6666666666666661,0.6666666666666661,0.6666666666666661,-0.3333333333333339,-1.333333333333334,-0.3333333333333339,-2.333333333333334,1.666666666666666,5.666666666666666,-0.3333333333333339,-1.333333333333334,-1.333333333333334,-1.333333333333334,-1.333333333333334,-0.3333333333333339,-0.3333333333333339,-1.333333333333334,-1.333333333333334,1.666666666666666,1.666666666666666,0.6666666666666661,1.666666666666666,0.6666666666666661,-1.6666666666666679,0.6666666666666661,0.6666666666666661,1.666666666666666,1.666666666666666,1.666666666666666,-1.3333333333333286,1.666666666666666,0.6666666666666661,0.6666666666666661,0.6666666666666661,0.6666666666666661,1.666666666666666,1.666666666666666,-0.3333333333333339,0.6666666666666661,-8.666666666666668,-8.666666666666668,-7.333333333333329,0.33333333333333215,-2.3333333333333286,-3.3333333333333286,-6.333333333333329,-5.333333333333329,-6.333333333333329,2.666666666666666,0.6666666666666661,0.6666666666666661,-6.333333333333329,-5.333333333333329,-6.0
Negative turning points,5.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,0.0,2.0,4.0,6.0,3.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,1.0,4.0,4.0,4.0,1.0,4.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,4.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,5.0,5.0,3.0,5.0,2.0,1.0,2.0,1.0,0.0,6.0,6.0,7.0,4.0,2.0,1.0,6.0,6.0,5.0,3.0,1.0,2.0,7.0,8.0,3.0,3.0,5.0,8.0,5.0,7.0,6.0,6.0,8.0,6.0,10.0,5.0,12.0,7.0,11.0,4.0,9.0,11.0,10.0
Neighbourhood peaks,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
Peak to peak distance,349.3333333333333,427.3333333333333,584.3333333333334,443.3333333333333,556.3333333333334,511.3333333333333,301.3333333333333,356.0,480.3333333333333,361.3333333333333,396.3333333333333,444.3333333333333,256.66666666666663,137.33333333333334,399.3333333333333,290.3333333333333,335.3333333333333,417.3333333333333,238.33333333333334,332.3333333333333,453.3333333333333,267.3333333333333,299.3333333333333,495.3333333333333,292.3333333333333,309.66666666666663,432.3333333333333,253.33333333333334,283.3333333333333,366.3333333333333,227.33333333333334,255.66666666666669,357.66666666666663,259.3333333333333,269.3333333333333,327.3333333333333,215.66666666666669,242.00000000000003,383.3333333333333,208.33333333333334,478.3333333333333,274.3333333333333,219.33333333333334,263.0,368.3333333333333,192.33333333333334,238.33333333333334,313.3333333333333,252.00000000000003,302.3333333333333,370.66666666666663,191.33333333333334,244.33333333333334,276.3333333333333,418.0,639.6666666666667,831.6666666666667,736.3333333333334,804.3333333333334,774.3333333333334,213.00000000000003,304.3333333333333,613.3333333333334,423.3333333333333,450.3333333333333,707.3333333333334,94.0,99.0,242.33333333333334,174.33333333333334,221.33333333333334,433.3333333333333,694.0,471.0,390.0,28.333333333333336,40.333333333333336,14.333333333333334,608.0,557.0,484.0,65.0,44.66666666666667,14.999999999999995,292.0,332.0,552.0,92.0,51.333333333333336,29.0,73.0,20.000000000000007,13.666666666666668,13.333333333333334,13.333333333333334,13.666666666666663,12.333333333333334,13.333333333333329,12.333333333333329,11.999999999999995,11.999999999999995,12.333333333333329,11.333333333333334,14.333333333333334,11.666666666666668,11.666666666666663,12.333333333333329,11.666666666666666
Positive turning points,4.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,5.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,2.0,1.0,4.0,3.0,4.0,2.0,2.0,1.0,5.0,4.0,5.0,1.0,3.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,4.0,6.0,3.0,2.0,2.0,1.0,5.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,5.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,2.0,1.0,4.0,4.0,2.0,5.0,2.0,2.0,2.0,1.0,0.0,9.0,8.0,7.0,4.0,2.0,1.0,5.0,7.0,8.0,4.0,1.0,2.0,7.0,7.0,5.0,4.0,8.0,7.0,7.0,7.0,7.0,8.0,9.0,8.0,11.0,6.0,12.0,7.0,11.0,5.0,10.0,11.0,11.0
Power bandwidth,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,4.545454545454546,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454545,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454545,4.545454545454545,4.545454545454545,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,2.272727272727273,4.545454545454545,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,11.363636363636365,2.272727272727273,4.545454545454546,13.636363636363637,6.818181818181818,6.818181818181818,6.818181818181818,6.818181818181818,4.545454545454545,4.545454545454545,4.545454545454545,13.636363636363637,6.818181818181818,6.818181818181818,18.181818181818183,18.181818181818183,4.545454545454545,6.818181818181818,11.363636363636365,22.72727272727273
Root mean square,284.9178066840621,349.5885532531873,442.96256140680873,304.2140104291946,412.93463481071996,330.8526595377954,240.29867253108583,290.21823902474887,336.3873203510044,228.0711556076349,243.62458182352387,283.001400931679,184.3012739944019,102.61998397539881,320.0743600471552,186.17881325502776,215.36655973132193,252.29667281022776,165.5605187039934,246.69636389617898,368.6874103704336,173.63793893727208,194.10879616203573,320.7013581373036,217.7726898498626,239.48655093931282,344.9615664436146,167.31732840276402,186.50754852435773,242.0429724347528,177.1633740678674,192.9888061337478,289.2336617876818,167.57555208491976,177.44674119181778,208.81261838298852,156.71752881660635,180.45394499047745,294.8044892274995,135.1348839814756,282.37549772806375,179.80839268734948,164.74168638302578,197.49972509890088,268.9944472033998,126.61369506407188,158.76131948827006,213.26066470662403,194.68065666831947,224.8212533538499,291.2824395598877,132.5256312163535,166.77263298008793,185.65328279925836,329.29873453394345,518.1496848977098,694.5961529238162,507.94099116437775,564.5187456067462,565.2168507606956,154.3939683884946,224.91806027614552,500.0133306303751,267.6618268176348,290.1852160189413,478.1366505149512,52.84781371202988,65.64641665926648,195.76144392932162,107.85595285220266,138.59046019320976,281.39709172683934,496.7228029085165,324.153485749008,204.53872098905475,19.184642426964988,26.98634147606204,5.639865318257237,475.04580853010395,400.9760597654809,320.5079144612863,49.23026190128067,29.416892007034587,6.138963160572694,234.71390816666295,238.32400384367665,362.6329188564985,76.7749400139226,42.64597628064449,17.095247139116612,36.37782235917867,12.332104770914336,9.308136985531217,5.660647427011266,5.621702175812531,4.960195092285719,6.06509303600147,4.855227319418971,4.252153346342072,3.9462934917758354,4.018580582617436,4.2253444064993495,7.3488128636569945,9.561470450287297,6.444204976393735,4.091442165043884,3.8145124263141477,4.027995466078315
Signal distance,477.1984588131573,613.9279335901446,853.9632282389852,709.8229573910795,852.7759215163361,831.0739569938087,421.0879114754679,538.9371850008896,721.2869349718375,601.7293484823947,667.8803957132608,729.5085738336822,357.93060286010393,221.1946000675962,620.9703958328337,477.6759669440246,550.6156809962341,706.8894763002601,311.44863673765576,413.8752137247693,722.56179217453,425.0808610642509,470.6112195309204,790.5966915844077,371.3647292705754,397.80466159370326,646.6827494577519,407.56588247633795,458.2485750753921,588.0405893783498,308.7859755509792,340.87613110138307,522.3429592410367,425.11327233136643,436.22020401561844,533.6908320419868,272.3458460254708,305.9054901919494,515.4179219902426,340.3649277094777,811.6974887738438,443.7902086935732,298.8211705828811,343.4295217605456,508.4955625205302,305.2005201112926,372.8712250864825,490.87546246292976,337.21004552234234,392.23471568799584,508.8922769482415,301.2147811329404,390.5978100759971,440.43399592471724,564.3544240780317,877.8363864239709,1097.2070826555978,1120.6001983494273,1208.185837136623,1123.4200504386654,280.8776864732684,400.86421203357406,886.7401081253918,681.6252472198064,717.7788359069956,1097.6740012360385,136.2244637285306,150.61528350935376,380.81062028447946,310.49350290314777,368.4126315003482,690.6174928195788,722.8588160136055,485.3165958257242,392.8958208487914,83.46422618613349,97.19104603505438,64.83603082806776,630.4261660873068,568.7965105860848,518.4282124184253,122.70803020410318,103.0292330558672,68.05189312799311,323.8459488140106,339.3538128881562,566.6376055778717,132.48049656155362,107.88954167521388,82.81879801554842,94.50082854589465,68.2988498019332,66.60074228199451,60.83053473361766,60.7981084854149,57.68274831551564,63.59178745999576,59.20313201365265,61.27676689851801,63.029486795054225,56.70695479560906,61.25656611591377,63.05880100308193,64.85262521965498,59.96080426652669,59.1443095055348,65.13574948714594,64.57834651861255
Skewness,-1.648991086521816,-1.6312618398223138,-1.3241642466512453,-0.5275233777659342,-0.8621600162571453,-0.2793981619565142,-1.571275771629722,-1.6286716088759625,-0.8546457483890438,-0.11833164305595714,-0.021621968952963238,-0.24704343232646864,-1.061018289230175,-1.5591274130782504,-1.5721476272049713,-0.22416163934748368,-0.2583011426615481,0.04687103515018708,-0.6754598515253945,-1.0334255892962507,-1.549614142415861,-0.4502832065870047,-0.42897088257108573,-0.4271980158506532,-1.076178539886211,-1.2970278330719898,-1.4521890009489244,-0.3587296204015914,-0.35796294903205655,-0.4024769146052951,-1.318920038183156,-1.344150959051968,-1.5717491596403215,-0.2987505602199356,-0.4365048561793355,-0.2450144795712332,-0.9891439348419637,-1.12354902262485,-1.3484760994046185,-0.4339142173776585,0.11798737269471964,-0.4430164097524898,-1.482570825704804,-1.0080615386368472,-1.3236096906431118,-0.6410477873259032,-0.6761197789006057,-0.6274933874934127,-1.4363097900280337,-1.143475731289511,-1.4556978305192536,-0.7010717094040965,-0.5803882302595946,-0.4656226624294931,-1.520583739244715,-1.6632381165470607,-1.6121668338238857,-0.7966221140945751,-0.8962947727287074,-1.0714933373957543,-0.9176184562126527,-1.2010016859869923,-1.575339257831714,-0.24250837359286748,-0.3773462784779941,-0.6378891106629383,0.2802822363989891,-0.5438149825552582,-1.6423467959514828,-0.10380875686515739,-0.22740889232266795,-0.44521050638248644,-0.9452376647150469,-0.5143098990398312,0.41194207383929554,0.010984566446414082,-0.539114455005137,0.8635677754102156,-1.135064412646108,-0.7343383542741857,-0.44256112156430305,-1.708934087150622,-0.17323445553086153,0.8732833017604177,-1.1697463615040773,-0.6705183509643168,-0.4468354489236765,-2.3130357776965647,-2.4944354915412563,0.6297293247947384,0.6570525660617156,-0.37484834960973423,-0.3646882547717042,0.62560999477652,0.6824583275632987,0.6716515187570854,0.8402574680822571,0.7613717189960246,0.7120225232801178,0.5337575295681982,0.598432437941509,0.622123400218963,0.8077724133542571,0.14182164283161305,0.7461565708753595,0.5482868519013435,0.6821761370993658,0.608539934219548
