,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Mean absolute deviation,2.137052341597796,2.054752066115702,2.141184573002754,2.537190082644628,2.576790633608815,2.696969696969697,2.243801652892562,2.066804407713498,2.427685950413223,2.4621212121212115,2.580922865013774,2.767217630853994,2.3787878787878785,2.2861570247933884,2.344352617079889,2.535123966942148,2.9562672176308538,2.721763085399448,2.371900826446281,2.492424242424242,2.4972451790633605,2.385330578512397,2.5220385674931127,2.942148760330579,2.045454545454545,2.0606060606060606,2.03064738292011,2.0606060606060606,2.1907713498622585,2.3677685950413223,2.1584022038567494,1.6831955922865014,2.0874655647382916,2.370523415977962,2.3347107438016526,2.331955922865013,1.8605371900826446,1.6666666666666659,1.4242424242424239,2.7658402203856745,2.7837465564738286,2.7837465564738286,2.1163911845730023,1.8629476584022042,1.6301652892561982,2.4696969696969693,2.146349862258953,2.307162534435261,2.278236914600551,2.238292011019283,2.471763085399448,2.534435261707989,2.4548898071625342,2.3526170798898067,2.4789944903581262,2.2871900826446274,2.2799586776859506,2.233471074380165,2.390495867768595,2.4486914600550964,2.1938705234159777,2.2589531680440764,2.4917355371900825,2.7493112947658394,2.5261707988980713,2.338842975206611,2.3960055096418733,2.3278236914600545,2.2431129476584015,2.5537190082644625,2.5829889807162534,2.451790633608815,2.1198347107438025,1.8236914600550969,1.6363636363636367,1.4201101928374658,1.5674931129476584,1.4325068870523419,2.947658402203858,2.8250688705234164,2.5292699724517913,1.93904958677686,1.162878787878788,1.5096418732782373,2.4958677685950414,2.2710055096418738,1.9455922865013775,1.4146005509641877,1.2920110192837462,1.2672176308539944,2.1969696969696964,2.6845730027548207,2.5702479338842976,2.887052341597796,2.557851239669421,2.5220385674931127,2.681129476584022,2.194559228650138,2.3732782369146004,3.0096418732782366,2.8002754820936637,2.428374655647382,1.9944903581267213,1.9834710743801645,2.019972451790634,2.4325068870523414,2.326446280991735,2.277548209366391
Mean absolute diff,0.9534883720930233,1.1162790697674416,1.147286821705426,1.2713178294573644,1.0775193798449612,1.4883720930232558,1.0775193798449612,1.1162790697674412,1.1550387596899225,1.023255813953488,1.1240310077519382,1.0620155038759689,1.186046511627907,0.9302325581395352,1.1627906976744187,1.2170542635658916,1.2248062015503878,0.9922480620155036,0.8914728682170542,1.1162790697674418,1.201550387596899,0.9457364341085273,1.031007751937984,1.0542635658914727,0.961240310077519,1.2403100775193798,1.023255813953488,1.1550387596899219,1.0232558139534884,0.9922480620155046,1.1085271317829462,1.0930232558139534,0.992248062015504,0.8217054263565887,1.0000000000000007,1.2558139534883717,1.387596899224806,1.1705426356589146,1.0310077519379843,0.961240310077519,1.0387596899224811,0.9457364341085273,1.085271317829457,0.8992248062015499,1.1937984496124026,1.0232558139534884,0.9612403100775186,1.0852713178294564,0.8217054263565897,1.1317829457364335,1.023255813953489,1.0000000000000002,1.0155038759689927,0.9302325581395349,0.9457364341085273,1.2248062015503878,1.2325581395348837,0.9147286821705425,1.1085271317829455,1.3023255813953485,0.813953488372093,0.9922480620155036,1.1007751937984498,1.108527131782946,1.0852713178294577,1.1085271317829455,0.9844961240310083,1.015503875968992,1.0,0.8914728682170538,1.0387596899224805,1.186046511627907,1.0077519379844957,0.9612403100775193,0.7364341085271316,0.7364341085271318,0.984496124031008,0.9069767441860462,0.8837209302325582,0.9379844961240312,0.961240310077519,0.8139534883720927,0.6434108527131783,0.8837209302325578,1.124031007751938,0.9689922480620153,0.8372093023255811,0.6821705426356587,0.8992248062015502,0.8759689922480618,0.9069767441860462,0.8682170542635661,0.9689922480620156,0.8062015503875967,0.821705426356589,0.8449612403100774,0.7596899224806203,0.8372093023255811,0.7751937984496127,0.9147286821705425,0.8294573643410851,0.7441860465116278,0.6589147286821707,0.6434108527131781,1.1007751937984496,0.7054263565891474,0.8062015503875967,0.7441860465116282
Mean diff,-0.038759689922480606,-0.06201550387596898,-0.06201550387596898,-0.06201550387596898,-0.08527131782945735,-0.10852713178294572,0.007751937984496138,-0.06201550387596898,-0.08527131782945735,-0.10852713178294572,-0.08527131782945735,-0.08527131782945735,-0.08527131782945735,-0.06201550387596898,-0.06201550387596898,-0.08527131782945735,-0.10852713178294572,-0.10852713178294572,-0.038759689922480606,-0.015503875968992234,-0.038759689922480606,-0.10852713178294572,-0.08527131782945735,-0.10852713178294572,0.03100775193798451,-0.015503875968992234,-0.015503875968992234,-0.038759689922480606,-0.06201550387596898,-0.06201550387596898,0.007751937984496138,0.007751937984496138,-0.06201550387596898,-0.10852713178294572,-0.08527131782945735,-0.15503875968992248,-0.038759689922480606,-0.038759689922480606,-0.038759689922480606,-0.15503875968992248,-0.15503875968992248,-0.15503875968992248,-0.10852713178294572,-0.06201550387596898,-0.015503875968992234,-0.10852713178294572,-0.06201550387596898,-0.10852713178294572,-0.10852713178294572,-0.10852713178294572,-0.15503875968992248,-0.1317829457364341,-0.17829457364341084,-0.15503875968992248,-0.15503875968992248,-0.10852713178294572,-0.08527131782945735,-0.10852713178294572,-0.08527131782945735,-0.15503875968992248,-0.08527131782945735,-0.10852713178294572,-0.15503875968992248,-0.1317829457364341,-0.10852713178294572,-0.1317829457364341,-0.08527131782945735,-0.08527131782945735,-0.1317829457364341,-0.1317829457364341,-0.15503875968992248,-0.08527131782945735,0.17054263565891475,0.124031007751938,0.14728682170542637,0.05426356589147288,0.10077519379844962,0.14728682170542637,0.2170542635658915,0.1937984496124031,0.17054263565891475,0.14728682170542637,0.10077519379844962,0.124031007751938,0.14728682170542637,0.14728682170542637,0.124031007751938,0.124031007751938,0.07751937984496125,0.10077519379844962,-0.038759689922480606,-0.06201550387596898,-0.08527131782945735,-0.10852713178294572,-0.10852713178294572,-0.08527131782945735,-0.10852713178294572,-0.015503875968992234,-0.06201550387596898,-0.10852713178294572,-0.1317829457364341,-0.10852713178294572,0.007751937984496138,-0.038759689922480606,0.07751937984496125,-0.08527131782945735,-0.10852713178294572,-0.10852713178294572
Median,-1.6666666666666679,-1.3333333333333321,-1.833333333333334,-1.833333333333334,-2.833333333333334,-2.166666666666666,-1.0,-1.666666666666667,-2.666666666666667,-2.666666666666668,-2.666666666666668,-2.833333333333334,-1.833333333333334,-2.0,-2.0,-3.666666666666666,-4.333333333333332,-4.0,-1.833333333333333,-0.8333333333333339,-1.4999999999999991,-2.833333333333334,-3.166666666666666,-4.0,-0.16666666666666607,0.6666666666666679,1.0,-0.833333333333333,-1.3333333333333321,-1.3333333333333321,-0.16666666666666607,-0.1666666666666643,-0.666666666666667,-2.499999999999999,-2.1666666666666643,-2.166666666666666,-0.6666666666666661,-0.4999999999999991,-0.16666666666666607,-5.166666666666666,-5.333333333333332,-5.499999999999999,-3.0,-2.666666666666666,-0.666666666666667,-4.333333333333332,-4.0,-4.333333333333332,-5.0,-4.499999999999999,-5.0,-5.333333333333332,-5.333333333333332,-5.0,-4.666666666666667,-5.166666666666666,-5.833333333333334,-4.833333333333333,-5.499999999999999,-5.166666666666666,-4.666666666666666,-3.833333333333334,-5.0,-5.833333333333334,-5.833333333333333,-5.166666666666664,-4.499999999999999,-4.499999999999999,-4.333333333333332,-5.666666666666667,-6.0,-5.499999999999999,11.66666666666667,10.5,10.333333333333334,5.66666666666667,6.833333333333334,7.0,14.833333333333334,13.666666666666668,13.0,10.666666666666671,7.666666666666668,9.66666666666667,12.66666666666667,11.833333333333336,10.666666666666671,8.0,7.0,7.66666666666667,-0.16666666666666607,-3.0,-1.833333333333333,-3.333333333333332,-3.499999999999999,-2.499999999999999,-2.0,-0.5,-1.0,-2.333333333333332,-2.0,-1.0,2.166666666666667,-0.33333333333333215,2.666666666666668,-2.333333333333332,-1.3333333333333321,-1.166666666666666
Median absolute deviation,1.3333333333333348,1.6666666666666679,1.4999999999999947,1.833333333333334,1.4999999999999947,1.833333333333334,2.0,1.6666666666666634,1.8333333333333321,1.3333333333333357,1.6666666666666643,1.833333333333334,1.833333333333334,1.9999999999999982,2.0,1.666666666666666,1.8333333333333321,2.0,1.5,2.166666666666666,2.0,2.166666666666666,1.6666666666666679,1.6666666666666679,1.833333333333333,1.9999999999999991,1.3333333333333321,1.833333333333333,1.3333333333333357,1.6666666666666679,1.833333333333334,1.0,1.6666666666666652,1.5000000000000009,1.3333333333333357,1.833333333333333,1.666666666666666,1.4999999999999991,1.166666666666666,2.0,1.666666666666667,1.6666666666666652,1.6666666666666679,1.666666666666666,1.333333333333334,1.9999999999999973,1.6666666666666679,1.6666666666666652,1.5000000000000009,1.833333333333333,1.833333333333334,1.3333333333333357,1.9999999999999964,1.833333333333333,1.333333333333333,1.9999999999999982,1.833333333333334,1.3333333333333313,1.8333333333333313,1.833333333333334,1.6666666666666625,1.4999999999999947,1.6666666666666679,1.833333333333334,1.4999999999999973,1.1666666666666679,1.8333333333333295,1.8333333333333313,1.6666666666666679,1.333333333333334,2.1666666666666643,1.833333333333333,1.3333333333333304,1.1666666666666696,0.9999999999999982,1.3333333333333304,1.166666666666666,1.3333333333333304,1.5000000000000009,1.6666666666666679,1.0,1.3333333333333286,0.6666666666666679,0.9999999999999982,1.6666666666666634,1.1666666666666679,1.6666666666666607,1.0,1.0,0.6666666666666661,2.166666666666666,2.1666666666666643,2.4999999999999973,2.0,2.166666666666667,2.166666666666667,1.833333333333334,1.8333333333333321,1.666666666666667,1.9999999999999964,2.0,2.0,1.833333333333334,1.9999999999999964,1.9999999999999982,1.5000000000000018,1.5000000000000009,1.833333333333333
Median absolute diff,0.6666666666666679,1.0,1.0,1.0,1.0,1.333333333333334,1.0,1.0,1.0,0.6666666666666661,1.0,1.0,1.0,0.6666666666666714,1.0,1.0,1.3333333333333321,0.6666666666666679,0.6666666666666679,1.0,1.3333333333333321,0.6666666666666679,1.0,1.0,0.6666666666666679,1.3333333333333286,0.6666666666666679,1.0,0.6666666666666679,0.6666666666666679,1.0,1.0,0.6666666666666679,0.6666666666666661,1.0,1.3333333333333321,1.3333333333333321,1.0,1.0,0.6666666666666679,1.0,0.6666666666666679,0.6666666666666679,0.6666666666666661,1.0,0.9999999999999964,0.6666666666666679,1.0,0.6666666666666679,1.0,0.6666666666666714,1.0,0.6666666666666679,0.6666666666666679,1.0,1.3333333333333321,1.0,0.6666666666666679,1.0,1.0,0.6666666666666661,0.6666666666666679,1.0,0.9999999999999964,1.0,0.6666666666666679,0.6666666666666714,0.6666666666666679,0.6666666666666679,0.6666666666666679,0.6666666666666679,1.3333333333333321,0.6666666666666679,0.6666666666666679,0.6666666666666661,0.6666666666666679,0.6666666666666679,1.0,0.6666666666666696,0.6666666666666679,0.6666666666666679,0.6666666666666661,0.6666666666666661,0.6666666666666679,1.0,0.6666666666666679,0.6666666666666661,0.6666666666666661,0.6666666666666679,0.6666666666666679,0.6666666666666679,0.6666666666666679,0.6666666666666679,0.6666666666666679,0.6666666666666679,0.6666666666666679,0.6666666666666679,0.6666666666666679,0.6666666666666661,0.9999999999999964,0.6666666666666679,0.6666666666666661,0.3333333333333357,0.6666666666666661,1.0,0.3333333333333357,0.6666666666666679,0.6666666666666607
Median diff,0.0,0.0,-0.33333333333333215,0.0,-0.33333333333333215,-0.3333333333333339,-0.33333333333333215,-0.33333333333333215,-0.33333333333333215,0.0,-0.33333333333333215,0.33333333333333215,0.0,0.0,3.552713678800501e-15,-0.33333333333333215,-0.33333333333333215,0.0,-0.33333333333333215,0.0,0.0,-0.33333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33333333333333215,-0.33333333333333215,0.0,0.0,0.0,-0.33333333333333215,-0.3333333333333357,0.0,-0.3333333333333339,-0.33333333333333215,-0.33333333333333215,0.0,-0.33333333333333215,0.0,0.0,-0.33333333333333215,0.0,0.0,-0.33333333333333215,0.0,-0.33333333333333215,0.0,0.0,0.0,0.0,-0.33333333333333215,-0.33333333333333215,-0.3333333333333339,-0.3333333333333339,-0.33333333333333215,0.0,0.0,-0.33333333333333215,-0.3333333333333339,-0.3333333333333339,-0.33333333333333215,0.0,0.0,-0.33333333333333215,-0.33333333333333215,-0.33333333333333215,0.0,-0.33333333333333215,0.3333333333333339,0.3333333333333286,0.0,0.0,0.33333333333333215,0.0,0.0,0.33333333333333215,0.0,0.0,0.0,0.3333333333333286,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333286,0.0,-0.33333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33333333333333215,-0.33333333333333215,0.0,0.0,0.33333333333333215,0.0,-0.33333333333333215,-0.33333333333333215
Median frequency,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,9.090909090909092,4.545454545454546,2.272727272727273,11.363636363636365,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,11.363636363636365,4.545454545454546,4.545454545454546,4.545454545454546,9.090909090909092,11.363636363636365,11.363636363636365,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,9.090909090909092,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546
Min,-4.666666666666668,-5.333333333333329,-4.333333333333332,-4.666666666666668,-4.666666666666668,-5.333333333333329,-4.666666666666668,-4.666666666666668,-6.666666666666668,-5.333333333333329,-6.0,-6.333333333333329,-5.0,-5.0,-6.0,-6.666666666666668,-8.0,-7.333333333333332,-5.666666666666668,-4.666666666666668,-5.666666666666668,-6.666666666666668,-6.0,-6.666666666666668,-5.0,-3.0,-2.3333333333333286,-3.333333333333332,-3.3333333333333286,-3.666666666666668,-3.333333333333332,-2.666666666666668,-3.333333333333332,-4.666666666666668,-4.666666666666668,-5.666666666666668,-5.333333333333329,-4.666666666666668,-3.666666666666668,-9.0,-7.666666666666668,-9.0,-6.666666666666668,-6.333333333333329,-4.666666666666668,-8.0,-7.333333333333329,-7.333333333333329,-7.666666666666668,-8.333333333333329,-8.666666666666668,-7.666666666666668,-8.0,-8.333333333333329,-8.0,-8.666666666666668,-9.333333333333329,-8.666666666666668,-9.0,-8.666666666666668,-6.666666666666668,-6.0,-7.333333333333332,-9.0,-9.0,-8.666666666666668,-7.333333333333332,-7.666666666666668,-7.333333333333329,-8.333333333333329,-9.0,-8.666666666666668,2.333333333333334,2.333333333333334,2.333333333333334,1.666666666666666,1.666666666666666,0.3333333333333339,1.333333333333334,1.333333333333334,1.333333333333334,1.333333333333334,1.333333333333334,2.333333333333334,2.333333333333334,1.333333333333334,2.333333333333334,1.333333333333334,1.333333333333334,0.6666666666666661,-4.666666666666668,-6.666666666666668,-6.666666666666668,-7.666666666666668,-6.666666666666668,-6.666666666666668,-5.333333333333329,-4.333333333333329,-4.666666666666668,-5.666666666666668,-5.666666666666668,-4.666666666666668,-2.666666666666668,-3.666666666666668,-2.3333333333333286,-5.0,-4.666666666666668,-4.0
Negative turning points,12.0,9.0,11.0,12.0,12.0,16.0,12.0,9.0,11.0,10.0,11.0,10.0,11.0,8.0,12.0,12.0,11.0,10.0,7.0,10.0,10.0,8.0,10.0,10.0,8.0,12.0,11.0,10.0,11.0,11.0,10.0,12.0,8.0,6.0,13.0,13.0,12.0,9.0,12.0,10.0,12.0,8.0,8.0,10.0,10.0,8.0,11.0,13.0,9.0,10.0,9.0,9.0,11.0,10.0,13.0,11.0,12.0,10.0,13.0,9.0,6.0,13.0,10.0,13.0,12.0,12.0,13.0,11.0,6.0,9.0,10.0,10.0,8.0,10.0,9.0,10.0,10.0,9.0,8.0,11.0,8.0,6.0,7.0,9.0,9.0,11.0,8.0,6.0,11.0,9.0,10.0,9.0,12.0,10.0,10.0,9.0,8.0,8.0,6.0,10.0,9.0,9.0,9.0,5.0,14.0,8.0,10.0,10.0
Neighbourhood peaks,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Peak to peak distance,8.666666666666668,10.666666666666663,7.999999999999998,9.666666666666668,9.666666666666668,10.666666666666663,9.666666666666668,9.000000000000002,10.333333333333334,10.333333333333329,10.666666666666666,11.333333333333329,12.0,9.333333333333334,10.333333333333334,10.333333333333334,12.0,10.666666666666666,10.333333333333334,9.666666666666668,11.666666666666668,10.000000000000002,10.0,10.666666666666668,9.333333333333334,8.0,9.666666666666663,8.333333333333332,7.6666666666666625,9.000000000000002,8.666666666666666,7.666666666666668,7.999999999999998,8.333333333333334,9.000000000000002,10.666666666666668,8.999999999999995,7.666666666666668,8.000000000000002,11.0,10.000000000000002,11.333333333333334,8.666666666666668,8.333333333333329,7.666666666666668,10.333333333333334,8.999999999999995,9.999999999999995,9.000000000000002,9.333333333333329,10.666666666666668,9.000000000000002,9.333333333333334,9.333333333333329,10.0,9.666666666666668,9.333333333333329,10.000000000000002,10.0,9.333333333333334,7.666666666666668,8.333333333333334,9.333333333333332,10.333333333333334,10.333333333333334,11.000000000000002,8.999999999999998,8.666666666666668,8.666666666666663,9.999999999999995,9.666666666666666,9.666666666666668,13.333333333333334,11.333333333333334,11.999999999999998,6.000000000000002,8.000000000000002,9.999999999999998,16.333333333333336,15.333333333333334,13.999999999999998,11.666666666666666,8.333333333333334,9.333333333333334,13.666666666666666,13.666666666666666,10.999999999999998,9.333333333333334,8.666666666666666,9.000000000000002,9.000000000000002,12.000000000000002,11.000000000000002,12.333333333333334,10.666666666666668,11.666666666666668,11.333333333333329,9.999999999999995,10.333333333333334,11.000000000000002,11.000000000000002,9.666666666666668,8.000000000000002,8.000000000000002,9.666666666666663,9.333333333333334,9.666666666666668,9.0
Positive turning points,10.0,10.0,9.0,13.0,13.0,16.0,12.0,10.0,10.0,10.0,12.0,11.0,11.0,11.0,13.0,11.0,11.0,12.0,7.0,11.0,10.0,7.0,9.0,10.0,9.0,10.0,11.0,10.0,11.0,10.0,12.0,12.0,9.0,10.0,13.0,12.0,11.0,12.0,12.0,11.0,13.0,11.0,9.0,12.0,11.0,9.0,7.0,11.0,8.0,10.0,8.0,10.0,11.0,10.0,13.0,12.0,10.0,9.0,13.0,12.0,10.0,9.0,11.0,12.0,13.0,10.0,13.0,11.0,7.0,10.0,8.0,10.0,9.0,12.0,7.0,11.0,10.0,11.0,9.0,11.0,10.0,9.0,7.0,10.0,9.0,11.0,9.0,6.0,10.0,7.0,11.0,9.0,11.0,8.0,9.0,8.0,8.0,8.0,9.0,10.0,11.0,10.0,9.0,7.0,13.0,9.0,8.0,8.0
Power bandwidth,22.72727272727273,36.36363636363637,36.36363636363637,45.45454545454546,27.272727272727273,38.63636363636364,25.000000000000004,40.909090909090914,29.545454545454547,36.36363636363637,29.545454545454547,31.81818181818182,25.000000000000004,27.272727272727273,36.36363636363637,22.72727272727273,11.363636363636365,31.81818181818182,20.454545454545457,27.272727272727273,29.545454545454547,25.000000000000004,29.545454545454547,25.000000000000004,27.272727272727273,36.36363636363637,27.272727272727273,36.36363636363637,43.18181818181819,29.545454545454547,34.09090909090909,40.909090909090914,34.09090909090909,34.09090909090909,31.81818181818182,38.63636363636364,36.36363636363637,34.09090909090909,29.545454545454547,15.90909090909091,27.272727272727273,15.90909090909091,36.36363636363637,27.272727272727273,40.909090909090914,25.000000000000004,25.000000000000004,38.63636363636364,13.636363636363637,40.909090909090914,20.454545454545457,25.000000000000004,11.363636363636365,20.454545454545457,25.000000000000004,38.63636363636364,25.000000000000004,25.000000000000004,29.545454545454547,40.909090909090914,27.272727272727273,38.63636363636364,20.454545454545457,25.000000000000004,31.81818181818182,27.272727272727273,20.454545454545457,11.363636363636365,31.81818181818182,29.545454545454547,34.09090909090909,29.545454545454547,27.272727272727273,25.000000000000004,29.545454545454547,22.72727272727273,36.36363636363637,31.81818181818182,11.363636363636365,11.363636363636365,34.09090909090909,29.545454545454547,34.09090909090909,36.36363636363637,20.454545454545457,18.181818181818183,34.09090909090909,31.81818181818182,40.909090909090914,43.18181818181819,15.90909090909091,4.545454545454546,18.181818181818183,6.818181818181818,9.090909090909092,6.818181818181818,4.545454545454546,6.818181818181818,6.818181818181818,6.818181818181818,6.818181818181818,20.454545454545457,6.818181818181818,11.363636363636365,25.000000000000004,6.818181818181818,11.363636363636365,6.818181818181818
Root mean square,2.6581302762762706,2.604871116841202,2.6481363753829332,3.1050626630414624,3.1928740101113355,3.2967691561113077,2.7228921047557892,2.5191188133868545,3.2023507779521125,3.227094887687905,3.2887165529514037,3.6104506000433703,3.0033651160326844,2.8546435677663675,3.0459444804161766,3.778594682918211,4.725548442330062,4.524065839172957,2.9085384576443127,2.9703926210574116,3.0756456167113853,3.588350961968829,3.5851827503678737,4.156654637779975,2.502523978431827,2.553468625262903,2.899407811358322,2.4131374439165953,2.5221243250702594,2.745059841852912,2.5475280155277957,2.093761778196933,2.4365690400373814,3.0608310748368437,2.8652392499747656,2.998316025688251,2.315407331574967,2.075591676626404,1.8020751225947123,5.480451946268074,5.067474018610547,5.316260552552541,3.6271980448502736,3.139034143416626,2.1719050893562812,4.548281948919689,4.072883970650752,4.287637855957331,4.918014709907717,4.660168636130211,5.080165431172572,5.025440329468702,5.245247969603177,5.030713747380266,4.6168881907250645,5.05550005519541,5.758831601474505,4.682063345547256,5.458289960503132,5.262551134615648,4.555771120792889,3.707758722931515,4.599626686652478,5.5382052301912,5.532730890899276,5.162999676212042,4.5399461572920785,4.718328757370162,4.535772516697935,5.27979759330437,5.942697751497762,5.506653459518977,11.355704302332825,10.457224074941463,10.284832413694344,5.54845505842424,6.826123321180155,7.222999181207013,13.924489726428547,12.944715391450544,12.086075968784588,10.322697361062216,7.428276578675093,9.396834842142596,12.218548575544041,11.294161359219233,10.681925638831949,7.848309346347123,6.9313006927220595,7.5466562265695005,2.6723424446380633,3.9183587576350574,3.449491252197909,4.303510429893486,4.077531437801874,3.570360590679147,3.3559836505302374,2.710343077169308,2.978034061035378,3.6438685181792403,3.3559836505302374,2.8306582737282615,2.9215327373407156,2.402124480580059,3.400831746155132,3.035979531744527,2.7601968894785145,2.683657989018012
Signal distance,63.41975116484332,69.12769871989484,70.74636331092755,74.13395302068145,66.91181657775692,80.18014353821155,66.86595721806184,68.42343466747336,69.97584619963067,66.3833049113352,67.90180144295863,66.5498037065002,71.77328221078736,63.04336356130662,69.85940819430749,71.42558129882083,72.59013443926209,65.27140178254567,61.7147376011132,69.06439014754278,72.04132264294853,62.95783881491737,65.66880248862323,66.45971824759995,63.7035255360188,72.64880459949521,65.2694164040081,70.68142277547192,66.12478046526479,64.97249603117258,68.43385709681888,67.39023880391412,65.5475075794462,59.69815079023707,64.06513875431946,72.33715478738571,77.2590461526314,70.9325024411651,65.59746299235928,63.82977317922616,66.00323064772648,63.098995026011536,69.32997742462996,61.7222408424817,71.77177479718816,66.28657551800559,63.32926762797518,67.34612048171306,59.58046416980359,69.97577748632386,66.42089944683488,65.20326769610286,65.76713736704639,62.50914191859747,61.79777206265226,71.35986964145536,72.71961870753333,61.73072706809672,67.941427766077,76.11640837603285,59.87705536031008,65.11853036166241,68.1266355903958,68.146763081314,66.46390743615981,68.72847245066262,63.50449498050044,65.87578223883676,65.59289986869393,61.865069985693324,67.8087395890496,70.99721765860068,64.22950064694145,63.76784111712995,56.91840929285514,56.200851634577525,64.2403274019451,60.93740333640997,59.79653898124887,62.750942034127526,62.85326726135928,59.48992833490576,53.896968850191364,60.78022311576003,67.90889551066486,63.57076549678169,59.99848205217074,55.103490697233326,61.23918733863171,61.10831635222017,61.37320617310844,61.69417349818865,63.56715506083275,57.84447768776293,59.755681565362636,59.11596432919836,57.5209878574361,59.31485760574677,58.04432567708547,60.687987798360254,59.28907914286153,57.170597469138954,54.58393054084405,53.896968850191364,67.06560306593974,55.938304860581695,57.97758426996917,57.831403095613304
Skewness,0.5517335117000235,0.39904815311540554,0.5380603704651618,0.6521657515554399,0.713744774042649,0.6965999718840737,0.41462006691000935,0.521579987982258,0.3284529905498458,0.7715175238339051,0.5721239397416505,0.7306159672627294,0.7006566546370279,0.47570155947553233,0.342614447576873,0.611909916964539,0.7341359147394955,0.6341484901368771,0.46792372847011493,0.4619445039838775,0.5344432806978309,0.4907047248867745,0.6756716589273197,0.6836687145025204,0.04189318886890982,0.11137004248537384,0.5856776741061528,0.4726224933579998,0.6371872133862218,0.6860635491404314,0.4652614778776728,0.590152321027876,0.527044488148705,0.6820530566713869,0.7112680472912497,0.5335083378619577,-0.14101684403396317,-0.3151790976705443,0.04094836188104005,0.5777760231719569,0.7572117543345396,0.6831072916665293,0.16383358000690304,0.20619390175328875,0.08029579207815454,0.5532561923216021,0.4018615829714797,0.669704762124309,0.6916563469981205,0.41144770454533197,0.6150148529456781,0.7482611035228731,0.62182711410265,0.45327453210673035,0.614511871810749,0.4120749051013023,0.42142463022289733,0.4852296498723307,0.4534411753974679,0.2610163548732859,0.6288970122036143,0.5375557246528349,0.6122519777752107,0.627237949244937,0.6537472876103501,0.69716550704603,0.5709786200591798,0.503484126422353,0.5641140864253295,0.6706207635178529,0.5564261325797387,0.5726529611890112,-1.3672472361983703,-1.3266768401569828,-1.4015392632771193,-0.4513359251319861,-0.6745796835609865,-1.0517199859898771,-1.5192154764784267,-1.543113771379361,-1.6224180976718445,-1.694487003318291,-1.7063721379195191,-1.6947042072815617,-1.3109525274493603,-1.4144529713955738,-1.4821144919119433,-1.5209254888198638,-1.0159976867668845,-1.7931110955314384,-0.040563430415846466,0.640344440827958,0.2589723569958947,0.6271616242344078,0.7161009808001412,0.6425417832867538,0.6178815925183002,0.48668314764241694,0.6040778041814566,0.610002024970925,0.6506497440461289,0.5261693325408243,-0.24615467434029026,0.45247097397355857,-0.2912897347813198,0.602635939086607,0.5982579355131651,0.5611724154582586
