,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
MFCC_9,65.45441070161318,-170.75434378970243,-85.13885303597448,-217.74077866564954,-186.23461806003357,47.825614568414636,-54.1424115773518,-253.43339876382535,-214.97852949230037,-50.27759349495019,-180.30813127312246,-23.516481696740193,-103.32501182446865,-109.31980260767276,-343.16807566699924,-216.61422914879824,-247.05852379574168,-178.08573456202078,-103.94084684366133,-75.2880721034275,-162.87069579355853,-166.52019685128099,-82.32705962891984,-73.62725113501892,-57.47153615882725,-193.6947775474736,-302.1744832397675,-76.04654509150545,1.2398712975662236,-55.85541919475334,-255.42362166932597,-125.28938678182067,-33.67011796092103,-211.3437612159467,-14.488267232414191,12.749991120184019,78.29903194267644,-194.50385158376992,75.12077380620255,-222.35623667726495,-151.16686741700815,-114.9737427692619,25.27563402777539,-64.68397782525368,-48.278686478839695,-92.6768732343119,-289.71542163377865,39.71761986899865,-125.85256820665067,172.2767286943152,-152.15155192116632,-224.8984801434687,-125.07200697465022,-12.437353119624998,-139.10989484493098,-279.7752859172917,-281.49789276660175,-195.4655254108558,12.197340798794734,-78.94031379262019,-67.60598093893537,-76.39006652685869,-169.17588223240324,-130.22216871224296,34.94182487280404,25.760083059120348,-72.94834880349356,-61.11503002414017,-262.66974635351175,-152.25540251753966,-110.43079411381203,-213.4112065918883,-189.8230390488517,-109.97147088001984,-205.74848860704557,-85.7163524025094,-220.63102033810446,-17.19019752950251,-68.04272447790521,92.55308000806312,-154.73561326165768,-212.87186717992302,-60.26716790075593,-53.92799720921879,-236.84821530110906,-242.8972268860843,-166.70903833856488,3.2008719408911213,30.20112761379195,-22.006652816975688,-223.5926438796068,-302.1468031066528,-173.4020569447181,-41.489783925893,-31.07596881540621,-116.78891029176535,-353.0316335146798,-186.66760175324788,-40.668893679103746,168.09633398795154,-3.9311986606996707,22.84884578438396,-83.91572197090795,-83.38627163723842,-149.41531607516276,111.38576132396227,-135.32522784275073,-103.2806352934418
Max,395.0,460.3333333333333,569.6666666666666,147.0,97.33333333333333,49.0,302.3333333333333,391.3333333333333,555.3333333333334,165.0,65.0,40.666666666666664,284.0,406.3333333333333,483.0,78.0,65.0,39.666666666666664,315.3333333333333,344.6666666666667,436.3333333333333,30.666666666666664,31.0,61.666666666666664,321.3333333333333,331.3333333333333,450.3333333333333,256.0,30.0,23.0,322.6666666666667,361.6666666666667,439.3333333333333,34.33333333333333,27.0,23.0,241.0,330.0,346.0,8.666666666666666,8.666666666666666,10.666666666666666,242.0,277.0,347.6666666666667,9.0,6.0,9.666666666666666,225.0,275.6666666666667,355.0,12.0,9.666666666666666,13.666666666666666,250.66666666666666,300.6666666666667,527.6666666666666,223.0,145.33333333333334,329.3333333333333,79.66666666666667,89.33333333333333,261.0,103.66666666666667,96.33333333333333,66.0,43.0,51.66666666666667,110.33333333333333,56.333333333333336,44.666666666666664,115.33333333333333,569.3333333333334,681.3333333333334,496.6666666666667,114.0,104.0,308.0,370.3333333333333,514.0,646.6666666666666,79.0,28.666666666666664,9.666666666666666,614.3333333333334,632.6666666666666,496.0,12.666666666666666,32.0,9.0,624.0,464.3333333333333,280.0,15.0,15.0,15.0,347.0,533.3333333333334,497.0,59.0,8.666666666666666,12.666666666666666,444.0,503.3333333333333,652.3333333333334,11.0,16.333333333333332,10.0
Max power spectrum,0.17388798011474424,0.1611444922676138,0.1791782362406211,0.04532932756047054,0.022901187860975426,0.016631720735990653,0.1673745882404633,0.18878695210269675,0.18637661100712427,0.014871624930377789,0.06800589550948348,0.11539868191962965,0.1279499044064806,0.14511043219820022,0.1402377195639449,0.04014225144791912,0.09722716092806388,0.1000997049026404,0.14880500561537066,0.1713171412539056,0.17621124623345552,0.07301633524238599,0.10741220297751755,0.067520389982394,0.18745926776898442,0.1788747134259075,0.17791144339806847,0.13868464421803342,0.13306802672219278,0.11011017145062092,0.18946468881451906,0.14399473665293389,0.17795957164334286,0.03606010969377848,0.11833123367074933,0.07957352730246092,0.1352088306480598,0.13493266947295993,0.12501412764870337,0.19315472639362852,0.22140926374156358,0.1522393795475904,0.14701426253243005,0.1310515020995246,0.19342365185073407,0.15519551892894112,0.16819813410072998,0.1627209607907631,0.11890922652207708,0.17454957775173918,0.15874693963243988,0.2222986060860653,0.1994198253438892,0.15998888028113223,0.143719687572087,0.13833626217349937,0.1448766024975848,0.11749909314178829,0.0652061660348933,0.15570193840810673,0.1158086725320547,0.09337597271417265,0.17428464116080056,0.06185495365297995,0.043775839087481734,0.020486515319124064,0.12737672222371918,0.13087030754868686,0.1350456585301507,0.030454450372664973,0.10621372069507874,0.13400128082506688,0.12126940721714459,0.12101038918229107,0.12291167138103845,0.06488744887494134,0.07334030592952899,0.14234302666043272,0.13355502940065775,0.12894159304494934,0.12483074509661712,0.07419398649232746,0.10728652740311787,0.12432790106609343,0.13882236562105324,0.14197068956671188,0.11563950313226116,0.15882746264940875,0.08187867574624554,0.1298882771623491,0.11140657757939235,0.11420925478672964,0.12807977946570048,0.1205638638122464,0.10672639916689537,0.12912029547611228,0.1400941121673173,0.10808202349586683,0.12077970649023309,0.09994601145969405,0.19531129860878246,0.06438103158682709,0.12242619969052564,0.1372147142415303,0.12383421235021384,0.11178681783728264,0.12198340816645024,0.140249736344217
Maximum frequency,31.81818181818182,34.09090909090909,31.81818181818182,38.63636363636364,38.63636363636364,38.63636363636364,34.09090909090909,31.81818181818182,31.81818181818182,38.63636363636364,36.36363636363637,34.09090909090909,34.09090909090909,34.09090909090909,31.81818181818182,36.36363636363637,31.81818181818182,29.545454545454547,38.63636363636364,36.36363636363637,34.09090909090909,34.09090909090909,29.545454545454547,31.81818181818182,34.09090909090909,36.36363636363637,34.09090909090909,38.63636363636364,27.272727272727273,27.272727272727273,36.36363636363637,36.36363636363637,34.09090909090909,38.63636363636364,31.81818181818182,40.909090909090914,40.909090909090914,40.909090909090914,38.63636363636364,43.18181818181819,43.18181818181819,45.45454545454546,40.909090909090914,38.63636363636364,36.36363636363637,40.909090909090914,40.909090909090914,43.18181818181819,40.909090909090914,36.36363636363637,36.36363636363637,43.18181818181819,43.18181818181819,40.909090909090914,31.81818181818182,34.09090909090909,31.81818181818182,38.63636363636364,38.63636363636364,38.63636363636364,36.36363636363637,34.09090909090909,31.81818181818182,36.36363636363637,38.63636363636364,40.909090909090914,29.545454545454547,36.36363636363637,34.09090909090909,34.09090909090909,34.09090909090909,38.63636363636364,36.36363636363637,36.36363636363637,36.36363636363637,40.909090909090914,40.909090909090914,40.909090909090914,38.63636363636364,38.63636363636364,36.36363636363637,40.909090909090914,38.63636363636364,43.18181818181819,36.36363636363637,36.36363636363637,40.909090909090914,38.63636363636364,40.909090909090914,43.18181818181819,38.63636363636364,38.63636363636364,40.909090909090914,38.63636363636364,34.09090909090909,40.909090909090914,40.909090909090914,38.63636363636364,38.63636363636364,38.63636363636364,43.18181818181819,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,40.909090909090914,38.63636363636364,40.909090909090914
Mean,278.29545454545456,319.79545454545456,386.1818181818182,93.63636363636364,66.15909090909092,36.36363636363636,215.18181818181822,265.68181818181824,380.72727272727275,101.54545454545455,51.0909090909091,28.977272727272723,207.63636363636368,286.97727272727275,352.4545454545455,61.863636363636374,48.15909090909091,27.04545454545454,203.63636363636363,222.72727272727278,296.36363636363643,21.363636363636367,17.000000000000004,18.022727272727277,210.0454545454546,219.7045454545455,305.06818181818187,131.59090909090907,15.772727272727275,11.568181818181817,202.4090909090909,219.06818181818187,294.8863636363637,24.636363636363637,14.659090909090912,15.31818181818182,102.3409090909091,142.45454545454544,197.61363636363637,1.3863636363636365,1.2045454545454546,1.8863636363636365,101.29545454545455,143.63636363636363,212.2045454545455,-0.022727272727272485,-1.5681818181818181,0.5227272727272729,98.5909090909091,167.74999999999997,218.7954545454546,5.4772727272727275,2.590909090909091,3.3409090909090917,187.45454545454547,224.88636363636368,391.72727272727275,129.52272727272725,88.70454545454547,200.38636363636363,58.00000000000001,67.09090909090911,185.40909090909088,81.11363636363637,65.63636363636364,46.24999999999999,29.340909090909086,37.43181818181818,79.70454545454547,43.454545454545446,26.38636363636363,74.00000000000001,399.84090909090907,483.9090909090908,321.43181818181824,58.47727272727274,52.31818181818182,141.24999999999997,235.7954545454546,325.0227272727273,423.88636363636357,42.63636363636363,19.272727272727277,1.7727272727272727,419.72727272727263,424.340909090909,241.90909090909096,6.568181818181817,20.22727272727273,0.09090909090909115,363.50000000000006,289.2727272727273,102.70454545454545,9.704545454545453,5.4318181818181825,6.249999999999999,142.38636363636363,293.8409090909091,284.93181818181824,33.61363636363636,3.6590909090909096,8.704545454545453,222.4545454545455,269.36363636363643,345.7045454545455,5.795454545454547,8.704545454545453,1.6818181818181819
Mean absolute deviation,82.63739669421486,96.98760330578511,117.44490358126721,22.632231404958684,11.173553719008263,5.301652892561983,67.82093663911844,87.55716253443525,120.1707988980716,22.65426997245179,8.067493112947659,6.0347796143250685,58.692837465564715,83.2734159779614,98.26033057851237,8.888429752066113,9.18939393939394,5.688016528925619,96.17217630853993,100.65289256198348,108.54958677685948,3.3829201101928374,4.8484848484848495,7.700757575757577,84.67148760330578,89.98209366391185,114.07679063360875,76.26928374655648,5.337465564738292,3.8898071625344346,93.8953168044077,104.34676308539942,111.27100550964187,4.622589531680441,4.490013774104685,2.576446280991735,71.70454545454545,98.7727272727273,105.00998622589533,2.794765840220386,3.2720385674931127,3.2241735537190084,75.18767217630855,87.40909090909089,102.74896694214877,3.3650137741046833,3.3588154269972446,3.6935261707988976,61.86019283746557,84.34469696969698,110.47486225895318,2.399449035812672,2.415289256198347,3.495523415977961,45.119834710743795,57.77582644628098,104.80440771349859,52.34297520661157,25.470730027548214,100.24517906336088,11.757575757575756,13.034435261707982,51.28099173553719,16.133953168044084,13.28512396694215,6.784090909090909,6.887741046831954,7.56542699724518,18.945247933884293,5.769972451790637,7.168732782369145,30.181818181818176,141.0358126721763,170.05922865013778,132.55027548209364,17.49276859504133,17.28305785123967,88.95454545454547,101.89325068870522,141.5630165289256,176.10881542699724,11.144628099173552,4.017906336088154,2.5798898071625342,170.72589531680444,168.3539944903581,140.47382920110192,2.5351239669421486,5.24793388429752,3.3650137741046824,181.62878787878785,135.64738292011018,79.51618457300276,2.1508264462809916,2.8632920110192837,2.412878787878788,104.98450413223141,155.70454545454544,150.4500688705234,13.197314049586776,2.4307851239669422,1.9283746556473824,133.95454545454547,161.22589531680444,199.3409090909091,1.4552341597796143,3.198002754820936,2.413911845730027
Mean absolute diff,13.30232558139535,14.480620155038757,19.085271317829452,3.744186046511629,2.9224806201550395,1.8294573643410847,9.209302325581392,12.434108527131782,18.24031007751938,4.13953488372093,2.6976744186046506,1.9612403100775193,9.465116279069768,12.728682170542633,16.147286821705425,3.038759689922481,2.387596899224807,1.7286821705426365,8.829457364341085,9.666666666666668,13.364341085271315,1.4651162790697674,1.937984496124031,3.5581395348837215,9.395348837209303,9.596899224806199,13.387596899224803,5.953488372093023,1.5891472868217056,1.2170542635658914,9.294573643410851,9.720930232558139,13.015503875968989,1.9224806201550388,1.5503875968992247,1.5426356589147296,5.604651162790698,7.674418604651163,8.581395348837209,1.0387596899224805,0.9379844961240309,1.2558139534883723,5.604651162790698,6.635658914728684,10.573643410852714,1.2868217054263575,0.844961240310078,1.108527131782946,5.186046511627907,7.472868217054264,9.271317829457367,1.2868217054263569,1.0465116279069768,1.2480620155038757,7.937984496124032,9.449612403100776,16.89922480620155,5.286821705426357,3.736434108527132,8.069767441860462,3.0077519379844957,2.922480620155038,8.627906976744185,3.0697674418604652,2.844961240310078,2.5813953488372094,1.9767441860465114,2.023255813953489,4.224806201550387,2.2480620155038773,2.2868217054263567,2.8759689922480622,15.341085271317832,18.527131782945737,13.054263565891471,3.286821705426356,2.968992248062015,7.093023255813954,10.341085271317828,14.542635658914731,16.682170542635657,2.829457364341086,2.054263565891473,1.3100775193798455,16.666666666666668,17.565891472868216,11.511627906976743,1.162790697674419,1.387596899224807,1.3100775193798448,14.883720930232558,11.410852713178294,6.4806201550387605,1.286821705426357,1.4883720930232558,1.3720930232558144,8.03875968992248,12.527131782945737,11.720930232558139,1.728682170542635,1.27906976744186,1.3488372093023255,10.325581395348838,11.806201550387597,15.224806201550386,1.1472868217054262,1.4496124031007744,1.1627906976744187
Mean diff,5.72093023255814,6.837209302325581,7.441860465116279,3.372093023255814,2.116279069767442,1.069767441860465,4.837209302325581,5.674418604651163,7.558139534883719,3.7674418604651163,1.2093023255813953,0.5348837209302325,4.627906976744186,6.186046511627907,6.953488372093022,1.5813953488372092,1.0232558139534884,0.3953488372093023,7.046511627906977,6.488372093023256,6.976744186046511,0.4418604651162791,0.27906976744186046,0.30232558139534876,5.488372093023257,5.906976744186046,7.4186046511627906,5.906976744186046,0.16279069767441862,0.11627906976744186,5.790697674418604,7.069767441860465,7.232558139534884,0.7441860465116279,0.23255813953488372,0.2558139534883721,5.604651162790698,7.674418604651163,7.744186046511628,0.0,-0.11627906976744186,-0.13953488372093023,5.558139534883721,6.186046511627908,5.720930232558141,-0.09302325581395349,-0.16279069767441862,-0.11627906976744186,5.186046511627907,5.255813953488372,7.162790697674419,0.13953488372093023,-0.023255813953488372,-0.06976744186046512,3.7674418604651163,4.627906976744186,7.767441860465116,5.116279069767442,3.302325581395349,7.558139534883721,1.255813953488372,1.5116279069767442,3.3255813953488373,2.27906976744186,2.116279069767442,1.4651162790697674,0.5348837209302325,0.8604651162790697,1.8372093023255813,0.9767441860465116,0.4418604651162791,2.627906976744186,11.0,13.023255813953488,10.0,2.558139534883721,2.3488372093023258,7.093023255813954,7.906976744186046,11.209302325581396,13.348837209302326,1.7906976744186047,0.5813953488372093,-0.06976744186046512,11.813953488372093,11.720930232558139,11.511627906976743,0.046511627906976744,0.7209302325581395,-0.16279069767441862,14.046511627906977,10.046511627906977,6.465116279069767,0.13953488372093023,0.0,0.11627906976744186,8.023255813953488,12.232558139534884,11.395348837209303,1.3255813953488371,-0.023255813953488372,0.23255813953488372,10.325581395348838,11.55813953488372,15.116279069767439,0.09302325581395349,0.3023255813953488,-0.046511627906976744
Median,296.5,356.5,419.0,88.5,64.83333333333334,36.66666666666667,241.33333333333334,289.8333333333333,404.83333333333337,98.5,53.166666666666664,27.833333333333332,233.5,320.5,380.0,64.83333333333334,48.5,25.333333333333332,248.0,279.66666666666663,338.8333333333333,21.333333333333332,15.333333333333332,13.833333333333336,252.66666666666669,267.5,353.5,122.5,13.333333333333332,9.666666666666666,245.16666666666669,255.0,339.83333333333337,24.66666666666667,12.333333333333332,15.333333333333332,97.0,139.0,209.5,0.16666666666666607,-0.6666666666666679,0.6666666666666696,78.5,147.0,260.8333333333333,-1.6666666666666679,-3.4999999999999982,-0.9999999999999982,87.0,200.5,251.5,5.166666666666667,1.6666666666666696,2.0,196.33333333333334,246.5,428.0,119.0,79.0,240.5,57.166666666666664,69.16666666666666,194.0,79.33333333333334,64.5,46.83333333333333,28.166666666666664,39.666666666666664,82.5,44.33333333333333,23.5,77.0,475.16666666666663,573.3333333333334,352.5,51.16666666666667,45.0,120.5,271.5,372.0,479.0,38.5,19.333333333333336,1.166666666666666,513.6666666666667,509.6666666666667,253.0,6.0,19.0,-1.1666666666666643,376.5,328.5,63.5,9.333333333333332,4.66666666666667,5.333333333333332,103.0,298.0,298.0,29.5,2.333333333333332,9.166666666666666,225.0,282.0,345.0,5.5,7.666666666666666,0.8333333333333357
Median absolute deviation,64.0,57.166666666666686,90.0,11.833333333333329,4.499999999999986,3.0,44.833333333333314,63.666666666666686,86.0,9.666666666666671,6.333333333333339,3.9999999999999982,30.33333333333333,44.333333333333314,66.66666666666669,5.5,6.5,3.333333333333332,58.83333333333334,58.00000000000003,67.5,2.166666666666668,3.0,2.333333333333334,54.16666666666666,49.666666666666686,74.16666666666669,78.33333333333334,3.333333333333334,2.1666666666666643,68.99999999999997,77.0,73.5,3.3333333333333393,1.6666666666666643,2.0,73.66666666666667,105.16666666666667,121.16666666666666,1.833333333333334,2.166666666666668,2.3333333333333375,64.33333333333334,106.16666666666667,66.66666666666669,2.0,1.8333333333333304,2.8333333333333357,58.33333333333334,68.66666666666667,93.83333333333331,2.0,1.3333333333333375,2.333333333333334,33.5,37.833333333333314,72.66666666666666,39.833333333333336,12.5,82.16666666666666,8.5,7.9999999999999964,41.5,16.83333333333332,7.666666666666671,4.166666666666671,4.166666666666666,5.333333333333336,14.5,2.3333333333333357,3.6666666666666643,33.66666666666667,79.33333333333337,88.83333333333334,115.5,4.833333333333339,5.333333333333332,80.5,74.66666666666667,109.83333333333334,147.5,4.9999999999999964,3.0000000000000036,2.166666666666666,89.83333333333326,99.66666666666666,144.16666666666669,2.1666666666666643,4.0,2.6666666666666696,200.83333333333337,116.83333333333333,47.0,1.6666666666666607,2.500000000000001,1.3333333333333375,84.66666666666667,170.16666666666666,165.0,8.666666666666668,1.6666666666666643,1.5000000000000053,148.5,178.16666666666669,217.83333333333334,1.166666666666666,1.9999999999999964,1.4999999999999982
Median absolute diff,9.666666666666686,10.333333333333371,15.333333333333258,2.0,1.6666666666666714,1.3333333333333286,7.0,9.0,13.333333333333314,2.6666666666666714,1.3333333333333357,1.3333333333333321,6.666666666666629,9.666666666666686,10.333333333333314,1.6666666666666714,1.0,1.0,9.333333333333314,10.333333333333314,11.333333333333314,1.0,1.3333333333333357,2.0,8.666666666666671,8.0,11.333333333333314,6.333333333333343,1.0,0.6666666666666661,9.0,9.666666666666686,11.666666666666629,1.6666666666666714,1.0,1.0,5.0,7.333333333333343,7.666666666666686,0.6666666666666679,0.6666666666666679,1.0,4.666666666666657,6.333333333333336,9.666666666666664,1.3333333333333321,0.6666666666666661,0.6666666666666679,5.0,7.666666666666671,9.666666666666664,1.3333333333333321,0.6666666666666679,1.0,5.666666666666657,6.0,11.0,4.0,2.666666666666657,6.333333333333314,2.0,2.0,5.333333333333343,1.3333333333333286,1.3333333333333428,1.6666666666666714,1.3333333333333357,1.3333333333333428,2.333333333333343,1.0,1.3333333333333357,2.0,13.0,14.0,13.0,2.6666666666666714,2.0,7.333333333333343,9.333333333333314,14.333333333333371,16.33333333333337,2.0,1.3333333333333321,1.0,13.0,16.0,12.0,1.0,1.0,1.3333333333333321,16.666666666666742,11.333333333333336,5.333333333333329,1.0,1.3333333333333321,1.0,7.0,13.333333333333343,11.666666666666664,1.3333333333333286,1.3333333333333321,1.3333333333333321,10.333333333333336,11.666666666666671,15.666666666666629,1.0,1.333333333333334,1.0
Median diff,-2.0,2.6666666666666856,-2.6666666666666288,2.0,1.3333333333333428,0.6666666666666643,0.33333333333337123,0.6666666666666288,-2.6666666666667425,2.6666666666666714,0.3333333333333286,-0.33333333333333215,0.3333333333333144,1.0,-0.3333333333333144,0.6666666666666714,-0.3333333333333286,-0.3333333333333357,9.333333333333314,9.666666666666664,3.0,0.0,-0.3333333333333286,-0.33333333333333215,7.666666666666686,6.666666666666629,9.0,6.333333333333343,-0.33333333333333925,-0.33333333333333215,8.666666666666671,9.666666666666686,8.0,0.9999999999999964,-0.33333333333333215,0.33333333333333215,5.0,7.333333333333343,7.666666666666686,0.0,0.0,-0.3333333333333339,4.666666666666657,6.333333333333336,7.666666666666629,0.0,0.0,-0.33333333333333215,5.0,7.0,9.333333333333314,0.0,0.0,0.0,0.0,0.3333333333333144,-1.6666666666666288,4.0,2.666666666666657,6.333333333333314,-0.3333333333333286,0.3333333333333428,-1.3333333333333144,0.6666666666666714,1.0,0.6666666666666714,-0.33333333333333215,0.0,-0.3333333333333286,-0.3333333333333286,0.33333333333333215,2.0,11.333333333333371,11.333333333333371,13.0,2.666666666666657,1.6666666666666714,7.333333333333343,9.0,13.666666666666671,16.0,1.6666666666666714,0.0,-0.3333333333333339,12.000000000000057,15.666666666666629,12.0,0.0,0.6666666666666607,-0.3333333333333286,16.666666666666742,11.333333333333336,5.333333333333329,-0.33333333333333215,-0.33333333333333215,0.0,7.0,13.333333333333343,11.666666666666664,1.3333333333333286,0.0,0.3333333333333339,10.333333333333336,11.666666666666671,15.666666666666629,0.33333333333333215,0.33333333333333215,0.0
Median frequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,0.0,6.818181818181818,4.545454545454546,4.545454545454546,2.272727272727273,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,2.272727272727273,0.0,0.0,0.0,4.545454545454546,0.0,0.0,2.272727272727273,0.0,0.0,6.818181818181818,2.272727272727273,2.272727272727273,2.272727272727273,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,2.272727272727273,4.545454545454546
Min,4.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,2.0,1.0,3.0,3.0,2.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,4.0,2.0,1.0,5.0,0.0,0.0,3.0,-3.3333333333333286,-3.666666666666668,-3.0,2.0,2.0,3.0,-4.666666666666668,-6.666666666666668,-4.666666666666668,2.0,2.0,2.0,0.33333333333333215,-1.6666666666666679,-1.3333333333333286,6.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,5.0,2.0,3.0,3.0,3.0,6.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,-2.0,2.0,3.0,1.0,2.0,1.0,-5.0,2.0,3.0,2.0,2.0,1.3333333333333321,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.666666666666668
Negative turning points,2.0,0.0,1.0,5.0,7.0,9.0,3.0,0.0,1.0,5.0,8.0,9.0,3.0,2.0,3.0,7.0,6.0,10.0,2.0,2.0,2.0,8.0,8.0,10.0,1.0,1.0,0.0,0.0,8.0,4.0,1.0,1.0,0.0,9.0,8.0,11.0,0.0,0.0,3.0,9.0,7.0,11.0,0.0,2.0,2.0,8.0,9.0,9.0,0.0,0.0,1.0,11.0,10.0,11.0,3.0,2.0,2.0,1.0,4.0,4.0,7.0,4.0,1.0,7.0,4.0,8.0,8.0,7.0,6.0,6.0,10.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,2.0,2.0,1.0,8.0,9.0,10.0,0.0,0.0,0.0,7.0,6.0,13.0,0.0,0.0,1.0,12.0,10.0,8.0,1.0,0.0,1.0,8.0,12.0,11.0,0.0,0.0,1.0,9.0,12.0,8.0
Neighbourhood peaks,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peak to peak distance,391.0,458.3333333333333,567.6666666666666,145.0,93.33333333333333,46.0,300.3333333333333,389.3333333333333,553.3333333333334,162.0,62.0,38.666666666666664,281.0,403.3333333333333,479.0,76.0,61.0,34.666666666666664,313.3333333333333,343.6666666666667,433.3333333333333,27.666666666666664,29.0,61.666666666666664,319.3333333333333,330.3333333333333,447.3333333333333,254.0,27.0,21.0,321.6666666666667,359.6666666666667,435.3333333333333,32.33333333333333,26.0,18.0,241.0,330.0,343.0,11.999999999999995,12.333333333333334,13.666666666666666,240.0,275.0,344.6666666666667,13.666666666666668,12.666666666666668,14.333333333333334,223.0,273.6666666666667,353.0,11.666666666666668,11.333333333333334,14.999999999999995,244.66666666666666,297.6666666666667,523.6666666666666,220.0,143.33333333333334,327.3333333333333,76.66666666666667,85.33333333333333,256.0,101.66666666666667,93.33333333333333,63.0,40.0,45.66666666666667,107.33333333333333,55.333333333333336,42.666666666666664,114.33333333333333,566.3333333333334,678.3333333333334,495.6666666666667,110.0,101.0,305.0,368.3333333333333,512.0,644.6666666666666,77.0,27.666666666666664,11.666666666666666,612.3333333333334,629.6666666666666,495.0,10.666666666666666,31.0,14.0,622.0,461.3333333333333,278.0,13.0,13.666666666666668,14.0,345.0,532.3333333333334,495.0,57.0,8.666666666666666,12.666666666666666,444.0,502.3333333333333,651.3333333333334,10.0,15.333333333333332,12.666666666666668
Positive turning points,3.0,1.0,2.0,5.0,8.0,7.0,4.0,1.0,2.0,4.0,7.0,10.0,4.0,3.0,4.0,7.0,6.0,9.0,3.0,3.0,3.0,9.0,11.0,10.0,2.0,2.0,1.0,1.0,8.0,4.0,2.0,2.0,1.0,10.0,9.0,12.0,0.0,0.0,3.0,10.0,7.0,10.0,0.0,3.0,2.0,9.0,10.0,8.0,0.0,0.0,2.0,12.0,11.0,12.0,4.0,3.0,3.0,1.0,5.0,4.0,6.0,5.0,2.0,6.0,5.0,8.0,9.0,4.0,6.0,8.0,10.0,4.0,1.0,1.0,1.0,4.0,5.0,0.0,2.0,2.0,2.0,8.0,11.0,11.0,1.0,1.0,0.0,9.0,8.0,12.0,1.0,1.0,1.0,12.0,10.0,9.0,1.0,1.0,2.0,9.0,12.0,11.0,0.0,1.0,2.0,9.0,13.0,9.0
