,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Mean,28.87121212121212,24.075757575757574,73.18939393939394,16.43939393939394,21.053030303030305,44.303030303030305,46.37121212121212,48.59848484848485,77.73484848484848,13.462121212121213,18.712121212121215,42.87121212121212,27.234848484848484,37.21212121212121,80.89393939393939,10.871212121212123,23.075757575757578,36.50757575757576,53.73484848484849,60.371212121212125,88.41666666666667,21.257575757575758,23.89393939393939,57.25757575757576,57.303030303030305,64.39393939393939,72.25757575757576,8.757575757575758,30.0530303030303,60.689393939393945,56.871212121212125,24.416666666666664,71.75757575757576,25.39393939393939,30.848484848484848,53.66666666666667,58.25757575757576,70.50757575757576,77.21212121212122,19.68939393939394,27.075757575757574,51.57575757575758,68.78030303030303,75.16666666666667,99.8030303030303,23.96212121212121,27.166666666666664,50.621212121212125,60.8939393939394,71.05303030303031,87.32575757575758,28.780303030303028,28.575757575757574,52.82575757575758,46.53030303030303,61.71212121212122,79.12121212121212,18.12121212121212,21.507575757575758,46.00757575757576,36.734848484848484,46.59848484848485,81.12121212121212,10.257575757575758,23.984848484848484,40.03030303030303,44.598484848484844,60.75757575757576,83.34848484848486,15.780303030303031,25.8030303030303,57.3939393939394,-7.8560606060606055,-16.333333333333332,-36.42424242424243,-37.37878787878788,-38.49242424242424,-38.87878787878788,10.280303030303031,7.916666666666668,-25.9469696969697,-34.71969696969697,-36.651515151515156,-39.196969696969695,15.780303030303031,8.121212121212123,-15.946969696969695,-35.78787878787879,-36.401515151515156,-40.515151515151516,-41.12878787878788,-41.151515151515156,-42.37878787878788,-41.35606060606061,-42.696969696969695,-41.583333333333336,-39.71969696969697,-39.46969696969697,-39.696969696969695,-40.81060606060606,-39.96969696969697,-39.31060606060606,-36.151515151515156,-38.24242424242424,-39.765151515151516,-41.92424242424243,-40.696969696969695,-39.651515151515156
Mean absolute deviation,15.398071625344356,8.823002754820935,40.11811294765841,7.28305785123967,9.585743801652892,21.65702479338843,22.18422865013774,27.377410468319567,42.18009641873278,6.7920110192837475,8.712121212121211,23.00068870523416,14.025482093663912,24.88980716253444,49.817493112947666,8.361914600550966,13.265840220385673,15.467975206611568,27.45592286501377,32.21625344352617,48.712121212121204,7.345730027548209,12.50964187327824,31.040633608815426,26.39944903581267,32.52203856749311,38.907713498622584,8.044077134986226,13.399104683195594,28.74586776859504,29.02513774104683,10.064393939393938,35.86225895316804,10.409090909090908,14.060606060606057,28.545454545454547,35.20385674931129,40.29476584022038,47.70798898071625,12.159090909090908,14.538567493112948,28.25895316804408,40.58815426997245,40.734848484848484,62.34228650137741,13.302341597796142,19.18939393939394,29.398071625344354,30.084710743801654,36.727617079889804,48.32679063360883,16.224517906336086,16.958677685950413,26.26584022038568,26.127410468319557,33.34228650137741,39.51377410468319,6.878787878787878,8.037878787878789,17.70351239669421,22.407369146005507,29.78960055096419,49.19559228650137,6.405647382920109,9.665977961432505,15.494490358126722,22.78650137741047,36.108815426997246,50.65013774104683,7.502410468319559,13.472451790633611,25.28512396694214,24.650482093663914,22.242424242424242,16.432506887052345,15.384986225895318,15.3323002754821,15.544077134986226,25.68216253443526,26.143939393939398,18.654269972451793,15.163911845730034,15.22658402203857,15.548209366391184,28.82093663911846,27.465564738292013,21.113636363636367,14.940771349862262,14.819903581267221,15.356749311294767,15.519283746556475,15.589531680440775,15.882920110192838,15.858126721763087,16.048209366391184,15.833333333333336,15.618457300275487,15.718319559228654,15.382920110192838,15.672176308539948,15.527548209366397,15.551997245179063,15.271349862258957,15.052341597796147,15.713498622589531,16.148071625344354,15.775482093663912,15.741046831955925
Mean absolute diff,2.403100775193799,2.1007751937984507,5.038759689922481,2.201550387596899,1.6434108527131774,2.96124031007752,3.689922480620154,3.8294573643410845,5.186046511627906,1.627906976744186,1.6046511627906963,2.976744186046511,2.565891472868217,3.054263565891471,5.155038759689922,1.7131782945736431,2.372093023255812,3.0465116279069773,3.3255813953488365,3.8682170542635657,5.209302325581396,2.13953488372093,2.3798449612403103,4.0232558139534875,3.9689922480620154,4.379844961240309,4.7984496124031,1.9922480620155043,2.4806201550387583,3.7441860465116275,3.736434108527131,2.3798449612403108,4.744186046511626,2.2248062015503867,2.4496124031007733,3.5271317829457347,3.9612403100775184,4.612403100775194,5.21705426356589,2.2480620155038737,2.3798449612403108,3.736434108527132,4.4031007751937965,4.286821705426357,5.782945736434107,2.162790697674418,2.728682170542635,3.829457364341085,4.0775193798449605,4.73643410852713,5.868217054263564,2.496124031007751,2.356589147286823,3.565891472868217,3.1550387596899214,3.8837209302325575,4.782945736434108,2.0930232558139563,2.1085271317829455,3.0232558139534884,3.170542635658915,3.5736434108527124,5.612403100775193,2.0620155038759713,2.0697674418604644,2.736434108527133,3.4961240310077497,4.224806201550387,5.62015503875969,1.9612403100775189,2.4806201550387583,4.379844961240308,3.5426356589147283,3.5426356589147283,2.922480620155039,2.767441860465115,2.806201550387598,2.86046511627907,2.953488372093022,3.023255813953486,3.1007751937984493,2.7441860465116292,2.759689922480622,2.8682170542635657,3.1782945736434094,3.038759689922479,3.170542635658914,2.6666666666666683,2.6666666666666656,2.9069767441860463,2.8992248062015533,2.9069767441860463,3.0310077519379846,2.930232558139536,2.9612403100775215,2.9069767441860477,2.922480620155039,2.868217054263567,2.8759689922480622,2.9689922480620154,2.8449612403100786,2.8837209302325593,2.8527131782945743,2.8062015503875988,2.953488372093023,3.124031007751938,2.9302325581395348,2.9457364341085275
Mean diff,0.7441860465116282,0.48837209302325607,1.9534883720930236,0.23255813953488397,0.41860465116279094,0.9767441860465119,1.1162790697674423,1.3023255813953492,2.3488372093023258,0.23255813953488397,0.3488372093023258,1.0697674418604655,0.7674418604651166,1.2558139534883723,2.3488372093023258,0.3488372093023258,0.6976744186046515,0.86046511627907,1.6511627906976747,1.8837209302325584,2.7906976744186047,0.4651162790697677,0.6279069767441863,1.7441860465116283,1.3953488372093026,1.7441860465116283,1.8837209302325584,-0.06976744186046487,0.604651162790698,1.2790697674418607,1.4883720930232562,0.4418604651162793,1.674418604651163,0.4418604651162793,0.6511627906976747,1.3255813953488376,1.6511627906976747,2.0697674418604652,2.4418604651162794,0.3720930232558142,0.7209302325581398,1.2093023255813957,1.8604651162790697,2.2093023255813957,3.1627906976744184,0.5813953488372096,0.7441860465116282,1.348837209302326,1.4883720930232556,1.6976744186046515,2.2093023255813957,0.5581395348837211,0.604651162790698,1.162790697674419,1.4651162790697678,1.6976744186046515,2.2558139534883725,0.3720930232558142,0.5116279069767444,0.9767441860465119,1.046511627906977,1.2325581395348841,2.1860465116279073,0.23255813953488397,0.5348837209302328,0.8604651162790701,1.2790697674418607,1.7906976744186047,2.3488372093023258,0.3953488372093026,0.6511627906976748,1.2790697674418607,0.9069767441860468,0.5813953488372096,-0.5348837209302323,-0.7209302325581392,-0.697674418604651,-0.7209302325581393,0.8139534883720934,0.9767441860465119,-0.09302325581395324,-0.6511627906976741,-0.697674418604651,-0.6976744186046508,0.9302325581395352,0.9302325581395352,0.48837209302325607,-0.5581395348837207,-0.6046511627906974,-0.6744186046511625,-0.6511627906976741,-0.7209302325581392,-0.7209302325581392,-0.6976744186046508,-0.697674418604651,-0.6744186046511625,-0.767441860465116,-0.7441860465116276,-0.767441860465116,-0.8139534883720927,-0.767441860465116,-0.7441860465116276,-0.6511627906976741,-0.697674418604651,-0.7209302325581392,-0.8139534883720927,-0.7906976744186043,-0.7441860465116276
Median,31.333333333333343,26.5,90.0,17.0,20.66666666666667,48.83333333333333,53.5,58.0,100.5,12.500000000000007,18.666666666666657,47.16666666666667,32.5,51.50000000000001,102.0,14.166666666666668,28.000000000000007,39.66666666666667,65.5,71.5,110.0,24.0,28.000000000000004,72.33333333333334,66.5,76.16666666666666,84.0,5.5000000000000036,31.49999999999999,69.5,65.66666666666666,25.0,80.66666666666667,25.000000000000004,30.83333333333333,60.33333333333333,70.5,89.5,94.0,20.33333333333333,31.000000000000007,57.00000000000001,86.5,89.0,119.5,26.666666666666657,32.0,60.0,71.16666666666666,77.0,100.0,29.666666666666657,31.000000000000007,58.16666666666666,59.16666666666667,75.5,97.0,18.333333333333336,21.5,48.33333333333333,44.83333333333333,56.5,95.66666666666666,9.166666666666671,23.666666666666668,42.16666666666667,54.00000000000001,76.0,104.5,16.500000000000004,29.500000000000004,59.16666666666667,-9.333333333333329,-15.166666666666668,-34.83333333333333,-34.33333333333333,-35.83333333333333,-35.83333333333333,2.8333333333333286,0.8333333333333321,-22.499999999999996,-31.5,-34.33333333333333,-36.33333333333333,7.33333333333333,1.1666666666666643,-15.833333333333329,-31.83333333333333,-33.33333333333333,-37.83333333333333,-38.66666666666666,-38.33333333333333,-39.33333333333333,-37.83333333333333,-39.83333333333333,-39.33333333333333,-37.83333333333333,-36.83333333333333,-37.83333333333333,-38.33333333333333,-36.83333333333333,-36.33333333333333,-33.83333333333333,-35.33333333333333,-36.83333333333333,-39.33333333333333,-38.33333333333333,-36.33333333333333
Median absolute deviation,16.333333333333343,5.666666666666657,33.50000000000001,6.166666666666671,8.666666666666664,18.66666666666668,19.83333333333332,23.000000000000014,33.000000000000014,5.833333333333343,7.333333333333343,21.66666666666667,10.833333333333336,19.166666666666664,46.500000000000014,9.000000000000004,13.166666666666664,13.833333333333336,20.33333333333333,28.0,40.16666666666667,3.5000000000000036,11.0,21.500000000000014,21.5,27.999999999999986,34.5,5.666666666666671,13.333333333333325,24.833333333333336,22.000000000000014,5.333333333333329,34.5,7.166666666666664,13.000000000000007,27.333333333333336,32.66666666666666,28.33333333333333,38.66666666666666,10.833333333333336,10.333333333333329,26.333333333333336,35.333333333333336,32.5,52.5,9.833333333333343,18.33333333333333,25.500000000000014,24.833333333333343,38.66666666666667,45.16666666666667,15.166666666666657,16.666666666666664,24.33333333333333,20.999999999999993,25.0,31.500000000000014,3.6666666666666643,6.166666666666664,16.333333333333336,22.000000000000014,33.5,51.5,6.833333333333329,9.166666666666664,12.333333333333336,19.999999999999993,35.33333333333334,40.000000000000014,5.833333333333325,11.833333333333336,22.66666666666667,23.500000000000007,20.166666666666668,14.333333333333336,9.833333333333336,9.833333333333336,10.333333333333336,24.666666666666657,24.333333333333343,17.83333333333334,10.166666666666664,10.666666666666671,11.333333333333336,26.499999999999996,26.833333333333343,20.333333333333336,10.5,10.16666666666666,11.333333333333332,11.833333333333329,10.833333333333332,11.333333333333329,10.833333333333336,11.5,12.16666666666666,11.0,10.5,10.833333333333332,9.999999999999996,9.833333333333336,10.166666666666671,11.333333333333336,9.833333333333336,10.833333333333336,10.999999999999996,10.833333333333332,10.499999999999996
Median absolute diff,2.0,1.3333333333333357,4.333333333333329,1.6666666666666856,1.3333333333333286,2.6666666666666643,2.6666666666666785,3.3333333333333144,4.333333333333343,1.3333333333333215,1.3333333333333428,2.333333333333343,2.0,2.3333333333333357,4.333333333333329,1.3333333333333357,2.0,2.333333333333343,2.333333333333332,3.0,5.0,1.6666666666666643,2.0,3.333333333333343,3.3333333333333286,3.333333333333343,4.666666666666629,2.0,2.3333333333333286,4.0,2.6666666666666856,1.3333333333333428,4.666666666666657,1.6666666666666572,2.0,2.666666666666657,3.333333333333332,3.3333333333333286,4.333333333333343,1.666666666666643,2.0,3.666666666666657,3.3333333333333286,3.333333333333332,4.666666666666629,2.0,2.0,2.6666666666666785,3.6666666666666785,3.6666666666666288,5.333333333333329,2.333333333333332,1.6666666666666856,3.6666666666666288,2.0,3.0,4.333333333333314,2.0,2.0,2.333333333333343,2.6666666666666288,3.0,4.333333333333343,2.0,1.333333333333357,2.6666666666666714,3.0,3.0,3.6666666666666785,1.3333333333333428,2.3333333333333286,3.3333333333333215,3.666666666666657,3.6666666666666643,2.6666666666666643,2.3333333333333286,2.6666666666666643,2.0,2.666666666666657,2.6666666666666714,3.0,2.0,2.3333333333333144,2.0,3.0,3.3333333333333215,2.6666666666666785,2.0,2.3333333333333286,2.3333333333333357,2.333333333333343,2.3333333333333286,2.666666666666657,2.333333333333343,2.666666666666657,2.333333333333343,2.333333333333343,2.333333333333343,2.666666666666657,2.333333333333343,2.333333333333343,2.0,2.3333333333333286,2.3333333333333286,2.3333333333333286,2.333333333333357,2.333333333333357,2.333333333333357
Median diff,0.6666666666666288,0.0,3.0,0.0,-0.3333333333333144,0.6666666666666785,0.6666666666666856,0.6666666666666785,3.6666666666666288,0.3333333333333286,0.0,0.3333333333333286,0.0,1.3333333333333286,1.6666666666666856,0.6666666666666288,1.0,0.0,1.0,1.0,3.0,0.0,0.3333333333333428,1.6666666666666572,0.6666666666666643,1.0,1.3333333333333428,-0.33333333333333215,1.0,1.3333333333333428,1.0,-0.3333333333333357,0.6666666666666572,0.3333333333333286,0.6666666666666643,0.3333333333333215,2.0,1.6666666666666785,2.6666666666666288,-0.3333333333333428,0.6666666666666288,1.0,0.6666666666666572,1.6666666666666288,2.6666666666666856,-0.3333333333333215,0.0,0.3333333333333286,1.6666666666666856,1.0,1.6666666666666643,0.0,-0.3333333333333215,1.0,1.0,1.3333333333333286,2.0,0.0,0.333333333333357,1.0,0.3333333333333428,0.6666666666666643,-0.3333333333333428,0.3333333333333428,0.0,0.6666666666666643,0.6666666666666572,0.6666666666666572,1.6666666666666572,0.0,0.3333333333333286,0.6666666666666785,2.3333333333333215,2.3333333333333357,0.6666666666666572,0.6666666666666572,0.3333333333333428,0.3333333333333357,-0.3333333333333357,1.3333333333333357,0.6666666666666572,0.0,0.0,0.6666666666666288,1.3333333333333286,1.0,1.6666666666666572,0.3333333333333357,0.0,-0.3333333333333215,0.333333333333357,0.3333333333333215,0.6666666666666572,0.3333333333333215,0.3333333333333428,0.6666666666666572,0.6666666666666572,0.6666666666666572,0.3333333333333357,0.0,0.3333333333333428,0.333333333333357,0.6666666666666572,0.0,0.6666666666666288,0.0,0.3333333333333215,0.3333333333333215
Median frequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,2.272727272727273,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,2.272727272727273,0.0,0.0,0.0,2.272727272727273,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Min,-2.3333333333333357,-3.3333333333333357,-3.0,-2.0,-3.0,-3.3333333333333357,-0.3333333333333357,-3.0,-2.3333333333333357,-3.0,-2.3333333333333357,-4.333333333333336,-4.333333333333336,-6.333333333333336,-4.333333333333336,-3.3333333333333357,-3.0,-3.0,-3.0,-4.333333333333336,-3.0,-4.0,-4.0,-5.333333333333336,-2.0,-3.0,-3.3333333333333357,-2.666666666666657,-2.3333333333333357,-2.3333333333333357,-2.3333333333333357,-4.333333333333336,-1.3333333333333357,-2.3333333333333357,-2.3333333333333357,-2.3333333333333357,-7.333333333333336,-4.333333333333336,-5.333333333333336,-6.0,-5.333333333333336,-3.3333333333333357,-3.3333333333333357,-3.3333333333333357,-3.0,-5.333333333333336,-5.0,-2.3333333333333357,-2.0,-1.3333333333333357,-2.0,-3.3333333333333357,-4.0,-2.3333333333333357,-1.0,0.0,-1.0,-1.3333333333333357,-2.3333333333333357,-2.0,-3.3333333333333357,-4.333333333333336,-4.333333333333336,-2.3333333333333357,-1.3333333333333357,-2.3333333333333357,-2.0,-2.0,-3.3333333333333357,-3.0,-4.0,-1.0,-50.333333333333314,-56.333333333333314,-68.66666666666669,-68.33333333333331,-69.66666666666669,-69.66666666666669,-28.333333333333314,-31.333333333333314,-61.333333333333314,-64.66666666666669,-66.66666666666669,-70.33333333333331,-22.33333333333333,-31.33333333333333,-54.333333333333314,-65.66666666666669,-66.66666666666669,-71.66666666666669,-72.66666666666669,-72.66666666666669,-73.66666666666669,-73.66666666666669,-74.66666666666669,-72.66666666666669,-70.66666666666669,-70.66666666666669,-70.66666666666669,-71.66666666666669,-70.66666666666669,-70.66666666666669,-67.66666666666669,-68.66666666666669,-70.66666666666669,-73.66666666666669,-71.66666666666669,-71.66666666666669
Negative turning points,5.0,9.0,3.0,7.0,3.0,5.0,4.0,7.0,4.0,7.0,2.0,2.0,7.0,7.0,4.0,10.0,7.0,6.0,4.0,6.0,3.0,7.0,9.0,5.0,4.0,3.0,2.0,7.0,6.0,1.0,3.0,5.0,3.0,7.0,8.0,3.0,3.0,4.0,2.0,7.0,7.0,2.0,2.0,2.0,4.0,5.0,6.0,4.0,2.0,2.0,3.0,3.0,5.0,3.0,8.0,5.0,3.0,8.0,9.0,2.0,8.0,5.0,3.0,9.0,6.0,6.0,8.0,5.0,3.0,5.0,6.0,5.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,1.0,4.0,3.0,3.0,5.0,2.0,1.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,1.0,2.0,3.0,2.0,3.0,3.0,3.0,5.0,4.0,2.0,3.0
Neighbourhood peaks,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peak to peak distance,60.0,46.00000000000001,136.66666666666669,33.33333333333333,41.66666666666667,82.0,91.66666666666666,98.33333333333333,147.00000000000003,31.33333333333333,37.666666666666664,86.66666666666666,52.66666666666668,77.33333333333334,158.33333333333334,29.333333333333336,49.33333333333334,65.33333333333333,96.66666666666667,111.0,166.0,39.33333333333333,48.33333333333334,111.33333333333334,102.33333333333333,117.33333333333333,130.0,34.33333333333333,57.333333333333336,108.0,107.66666666666666,51.00000000000002,136.66666666666666,49.666666666666664,58.666666666666664,102.33333333333334,118.0,133.66666666666669,145.66666666666666,49.0,59.66666666666668,104.66666666666666,133.33333333333334,137.66666666666669,182.66666666666666,53.66666666666668,65.0,98.66666666666669,112.0,129.66666666666666,172.33333333333331,63.666666666666664,60.66666666666667,99.66666666666666,83.66666666666667,112.33333333333334,141.66666666666669,35.666666666666664,38.66666666666668,84.33333333333333,74.66666666666666,96.66666666666669,166.66666666666666,25.666666666666664,43.66666666666668,70.66666666666666,79.33333333333333,119.33333333333334,154.66666666666669,37.66666666666667,54.0,117.33333333333333,95.66666666666666,88.66666666666666,74.00000000000001,74.66666666666664,74.00000000000001,75.00000000000001,80.99999999999997,85.33333333333331,68.66666666666664,70.00000000000001,73.00000000000001,75.66666666666664,84.0,85.0,78.66666666666666,68.00000000000001,69.00000000000001,74.00000000000001,74.00000000000001,76.00000000000001,77.00000000000001,77.00000000000001,77.00000000000001,75.00000000000001,77.00000000000001,77.00000000000001,77.00000000000001,78.00000000000001,77.00000000000001,77.00000000000001,74.00000000000001,73.00000000000001,76.00000000000001,80.00000000000001,78.00000000000001,77.00000000000001
Positive turning points,4.0,7.0,3.0,6.0,3.0,4.0,4.0,6.0,4.0,7.0,2.0,2.0,7.0,6.0,3.0,10.0,7.0,6.0,3.0,6.0,3.0,7.0,9.0,5.0,4.0,2.0,1.0,7.0,6.0,1.0,3.0,5.0,4.0,7.0,7.0,4.0,3.0,3.0,2.0,7.0,6.0,2.0,3.0,2.0,4.0,5.0,7.0,3.0,2.0,2.0,3.0,3.0,5.0,3.0,6.0,5.0,3.0,7.0,8.0,2.0,8.0,5.0,3.0,9.0,6.0,4.0,7.0,5.0,3.0,5.0,7.0,4.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,3.0,0.0,3.0,3.0,2.0,5.0,2.0,0.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0
Power bandwidth,6.818181818181818,6.818181818181818,4.545454545454546,11.363636363636365,6.818181818181818,4.545454545454546,6.818181818181818,6.818181818181818,4.545454545454546,6.818181818181818,6.818181818181818,4.545454545454546,9.090909090909092,4.545454545454546,4.545454545454546,4.545454545454545,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,4.545454545454546,9.090909090909092,9.090909090909092,4.545454545454546,6.818181818181818,6.818181818181818,4.545454545454546,6.818181818181818,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,4.545454545454546,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,9.090909090909092,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,9.090909090909092,9.090909090909092,4.545454545454546,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,9.090909090909092,4.545454545454546,6.818181818181818,9.090909090909092,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,9.090909090909092,9.090909090909092,4.545454545454546,9.090909090909092,4.545454545454546,6.818181818181818,9.090909090909092,6.818181818181818,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546
Root mean square,33.833855795339055,26.76402681423577,85.90447184418447,18.746178061652778,24.15297417744162,51.304448780261396,53.05345598468767,57.331725664563486,90.88322232959229,15.828707458222224,21.52752525104415,50.814154355142854,31.710615435735892,45.91802093366663,97.4541591278337,14.142224904608373,27.317345656878413,40.975448426312234,61.84550235559706,70.3321305368932,103.69624687596759,23.52872733704503,27.794065931599523,66.91759594056444,65.03852782013213,74.36617700828975,84.5392742391895,13.139500167299541,34.174278531247936,69.6608849275466,65.98486588038597,28.00356218322046,83.10851492190949,28.702409007403595,35.340908278930776,63.122855999193746,70.16146601327051,83.43879690097903,92.84368311818254,24.544074970583353,32.21981008038629,61.21171241987712,81.85659732271141,87.97603553401818,120.16571049928501,28.94277705118055,34.2448108581004,60.14624433055407,70.12312404087916,82.80354320726117,103.3674796954335,34.83536314225137,34.65362516929127,61.22637660289226,54.279532761140054,71.80040375790361,90.81438501279698,20.25506545947647,23.914040083835964,51.30983818868946,44.169639694105165,56.64498248215848,98.02687221761019,12.72831886032484,26.795427772195566,44.77987688390148,51.12835403040651,72.24376524075704,99.60221388152479,18.299348666446072,29.93393398870927,65.18733687526198,30.01872311364588,30.4968122195674,41.336876680965794,41.8980846214895,42.85885338096801,43.27846176246624,30.02351771797596,30.49147090548106,33.515976892680705,39.28434931381836,41.11765577171947,43.551200565622416,34.91551853178518,31.4012802930136,29.137647901855864,39.97701359733635,40.49619635461976,44.60256594512124,45.21835351878145,45.26498858852381,46.57019248707083,45.64689352944939,46.91153290174943,45.74503892072435,44.14133064042214,43.941363592217236,44.0630860875127,45.228572135031385,44.30860554398575,43.725931330356715,40.65387280121506,42.47738554605595,44.16672384215853,46.37685986904602,45.090257408128785,44.0691032196692
Signal distance,116.71723288454275,104.93054115669867,223.55064696807224,109.86595535006782,88.91210056104126,139.39283135666963,168.30351298356013,174.66212182099179,229.96848190382855,88.27474245595589,87.29801989207024,139.8639428485106,124.04416631457242,143.2364564841627,229.22121996173865,90.16626031574,113.73117649849765,144.01940696494847,155.5529642939005,177.76181469285584,231.49042168753314,107.29503692130642,115.54512420703611,184.39868987261744,180.68923511826338,197.80299543914128,214.3193275634091,101.87193896740744,118.60947991598113,169.9676611478521,170.92323107342327,118.38081333997744,213.49390968603487,109.61376728771369,118.61153536580157,162.38296232172428,179.73014981313318,206.10932416293517,231.91418902848616,110.62858521224678,116.64965315359018,170.24508327151307,199.87646998277503,193.4942609914335,255.3591062193253,108.87585555098939,129.48638654770133,176.9649532098362,184.86650746045052,211.46923444786322,259.62579762046704,121.15668373044817,115.92666027635416,163.28706528694974,148.33280363629353,177.73869764600443,213.07280292658277,104.5884080491197,105.2819989713381,140.686988366658,146.75290555982014,164.83719279358291,249.7231961369226,102.92721658077414,104.96590061471701,129.76978279718622,160.97362532089645,191.8457055777228,248.42648750755572,102.03574795874108,120.48952194851586,198.2896391174773,160.4330682750319,160.40849607689975,137.82970742122217,132.42632597864875,133.06093443287654,135.85112176820533,137.39831177634912,140.65230166359854,144.7592748690842,131.14356013204036,132.54679777847056,136.37277067570312,145.48503066704626,141.79719067895314,145.3558013658915,127.94312262235826,128.77983771299677,136.9511584066702,136.76025142296527,136.76137489026723,141.78701520949053,138.6943681488801,139.72842058543955,137.1160586813701,137.1170336376425,135.758989964544,136.76792331995534,139.58202358216866,136.059474004544,136.51010785830218,134.30578672347625,134.5314387527609,138.1931888892143,146.20097843186116,138.71368171898132,138.67080439361484
