,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Max,168.66666666666666,219.66666666666666,238.0,38.666666666666664,48.666666666666664,33.666666666666664,165.66666666666666,199.66666666666666,293.6666666666667,56.666666666666664,62.666666666666664,38.666666666666664,178.66666666666666,236.66666666666666,347.6666666666667,84.66666666666666,72.66666666666666,43.666666666666664,211.66666666666666,265.6666666666667,361.6666666666667,45.666666666666664,22.666666666666664,9.0,214.66666666666666,222.66666666666666,301.6666666666667,13.0,11.0,8.0,186.66666666666666,215.66666666666666,304.6666666666667,18.666666666666664,9.0,9.0,179.66666666666666,189.66666666666666,254.66666666666666,5.333333333333332,6.333333333333332,6.0,173.66666666666666,226.66666666666666,284.6666666666667,8.0,5.333333333333332,9.333333333333332,183.66666666666666,199.66666666666666,274.6666666666667,8.0,9.333333333333332,9.666666666666671,196.66666666666666,237.66666666666666,307.6666666666667,9.0,9.0,9.333333333333332,208.66666666666666,242.66666666666666,213.66666666666666,87.0,53.666666666666664,11.0,244.66666666666666,300.6666666666667,255.66666666666666,56.666666666666664,71.66666666666666,13.333333333333343,123.0,97.0,108.66666666666666,44.666666666666664,57.0,44.666666666666664,130.0,159.66666666666666,166.0,57.666666666666664,64.66666666666666,79.0,164.0,165.66666666666666,202.0,74.66666666666666,42.666666666666664,86.66666666666666,95.0,102.0,126.66666666666666,12.666666666666664,0.6666666666666643,0.6666666666666714,76.66666666666666,81.66666666666666,115.66666666666666,4.666666666666664,10.666666666666664,13.666666666666664,80.66666666666666,92.66666666666666,112.66666666666666,2.6666666666666643,1.6666666666666643,3.0
Max power spectrum,0.13137745556721808,0.12997455392350563,0.13702133345838535,0.2711382948982682,0.25397659149751045,0.28290994357457544,0.12477622365506119,0.12674375379423103,0.11904068527159554,0.23989054969927973,0.23317215885627468,0.2722187003678642,0.1420544747095124,0.14081212803766258,0.1308497357241594,0.1913876202869514,0.21815233785743895,0.2772095408907495,0.1428520226011178,0.1308157734022451,0.1314551487530279,0.2672284028707534,0.26929260959594253,0.3065923250512355,0.12160854839603645,0.13984360576869279,0.13221130569527006,0.2907168398621396,0.2770229293763568,0.29355627765398623,0.1398682548439471,0.14226063096382274,0.14599490804292578,0.3023590533250703,0.3020638863456012,0.28996070931992685,0.16149168222003113,0.16352299227397651,0.14614291784784628,0.29504359334613184,0.2971776379975237,0.280252235337596,0.17732489969714996,0.14897591431760088,0.1370202993654892,0.28327551612206436,0.29387613121721845,0.28233030501140904,0.16089692000237912,0.15806273834543422,0.14028592661264758,0.2914624758123188,0.2922617657764292,0.2742153497388888,0.12895728064965573,0.12465295652936992,0.120912673824408,0.28367610189933046,0.2943290655759825,0.276548930285857,0.12114086765905883,0.1252870521220207,0.12228070986719998,0.22083518551440454,0.24823714636469132,0.30354036657313765,0.1584791249215114,0.15225364731629826,0.14773442908751405,0.26558802368653606,0.24458558044352438,0.29336711981388647,0.17582025678610422,0.17326475287698467,0.19193851105503923,0.20890956388594875,0.19624408020430817,0.21092534964051726,0.19197140617695543,0.20184876729612927,0.21802924010521096,0.2010030776505478,0.18787982730544683,0.21185826983832454,0.21373958324390321,0.19783261752100964,0.23545224861509736,0.1877974760984708,0.22663285717879206,0.18900261707116953,0.16256014196477606,0.16077871726354506,0.16004063788702638,0.3010777791672702,0.29294543741577544,0.2818575470973869,0.16446537657053775,0.17918369277598017,0.1571770704867552,0.3000722712079592,0.2965491275031067,0.28952741052136255,0.17095923928403028,0.15369761927906667,0.16873643548108325,0.3025570153769201,0.3019345321420203,0.26988782730863753
Maximum frequency,38.63636363636364,38.63636363636364,38.63636363636364,43.18181818181819,43.18181818181819,43.18181818181819,38.63636363636364,38.63636363636364,38.63636363636364,40.909090909090914,40.909090909090914,43.18181818181819,38.63636363636364,38.63636363636364,38.63636363636364,40.909090909090914,40.909090909090914,43.18181818181819,38.63636363636364,40.909090909090914,40.909090909090914,43.18181818181819,38.63636363636364,31.81818181818182,38.63636363636364,38.63636363636364,40.909090909090914,36.36363636363637,31.81818181818182,29.545454545454547,38.63636363636364,40.909090909090914,38.63636363636364,34.09090909090909,29.545454545454547,25.000000000000004,40.909090909090914,40.909090909090914,40.909090909090914,34.09090909090909,22.72727272727273,27.272727272727273,40.909090909090914,40.909090909090914,40.909090909090914,29.545454545454547,25.000000000000004,27.272727272727273,40.909090909090914,40.909090909090914,40.909090909090914,27.272727272727273,27.272727272727273,34.09090909090909,38.63636363636364,38.63636363636364,40.909090909090914,29.545454545454547,29.545454545454547,34.09090909090909,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,40.909090909090914,34.09090909090909,40.909090909090914,38.63636363636364,40.909090909090914,40.909090909090914,40.909090909090914,40.909090909090914,36.36363636363637,38.63636363636364,38.63636363636364,36.36363636363637,36.36363636363637,40.909090909090914,34.09090909090909,34.09090909090909,34.09090909090909,36.36363636363637,38.63636363636364,38.63636363636364,34.09090909090909,34.09090909090909,34.09090909090909,36.36363636363637,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,40.909090909090914,34.09090909090909,25.000000000000004,25.000000000000004,43.18181818181819,40.909090909090914,40.909090909090914,22.72727272727273,34.09090909090909,34.09090909090909,40.909090909090914,40.909090909090914,40.909090909090914,22.72727272727273,20.454545454545457,27.272727272727273
Mean,91.5151515151515,115.0378787878788,136.06060606060606,5.901515151515152,6.856060606060606,1.6060606060606062,90.78787878787877,104.24242424242425,151.67424242424244,15.65151515151515,17.56060606060606,0.628787878787879,98.90151515151516,115.7878787878788,176.42424242424244,35.219696969696976,22.606060606060606,1.9924242424242424,110.37878787878789,118.10606060606061,167.92424242424244,2.8106060606060606,-4.553030303030304,-9.666666666666664,119.58333333333334,114.10606060606061,143.92424242424244,-8.075757575757574,-13.621212121212123,-12.234848484848486,96.1060606060606,103.58333333333334,146.58333333333334,-5.575757575757574,-8.62121212121212,-14.643939393939398,68.92424242424242,70.96969696969697,99.0378787878788,-15.553030303030306,-14.962121212121216,-17.91666666666667,57.03787878787878,93.2878787878788,112.17424242424245,-16.393939393939398,-16.803030303030308,-17.18939393939394,79.78787878787878,81.85606060606061,121.12878787878789,-12.780303030303031,-13.325757575757576,-14.66666666666667,108.62878787878789,126.56060606060606,150.35606060606062,-10.257575757575756,-10.643939393939393,-13.325757575757576,106.92424242424244,119.49242424242425,106.92424242424244,38.106060606060616,12.310606060606062,-6.5303030303030285,129.15151515151516,152.83333333333334,121.31060606060606,15.40151515151515,19.765151515151516,-2.8484848484848486,75.03787878787877,54.76515151515151,52.128787878787875,21.696969696969695,26.83333333333334,14.287878787878787,75.06060606060605,91.31060606060605,91.90151515151514,28.287878787878796,29.58333333333334,32.67424242424243,94.1060606060606,96.7878787878788,113.0378787878788,40.01515151515151,14.378787878787877,38.856060606060616,48.26515151515152,48.33333333333333,47.24242424242424,-15.121212121212125,-20.962121212121215,-25.575757575757567,23.85606060606061,18.378787878787875,35.037878787878796,-19.462121212121215,-15.280303030303033,-16.50757575757576,26.674242424242426,33.76515151515152,33.37878787878788,-20.462121212121215,-20.68939393939394,-25.325757575757567
Mean absolute deviation,47.22038567493112,62.9486914600551,71.42424242424242,15.513774104683193,17.007575757575754,14.999999999999998,43.05096418732782,54.253443526170805,82.34125344352616,18.76928374655647,21.066804407713498,17.477272727272723,51.037878787878796,69.46005509641874,103.2617079889807,24.350550964187324,23.258953168044073,17.492079889807158,61.96763085399451,72.57024793388429,105.78443526170798,17.265151515151516,12.59331955922865,11.212121212121211,59.17424242424244,66.83815426997245,87.78443526170798,12.552341597796145,10.60192837465565,11.134986225895316,55.383608815427,65.08333333333336,92.33712121212123,13.590909090909092,10.569559228650139,11.581267217630854,58.29269972451789,60.52617079889806,76.26859504132231,11.754820936639119,11.88464187327824,12.242424242424244,53.74001377410469,68.58677685950414,84.23553719008264,12.035812672176307,11.957988980716255,12.585399449035815,59.31404958677686,63.11570247933883,83.6404958677686,11.401859504132231,11.688705234159782,12.287878787878789,54.38464187327825,67.1315426997245,84.99242424242424,10.262396694214875,10.928719008264464,11.1883608815427,54.82988980716252,66.92389807162535,62.55371900826446,32.090220385674925,17.397382920110193,10.026859504132231,77.15840220385674,95.87121212121214,79.77926997245179,19.189738292011018,24.3133608815427,9.493112947658402,31.61019283746557,28.70006887052342,37.276859504132226,13.592286501377412,18.81818181818182,18.24931129476584,32.97382920110193,42.147038567493105,47.44077134986226,18.17768595041322,21.825757575757578,31.008608815427,37.84366391184573,40.513774104683186,51.56301652892562,20.65220385674931,16.58195592286501,30.388429752066113,33.04993112947658,35.36363636363635,43.836088154269966,15.878787878787877,13.776859504132231,12.396694214876032,26.715220385674932,28.76584022038567,40.04476584022038,14.322314049586776,15.623966942148764,15.318526170798895,28.508608815427,30.904269972451797,40.25275482093664,14.276859504132231,14.115702479338843,12.734159779614327
Mean absolute diff,4.255813953488372,5.038759689922481,5.550387596899225,2.457364341085271,3.0077519379844957,2.542635658914728,3.6821705426356584,4.434108527131784,6.627906976744186,2.3255813953488373,2.6201550387596892,2.534883720930232,4.310077519379845,5.325581395348837,8.007751937984494,2.5038759689922467,2.821705426356589,2.713178294573643,4.930232558139535,6.325581395348837,8.674418604651162,2.922480620155038,2.403100775193799,2.1317829457364343,4.984496124031008,5.124031007751937,6.906976744186046,2.565891472868216,1.9457364341085266,2.007751937984496,4.426356589147287,5.1395348837209305,6.930232558139535,2.271317829457364,1.8604651162790695,2.209302325581395,4.426356589147287,4.6356589147286815,5.992248062015503,2.302325581395349,2.217054263565891,2.310077519379844,4.635658914728682,5.403100775193798,7.093023255813952,2.2015503875968996,2.193798449612402,2.534883720930232,4.294573643410853,4.589147286821705,6.232558139534884,2.13953488372093,2.2325581395348832,2.1550387596899228,4.503875968992248,5.8062015503875966,7.023255813953488,1.9767441860465114,1.9922480620155034,2.395348837209301,4.984496124031008,5.465116279069767,4.8604651162790695,3.007751937984495,2.5581395348837206,1.968992248062015,5.83720930232558,7.170542635658914,5.89922480620155,2.5968992248062017,2.8992248062015507,2.3023255813953494,3.7751937984496124,2.9844961240310073,3.1937984496124026,2.054263565891472,2.139534883720929,1.7131782945736422,4.038759689922481,5.147286821705426,5.3100775193798455,2.0620155038759673,2.100775193798448,2.6899224806201536,5.596899224806202,5.410852713178295,6.782945736434109,2.565891472868215,2.023255813953488,2.573643410852713,2.6201550387596897,2.6899224806201536,3.6124031007751936,2.596899224806202,2.3798449612403108,2.093023255813953,2.63565891472868,3.1085271317829455,3.1937984496124026,2.2868217054263567,2.6434108527131785,2.5038759689922476,2.310077519379845,2.565891472868217,3.5038759689922476,2.3565891472868215,2.2558139534883717,2.310077519379844
Mean diff,3.7906976744186047,4.976744186046512,5.209302325581396,0.7674418604651161,0.9767441860465115,0.6511627906976742,3.6511627906976742,4.4186046511627906,6.627906976744186,1.1627906976744184,1.3023255813953487,0.7674418604651161,3.953488372093023,5.27906976744186,7.976744186046512,1.7906976744186043,1.4883720930232556,0.8372093023255812,4.790697674418604,5.8604651162790695,8.255813953488373,0.9534883720930231,0.2790697674418603,-0.11627906976744203,4.813953488372093,5.093023255813954,6.906976744186046,0.11627906976744169,-0.302325581395349,-0.20930232558139553,4.255813953488372,4.906976744186046,6.930232558139535,0.30232558139534865,-0.04651162790697691,-0.20930232558139553,4.116279069767442,4.325581395348837,5.837209302325581,-0.20930232558139553,-0.04651162790697691,-0.23255813953488388,3.906976744186046,5.0,6.534883720930233,-0.27906976744186063,-0.16279069767441878,-0.16279069767441878,4.232558139534884,4.558139534883721,6.232558139534884,-0.1395348837209304,-0.18604651162790714,-0.27906976744186063,4.395348837209302,5.325581395348837,7.023255813953488,-0.16279069767441878,-0.25581395348837227,-0.302325581395349,4.674418604651163,5.465116279069767,4.767441860465116,1.7674418604651159,1.069767441860465,-0.1395348837209304,5.511627906976744,6.72093023255814,5.837209302325581,1.1860465116279069,1.5348837209302322,0.023255813953488205,1.9767441860465114,1.837209302325581,1.9999999999999998,0.7209302325581394,0.9767441860465115,0.9999999999999999,1.9302325581395345,2.4186046511627906,2.4883720930232553,0.9767441860465115,1.2325581395348835,1.6046511627906974,2.13953488372093,2.3720930232558137,2.627906976744186,1.2325581395348835,0.8139534883720928,1.7209302325581393,2.13953488372093,2.2558139534883717,2.790697674418604,0.30232558139534865,0.023255813953488205,-0.27906976744186063,1.8139534883720927,1.837209302325581,2.6511627906976742,0.11627906976744169,0.2093023255813952,0.3488372093023254,1.8604651162790695,2.1162790697674416,2.5581395348837206,0.09302325581395332,0.06976744186046495,-0.3255813953488374
Median,85.16666666666666,104.16666666666666,138.16666666666666,5.166666666666664,6.833333333333336,2.333333333333332,85.66666666666666,92.16666666666666,143.16666666666666,10.000000000000004,10.000000000000004,1.3333333333333321,95.16666666666666,91.16666666666666,159.66666666666666,18.500000000000004,11.333333333333332,1.3333333333333321,114.66666666666666,108.66666666666666,151.66666666666666,3.166666666666668,-4.166666666666668,-6.666666666666668,121.16666666666666,106.16666666666666,130.16666666666666,-6.333333333333329,-12.499999999999996,-8.5,90.16666666666666,100.66666666666666,137.66666666666666,-5.166666666666668,-5.166666666666668,-12.166666666666668,45.166666666666664,45.166666666666664,64.16666666666666,-13.166666666666668,-12.5,-15.833333333333329,31.166666666666664,69.16666666666666,79.16666666666666,-12.833333333333329,-14.5,-15.666666666666668,62.166666666666664,56.666666666666664,98.66666666666666,-10.333333333333329,-10.666666666666668,-12.5,99.66666666666666,117.66666666666666,149.66666666666666,-7.166666666666668,-6.4999999999999964,-10.833333333333329,97.16666666666666,110.66666666666666,93.16666666666666,20.666666666666664,9.333333333333332,-2.9999999999999964,122.16666666666666,126.66666666666666,107.16666666666666,11.833333333333332,11.166666666666671,0.1666666666666643,86.0,59.166666666666664,43.166666666666664,14.666666666666664,18.166666666666664,2.666666666666666,87.5,104.5,106.5,17.833333333333332,16.333333333333332,15.666666666666664,100.5,104.66666666666666,121.0,36.666666666666664,4.666666666666671,26.166666666666664,43.166666666666664,42.166666666666664,29.166666666666664,-14.333333333333336,-20.166666666666668,-23.5,11.666666666666664,2.5,13.666666666666664,-17.666666666666668,-12.666666666666668,-14.833333333333336,15.666666666666664,19.666666666666664,9.166666666666664,-18.833333333333336,-18.666666666666668,-23.0
Median absolute deviation,45.83333333333334,61.83333333333333,74.83333333333334,15.666666666666664,15.333333333333336,14.99999999999999,42.16666666666667,52.16666666666667,85.5,17.166666666666668,19.0,17.5,54.16666666666667,59.5,106.33333333333333,9.166666666666668,16.66666666666666,17.5,65.83333333333333,71.33333333333333,101.66666666666666,16.5,14.166666666666668,9.333333333333332,60.83333333333333,71.5,88.0,12.833333333333332,7.4999999999999964,9.333333333333332,59.5,66.16666666666667,99.5,13.66666666666666,8.0,8.333333333333332,38.83333333333333,37.49999999999999,53.16666666666666,9.333333333333332,10.33333333333334,9.999999999999993,32.49999999999999,58.999999999999986,68.33333333333333,8.83333333333334,9.833333333333329,11.16666666666666,51.16666666666666,44.83333333333333,77.16666666666667,9.999999999999993,8.833333333333332,10.166666666666664,57.5,71.66666666666667,83.66666666666667,9.5,8.5,8.66666666666666,52.66666666666667,62.5,56.83333333333333,17.999999999999996,16.16666666666667,8.333333333333332,79.16666666666667,94.0,76.16666666666667,19.166666666666668,21.500000000000007,7.0,26.833333333333336,26.666666666666664,38.66666666666666,11.833333333333327,14.5,7.166666666666661,25.0,36.83333333333334,46.0,12.666666666666671,12.166666666666671,15.833333333333332,32.33333333333333,34.83333333333333,46.16666666666667,20.0,9.33333333333334,24.499999999999993,36.66666666666667,37.16666666666667,31.166666666666664,15.833333333333332,15.16666666666666,10.500000000000004,16.33333333333332,17.5,20.16666666666666,14.666666666666668,14.833333333333336,14.833333333333332,19.33333333333333,19.166666666666664,17.166666666666664,14.833333333333336,15.5,9.666666666666664
Median absolute diff,3.6666666666666856,4.333333333333343,5.333333333333343,2.666666666666668,2.6666666666666714,2.0,3.3333333333333144,4.0,6.333333333333314,2.0,2.6666666666666643,2.3333333333333286,3.666666666666657,4.0,7.333333333333343,2.0,2.6666666666666785,2.6666666666666643,4.0,5.0,6.333333333333343,2.6666666666666785,2.666666666666657,2.0,5.0,4.666666666666661,6.3333333333333215,2.6666666666666643,1.6666666666666643,1.6666666666666643,4.0,4.0,5.666666666666671,2.0,1.6666666666666643,2.0,4.0,2.666666666666668,5.0,2.0,2.0,2.0,2.6666666666666785,3.333333333333343,6.333333333333314,2.0,2.0,2.0,3.6666666666666856,4.0,4.666666666666657,1.6666666666666714,2.0,2.0,4.0,5.0,6.0,1.6666666666666679,1.6666666666666643,2.0,5.333333333333314,6.0,5.0,2.0,2.666666666666657,1.6666666666666679,5.0,7.0,5.666666666666686,2.6666666666666714,2.6666666666666643,2.0,3.3333333333333144,3.0,2.333333333333343,1.6666666666666714,2.0,1.3333333333333286,4.0,4.333333333333343,5.333333333333314,1.3333333333333215,1.6666666666666643,2.0,4.666666666666686,4.666666666666686,6.0,2.333333333333343,1.6666666666666679,2.0,2.0,2.0,3.333333333333343,2.6666666666666785,2.0,1.6666666666666643,3.0,2.6666666666666785,2.6666666666666856,2.0,2.6666666666666643,2.6666666666666643,2.0,2.0,3.3333333333333144,2.0,2.0,1.6666666666666714
Median diff,3.6666666666666856,4.333333333333343,5.333333333333343,1.0,2.0,1.0,3.3333333333333144,4.0,6.333333333333314,1.3333333333333357,1.6666666666666607,1.6666666666666643,3.666666666666657,4.0,7.333333333333343,2.0,1.0,1.0,4.0,4.666666666666686,6.0,2.0,1.0,0.0,5.0,4.666666666666661,6.3333333333333215,0.3333333333333428,0.0,0.0,4.0,4.0,5.666666666666671,1.0,0.0,0.3333333333333357,3.6666666666666607,2.666666666666668,5.0,0.3333333333333357,0.3333333333333215,-0.6666666666666572,2.666666666666657,3.333333333333343,5.666666666666629,-0.3333333333333215,0.0,0.0,3.6666666666666856,4.0,4.666666666666657,0.0,0.0,0.0,4.0,5.0,6.0,0.0,0.0,0.0,5.333333333333314,6.0,5.0,1.3333333333333144,1.3333333333333286,0.0,5.0,7.0,5.666666666666686,1.6666666666666714,2.3333333333333144,0.0,2.0,2.0,1.6666666666666607,1.0,1.3333333333333215,0.3333333333333428,2.3333333333333144,2.0,3.0,0.3333333333333357,0.6666666666666785,1.0,3.3333333333333144,3.333333333333343,4.333333333333314,1.3333333333333428,1.0,1.6666666666666572,2.0,2.0,3.3333333333333215,0.6666666666666714,0.0,0.3333333333333286,2.0,2.3333333333333357,2.6666666666666856,0.3333333333333286,0.3333333333333357,1.0,2.0,2.0,2.3333333333333286,0.6666666666666572,0.0,0.0
Median frequency,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0
Min,4.666666666666671,5.666666666666671,7.666666666666671,-22.33333333333333,-25.33333333333333,-25.66666666666667,8.666666666666671,9.666666666666671,8.666666666666671,-11.333333333333336,-13.0,-27.33333333333333,8.666666666666671,8.666666666666671,4.666666666666671,7.666666666666671,-9.666666666666671,-29.33333333333333,5.666666666666671,8.666666666666671,6.666666666666671,-30.33333333333333,-30.0,-30.66666666666667,5.666666666666671,3.6666666666666714,4.666666666666671,-34.33333333333333,-34.66666666666667,-33.66666666666667,3.6666666666666714,4.666666666666671,6.666666666666671,-31.33333333333333,-28.33333333333333,-38.0,2.6666666666666714,3.6666666666666714,3.6666666666666714,-40.33333333333333,-39.33333333333333,-42.33333333333333,-3.3333333333333357,6.666666666666671,3.6666666666666714,-39.0,-40.33333333333333,-42.33333333333333,1.6666666666666714,3.6666666666666714,6.666666666666671,-36.0,-37.33333333333333,-37.33333333333333,7.666666666666671,8.666666666666671,5.666666666666671,-32.33333333333333,-33.33333333333333,-36.33333333333333,7.666666666666671,7.666666666666671,6.666666666666671,-4.0,-19.0,-28.33333333333333,7.666666666666671,6.666666666666671,4.333333333333332,-17.0,-17.0,-23.33333333333333,-0.3333333333333286,-4.333333333333329,-0.3333333333333286,1.6666666666666714,1.3333333333333321,-6.0,1.6666666666666714,-0.3333333333333286,-1.6666666666666679,1.6666666666666714,1.6666666666666714,-1.6666666666666572,-2.3333333333333286,-1.3333333333333286,-0.3333333333333286,0.6666666666666714,-7.333333333333336,0.6666666666666714,0.3333333333333428,-1.6666666666666572,-3.666666666666657,-43.0,-47.33333333333333,-50.33333333333333,-5.666666666666657,-17.333333333333336,-8.0,-46.0,-43.33333333333333,-44.33333333333333,-4.666666666666657,-1.3333333333333357,-10.333333333333336,-47.0,-47.0,-50.33333333333333
Negative turning points,5.0,1.0,1.0,2.0,3.0,6.0,2.0,1.0,0.0,2.0,6.0,2.0,5.0,0.0,1.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,4.0,6.0,2.0,1.0,0.0,7.0,3.0,4.0,2.0,2.0,0.0,1.0,5.0,4.0,2.0,4.0,1.0,5.0,4.0,5.0,4.0,2.0,3.0,7.0,4.0,4.0,2.0,0.0,0.0,5.0,3.0,5.0,1.0,3.0,0.0,4.0,4.0,6.0,3.0,0.0,0.0,4.0,1.0,6.0,3.0,3.0,2.0,1.0,2.0,6.0,1.0,4.0,3.0,7.0,6.0,5.0,0.0,3.0,1.0,7.0,5.0,8.0,0.0,1.0,0.0,4.0,7.0,3.0,5.0,3.0,1.0,5.0,4.0,1.0,8.0,6.0,3.0,2.0,6.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0
Neighbourhood peaks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peak to peak distance,164.0,214.0,230.33333333333331,60.99999999999999,74.0,59.333333333333336,157.0,190.0,285.0,68.0,75.66666666666666,66.0,170.0,228.0,343.0,76.99999999999999,82.33333333333333,73.0,206.0,257.0,355.0,76.0,52.666666666666664,39.66666666666667,209.0,219.0,297.0,47.33333333333333,45.66666666666667,41.66666666666667,183.0,211.0,298.0,49.99999999999999,37.33333333333333,47.0,177.0,186.0,251.0,45.66666666666666,45.66666666666666,48.33333333333333,177.0,220.0,281.0,47.0,45.66666666666666,51.66666666666666,182.0,196.0,268.0,44.0,46.66666666666666,47.0,189.0,229.0,302.0,41.33333333333333,42.33333333333333,45.66666666666666,201.0,235.0,207.0,91.0,72.66666666666666,39.33333333333333,237.0,294.0,251.33333333333331,73.66666666666666,88.66666666666666,36.66666666666667,123.33333333333333,101.33333333333333,108.99999999999999,42.99999999999999,55.66666666666667,50.666666666666664,128.33333333333331,160.0,167.66666666666666,55.99999999999999,62.999999999999986,80.66666666666666,166.33333333333331,167.0,202.33333333333331,73.99999999999999,50.0,85.99999999999999,94.66666666666666,103.66666666666666,130.33333333333331,55.666666666666664,47.99999999999999,51.0,82.33333333333331,99.0,123.66666666666666,50.666666666666664,53.99999999999999,57.99999999999999,85.33333333333331,94.0,123.0,49.666666666666664,48.666666666666664,53.33333333333333
Positive turning points,6.0,1.0,2.0,1.0,3.0,6.0,2.0,1.0,0.0,2.0,5.0,1.0,5.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,3.0,7.0,3.0,1.0,0.0,8.0,4.0,4.0,2.0,2.0,0.0,2.0,4.0,4.0,2.0,3.0,1.0,6.0,4.0,6.0,4.0,3.0,3.0,8.0,5.0,5.0,2.0,0.0,0.0,5.0,3.0,4.0,2.0,3.0,0.0,3.0,6.0,6.0,3.0,0.0,1.0,5.0,1.0,6.0,2.0,3.0,1.0,0.0,2.0,6.0,1.0,4.0,3.0,8.0,6.0,4.0,0.0,4.0,0.0,8.0,6.0,8.0,1.0,2.0,1.0,5.0,8.0,4.0,6.0,4.0,2.0,5.0,3.0,0.0,9.0,6.0,3.0,1.0,5.0,3.0,4.0,5.0,3.0,4.0,2.0,4.0
