,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
MFCC_7,-6.707525374733983,-120.41945447671782,55.86014240770352,58.57364867371273,-61.146555764644496,117.63785459929274,-18.699413866572797,-149.18990953513787,40.71343119764826,-57.05567207264172,-69.82888799157072,192.0984178314692,86.25863972757949,42.82046205504434,45.001208212230026,17.623638698693536,-112.18655568324236,-142.18150495943632,215.47230752047338,-89.95082851344436,80.62862153067941,-150.76134654882603,-51.427840118881655,-53.10970935669003,-42.16075633572931,-55.21431836160038,10.91190812614878,114.95960351450357,-293.9799251748006,247.92317452842016,-62.10023378439161,-174.68024165153395,-146.14447455855407,-76.10106642504091,-100.26406048593364,-3.7796121240724787,-104.11407173588817,-3.2531135219641367,-47.99956179864646,-170.51934985692645,-320.78021273791006,150.76781853803737,45.250434099327514,-135.43029464194706,-62.42231630499637,46.12283133809261,82.6392533577163,59.482847370541556,-185.03411546726232,-59.23217478627158,77.679393223448,-24.65633232616148,42.75361215280846,84.76563548656263,-87.41502163287932,226.69467063969788,-159.6443324542947,-82.48658547076273,-65.22310722203453,-48.45569734199664,-248.6295853006162,9.387265053636476,24.334852878059937,198.5233918477258,-25.989855360939398,203.63713804623922,82.9678460981995,69.86909901542812,-22.396557924597648,-19.290151887599617,-31.79627626490418,80.88709731050385,-14.75938911966161,-127.17816571557542,-126.53537558927044,1.1805164535729615,-7.182217298573513,26.11217056715986,-22.412417104852288,-9.555655039691459,129.98091574983272,-6.989550075802697,15.94969439348342,-124.12723496007867,17.620557050223745,-50.35563568209921,-224.15429143309464,-55.254204239905945,-159.5637700406641,-66.42286081043918,155.82814887030514,44.46022015146382,54.66629498140426,5.2267777112425176,-19.408429785392904,-65.22694395020707,-21.39992692496602,-16.076716190632503,-120.20522268122076,-319.38720096350374,-79.96218720907731,76.1408296831238,-141.0981856723992,39.8855254817677,-95.94488898420659,198.91979855498224,-43.84801351504893,-40.247149986765656
MFCC_8,58.96026983248579,-6.937800405379855,148.31827715971824,83.03188250146388,-11.203465251492526,-70.2703424283008,73.78208109359727,-29.919496213790058,-104.22458650035168,-109.49866233959763,7.2309710830448575,-28.941083696510645,-134.06949547012704,177.35479022366243,32.24086771085317,-195.65336852712286,-110.04257490807159,114.02170447214648,-148.1868311790411,100.85016261243528,51.96115403190803,65.8549812493705,17.484510961181368,205.45177510592376,-35.56509682752676,-10.517967552377694,-97.85867498487144,-213.4589381659181,-186.35277921647983,-205.1652787151737,-196.02727235714514,-5.123004787870835,89.58219665412233,220.30773548859165,115.44612906819758,102.62553748218181,-92.33493000495604,-77.46011021653159,9.7605178128961,18.058017574178113,-20.41367239854373,-200.16676576473236,33.63295531721309,-56.47577426849254,-47.803324501160276,-381.8244656945419,-19.78223654852093,52.37348298333117,84.53539568072854,70.0947698199301,48.5129229710338,-21.37960670184998,-47.386406977537135,22.249982306472308,46.40219300640607,-57.94239251698056,-11.637159806163773,-45.446915510131596,-93.18773175083977,21.26152018310667,-113.0491262715848,-53.18927146632091,49.703781676054845,-219.82153786722955,-183.4281416331187,86.08278402651739,-116.78302844947672,86.9778174367532,80.9505360987231,-262.41172987450824,30.95193087027309,29.4295409812858,-26.82564856914156,-68.5420795182469,-167.48943405759212,41.803333429122326,-1.5492179584116519,-30.34361406467514,2.705348197630553,-19.30663056336,68.59877581964115,46.602233253435664,33.88202197225699,-53.6081097475807,93.7969572399913,-72.55623967448645,-120.27522789360543,60.87812973477268,-53.00022154591912,-46.620005165219965,33.41549733817457,-13.173713912349529,-89.14272200865867,44.39940512511905,-257.8586369582037,-107.1137128711742,-100.84514134538044,43.74989437631396,-52.47851755269754,51.4952276910014,-174.1855371554575,91.27114622144778,115.68763508690867,9.568884817050098,43.25909568131467,-141.708787479554,-27.73228468646608,75.29889904602518
MFCC_9,-158.21731062046842,-86.94196667383767,28.883630472989434,-82.0188635110848,-94.90946910565839,-209.51702695676258,80.05590729938989,-36.94363290537886,-30.489968131802076,-195.95317432908288,-141.48770720873995,-295.1812818803386,217.8056389548034,-41.21949622065773,-180.7432803787571,-41.26798928244456,77.84303927356801,-227.30916667108596,-171.9896591433095,-40.429192607384934,167.16243239378807,-49.67712634685162,66.55728912702826,16.964123477266778,-264.2827336700646,-168.27924647264174,-250.8904902415674,-291.37161888640003,68.74589470603279,-114.61455043835811,-67.13579246512002,-72.57308642239948,-55.949835857735245,-84.99940915142267,37.46555669741663,-10.823563247314945,-9.17505836728938,-143.5467719490961,-43.020124241476346,21.174588895048217,-53.821018946449634,-107.08080382356628,94.54343859169232,-48.884907469454156,-224.4485724366238,123.45056474488074,-141.6162764794946,36.96860121110476,50.11300875277725,74.57610422028193,53.26060086876519,-56.321364915319975,19.581960540164694,82.47988600652269,6.344198097105259,8.43589776338139,-123.64405509166765,-11.479915814280204,-46.33309732669587,26.192429850754824,-50.98250729927057,-69.94262367175274,81.9750010241294,-82.64902998606247,-42.74635780237895,-151.34012564769253,112.03439532701059,5.380065186385373,-95.00258120323217,-82.22854833713374,-31.421979730787285,-124.34649343615422,-102.86058970318604,32.820851298410375,0.6368960607295039,75.65780597380117,-75.04130911582827,-236.5677869810894,-74.47444730491895,11.134513013659719,-104.992323376308,-163.67723423555975,4.120745553321984,-21.578572793138854,-57.266430729931685,58.27549417083034,-42.85342994192249,-220.9245775628499,-11.324627766911368,10.705417299368111,-190.71761091432577,36.24629715206661,48.613169282674654,81.97655396130085,-150.28074011273654,-105.11618065305466,-91.1345529026604,-75.88247751581727,-8.95386998390448,-134.96072497727613,-8.156485088440107,-8.21263696132913,-86.56289096329122,-249.8084173226067,-90.16147794855407,23.549856179280273,-194.71060836957002,-93.79047459878738
Max,2.666666666666666,3.333333333333334,8.333333333333332,1.666666666666666,3.0,3.0,2.666666666666666,2.666666666666666,2.666666666666666,2.666666666666666,2.666666666666666,2.0,3.666666666666666,1.666666666666666,2.666666666666666,2.666666666666666,2.666666666666666,2.666666666666666,1.666666666666666,1.666666666666666,2.0,0.6666666666666661,1.666666666666666,1.0,-0.3333333333333339,0.6666666666666661,-0.3333333333333339,-1.333333333333334,-1.333333333333334,-1.333333333333334,-0.3333333333333339,2.666666666666666,2.666666666666666,1.666666666666666,3.666666666666666,1.666666666666666,1.666666666666666,2.666666666666666,2.0,2.0,1.666666666666666,1.666666666666666,2.666666666666666,2.666666666666666,1.666666666666666,-0.3333333333333339,0.6666666666666661,0.6666666666666661,11.666666666666671,15.666666666666671,14.333333333333332,11.666666666666671,11.666666666666671,10.0,12.0,0.6666666666666661,1.666666666666666,3.333333333333334,1.666666666666666,2.666666666666666,1.666666666666666,2.666666666666666,1.666666666666666,2.666666666666666,2.333333333333334,1.0,2.333333333333334,1.0,1.666666666666666,2.666666666666666,2.0,1.0,0.6666666666666661,1.666666666666666,1.666666666666666,2.666666666666666,1.666666666666666,0.6666666666666661,4.0,3.666666666666666,3.0,1.666666666666666,3.0,1.666666666666666,4.333333333333332,3.0,0.6666666666666661,1.666666666666666,1.0,0.6666666666666661,0.6666666666666661,1.0,-0.3333333333333339,-0.3333333333333339,1.0,0.6666666666666661,0.6666666666666661,1.666666666666666,0.6666666666666661,0.6666666666666661,0.6666666666666661,1.666666666666666,1.666666666666666,1.666666666666666,1.666666666666666,0.6666666666666661,2.666666666666666,1.666666666666666
Max power spectrum,0.2381227892062899,0.24191343442025948,0.15333779081396684,0.23800337903637941,0.21750082857129047,0.22562639966855808,0.2742488181308245,0.26461680720543745,0.27245210929541125,0.250206074501142,0.21223574864987826,0.21929500420854214,0.24727813061449494,0.26609766442003036,0.2485217429986738,0.21923139354388918,0.22357497453020864,0.22449092146459437,0.26066765505610756,0.25030944451092596,0.2297468593147347,0.24415071235787103,0.2338039319366305,0.22379160689019084,0.20464443401697652,0.22390015888340933,0.19766395641500029,0.2155642632158876,0.22763516327785627,0.2376116794647177,0.2537208284942632,0.26621261560077303,0.2871874171751811,0.25352915533257236,0.19843183663311093,0.193362470503441,0.24449860722300523,0.21392297510532252,0.22348454706396173,0.20118066944777308,0.2208064716103543,0.23009872698188735,0.23003754904177462,0.1986717621036594,0.23153644493374223,0.22524361826504005,0.21549117326325673,0.21062951854323966,0.2758457412052705,0.0881221846311385,0.12182499136552756,0.266481820896536,0.3168339514581507,0.2844792771720697,0.30246760972605385,0.2628156284758261,0.2564344610916287,0.24154499712998187,0.20647381184262437,0.20889674525272095,0.2379798750417734,0.2590360227692572,0.2787481857212439,0.2377929323447671,0.24323528710605957,0.24637638912537513,0.2621091027633353,0.2933954866114988,0.2474350275470235,0.23049079873695702,0.23699245425756682,0.244465936653682,0.2083764606701752,0.20320565435505422,0.2230400895090562,0.17932847784731276,0.1900895526434353,0.20190811065401634,0.16522187195665972,0.23877351481437245,0.24843810531413552,0.2302047642919611,0.21770592386223922,0.2127210289599438,0.10668340411711451,0.299094363724119,0.2592223478515774,0.22183124192357598,0.22663343265528355,0.2190112839166194,0.21545878490579556,0.2089515818744919,0.20241814072887543,0.20407738848030532,0.19867421753108452,0.20198841139440632,0.20341875814612245,0.17678017511344155,0.1998713325733872,0.19376428334299664,0.19465185306181731,0.16362677142031626,0.18486414042024893,0.19552199016080934,0.19394555369889419,0.19909155311203638,0.2009147705566226,0.19471256426422476
Maximum frequency,40.909090909090914,38.63636363636364,43.18181818181819,38.63636363636364,40.909090909090914,36.36363636363637,40.909090909090914,38.63636363636364,43.18181818181819,40.909090909090914,43.18181818181819,36.36363636363637,40.909090909090914,38.63636363636364,38.63636363636364,38.63636363636364,36.36363636363637,40.909090909090914,38.63636363636364,43.18181818181819,40.909090909090914,38.63636363636364,40.909090909090914,36.36363636363637,40.909090909090914,36.36363636363637,36.36363636363637,38.63636363636364,34.09090909090909,36.36363636363637,40.909090909090914,43.18181818181819,40.909090909090914,38.63636363636364,40.909090909090914,40.909090909090914,36.36363636363637,38.63636363636364,38.63636363636364,40.909090909090914,38.63636363636364,40.909090909090914,40.909090909090914,38.63636363636364,36.36363636363637,38.63636363636364,36.36363636363637,38.63636363636364,36.36363636363637,40.909090909090914,38.63636363636364,38.63636363636364,38.63636363636364,40.909090909090914,34.09090909090909,34.09090909090909,36.36363636363637,40.909090909090914,34.09090909090909,40.909090909090914,40.909090909090914,45.45454545454546,40.909090909090914,36.36363636363637,38.63636363636364,38.63636363636364,47.727272727272734,38.63636363636364,36.36363636363637,40.909090909090914,43.18181818181819,38.63636363636364,40.909090909090914,40.909090909090914,40.909090909090914,40.909090909090914,40.909090909090914,34.09090909090909,45.45454545454546,45.45454545454546,43.18181818181819,40.909090909090914,36.36363636363637,40.909090909090914,47.727272727272734,47.727272727272734,43.18181818181819,45.45454545454546,36.36363636363637,38.63636363636364,38.63636363636364,34.09090909090909,40.909090909090914,40.909090909090914,34.09090909090909,40.909090909090914,43.18181818181819,43.18181818181819,36.36363636363637,40.909090909090914,43.18181818181819,36.36363636363637,40.909090909090914,34.09090909090909,40.909090909090914,36.36363636363637,40.909090909090914,36.36363636363637
Mean,-6.7272727272727275,-5.204545454545453,3.431818181818183,-7.113636363636363,-7.568181818181818,-6.340909090909091,-3.318181818181817,-5.477272727272726,-4.409090909090907,-5.681818181818181,-8.090909090909092,-9.045454545454545,-5.749999999999999,-5.181818181818181,-6.590909090909091,-8.204545454545455,-7.659090909090909,-7.613636363636363,-6.454545454545454,-6.454545454545454,-6.431818181818182,-8.840909090909092,-8.363636363636363,-9.454545454545455,-10.227272727272727,-11.772727272727273,-12.545454545454543,-11.772727272727273,-11.181818181818182,-10.818181818181818,-9.295454545454545,-5.454545454545453,-2.9090909090909087,-7.2272727272727275,-8.5,-9.022727272727273,-7.590909090909091,-7.5,-8.363636363636363,-9.022727272727273,-7.9772727272727275,-8.090909090909092,-7.113636363636363,-7.954545454545454,-8.386363636363637,-9.886363636363637,-9.386363636363637,-9.477272727272727,8.045454545454545,10.409090909090908,7.204545454545454,7.704545454545454,7.7272727272727275,6.2727272727272725,7.704545454545454,-6.454545454545454,-6.068181818181818,-6.613636363636363,-9.0,-7.613636363636363,-7.409090909090909,-6.454545454545454,-5.931818181818181,-7.090909090909091,-7.318181818181818,-7.159090909090909,-3.1818181818181803,-4.545454545454544,-5.386363636363635,-8.159090909090908,-7.409090909090909,-7.159090909090909,-4.431818181818181,-6.363636363636363,-9.090909090909092,-10.704545454545455,-10.795454545454545,-11.340909090909092,-1.5454545454545454,-2.9545454545454533,-4.659090909090907,-8.409090909090908,-8.636363636363637,-8.886363636363637,1.5909090909090908,-0.022727272727272485,-6.931818181818182,-8.363636363636363,-8.545454545454545,-10.136363636363637,-11.272727272727273,-11.068181818181818,-11.636363636363637,-12.113636363636363,-11.227272727272727,-11.840909090909092,-9.886363636363637,-11.840909090909092,-11.954545454545451,-12.636363636363633,-12.022727272727273,-12.25,-11.045454545454545,-10.704545454545455,-10.818181818181818,-10.659090909090908,-10.159090909090908,-10.522727272727273
Mean absolute deviation,4.739669421487604,3.5471763085399446,2.6652892561983474,4.769972451790634,4.9559228650137745,4.476584022038567,3.5922865013774103,3.680785123966942,3.4662534435261705,4.787190082644629,5.21487603305785,4.753443526170799,3.3446969696969693,3.2975206611570247,3.8856749311294765,5.307162534435262,5.174931129476584,4.6790633608815435,3.7121212121212124,3.495867768595042,3.700068870523417,4.74931129476584,4.497245179063362,4.225895316804408,4.650826446280991,4.641873278236916,4.662534435261708,4.505509641873279,4.65702479338843,4.637741046831956,4.344352617079891,3.7327823691460056,2.953168044077135,4.873278236914601,4.848484848484848,4.582300275482094,3.942837465564738,3.8939393939393936,4.404958677685951,5.474173553719009,4.841942148760331,4.74931129476584,3.744834710743802,4.006198347107438,4.06577134986226,4.290633608815427,4.06095041322314,4.28236914600551,1.549586776859504,2.131542699724518,2.3653581267217625,2.293732782369146,2.181818181818182,2.00275482093664,2.0495867768595044,4.2217630853994494,3.868112947658402,4.848140495867769,4.848484848484848,4.815426997245179,3.597796143250689,3.853994490358127,4.0106749311294765,5.112947658402204,4.865013774104683,4.637396694214875,3.0702479338842976,3.210743801652892,3.1311983471074387,4.947658402203856,4.584022038567492,4.674931129476584,2.4121900826446283,2.8526170798898067,3.783746556473829,5.490702479338842,5.213842975206612,5.294765840220386,2.424242424242424,2.9263085399449036,3.401170798898072,5.356749311294765,5.381542699724519,4.926997245179064,1.163223140495868,1.4349173553719008,4.1893939393939394,5.1652892561983474,5.026170798898073,5.072314049586777,5.414600550964188,5.110537190082645,5.049586776859504,5.234504132231406,5.378099173553719,5.112947658402204,4.8309228650137745,5.135330578512396,4.943526170798899,5.0633608815427005,5.263085399449036,5.348484848484848,5.175619834710744,4.928374655647382,5.395316804407713,5.265840220385674,5.356749311294765,5.323691460055097
Mean absolute diff,0.9844961240310076,1.0930232558139534,0.9069767441860465,0.821705426356589,1.186046511627908,0.9224806201550392,1.0775193798449618,1.0852713178294577,0.9147286821705422,1.1782945736434107,1.162790697674419,1.0310077519379848,0.9767441860465119,0.9534883720930246,0.9147286821705425,0.968992248062015,0.8759689922480625,1.108527131782946,1.0775193798449614,1.0387596899224811,1.0930232558139545,0.8914728682170552,1.062015503875969,1.3410852713178296,1.2635658914728687,0.8914728682170548,1.0387596899224805,1.0697674418604648,0.9844961240310076,1.0077519379844964,0.9224806201550395,1.170542635658915,1.1162790697674416,0.8992248062015505,1.031007751937985,1.2558139534883723,1.093023255813954,0.9302325581395352,0.9922480620155036,0.8682170542635658,0.8759689922480621,1.077519379844962,0.9844961240310083,1.2170542635658914,0.9379844961240309,1.2170542635658916,0.992248062015504,0.9689922480620159,0.9457364341085273,1.1007751937984496,1.0155038759689916,1.3255813953488376,0.9302325581395352,0.9302325581395355,0.96124031007752,1.1085271317829462,0.9302325581395345,1.108527131782946,0.9844961240310083,1.1317829457364348,1.0620155038759689,1.0930232558139532,1.023255813953488,0.9844961240310083,1.0930232558139528,0.9534883720930236,1.1240310077519384,1.1627906976744193,0.7984496124031006,1.031007751937985,1.1472868217054262,1.0077519379844966,0.9069767441860459,0.992248062015504,1.2325581395348835,1.1705426356589144,0.9224806201550388,0.992248062015504,1.3488372093023253,1.356589147286821,1.2325581395348848,1.1472868217054262,1.2945736434108532,1.5116279069767442,1.2868217054263569,1.069767441860465,1.2790697674418612,1.5116279069767435,1.2015503875968996,0.8604651162790697,1.3023255813953492,0.9457364341085276,1.2248062015503878,1.1317829457364348,1.0232558139534884,1.2868217054263562,1.2713178294573644,1.4031007751937983,1.0077519379844964,1.3488372093023255,1.3333333333333328,1.0852713178294577,1.2713178294573648,1.3875968992248062,1.3100775193798448,1.170542635658915,1.4263565891472874,1.2558139534883723
Mean diff,-0.2868217054263566,-0.14728682170542637,0.08527131782945735,-0.26356589147286824,-0.2868217054263566,-0.24031007751937986,-0.14728682170542637,-0.17054263565891475,-0.17054263565891475,-0.26356589147286824,-0.31007751937984496,-0.2868217054263566,-0.2170542635658915,-0.14728682170542637,-0.2170542635658915,-0.2868217054263566,-0.2868217054263566,-0.2868217054263566,-0.1937984496124031,-0.17054263565891475,-0.1937984496124031,-0.24031007751937986,-0.2868217054263566,-0.2868217054263566,-0.2868217054263566,-0.33333333333333337,-0.31007751937984496,-0.26356589147286824,-0.24031007751937986,-0.26356589147286824,-0.24031007751937986,-0.1937984496124031,-0.07751937984496125,-0.26356589147286824,-0.33333333333333337,-0.26356589147286824,-0.24031007751937986,-0.26356589147286824,-0.26356589147286824,-0.31007751937984496,-0.2868217054263566,-0.2868217054263566,-0.24031007751937986,-0.2868217054263566,-0.24031007751937986,-0.24031007751937986,-0.26356589147286824,-0.2868217054263566,0.06201550387596898,0.20155038759689922,0.22480620155038758,0.1317829457364341,0.06201550387596898,0.06201550387596898,0.015503875968992234,-0.1937984496124031,-0.17054263565891475,-0.24031007751937986,-0.2868217054263566,-0.31007751937984496,-0.1937984496124031,-0.1937984496124031,-0.17054263565891475,-0.24031007751937986,-0.24031007751937986,-0.24031007751937986,-0.05426356589147288,-0.07751937984496125,-0.14728682170542637,-0.2868217054263566,-0.2170542635658915,-0.2170542635658915,-0.05426356589147288,-0.124031007751938,-0.24031007751937986,-0.3333333333333333,-0.37984496124031003,-0.310077519379845,-0.03100775193798451,-0.05426356589147288,-0.10077519379844962,-0.31007751937984496,-0.33333333333333337,-0.33333333333333337,0.015503875968992234,-0.03100775193798451,-0.1937984496124031,-0.2868217054263566,-0.24031007751937986,-0.33333333333333337,-0.35658914728682173,-0.31007751937984496,-0.35658914728682173,-0.35658914728682173,-0.31007751937984496,-0.31007751937984496,-0.31007751937984496,-0.37984496124031014,-0.31007751937984496,-0.31007751937984496,-0.31007751937984496,-0.40310077519379844,-0.3565891472868218,-0.24031007751937986,-0.37984496124031014,-0.33333333333333337,-0.3565891472868217,-0.3565891472868217
Median,-8.499999999999998,-5.0,3.6666666666666714,-8.5,-9.0,-7.666666666666664,-3.833333333333334,-5.166666666666664,-4.666666666666668,-7.333333333333334,-9.999999999999998,-10.166666666666664,-5.333333333333334,-4.666666666666668,-6.833333333333334,-10.499999999999998,-9.333333333333334,-9.333333333333334,-6.499999999999998,-5.833333333333334,-6.666666666666668,-10.666666666666668,-9.499999999999998,-10.166666666666664,-12.0,-13.0,-13.666666666666668,-12.833333333333334,-12.499999999999998,-12.166666666666664,-10.499999999999998,-5.333333333333329,-2.0,-8.666666666666668,-10.666666666666668,-9.499999999999998,-8.333333333333334,-8.499999999999998,-9.833333333333334,-11.166666666666664,-10.0,-9.499999999999998,-7.499999999999998,-8.833333333333334,-9.166666666666668,-10.833333333333334,-10.499999999999998,-10.166666666666664,8.0,10.0,7.0,8.166666666666666,7.833333333333333,6.499999999999999,8.166666666666666,-7.666666666666668,-6.333333333333329,-8.333333333333334,-11.0,-9.499999999999998,-6.833333333333334,-6.166666666666664,-6.166666666666664,-8.833333333333334,-9.166666666666668,-8.666666666666664,-2.1666666666666643,-3.4999999999999982,-4.666666666666668,-9.333333333333334,-8.666666666666668,-8.666666666666668,-4.666666666666668,-6.0,-9.499999999999998,-12.333333333333334,-13.0,-12.999999999999998,-1.5,-3.0,-4.166666666666664,-10.5,-11.0,-10.833333333333334,1.333333333333333,0.33333333333333304,-7.166666666666668,-10.0,-9.666666666666668,-12.166666666666664,-13.666666666666668,-12.333333333333334,-13.333333333333334,-14.166666666666664,-13.666666666666668,-13.333333333333334,-11.833333333333334,-13.333333333333329,-13.833333333333334,-14.0,-12.833333333333334,-14.499999999999998,-13.166666666666664,-11.666666666666664,-12.5,-13.166666666666664,-11.333333333333334,-12.5
Median absolute deviation,4.83333333333333,3.666666666666668,2.6666666666666607,4.5,4.666666666666668,4.333333333333336,3.833333333333334,3.3333333333333304,3.6666666666666643,4.666666666666666,4.66666666666667,4.833333333333334,3.333333333333334,3.333333333333335,4.0,4.833333333333336,5.166666666666664,4.333333333333334,3.5,3.166666666666666,3.5,4.666666666666664,4.666666666666664,4.33333333333333,4.499999999999998,4.666666666666668,4.333333333333332,3.833333333333334,4.5,4.5,4.16666666666667,3.833333333333334,2.666666666666667,5.0,4.0,4.500000000000002,3.833333333333334,3.9999999999999982,4.0,4.833333333333336,4.333333333333329,4.666666666666664,3.666666666666665,3.5000000000000018,3.8333333333333375,4.500000000000002,3.8333333333333304,3.833333333333334,1.5000000000000009,1.6666666666666696,2.0,2.166666666666666,1.8333333333333366,1.666666666666667,1.5000000000000053,4.499999999999998,3.833333333333334,4.666666666666666,4.333333333333332,4.16666666666667,3.166666666666666,3.666666666666668,4.166666666666664,4.666666666666664,4.666666666666666,4.5,2.8333333333333313,2.666666666666667,3.333333333333332,4.5,4.83333333333333,4.666666666666661,2.333333333333332,2.666666666666668,3.5,4.83333333333333,4.0,5.0,2.5,3.0,3.0,4.666666666666666,4.500000000000002,4.0,0.9999999999999991,1.166666666666667,4.666666666666667,4.833333333333336,5.0,4.333333333333334,4.666666666666664,5.0,4.5,4.33333333333333,4.33333333333333,4.5,4.5,4.333333333333339,4.33333333333333,4.666666666666668,5.0,4.333333333333334,4.166666666666664,4.166666666666668,4.666666666666664,4.166666666666664,5.166666666666664,4.666666666666664
Median absolute diff,0.6666666666666714,1.0,0.6666666666666679,0.6666666666666679,1.3333333333333321,0.6666666666666679,1.0,0.6666666666666679,0.6666666666666679,1.0,1.0,1.0,1.0,0.6666666666666714,0.6666666666666714,0.6666666666666679,0.6666666666666714,1.0,0.6666666666666714,0.6666666666666714,0.6666666666666679,0.6666666666666679,0.6666666666666714,1.0,1.3333333333333321,0.6666666666666679,0.6666666666666714,0.6666666666666679,1.0,1.0,0.6666666666666679,0.6666666666666714,1.0,0.6666666666666679,0.6666666666666714,0.6666666666666679,1.0,0.6666666666666679,0.6666666666666679,0.6666666666666661,0.6666666666666679,0.6666666666666714,0.6666666666666714,1.0,0.6666666666666679,1.0,0.6666666666666714,0.6666666666666679,0.6666666666666714,0.6666666666666714,0.6666666666666679,1.3333333333333286,0.6666666666666679,0.6666666666666679,0.6666666666666679,1.0,0.6666666666666679,1.0,1.0,1.0,1.0,0.6666666666666679,0.6666666666666679,0.6666666666666679,0.6666666666666679,0.6666666666666679,1.3333333333333286,1.0,0.6666666666666679,1.0,1.0,1.0,0.6666666666666661,0.6666666666666679,1.0,0.6666666666666679,0.6666666666666714,0.6666666666666679,1.3333333333333286,1.0,1.0,1.0,1.3333333333333321,1.3333333333333321,1.0,1.0,1.0,1.3333333333333321,1.0,0.6666666666666679,1.0,0.6666666666666679,1.3333333333333321,1.0,1.0,1.3333333333333321,0.6666666666666714,1.3333333333333321,1.0,1.3333333333333321,1.0,0.6666666666666679,1.0,1.3333333333333321,1.3333333333333286,1.0,1.3333333333333321,1.3333333333333286
Median diff,-0.33333333333333215,0.0,0.3333333333333286,-0.33333333333333215,-0.33333333333333215,-0.33333333333333215,0.0,-0.33333333333333215,0.0,-0.3333333333333286,-0.33333333333333215,-0.3333333333333286,0.0,-0.33333333333333215,-0.3333333333333286,-0.33333333333333215,-0.33333333333333215,-0.33333333333333215,0.0,0.0,0.0,0.0,-0.33333333333333215,-0.3333333333333286,0.0,-0.33333333333333215,0.0,-0.33333333333333215,0.0,-0.33333333333333215,-0.33333333333333215,-0.3333333333333286,0.0,-0.33333333333333215,-0.33333333333333215,0.0,-0.33333333333333215,-0.33333333333333215,0.0,0.0,-0.33333333333333215,0.0,-0.33333333333333215,-0.33333333333333215,0.0,0.0,-0.33333333333333215,-0.33333333333333215,0.0,0.0,0.33333333333333215,0.3333333333333339,0.0,0.0,0.33333333333333215,0.0,0.0,-0.33333333333333215,-0.33333333333333215,-0.33333333333333925,0.0,0.0,-0.33333333333333215,-0.3333333333333286,-0.3333333333333286,0.0,0.0,0.3333333333333286,0.0,-0.33333333333333215,-0.3333333333333286,-0.33333333333333215,-0.33333333333333215,0.0,-0.33333333333333215,0.0,-0.3333333333333339,-0.33333333333333215,0.0,0.0,-0.3333333333333286,-0.6666666666666607,-0.6666666666666661,-0.33333333333333215,0.0,0.0,-0.33333333333333215,-0.33333333333333925,-0.3333333333333339,-0.33333333333333215,-0.33333333333333215,-0.3333333333333286,-0.6666666666666661,-0.33333333333333925,-0.33333333333333215,-0.33333333333333215,-0.33333333333333215,-0.33333333333333215,-0.33333333333333215,-0.33333333333333215,-0.33333333333333215,-0.33333333333333215,-0.6666666666666607,-0.6666666666666679,-0.6666666666666679,-0.33333333333333215,-0.6666666666666661,-0.6666666666666661
Median frequency,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,2.272727272727273,2.272727272727273,0.0,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,9.090909090909092,13.636363636363637,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,0.0,2.272727272727273,0.0,2.272727272727273,2.272727272727273
