,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
MFCC_11,-125.89989147721901,42.69133437432452,-314.3662570734822,-209.9003677833025,-95.55359510939914,-156.44318523541978,-212.86866583433488,-188.88414648122543,-178.54274915785888,-39.290732998549515,-109.68650285669463,-174.36757857315973,-210.2914320640752,-220.73669313259524,-417.06796814722657,-329.4446611996448,-126.5733755894614,-239.77906788350322,-133.79901772933454,-311.8146285739681,-213.84956276215524,-178.86261267155254,-50.95913194126112,-120.08808103534534,-105.64040320488479,-188.9588700302554,-148.18710746658286,-174.49479439515554,-110.02477922769941,-260.3840208509771,-139.20137691422235,-124.59730907705458,-283.38324779387494,-41.025872386487265,-118.615661585845,-176.12553601225417,-53.65099799656481,-155.35206112809587,-120.41007379052519,-186.32977135639197,-140.0484995260902,-98.88430122642626,-200.50417357446327,-3.557795138534715,-336.8304654120317,34.349247105875065,3.3264729283624064,-150.0322844266149,53.92482047825337,-52.24927583653486,-186.2067757066512,-247.39806461512632,-212.8687351724649,-40.85167111861486,-171.21290958540013,-218.25612246392586,-160.96997587835114,-226.48016072859627,-83.20217167713696,-45.52230613326901,-249.090479674361,-337.6077371277394,-169.90280027318022,-291.6326278712687,-67.953429808322,-180.32405025422412,-226.14201421676648,-173.82947547872567,-137.7722151566958,-231.27482267523726,-223.48255705706654,-128.77881981345598,42.473895101925905,-193.87646259800542,-147.45270201674302,-109.05630551579901,-271.1911230112943,-97.95265138737071,-38.17329862200175,211.96839931987157,-194.73561643717005,-245.8633196957066,-190.4343627564864,-68.87920570702036,-178.1637106214709,-130.66031619330025,-240.95568514726554,-101.52072387946569,-156.16766351676014,-146.0300757876972,-99.60958257933069,-49.27361386140347,-151.9135161047624,-197.27939163025576,-142.575211304489,-3.87751475035909,-67.18617223965722,-175.5288779075452,-20.369697362956167,-143.54690313839006,-185.49757964611393,-288.5097716308518,-140.01296487007937,-342.18459717143304,-223.42844490783077,-345.2806629621725,-172.29632343837852,53.83255189144988
MFCC_2,79.98485661579956,6.401657832203923,109.12616047519165,41.14621410887003,76.40877458473338,35.02451570391133,49.332256318825706,55.896647290701885,5.747089556153351,-3.9818676279983305,67.41893236569658,41.356873917166254,37.55285972051299,14.385462613761314,19.52957895247486,26.025368271736202,70.26651852552958,32.69731791904579,50.58611524873426,100.16949522874927,44.9269025823989,90.28638216664513,65.95723210004846,57.91573565887008,86.89082224846028,89.81211253056124,13.556570958073502,114.09332833496079,64.12181072928135,133.64878777261353,180.75329639857932,48.23102218471389,126.00663023698232,97.5309026509882,98.93965052816407,94.594536355909,49.094883103087994,6.779199474320642,105.92166121143228,106.50150989491588,7.452899023204616,103.18924852013481,19.605424024143506,42.84132849936643,8.752566130399831,97.02891616916385,-4.856844302814354,153.77837437619425,0.1281427205521613,1.9570613526313212,-8.433634535469945,50.05805202664256,56.813491730715626,44.41577593053794,-33.21042033157629,63.58620139141107,66.17419143770114,-80.51448627597959,105.29810284064072,64.39691201893609,89.8093710964378,5.421194341671497,66.18739038297089,61.46137801625951,14.362169707191242,123.5009312976305,85.16764810326974,84.07231964311106,39.29747917409293,17.042072996953454,8.378096638446282,59.799502733486285,53.58965761104437,66.94471618096199,45.888992133545436,71.58333192204748,107.48281006463185,71.54249768677239,74.09395442286359,72.73563230278145,49.784680968771134,194.15728708199885,80.72473241808262,76.42436495328488,8.558279807604986,80.7968349094726,24.014324296210635,89.63406599161566,127.71283315661843,-29.857313124541406,29.587547718420065,59.1465277789385,24.48172766540662,66.18822041476793,1.633190344009069,115.88266146760456,33.38548301880456,46.597025119298166,115.37614175866666,147.59206165206632,40.97394774621059,33.40991601609826,-4.611839261859753,38.69715495448592,52.880015717698825,21.12679366955656,55.652195431572665,90.51786528555333
MFCC_3,-20.14347386191336,30.402837563060142,-55.73792938286199,-0.41924902655903407,-62.64054962092142,2.4415707697354896,66.09878683873539,-31.404757095175626,-0.7489999872919626,44.68393090923295,-34.208056710695715,-3.166905289468084,25.208647270736755,-37.330683582978374,-54.101048580845514,-89.60876778720254,17.2077884982689,31.20159950405074,-22.747951583250632,24.29716011370237,-47.84453345959674,-9.101062235048744,5.295176817089387,-5.885164527671401,-19.707770758984072,-14.312282993595131,101.11081771737452,-6.739424286106484,78.4720345184753,48.76332359849962,-19.190794754820384,52.55135907861524,-2.318619200562974,-24.062113978734672,-19.67765219842524,-82.94965184169845,20.684485151895643,25.077114464314445,41.72047838477197,25.70848683613566,30.73311411985091,51.583766858142916,40.454403230753016,-27.629744688771435,87.92838878089236,-42.407987277730506,-10.062076426065008,13.120620533802205,-25.816198935702655,60.20828039494554,13.03067908902586,-102.82852865683655,-26.11956431681488,-97.6977632429618,29.88862250648957,-114.8900511679591,2.5092749008674047,62.24611210422894,-24.48557846512351,4.698211795093814,43.42919184849215,-11.547193008478098,-29.464131217489122,60.593447566751735,-16.59230363479727,-61.56188529589605,60.11885119837485,-8.431043729701956,-16.158806418747144,-18.44499734544041,-60.083552980113424,25.711576155489666,10.987600472542843,-6.059714074964156,12.199672222172762,129.10541777968731,86.40723644280777,-2.403615862334121,22.819677851935037,23.867256208875418,-133.71697366846945,82.06821082604556,88.68130613973827,29.930245485720615,6.400909296082235,131.67731517895032,-29.95927905449887,-9.675939295181976,27.971180589950027,70.47381790902745,42.900927950010924,58.622606759746645,-16.78263437308716,45.06538835415817,8.009675854459635,27.092008062981467,65.6333449366718,-23.039344747674956,-39.20475983103343,24.362308077415676,5.838455374395466,-48.35685831771747,13.433692519408392,74.90797918678575,-42.333424002211856,-3.4023563825789567,68.28969951583987,-62.04123025404707
MFCC_4,-24.599919144136884,29.479156648431466,-106.71306475303524,-40.40486506713847,-46.52434222217928,-79.78834529916783,-39.42634635417101,-41.568293976726146,34.85366838493147,-4.784815391535178,13.495079753531419,13.038182653036424,29.122008398886297,24.293852873686347,-2.130289357236321,93.72889033430819,-65.64851389052934,-112.49107088368794,-3.8325760009171876,11.214866669631412,-74.05126688257715,4.035014417147969,-69.09843358935233,23.77654706385182,108.59065242970455,-53.72584478371082,12.96665823747303,35.41809594533377,-17.339246152751862,16.004293164971894,-89.69331082901145,68.35316147588802,-31.222307520463453,-90.02929470688026,-23.250283392726203,-6.70960895563691,-30.44833835116739,-11.22178707282312,-125.08927062882393,-35.08539838051883,92.78693707220829,-17.06330613479965,-167.12981190618532,-128.98024413718596,-23.616612402331363,46.91294861197648,144.78179026986948,-32.565278790772105,21.00806843718835,-90.74534628258614,-9.624746859059895,11.434322521572179,17.97066351011992,124.46236752035549,8.052378788259814,-41.08661345636517,-22.126051175306756,161.883915505931,-106.57798990543613,-41.14522905639809,-79.80055550859683,89.90070502409418,-71.1633188918641,-27.963682998146236,-24.887100764087744,-62.566685037546094,-35.33327887129328,-40.083996473475665,131.5987887151142,-1.7049462545533824,71.68432368454236,-92.93623466138433,11.205637274529762,12.021222265307996,-52.68446016989633,-12.63745110386552,128.27113724264146,54.52384765756156,-79.17574197437231,-34.49461818154566,26.581300606788968,164.59677367392692,17.2659790786517,69.75200362346385,65.97273306453742,-34.14108556943688,64.7049025806567,-2.7533207160274165,-112.37816525118727,-2.318255930043532,-14.18903189656495,26.484470857267063,1.6126159293538196,-43.160089580449316,100.5018197308802,69.09795937041847,-44.43682149743868,-36.89915037040698,33.81997684905132,151.34376808304458,101.94839505814072,154.63033445091108,100.64881652417299,-79.32638369435172,43.96133522453604,109.74084113351445,25.117391221116748,1.3354985994600266
MFCC_5,-12.861016967693669,-18.94916669057044,80.47153403241535,47.24144158128696,70.02592974088279,-8.510105887470486,-46.6873483066775,95.60191468148932,29.27185755781903,-176.52714136016067,-64.43350448026709,5.166270965311503,-112.3470262453861,81.23845235941388,61.51522490241349,5.727074494014228,-22.631392816938174,84.53569127008359,-16.17280275118111,27.400048770816127,4.633053094016236,167.74908806038587,-16.098709145016628,-101.63456801486338,23.233283456341237,47.08121653349402,-95.33078258835994,-11.231538450951843,-31.558803059080827,-42.27459350293158,-105.71682397402624,-61.28557125362766,-96.95281457902135,57.11333499322527,24.88409457534806,9.572848275707052,-20.289237325061507,-32.70253088245971,47.78792037806021,123.8308923876264,-3.862372414588646,-66.33599433473857,108.25341772053449,-0.43822816800496733,-69.06549226528149,-57.242768136334355,-21.044904324676093,-116.8731358280004,91.74946905765758,-19.448107709255225,-104.7801814840586,-47.860822812528795,-31.497332617790804,47.89493461296123,9.033185121396706,86.7464712283526,15.145182048546854,-86.13294028576972,3.860348018619375,-58.59156918253553,-4.9626689822140415,17.96002511995149,30.89167622790163,147.1402764173522,9.052120404656675,-0.13087839056057834,43.04509543457047,-29.953793309560545,-40.32357092569347,156.07018546136632,26.695210446352327,-15.466241687714318,-8.67922809413985,-81.17625876337453,-27.73962984594932,31.872497895305077,106.7791592849744,-112.57655610651655,-29.198938109655177,-153.75599572517407,-22.366424205642474,64.97811048154966,-102.35778569083111,9.741256815743041,-131.36890279377695,-115.2368850078928,17.969370227729154,-82.6405676700424,-25.466387403618214,-6.743375491850273,-36.167369965866634,-108.6365045606951,89.91190972296961,-30.627534652836335,-74.9077138162538,-42.771613929226376,0.21038467336271302,193.87558312489602,-128.41939768075375,-35.17753565896215,-36.94332096567218,111.14173181788182,-28.43089587283998,-19.763716748087713,-55.624343022850276,54.892107102172865,31.623209053445425,52.232345930909155
MFCC_6,-65.4421198651194,-147.1270679567363,32.08085225049638,-67.8076039624996,-95.31367521625857,43.83087978495467,-14.059905821582703,-91.79776582051947,11.661029045858713,72.17472070468413,12.614360335184843,-17.68596284565888,-28.615514724027886,-140.10197718050182,-83.74661728092943,119.6914718651684,-8.688784501614245,-158.4404716817446,-64.19827200872275,117.20630088362103,-47.29560846500682,-86.57738504574667,-33.34288791118821,25.882431180891405,-124.21622058072576,-13.388390931850628,-67.58935294826527,-46.22856300579479,55.83307468018117,-32.73272506178396,68.3217011706359,-40.947076991668396,144.58585345405498,33.65224904769944,-57.69986215050993,74.65226848484754,-52.74307322103075,-31.525738879769225,-95.09485019550135,-155.5273847117984,-58.61640104053528,-49.476687981695214,-73.72041178484999,-65.72316467221853,-13.300235793897128,-20.541059090878917,-115.12153315599218,-39.71018758810461,6.934725031052129,-105.79248276855495,-17.263190513065975,69.35353116758382,127.54443497349514,-118.2247254600726,-43.5870958102905,164.10473204117207,-49.17662116848217,28.119527163115947,-76.90937770306785,-55.17030782096676,-58.791277061941436,-66.5287345051341,101.36093726033873,-26.921571707475714,-47.94459607893697,-17.040446397534872,-25.20611986430748,43.85305136537913,-120.568307427803,-136.20351977032308,-104.11150966747088,-238.25130703726265,-73.11730614578937,-106.53380491861377,24.760416493185897,24.01018702366948,53.968094068199505,61.17834184690861,-52.43688610246399,-132.49500748563656,-15.719999564444397,-37.60563382265637,-120.51348914375872,-98.8516437486132,-111.3538539337231,-131.628585949229,-33.02592533550851,-88.34780336772712,-18.055499129747467,-53.78153897063714,-34.367041155391725,78.38042594200498,-228.8546597195984,1.601738266272126,-4.492075416922419,-33.53127444297751,-22.468354402693024,-91.33415727594958,-64.18601272557994,-34.85439664443147,17.447803592338825,-82.71381505752132,-69.97877691753752,-106.71371327642358,-57.66712748951165,40.120934821931,-70.83762957330798,-199.56221064604827
MFCC_7,-159.13717657951446,-108.50388990821341,-34.14349636807633,3.1046412232197182,5.329248222865123,-70.90825674476726,76.74511772680441,-61.63452301184069,-34.19994082877994,-16.082482562816423,-127.59479548232325,-47.233303733919776,-88.5801544696367,-64.04820921124524,36.94062430471884,-117.89178656135093,-41.90416971565769,5.339496786735797,-101.64129669864522,-131.56984313271462,-95.82598275132214,36.56165777794827,-70.48800719382719,83.90095631423783,11.200529092434776,-34.58686191296105,-62.331371472213256,-203.02992028255446,-90.8174812949298,-77.38471090406101,107.72702348695533,-124.33490402489686,-107.2867177104343,-98.10936992757085,-66.97485985815445,-26.133024713731206,-62.82987038985787,-115.11873147884478,-159.92348202432603,-173.32675217586566,-131.24718533955556,-84.16356415640978,20.271678229553743,87.31436252134667,-22.43914056168857,-136.1572665929515,-18.728814331519132,-48.453135141563166,-164.7599512232423,-68.97831044176341,-74.35492444784485,3.0750972487228503,-62.68424342745629,-87.50699347686988,-164.52754590580153,-287.9633719879672,-25.65371774925751,11.169810235181181,-124.85069681658977,-108.12044085624802,-43.061532331213016,-51.46657342133579,-66.91114076274351,-5.906498896258009,-125.34325927597202,-140.87823290857978,-14.57941566661083,-49.6887401621001,-65.81325609899667,54.21037551954021,4.794812255894344,6.649586997367024,-267.89473075511575,-93.39239876435705,15.505552995842374,-72.73368234189473,-199.75858473329416,-95.11266458859787,-10.007346960822039,-330.66199677440375,-58.43491057657545,-152.38059776133485,60.204012176204195,37.485124631051356,-125.04676345470371,-177.72116139203422,-189.94179219472204,-12.731068986572001,-214.89257658439547,-18.315958481485048,-229.55603725754688,-122.21736627304342,-20.354311267242387,-4.44431145983069,-58.40949798648608,22.879538632641534,-67.5771291249174,-175.99404096926838,162.00264359038056,-213.15586820779717,-126.8181197382668,-196.35050203843917,-75.57427588426886,-78.65668949750525,12.422725334389852,-134.61696360421544,-51.07077436140424,-94.47275382323811
MFCC_8,-249.8995252947136,-244.24212443742064,-244.51220093105664,-121.3046695941399,-276.7182800755865,-86.8632240708178,-208.856591349723,-130.8626976321482,9.817662622698844,-88.9226199405018,-66.72043560359725,-73.85087080758379,-123.20121105564118,-262.4156401309813,-233.5686260759885,-219.005226575284,-129.96407241757058,-29.563217586718558,-82.51605239132792,18.319085060277036,-64.10038074193804,-78.7074075253837,-221.08547129454314,-129.9339291320772,-105.19426312545646,-171.50657451403197,-108.32611626862274,101.66337401792393,-55.25757252258088,-77.8741604679932,-154.2670883495803,-29.940039516490245,-125.17376268250655,-195.68013871005746,-107.22792603631473,-0.22663271835289997,-53.74712185429443,-39.75739373378231,-76.26391386068353,-32.570982589521066,-65.305299598053,11.330611262961044,80.60982916563823,-209.975550850965,80.56240325164062,-95.13613951094727,-311.9259106950505,-106.46385662074577,-127.21074271569844,-22.40002329065407,-62.57650184972061,-244.48761925592402,-106.28943206502045,-36.05949655307165,-64.28915925631374,-107.94463736145156,-85.1671514018007,-78.43778914919041,-17.547305068254623,50.39633873717556,-106.1764706347015,-57.253226256684364,-183.90273595818772,-104.68367676124412,-113.14582808081055,-140.4538815211414,-266.1088697714845,-296.23514842987885,-157.27630229785373,-201.5004086956865,-221.2788755796121,-97.19361118434736,26.11147682274052,-99.63677467056314,0.19054099630544083,-172.31154277978956,-136.42680653239898,-134.5820962660847,-239.21979540757118,-175.20120790388725,-32.22863637614151,-362.2705693793808,-129.34215563605693,-117.27735042674924,31.57493427142116,36.26368482324289,-115.9456670688901,-87.49684219231598,-121.57384486016556,-97.82918910869074,86.74125881350008,-243.6321174378516,-9.668931591238628,35.980332807010406,-11.338673673765365,-214.0134454362062,-121.01590247691179,-32.6475826781801,-381.0059923009393,-141.49102514237427,-45.9923646501945,-96.62752119922806,-73.11779985014432,-35.16799175603741,-101.84610162314144,-96.80092849707839,-135.9862796547012,54.80794011954408
MFCC_9,-25.003519311251207,-347.08180964576405,-325.11895295424154,-21.62758053680466,-109.77454717370055,-116.67309647747679,-56.341669793946465,-183.5072215450025,-217.40252544757277,-58.808375431700945,-140.13624534687537,-120.2920174896303,-77.7206614330623,-55.03489869243967,-39.1685678515099,25.979980214418518,-86.0476033155378,-140.93686455463137,29.66078816049642,-188.83439937317243,-260.9825094581236,-283.5710374365582,-13.25088682993433,-139.72371979591566,-260.7843741478651,-252.85102527456473,-187.13657906049065,-149.4565470781671,-85.65989172801468,70.21625179356789,-360.2477324147445,-205.22464520575997,-87.62771866137678,-50.365740611255326,-76.65867779287223,-116.6412541060733,-89.77391889538752,-14.75269340501288,-35.696089971834844,-132.68884063390087,-371.0992727515497,-378.3673283981783,-80.1423874328859,13.815119495456218,15.409640366007679,-237.5477445007663,5.5675234719257505,-199.44191047952282,-187.1694488347914,-109.80833490804959,-228.01758494349662,-140.4760062142139,-156.93823243765698,-338.60142427246086,-214.73132471104518,-262.5935123048339,-124.06898506217304,-115.72402854201219,-97.8318853405222,-139.39219480949845,-278.7808231214329,-155.40401857735435,-177.27858884342953,-193.7549005706926,-202.12976938934594,-110.22349434920584,-153.01060242654623,-191.4233018851718,-97.27451631135246,31.085760096697697,-59.209373810281846,-51.82539247079419,-107.68767252734871,-190.16035711532956,-381.07916598284856,-218.32730197041462,-465.6862373627757,-137.37738574718043,-61.9527467101125,-211.28553871990792,-111.85043270688699,-219.58173899988577,-146.94555341819546,-149.44300773010866,-111.14347994618934,-188.29881097808016,-88.6459186187928,-80.63406913464615,35.25675432683019,-173.99689213683723,-183.83684933710592,-86.02676150869993,-22.00172358272128,-361.6391930418444,-161.33175968087735,-143.06801607122924,-48.907704527460794,-176.28390789450515,115.97201393558566,-100.68176463339005,-81.42522619048712,47.4839054427433,-177.08846462829413,-38.18006716040206,-126.30822032232523,-149.49168531774959,-178.0693221637404,-274.76279790168445
Max,87.66666666666666,112.0,191.0,56.666666666666664,69.66666666666666,89.66666666666666,80.66666666666666,115.0,207.0,62.666666666666664,78.66666666666666,98.66666666666666,100.66666666666666,132.0,215.0,59.666666666666664,87.66666666666666,98.66666666666666,134.66666666666666,164.66666666666666,231.0,48.666666666666664,59.666666666666664,44.666666666666664,110.0,161.0,193.0,40.33333333333334,13.666666666666664,6.0,124.0,136.0,219.0,25.666666666666664,25.666666666666664,54.666666666666664,99.66666666666666,88.66666666666666,79.66666666666666,6.333333333333332,6.333333333333332,7.333333333333332,99.66666666666666,113.66666666666666,179.66666666666666,5.0,4.333333333333332,5.0,119.66666666666666,145.66666666666666,177.66666666666666,7.333333333333332,7.0,5.666666666666671,93.66666666666666,126.66666666666666,222.0,36.666666666666664,57.666666666666664,56.666666666666664,99.0,130.0,162.0,73.66666666666666,93.66666666666666,84.66666666666666,113.66666666666666,160.0,252.66666666666666,81.66666666666666,118.66666666666666,116.66666666666666,109.66666666666667,133.66666666666666,109.66666666666666,18.666666666666664,13.666666666666664,37.666666666666664,101.66666666666667,131.66666666666669,159.66666666666666,20.666666666666664,4.0,8.333333333333343,99.66666666666667,125.0,227.66666666666666,17.333333333333343,11.666666666666664,8.666666666666664,81.66666666666666,97.66666666666666,154.66666666666666,5.0,6.0,3.333333333333332,95.66666666666666,48.666666666666664,128.66666666666666,6.0,6.0,7.0,69.66666666666666,98.66666666666666,93.66666666666666,7.0,8.333333333333332,7.333333333333332
Max power spectrum,0.15707367116497015,0.15221232712317823,0.15551097773979267,0.10274719466098109,0.09524050389996327,0.0907459291959437,0.14055293780942532,0.1539651702308064,0.14824447514480943,0.09870267084758426,0.08357218734705145,0.09181778656838537,0.15791500706482153,0.16407024313859614,0.14819239475969573,0.156909796339849,0.1127543751589119,0.11181269871203864,0.13989294215538225,0.13898371314385352,0.12364030941435582,0.21073668913407523,0.16980518936434683,0.23347356780260625,0.11559014998573816,0.13089571131378205,0.1224004715114124,0.19381580598472717,0.32243269050581647,0.3291359834356287,0.110356722240911,0.1197243411730948,0.13881004283268522,0.27241824127306924,0.2664579172975533,0.19420169431376072,0.14722927159882374,0.17069061847996905,0.15955852177718272,0.3146562341230106,0.3139271457169866,0.2792519356346885,0.1392125129537544,0.15081314851986055,0.12674413229203754,0.3174744732141118,0.30787503514330583,0.30260404177631,0.13326553796732057,0.13183656689066606,0.12051486804947527,0.32070743102056204,0.3127262838578749,0.2750635135776527,0.12717199755469816,0.13931134601490835,0.12316464826379848,0.22240669591842657,0.1591894427852832,0.1731155223034452,0.15046007357304664,0.16386979085445025,0.15955153635176408,0.124201371533119,0.10290093522117882,0.13490707378512112,0.1657052294668842,0.16580714198888577,0.15858380516575965,0.15216473619078533,0.11869382578531198,0.10614491142509165,0.16540874290206872,0.1418046409230298,0.03729168941841538,0.35370712040926167,0.3352785026881936,0.21338051940461333,0.15877007683411246,0.14805774855991186,0.07969935506640713,0.336071011347806,0.34260380304107135,0.3359603673113123,0.1684786057588384,0.13166004819713173,0.13452555712611278,0.33546715523606047,0.31472214839703155,0.33846355378937465,0.08451500291863337,0.0917561180456228,0.07832859089715767,0.32086212396767827,0.31958565978310643,0.2968403353797991,0.07372278828992107,0.1525515496568032,0.09172849478742433,0.29041305976514215,0.28387236790855763,0.25956668690327467,0.0931125796106844,0.06904693936244419,0.07465306726872138,0.3328806615531303,0.2950020934113373,0.27241695174201225
Maximum frequency,31.81818181818182,36.36363636363637,36.36363636363637,38.63636363636364,40.909090909090914,40.909090909090914,34.09090909090909,36.36363636363637,36.36363636363637,38.63636363636364,40.909090909090914,40.909090909090914,34.09090909090909,36.36363636363637,36.36363636363637,40.909090909090914,40.909090909090914,40.909090909090914,36.36363636363637,38.63636363636364,38.63636363636364,40.909090909090914,43.18181818181819,43.18181818181819,38.63636363636364,38.63636363636364,38.63636363636364,36.36363636363637,34.09090909090909,31.81818181818182,38.63636363636364,40.909090909090914,38.63636363636364,36.36363636363637,38.63636363636364,40.909090909090914,43.18181818181819,40.909090909090914,43.18181818181819,27.272727272727273,25.000000000000004,31.81818181818182,43.18181818181819,43.18181818181819,43.18181818181819,22.72727272727273,22.72727272727273,29.545454545454547,40.909090909090914,40.909090909090914,40.909090909090914,18.181818181818183,29.545454545454547,34.09090909090909,36.36363636363637,38.63636363636364,38.63636363636364,38.63636363636364,43.18181818181819,43.18181818181819,36.36363636363637,36.36363636363637,36.36363636363637,40.909090909090914,40.909090909090914,40.909090909090914,36.36363636363637,36.36363636363637,38.63636363636364,40.909090909090914,43.18181818181819,40.909090909090914,31.81818181818182,34.09090909090909,40.909090909090914,38.63636363636364,36.36363636363637,40.909090909090914,31.81818181818182,31.81818181818182,40.909090909090914,34.09090909090909,36.36363636363637,36.36363636363637,31.81818181818182,36.36363636363637,36.36363636363637,36.36363636363637,34.09090909090909,36.36363636363637,43.18181818181819,40.909090909090914,40.909090909090914,31.81818181818182,29.545454545454547,22.72727272727273,40.909090909090914,43.18181818181819,40.909090909090914,34.09090909090909,36.36363636363637,36.36363636363637,40.909090909090914,40.909090909090914,40.909090909090914,34.09090909090909,31.81818181818182,34.09090909090909
Mean,45.90151515151515,56.96969696969697,94.12878787878789,27.06060606060606,25.060606060606062,29.31060606060606,41.21969696969697,55.946969696969695,99.2878787878788,25.515151515151516,29.128787878787875,36.46969696969697,50.53787878787878,62.53787878787878,98.71969696969698,18.946969696969695,27.696969696969692,29.537878787878785,56.810606060606055,69.96969696969697,95.06060606060606,10.674242424242424,14.06060606060606,1.5606060606060603,50.08333333333333,71.96969696969697,81.96969696969697,13.265151515151514,-5.825757575757575,-14.871212121212123,49.51515151515151,50.90151515151515,98.08333333333334,1.2196969696969695,1.583333333333333,12.31060606060606,24.583333333333336,20.424242424242422,16.787878787878785,-18.62121212121212,-22.075757575757578,-25.962121212121215,20.242424242424242,16.765151515151516,40.33333333333333,-18.257575757575758,-20.484848484848484,-23.03030303030303,38.53787878787878,35.71969696969697,44.560606060606055,-16.462121212121215,-21.37121212121212,-28.212121212121215,41.46969696969697,52.15151515151515,89.06060606060606,9.742424242424242,15.833333333333332,10.151515151515152,45.65151515151515,58.53787878787878,81.10606060606061,26.696969696969692,31.99242424242424,20.856060606060606,51.58333333333333,68.01515151515152,110.08333333333331,24.87878787878788,37.67424242424242,34.40151515151515,73.44696969696969,79.99242424242424,44.310606060606055,2.583333333333333,4.219696969696969,10.196969696969697,58.696969696969695,74.65151515151514,71.53787878787878,8.56060606060606,-6.984848484848484,-5.68939393939394,52.26515151515151,65.21969696969697,117.65151515151514,5.878787878787878,3.2878787878787876,-0.8712121212121212,20.992424242424242,33.21969696969697,57.67424242424242,-17.643939393939394,-16.212121212121215,-28.871212121212125,35.40151515151515,12.719696969696969,44.96969696969697,-27.393939393939398,-28.234848484848488,-31.16666666666667,23.560606060606062,36.83333333333333,30.356060606060602,-13.825757575757576,-23.0530303030303,-26.825757575757578
Mean absolute deviation,20.353305785123965,29.97933884297521,57.54028925619835,11.154269972451793,14.349862258953168,20.075068870523417,19.865702479338843,33.49793388429752,64.44834710743801,11.896694214876034,15.918044077134986,24.043388429752063,27.696280991735534,38.82334710743801,66.27479338842976,13.543388429752065,19.192837465564736,23.54235537190083,39.813016528925615,51.8099173553719,68.30165289256199,11.842975206611571,15.143250688705235,14.157024793388429,31.647727272727277,47.91735537190083,59.19008264462809,10.858471074380164,10.165633608815428,12.717286501377412,36.095041322314046,41.58677685950413,68.75,10.139462809917354,9.22348484848485,15.893250688705235,27.856060606060602,26.52892561983471,23.00826446280992,14.755509641873278,15.370523415977964,14.97727272727273,27.20936639118457,32.56301652892562,50.31818181818183,14.481404958677688,13.840220385674934,15.016528925619836,34.714876033057855,38.736570247933884,46.25413223140495,14.201101928374657,14.72486225895317,15.672176308539946,27.316115702479337,39.08677685950413,66.30165289256199,10.806473829201101,12.22727272727273,13.698347107438018,27.723140495867764,40.20557851239669,49.16115702479339,16.511019283746553,20.777892561983467,20.68250688705234,33.57954545454546,49.24586776859505,79.56818181818181,19.768595041322314,28.07093663911846,28.517217630853988,23.451790633608812,30.720730027548203,20.955922865013775,9.053030303030305,7.972796143250689,10.199724517906334,20.275482093663907,27.973140495867767,39.760330578512395,7.97382920110193,7.542699724517908,9.101584022038567,21.289256198347108,30.683884297520663,66.80165289256199,5.81542699724518,6.336776859504133,6.9059917355371905,18.33780991735537,24.08746556473829,37.949380165289256,11.322658402203857,11.513774104683195,15.06232782369146,22.09607438016529,9.616046831955922,30.566115702479337,15.15426997245179,14.795454545454545,15.446969696969695,13.22796143250689,20.886363636363633,20.409779614325064,11.794077134986225,14.163911845730025,14.93904958677686
Mean absolute diff,3.116279069767441,3.6666666666666665,5.372093023255815,2.472868217054263,2.4961240310077524,2.8139534883720927,2.906976744186045,3.4418604651162785,5.426356589147287,2.348837209302325,2.6666666666666665,2.922480620155039,3.085271317829458,3.9302325581395343,6.03875968992248,2.643410852713178,3.201550387596899,3.1240310077519386,4.310077519379844,4.426356589147287,5.875968992248062,2.6124031007751936,2.7286821705426365,2.565891472868216,3.0077519379844957,4.271317829457364,4.705426356589148,2.1317829457364352,2.0542635658914725,2.263565891472869,3.5193798449612412,3.736434108527132,5.984496124031009,2.1860465116279064,1.8837209302325588,2.426356589147287,3.0697674418604652,2.9844961240310073,2.8062015503875957,2.302325581395349,2.387596899224806,2.3178294573643408,3.449612403100774,3.9457364341085275,4.976744186046511,2.3488372093023258,2.441860465116279,2.255813953488372,3.2558139534883725,4.093023255813952,4.651162790697674,2.3643410852713176,2.4496124031007755,2.2403100775193803,3.116279069767442,3.674418604651162,5.573643410852713,2.201550387596899,2.720930232558141,2.3488372093023258,3.341085271317829,3.9612403100775198,4.573643410852713,2.883720930232558,2.9844961240310073,2.922480620155039,3.790697674418605,4.89922480620155,7.217054263565891,3.3178294573643408,3.8604651162790704,3.4883720930232553,3.89922480620155,4.108527131782946,3.4573643410852712,2.093023255813954,2.1162790697674425,2.1472868217054266,3.573643410852713,4.4263565891472885,4.093023255813954,1.9534883720930238,1.6976744186046517,2.10077519379845,3.666666666666668,4.294573643410853,6.1472868217054275,1.8682170542635674,1.775193798449612,1.6899224806201547,2.7674418604651163,3.3178294573643394,3.8527131782945734,1.914728682170543,2.116279069767441,2.7364341085271318,2.8062015503875974,2.341085271317829,3.441860465116279,2.4031007751937987,2.5581395348837224,2.4806201550387597,2.65891472868217,3.2945736434108523,3.046511627906977,2.3100775193798446,2.3178294573643416,2.395348837209302
