,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
MFCC_6,-107.53363575024525,-53.39712601790563,-88.881477234557,-82.82767210287052,16.517105603457964,-90.21881815254513,-84.20104417813569,-152.28562961704927,-22.94067377905273,-45.4599358240659,-27.10256825158128,-45.129476384366946,-219.11591079396732,-134.26319904911833,-35.067534613575695,-51.29729650057989,-70.3803299109913,-75.12134679656319,-80.91684782490547,86.35841713920627,-64.59439167536318,100.52020510765787,-12.446898052540192,-112.01932973606118,32.68783498905524,-91.22437926109245,-99.31348202683819,37.65769920704559,-80.58821195538651,-33.462046016296306,36.85993388232105,-179.9227578059531,-122.09189771254154,-125.0094038149825,12.028305421568994,-49.53453841561306,-8.758133195403117,-144.44631088915926,-155.3714849004559,10.111161762951635,110.93602462182653,-36.84686260390638,-104.23345470352557,-65.72757013507739,-125.99107780890292,-32.680724781599494,54.705606365619886,-71.40315538501389,-83.95491295102656,-42.01018263274603,-11.826828548562277,-45.32784897546822,-166.7572378620165,6.169229078840124,-152.06219761060936,-61.0649630773987,-173.46153823223221,-0.879741887684826,-42.96947803530227,-72.70577011928881,-248.9116043713915,-113.23159227137305,-121.59270166865979,-116.144969909301,-42.671281538468094,-76.39597505689075,74.50721059490557,-106.60170864352537,-63.17538796941295,-43.028874632273045,20.806230253898836,-118.72995527380927,-107.00715088487503,-41.67686674482687,-81.9198315285581,11.55309246026971,-72.64319784932644,48.94874002711414,-44.50790572424933,5.385242583908364,-159.87055376302044,-80.66088955293104,48.67884915329312,18.652045073668493,19.58761738479056,-95.13561526885616,-159.13003589402265,-54.41162349814515,-87.47129974301963,-61.45662938839154,29.752081181690723,-18.259641917335404,-22.093922883301154,-68.23160939649894,-76.74158056833166,-70.7031219685413,-93.95087465562072,-97.24338773534441,-82.11938477507657,-137.4074823950027,-192.89272639521087,-44.819520552457696,116.439787775127,-61.848359317960345,0.9960064505352713,-204.56060015659062,-1.000321450228155,138.07500195309672
MFCC_7,-118.5326729187881,-119.58674892451124,-106.43633651624636,-22.973883355578085,-42.43106317551767,-51.9190617678054,-263.3080458861191,-22.41966916319031,-33.36428864186882,-13.827287897569482,-106.46681807108737,28.774436516686126,-141.0430172293942,39.32451205792101,-58.25368143444302,96.64404617216711,10.557226998611137,-25.641945770881886,-18.375091137211648,-35.939336435091526,119.06744831288762,-74.43144942903818,-39.111354733315885,59.86905397366406,131.944256227005,-22.306695915169044,98.29779633606918,-132.29119696149422,-38.75444114195336,6.054680289996378,-207.5078924575068,35.66376865251397,-37.778870061122426,83.45671669017025,-172.4618192740093,98.77918854339862,-4.554899710619532,66.5695550960124,90.14001525409107,72.73392256898917,-36.67900794824941,-73.48588530229222,151.3786506868968,-41.606167528753815,16.484113394223296,-26.57724268589086,-23.262580803329204,86.73716818306225,-100.1782958131313,-68.75874336279004,-8.205292656159482,-30.723654784458603,-5.112245323566884,107.52890198847464,-347.8174017607634,-194.20632594840203,-104.86584357365578,-35.123517851698935,-29.921090837633677,-11.11043172850559,-6.207830434669501,7.325245967979821,-168.28563460855236,-76.84523818107968,-205.67818184935442,40.79979293787804,-169.00318503072683,-58.994321430597644,-209.30924450062633,-57.21029053756792,-61.03645282759951,12.049147648819,130.90007333787145,-45.979283747308045,56.246949390749435,-87.63746147122065,72.2161345012381,75.76828046993121,-91.2238867994645,-18.885446221863383,256.4448634402177,-79.07370862707641,9.152628111849195,-119.53859275334698,-71.74051150253386,12.51223528428185,72.73338499303551,-48.129053855346434,57.94205414684572,22.038353893974474,-27.429365676777717,-46.01172938918568,125.94819304701201,195.550360276087,-46.90484400540508,99.61004562732768,128.55216805772517,52.853969826353705,92.9345555352249,-40.79730855618088,15.383247001689162,-133.83858131546776,-168.44359764229222,-22.34115606456504,69.10139062265529,-47.89549972372951,72.6068804850313,-60.49381931160267
MFCC_8,-61.81225657865518,16.247411224443486,88.25288059380784,-96.68281511144016,-70.88865324373118,-40.31956534580156,-100.28853165133695,-144.15876697092344,-62.50742236074938,-12.424217823861209,11.522185649145174,-171.35887727481565,-65.7101305655548,-181.40997278055494,5.208644451594528,-159.55892298982107,-90.32531769708262,14.537986831476587,8.933659212191897,-114.40911810401471,-157.69818544102571,92.11197932395682,14.298970108469472,-16.155008217106158,-12.03433088710121,-24.662300518746164,-150.61052977492523,85.46118914971343,-98.9863957506286,-139.72472299484073,-1.6153857711954296,-120.56950754104346,-124.91063935759398,-8.13813135452356,50.16798963226655,-102.93871490827779,-5.985448407154965,-51.32649182489637,5.634779421262851,-30.705743701701596,-16.27741649679939,71.23327500438516,84.6154657869228,-32.6871227725346,-36.873652416417144,73.95202963293305,137.77814668850638,-66.4611995062633,-123.52086947982401,22.917609185159737,-206.88243091645575,-3.129072391391149,107.57360494484769,1.4024774053579565,80.66702065804273,-273.61714337446875,20.728255303885913,-75.21588636391486,-40.121634602811255,25.980200988823228,-163.3043569073167,-225.6042829697445,-176.30925371481405,-75.34837700683433,-104.15299614941793,-203.86581802855045,-7.37523420735665,-89.59934531051712,58.51982451918808,-107.61336502099749,-64.7175092663593,48.58155015452853,-22.541373557517172,-19.04023571869543,0.13163576445610745,25.880560274733952,-90.25922456302726,-9.083194882771625,-31.745981732938247,-76.72268791124392,-224.84911786398075,-93.14776624860593,-18.00500749667735,98.34402548182534,-9.194820285046085,-3.0313858985970046,-180.80112962411266,-50.317188598811185,-63.66463105112573,-89.02021975478897,-106.53639813562148,61.98937171182155,-119.50724242764691,-99.66320157620417,-24.308314977447143,-157.04804566188508,-41.7496742976646,-83.78991609651516,-111.196666576233,9.006543441298481,-90.0523114884947,62.71487647002653,72.3624278855994,-80.46817388662248,-100.47897912183019,187.07504467995534,-145.7759221101248,-90.81972018421247
MFCC_9,-70.80125414756324,88.74642141880977,25.812873767537404,-7.809490578462335,-15.044970677073904,11.892403670157393,92.12851245413505,-51.843106279089874,-234.08661049032992,-201.09548293589813,23.648923686883194,-52.40333280246863,-11.090657771559023,-36.19546291347038,-0.8070684282775317,-132.24988824248598,-221.18638834234795,-39.6710131412523,68.28411998052178,-64.87836906819456,-69.63015901837596,-53.69891150800296,-51.778224294325824,-136.72730472558752,-245.70958496081357,-124.32592758191323,-146.3915094576172,-1.6682588275294408,230.73152592965587,5.2019485999777615,18.92982481453635,3.9911412493188094,31.994852907488326,-57.15115583304849,-124.9067397015661,0.34749516605398073,-35.8888267925594,113.11700625152248,-56.84540905938365,28.41215363079246,37.10338665937973,-20.683505982349814,-203.00859606344076,-7.437627212139125,-40.25934899192471,-58.24962388720826,-148.2930233620475,-52.9606711411654,26.948722403786338,-221.13271437106462,-63.90271777417226,39.84841752717785,24.383876526073383,-98.86021391273349,7.851354052268105,-69.30209208029008,-118.37280546154757,-142.280054158641,25.19303050283212,19.557314131292177,-58.6949554614422,-50.88015633895384,-114.06804922987128,-48.870206257310514,-212.20374267132257,-5.673339421079056,-285.862940742095,-39.374868483582034,-171.7993134972905,-25.119118631016885,-209.16254393313991,83.41495177302832,-150.5729487779092,-80.43963188098331,-182.54150132948632,-69.89342804052943,-40.49868331073319,-125.6678978014373,4.576092865528624,53.82063162367687,-118.23218878134881,-67.21662256239853,-51.882200130725025,-120.8982523863866,114.14773719861364,-14.972445079620114,16.516862142193496,-141.14303016180835,94.5964685963112,62.79919117179384,-145.73703865622912,-107.76542420189733,-34.338987433843464,-115.81676523818187,32.815869948571866,-41.66883054390541,-10.259790969878507,79.05377951998695,78.96427580260116,61.04344477839453,-37.90221089513704,125.78238113704427,29.292606319521674,-63.456865710662214,-83.85756807022585,-126.22616977809274,-55.627862144366574,-84.49406900206799
Max,54.0,63.0,63.0,23.66666666666667,21.333333333333332,11.0,80.0,73.33333333333333,73.0,23.0,27.0,14.333333333333332,98.66666666666667,81.66666666666667,77.0,26.66666666666667,25.333333333333332,20.66666666666667,44.33333333333333,44.0,53.0,13.0,23.333333333333332,7.0,76.0,72.0,71.0,20.333333333333332,18.0,13.333333333333332,84.66666666666667,84.66666666666667,77.0,19.66666666666667,18.333333333333332,10.666666666666671,32.0,31.66666666666667,33.33333333333333,-4.666666666666668,-4.666666666666668,-5.333333333333329,45.0,51.33333333333333,56.66666666666667,-4.0,-4.666666666666668,-5.333333333333329,70.0,76.33333333333333,87.33333333333333,-5.0,-6.333333333333329,-4.666666666666668,52.0,51.0,55.66666666666667,27.0,11.666666666666671,8.666666666666671,72.0,70.0,61.0,31.333333333333332,57.0,23.333333333333332,106.66666666666667,90.0,102.0,52.33333333333333,41.66666666666667,40.0,52.0,46.0,33.33333333333333,24.66666666666667,21.66666666666667,18.66666666666667,83.0,84.0,64.66666666666667,31.66666666666667,29.0,27.66666666666667,105.0,102.66666666666667,101.0,39.66666666666667,37.0,23.333333333333332,25.333333333333332,19.0,17.66666666666667,10.0,2.6666666666666714,-9.333333333333329,35.66666666666667,33.66666666666667,29.0,-7.666666666666668,-5.0,-3.0,35.66666666666667,27.333333333333332,33.0,11.0,-2.0,-6.333333333333329
Max power spectrum,0.21180181363519412,0.2112117862448551,0.22123932470524982,0.07837138170838098,0.0732022425867642,0.10767964835845273,0.2262359370671146,0.22182691687292608,0.2186735957537772,0.11872463983889565,0.0932118497989755,0.07184060097553323,0.2235292254578367,0.21630074689657053,0.2167270694053545,0.08975485664695114,0.10079927681606685,0.08558562439883596,0.1964646654454612,0.20626342537416742,0.19926790445301243,0.10125414228298649,0.0841153491185485,0.07869335995644436,0.2208917776936736,0.2159483750258038,0.20912634773638988,0.09947430334071729,0.08150790903149724,0.0869943157071234,0.22215588255724283,0.21752396775095226,0.21315942838126664,0.09988307333510354,0.1404305056548071,0.07616463954830723,0.1569179922170681,0.1554578689111388,0.1855305566804294,0.0931571172414762,0.04528203962127191,0.08690689407114315,0.14201802086633353,0.17411048148146985,0.16693369386813972,0.02872268369944026,0.05446001210570349,0.11801207424767322,0.18705025484817095,0.19751246731672983,0.22447124890044554,0.06839533666469177,0.06501686775984743,0.05984287090058,0.190611799454912,0.180450151913595,0.19721360469886393,0.09730628795512918,0.11139761671016472,0.12593039016603255,0.20014632568496601,0.20213815608856495,0.21022314594551073,0.09282333979209884,0.059917519969611394,0.10072493585130794,0.21951355140057896,0.2042778794076125,0.20848997803713903,0.15853213678389028,0.1516734056568814,0.12931378700222138,0.20037380891502893,0.19977550452927062,0.18187551289488035,0.14566886816790112,0.13861081812235598,0.1355232884269557,0.21259637796988107,0.21487231180294591,0.20576124541167723,0.13157963269895312,0.10679455628376282,0.1352289260940378,0.2164235796303557,0.20500839283069439,0.20199700183546784,0.11469798419268848,0.11016387693833801,0.14746402071018003,0.1749072698584165,0.15580548454433119,0.1535215957833057,0.16121678361803232,0.15167146049470925,0.1613561134587109,0.15823952923618653,0.14419477926715418,0.14752446071637015,0.1467566911443153,0.13226125680114612,0.14962049370394087,0.14206224642507517,0.1264970644587332,0.12687016198363157,0.1225647049369547,0.1261103757036519,0.12323903415133776
Maximum frequency,34.09090909090909,34.09090909090909,31.81818181818182,34.09090909090909,40.909090909090914,40.909090909090914,34.09090909090909,31.81818181818182,29.545454545454547,36.36363636363637,40.909090909090914,38.63636363636364,34.09090909090909,34.09090909090909,34.09090909090909,36.36363636363637,38.63636363636364,40.909090909090914,36.36363636363637,34.09090909090909,36.36363636363637,43.18181818181819,40.909090909090914,43.18181818181819,31.81818181818182,34.09090909090909,34.09090909090909,38.63636363636364,40.909090909090914,40.909090909090914,31.81818181818182,34.09090909090909,34.09090909090909,40.909090909090914,31.81818181818182,45.45454545454546,38.63636363636364,36.36363636363637,36.36363636363637,40.909090909090914,38.63636363636364,40.909090909090914,38.63636363636364,36.36363636363637,36.36363636363637,43.18181818181819,36.36363636363637,34.09090909090909,36.36363636363637,34.09090909090909,34.09090909090909,43.18181818181819,40.909090909090914,34.09090909090909,34.09090909090909,31.81818181818182,31.81818181818182,36.36363636363637,38.63636363636364,43.18181818181819,31.81818181818182,34.09090909090909,27.272727272727273,36.36363636363637,38.63636363636364,38.63636363636364,31.81818181818182,31.81818181818182,31.81818181818182,36.36363636363637,36.36363636363637,38.63636363636364,31.81818181818182,34.09090909090909,36.36363636363637,34.09090909090909,36.36363636363637,40.909090909090914,29.545454545454547,31.81818181818182,34.09090909090909,34.09090909090909,43.18181818181819,38.63636363636364,31.81818181818182,34.09090909090909,31.81818181818182,36.36363636363637,38.63636363636364,43.18181818181819,40.909090909090914,45.45454545454546,43.18181818181819,40.909090909090914,40.909090909090914,36.36363636363637,38.63636363636364,40.909090909090914,40.909090909090914,40.909090909090914,34.09090909090909,38.63636363636364,40.909090909090914,40.909090909090914,43.18181818181819,43.18181818181819,36.36363636363637,38.63636363636364
Mean,30.772727272727277,36.61363636363637,35.38636363636364,14.568181818181818,11.772727272727273,5.295454545454547,45.45454545454546,42.70454545454546,41.36363636363637,13.772727272727273,13.863636363636363,7.000000000000001,56.47727272727272,45.34090909090909,45.409090909090914,17.204545454545453,16.25,9.363636363636365,23.84090909090909,23.954545454545453,29.227272727272734,3.454545454545456,13.022727272727273,-2.3863636363636354,42.06818181818182,41.227272727272734,40.159090909090914,10.681818181818183,8.181818181818183,5.568181818181819,48.06818181818182,48.47727272727273,44.75000000000001,8.977272727272728,9.40909090909091,2.3636363636363646,13.022727272727273,13.363636363636363,17.227272727272727,-8.886363636363635,-7.659090909090907,-7.499999999999999,18.113636363636363,26.795454545454547,29.363636363636363,-7.159090909090907,-8.522727272727272,-9.409090909090908,35.88636363636364,42.295454545454554,48.31818181818182,-8.704545454545453,-8.977272727272727,-8.249999999999998,30.909090909090914,30.340909090909097,33.34090909090909,17.636363636363637,4.931818181818183,-0.6590909090909078,42.27272727272728,40.77272727272728,35.68181818181819,19.59090909090909,33.63636363636364,12.136363636363637,61.636363636363626,54.86363636363635,58.818181818181806,29.250000000000004,24.431818181818183,20.5,31.63636363636364,27.340909090909097,17.545454545454547,14.613636363636363,12.409090909090908,8.81818181818182,51.04545454545453,49.68181818181817,36.977272727272734,20.15909090909091,16.045454545454547,13.977272727272727,63.99999999999999,62.704545454545446,63.47727272727272,23.818181818181817,18.34090909090909,7.772727272727274,11.545454545454547,2.272727272727274,1.5909090909090922,-3.045454545454544,-8.409090909090908,-13.068181818181818,11.386363636363638,10.022727272727273,7.818181818181819,-11.75,-11.454545454545453,-9.409090909090908,6.204545454545456,3.772727272727274,7.727272727272728,-6.409090909090907,-10.636363636363635,-10.636363636363635
Mean absolute deviation,13.71763085399449,17.13601928374656,16.68457300275482,6.7448347107438025,6.53236914600551,4.492768595041323,20.822314049586776,20.078168044077135,19.46694214876033,7.062672176308541,10.346418732782372,5.93939393939394,26.966253443526174,22.036501377410467,20.986225895316803,8.611570247933887,8.772727272727273,7.614325068870522,13.028581267217628,13.055785123966944,14.968319559228648,5.454545454545455,7.956955922865014,4.073691460055096,20.25275482093664,19.943526170798897,19.14531680440771,7.040633608815427,6.928374655647382,5.90254820936639,23.707300275482098,23.58746556473829,21.946969696969695,7.710743801652892,7.900137741046833,5.491735537190084,13.128787878787877,10.829201101928374,11.382920110192837,1.109159779614325,1.0223829201101937,1.136363636363637,16.40668044077135,15.938705234159782,17.750688705234158,1.3402203856749317,1.0292699724517915,1.0199724517906341,24.336088154269966,23.302341597796143,26.48829201101928,1.5581955922865012,0.9490358126721766,0.9166666666666665,14.183195592286502,13.914944903581265,14.172865013774105,8.393939393939396,5.03546831955923,5.538567493112949,18.614325068870524,18.07162534435262,16.02823691460055,8.91322314049587,15.157024793388429,7.9049586776859515,28.443526170798908,23.43388429752066,24.820936639118464,14.363636363636363,11.541322314049586,14.446969696969695,13.701101928374657,12.415977961432505,10.612947658402204,7.643250688705236,7.017906336088156,7.731404958677686,21.073691460055098,20.40840220385675,16.585399449035812,9.2534435261708,9.078512396694215,9.99758953168044,25.727272727272727,25.002410468319557,25.53340220385675,11.140495867768598,12.205234159779614,10.196969696969695,9.006887052341598,10.022038567493112,9.383608815426998,7.285812672176308,4.997933884297521,1.5227272727272725,15.37362258953168,14.3116391184573,13.287878787878787,1.571969696969697,2.418732782369146,2.7506887052341598,14.12637741046832,11.81267217630854,12.402203856749312,6.055096418732782,2.8250688705234164,1.9435261707988987
Mean absolute diff,2.4263565891472876,2.720930232558139,2.7751937984496124,1.7054263565891479,1.5271317829457376,1.3178294573643412,3.1550387596899228,3.0155038759689914,2.9689922480620154,1.6744186046511629,1.8604651162790695,1.178294573643411,3.7441860465116292,3.224806201550388,3.17829457364341,1.4418604651162783,1.3255813953488378,1.3565891472868226,2.255813953488371,1.837209302325581,2.147286821705426,1.2170542635658927,1.5658914728682165,0.798449612403101,2.9767441860465116,2.8682170542635657,2.891472868217055,1.209302325581395,1.2790697674418612,1.2945736434108528,3.372093023255814,3.2170542635658923,2.9069767441860463,1.6356589147286824,1.1860465116279073,1.0930232558139539,1.4186046511627908,1.7209302325581406,1.5581395348837213,0.9922480620155043,1.0930232558139539,0.9379844961240306,1.9379844961240316,2.3178294573643403,2.255813953488373,1.3720930232558153,1.023255813953488,0.9069767441860471,2.3565891472868215,2.8682170542635657,3.3178294573643403,1.6124031007751927,1.0155038759689936,0.9302325581395352,2.573643410852712,2.5116279069767447,2.3178294573643403,1.4651162790697678,1.4496124031007753,1.2635658914728678,3.1317829457364343,2.806201550387597,2.6434108527131785,1.7441860465116277,2.0852713178294566,1.3488372093023255,4.069767441860465,3.7906976744186047,3.961240310077519,2.062015503875969,1.9612403100775186,1.573643410852714,2.457364341085271,2.248062015503876,1.751937984496123,1.5968992248062024,1.263565891472868,1.6046511627906983,3.3798449612403094,3.3488372093023258,2.612403100775195,1.7596899224806206,1.5503875968992253,1.434108527131783,4.0852713178294575,4.0,4.100775193798449,1.7131782945736431,1.6201550387596895,1.3178294573643412,1.3255813953488362,1.2713178294573648,1.3178294573643425,1.387596899224807,1.0465116279069764,1.0232558139534884,1.8372093023255824,1.418604651162792,1.503875968992248,1.565891472868217,1.209302325581396,1.1317829457364341,1.7286821705426352,1.534883720930232,1.325581395348837,1.1472868217054266,1.2790697674418605,1.1705426356589146
Mean diff,0.7364341085271318,0.8759689922480621,0.7596899224806203,0.4806201550387597,0.5038759689922481,0.248062015503876,1.0155038759689923,0.9689922480620156,0.8759689922480621,0.5271317829457365,0.806201550387597,0.434108527131783,1.3410852713178296,1.1317829457364341,1.0387596899224807,0.6201550387596899,0.6434108527131783,0.6434108527131783,0.7364341085271319,0.6899224806201552,0.8294573643410854,0.36434108527131787,0.7131782945736435,0.36434108527131787,1.0387596899224807,1.0387596899224807,0.9689922480620156,0.5271317829457365,0.5968992248062016,0.45736434108527135,1.108527131782946,1.2480620155038762,1.108527131782946,0.5968992248062016,0.4108527131782946,0.4108527131782946,0.7364341085271319,0.6201550387596899,0.5968992248062016,-0.07751937984496121,-0.05426356589147284,-0.007751937984496096,0.992248062015504,0.8759689922480621,1.0155038759689923,0.03875968992248065,-0.031007751937984468,-0.007751937984496096,1.3178294573643412,1.2248062015503878,1.2713178294573644,-0.031007751937984468,-0.05426356589147284,0.015503875968992276,0.7131782945736435,0.6666666666666667,0.7364341085271319,0.5968992248062016,0.3178294573643411,0.36434108527131787,0.9457364341085273,0.992248062015504,0.7364341085271319,0.6434108527131783,1.4806201550387599,0.5736434108527132,1.3410852713178296,1.2945736434108528,1.3410852713178296,0.9457364341085273,0.7829457364341086,1.062015503875969,0.689922480620155,0.6666666666666667,0.5271317829457365,0.434108527131783,0.45736434108527135,0.45736434108527135,0.992248062015504,0.992248062015504,0.8759689922480621,0.5968992248062016,0.7596899224806203,0.6434108527131783,1.2480620155038762,1.364341085271318,1.3410852713178296,0.8294573643410854,0.9224806201550388,0.6666666666666667,0.5038759689922481,0.6201550387596899,0.5736434108527132,0.36434108527131787,0.2713178294573644,-0.031007751937984468,0.9224806201550388,0.9689922480620156,0.8527131782945737,-0.031007751937984468,0.06201550387596902,0.10852713178294576,0.9689922480620156,0.806201550387597,0.8759689922480621,0.434108527131783,0.13178294573643415,0.03875968992248065
Median,32.5,40.66666666666667,38.5,17.833333333333336,14.833333333333336,7.500000000000002,48.16666666666667,46.5,46.16666666666667,17.0,20.166666666666664,10.0,62.333333333333336,50.333333333333336,51.0,22.333333333333336,21.833333333333336,10.833333333333336,28.5,28.333333333333336,34.0,3.3333333333333357,17.833333333333336,-3.1666666666666643,46.333333333333336,45.333333333333336,44.333333333333336,14.5,11.166666666666666,8.0,53.0,55.0,51.5,13.166666666666666,14.0,3.8333333333333357,15.0,17.166666666666664,21.16666666666667,-9.333333333333329,-7.333333333333329,-7.333333333333329,16.5,32.5,37.0,-6.666666666666668,-8.666666666666668,-9.666666666666668,43.5,49.66666666666667,55.16666666666667,-8.499999999999998,-9.0,-8.166666666666664,35.33333333333333,35.166666666666664,36.833333333333336,22.833333333333336,7.500000000000002,-1.3333333333333286,47.0,44.5,38.666666666666664,24.0,36.666666666666664,16.166666666666664,68.33333333333333,61.0,63.66666666666667,33.833333333333336,28.166666666666664,23.0,33.333333333333336,30.0,21.833333333333336,17.5,15.833333333333336,12.666666666666666,54.166666666666664,52.0,40.33333333333333,24.0,19.5,17.166666666666664,68.16666666666666,68.16666666666666,69.83333333333333,28.5,17.0,7.5,14.666666666666671,0.16666666666666607,-1.0,-4.166666666666664,-10.0,-13.333333333333334,9.5,8.166666666666666,7.666666666666666,-11.666666666666668,-12.0,-9.999999999999998,1.5,0.5,3.666666666666666,-9.333333333333334,-11.0,-11.0
Median absolute deviation,9.999999999999998,13.5,12.999999999999998,3.166666666666666,3.0,2.1666666666666696,17.166666666666664,16.333333333333336,14.5,3.6666666666666714,3.6666666666666714,2.6666666666666714,22.33333333333333,17.5,15.833333333333329,2.8333333333333304,2.1666666666666643,6.66666666666667,9.666666666666671,9.5,10.5,5.5,4.166666666666664,3.5000000000000036,15.833333333333329,16.666666666666664,15.166666666666664,3.3333333333333357,4.5,4.0,20.0,18.66666666666667,17.16666666666667,4.500000000000005,3.3333333333333357,5.0,12.833333333333332,8.666666666666668,9.0,0.6666666666666714,0.6666666666666714,1.1666666666666643,17.0,13.166666666666664,11.833333333333336,1.3333333333333321,0.8333333333333339,0.6666666666666679,22.33333333333333,20.0,24.666666666666664,1.333333333333334,0.6666666666666714,0.5000000000000036,11.000000000000007,10.833333333333336,10.0,2.5,2.333333333333334,6.5,13.0,12.666666666666671,11.66666666666667,3.8333333333333357,11.16666666666667,4.000000000000002,22.833333333333336,19.0,19.0,10.333333333333334,8.666666666666664,14.833333333333336,11.833333333333329,9.833333333333329,7.5,4.83333333333333,3.6666666666666696,4.0,18.5,16.166666666666664,14.000000000000007,5.0,6.0,7.33333333333333,20.5,18.833333333333336,20.666666666666664,6.833333333333329,12.33333333333333,11.5,7.5,9.5,8.666666666666666,7.66666666666667,4.166666666666664,1.333333333333334,16.66666666666667,15.0,15.16666666666667,1.3333333333333321,2.3333333333333286,2.3333333333333304,10.999999999999998,10.16666666666667,10.333333333333334,3.5,2.5,1.6666666666666679
Median absolute diff,2.0,2.6666666666666714,2.666666666666668,1.6666666666666679,1.3333333333333321,1.0,2.6666666666666714,2.6666666666666714,2.6666666666666714,1.6666666666666607,1.6666666666666714,0.6666666666666714,3.666666666666657,3.333333333333343,3.0,1.0,1.3333333333333286,1.0,2.3333333333333286,1.6666666666666714,2.0,1.0,1.0,0.6666666666666679,2.6666666666666714,2.666666666666657,2.666666666666668,1.0,1.0,1.0,3.333333333333332,3.666666666666657,2.6666666666666714,1.6666666666666607,1.0,0.6666666666666714,1.0,1.6666666666666607,1.3333333333333393,1.0,1.0,0.6666666666666714,1.6666666666666572,2.3333333333333286,2.0,1.0,0.6666666666666679,0.6666666666666714,2.0,2.6666666666666714,3.0,1.3333333333333393,1.0,1.0,2.0,2.3333333333333286,1.6666666666666714,1.3333333333333286,1.3333333333333286,1.0,3.0,2.0,2.0,1.0,1.3333333333333286,1.0,3.666666666666657,3.666666666666657,3.6666666666666714,2.0,1.6666666666666714,1.6666666666666679,2.3333333333333286,2.0,1.3333333333333286,1.3333333333333321,1.0,1.3333333333333321,3.0,2.333333333333343,2.0,1.6666666666666679,1.3333333333333321,1.3333333333333393,3.3333333333333286,3.666666666666657,4.0,1.6666666666666572,1.0,1.0,1.0,1.0,1.3333333333333286,1.0,0.6666666666666714,0.6666666666666714,1.6666666666666714,1.0,1.0,1.0,1.3333333333333286,1.0,1.6666666666666572,1.6666666666666607,1.3333333333333321,1.0,1.0,1.0
Median diff,0.6666666666666679,0.6666666666666679,0.6666666666666607,0.6666666666666607,0.6666666666666607,0.3333333333333286,0.3333333333333428,-0.3333333333333286,-0.3333333333333286,0.6666666666666607,0.6666666666666714,0.0,0.6666666666666714,1.6666666666666714,0.0,0.6666666666666607,0.33333333333333925,0.6666666666666714,1.0,0.3333333333333286,1.0,0.33333333333333925,0.6666666666666607,0.3333333333333286,1.6666666666666714,1.0,1.3333333333333286,0.6666666666666714,0.6666666666666714,0.33333333333333215,2.0,1.3333333333333428,1.6666666666666714,0.6666666666666607,0.33333333333333925,0.6666666666666607,0.6666666666666714,0.33333333333333215,1.0,-0.3333333333333286,0.0,0.0,1.0,0.6666666666666714,1.3333333333333428,0.0,0.0,0.0,1.6666666666666607,2.0,2.0,0.3333333333333286,-0.3333333333333286,0.0,-0.3333333333333286,0.0,-0.3333333333333286,0.33333333333333925,0.6666666666666714,0.0,0.6666666666666679,0.6666666666666714,0.6666666666666679,0.0,1.0,0.6666666666666607,0.6666666666666572,1.0,0.6666666666666679,1.3333333333333321,0.6666666666666679,1.3333333333333286,0.0,0.33333333333333925,0.6666666666666607,0.6666666666666679,0.33333333333333215,0.6666666666666607,0.3333333333333428,0.3333333333333286,0.6666666666666572,0.33333333333333215,1.0,0.6666666666666714,0.3333333333333428,0.6666666666666714,1.6666666666666572,0.6666666666666679,1.0,0.6666666666666679,0.6666666666666607,0.6666666666666714,1.0,0.6666666666666607,0.0,0.0,1.3333333333333286,0.6666666666666714,0.6666666666666714,0.0,0.0,0.3333333333333286,0.6666666666666714,1.0,1.0,0.6666666666666607,0.33333333333333215,0.0
Median frequency,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,4.545454545454546,0.0,0.0,0.0,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,6.818181818181818,0.0,0.0,0.0,2.272727272727273,4.545454545454546,4.545454545454546,0.0,0.0,0.0,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,6.818181818181818,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,0.0,2.272727272727273,4.545454545454546,4.545454545454546,0.0,0.0,0.0,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,0.0,0.0
