,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
MFCC_9,0.7806733602735766,-94.72575895743651,-25.12087057863027,-159.71692210096302,-157.09709792385198,-74.10719534241625,-213.09115330443794,-66.56899248715226,-87.62986802136298,-119.31432860312849,-12.818172864123186,-100.72771393464986,-307.49198080065366,-132.06992017086455,-66.6476384980166,-121.30528612709784,-95.38427838028188,-195.5233134126514,-10.630459277955403,-43.234636692745525,-78.56628460060729,-12.311129935792852,29.10822607927332,-124.09352024979151,-135.44672711046033,-76.35269182758805,-8.98565549644206,63.407519438616326,-40.35303499265817,-77.05051202240989,-163.948551730055,27.958609759127114,-43.926011719951035,-51.075302383216574,-190.46591988274108,-44.817065075134494,-141.6167838547926,30.16765252106399,-45.68839345473267,9.817177055427122,22.302229185708384,-138.56590518153564,-17.708045356925854,105.26096287908413,44.29389087403734,-41.70944895436811,-203.9693758457089,-87.79262405873081,-76.56443793661452,-94.21808976094067,-20.80488866832342,8.934028812244355,19.62786502107347,-105.3819638773134,54.47643277479562,-303.3856415308229,-208.08158135288977,-136.59646556609,3.239756389542815,-12.121639131652062,2.036770106375762,-194.77916764556159,-284.9038934587692,-117.76793007045288,-98.5863778778718,91.83015283667015,-206.9638591220581,-2.7032098090822596,-61.29974383500369,38.250273203639914,-14.958532907958547,15.998635388029939,-219.23702954695906,134.49160074779775,-83.08226884400626,-22.422024703677927,-133.0858157941646,-169.57110729295036,-129.46137984864774,-276.38497195643237,-154.74011594371768,-77.88156459382635,-87.42550893516734,-169.16512376793955,-285.96546514906385,-371.3898134814937,-175.48019093703104,-286.2998785778895,-273.51473375835263,-164.1237290594373,-117.92684833188781,-85.09570839192617,-137.6162495983889,53.57686790613697,-85.26144162394763,0.1805958911674329,-136.53664926710843,-182.71595878316222,-37.075343594333404,-122.80170409027482,-182.59355345121295,-81.37946212232798,-142.84647172768874,-2.7692665163711214,-13.359173067287516,-79.66191741467358,-41.58712900515649,-232.77169038346094
Max,34.0,33.33333333333333,35.0,30.0,26.0,26.0,45.33333333333333,47.33333333333333,51.66666666666667,42.0,42.0,43.33333333333333,63.0,65.0,65.0,61.33333333333333,59.0,59.0,27.0,24.333333333333332,25.66666666666667,30.0,30.0,35.0,50.66666666666667,43.66666666666667,47.0,44.33333333333333,45.0,41.0,61.0,60.33333333333333,62.66666666666667,59.0,60.0,60.0,28.333333333333332,29.333333333333332,26.66666666666667,19.0,16.333333333333332,20.0,49.0,44.33333333333333,50.33333333333333,33.0,32.0,46.0,69.66666666666667,76.33333333333333,63.33333333333333,43.0,45.0,39.0,40.0,43.0,46.0,36.0,28.0,19.0,46.0,43.0,44.0,45.0,45.33333333333333,45.0,68.0,63.0,71.0,68.33333333333333,67.0,75.0,37.66666666666667,29.66666666666667,21.0,43.0,36.0,22.0,59.66666666666667,57.66666666666667,49.0,54.33333333333333,59.0,53.0,81.66666666666667,82.0,86.33333333333333,70.33333333333333,72.33333333333333,77.33333333333333,12.0,9.0,9.333333333333332,13.0,14.0,14.0,18.333333333333332,17.0,13.333333333333332,15.0,20.0,20.0,28.333333333333332,33.33333333333333,29.0,33.0,30.0,36.0
Max power spectrum,0.22586896089705658,0.2039341775212938,0.17799894583309633,0.021205290578374184,0.025969763811587908,0.02241840422946768,0.21941533694391122,0.22123439256226593,0.21170668869416878,0.025839170666690406,0.01850707643118513,0.02222167469461301,0.20876369371182027,0.2007546346485503,0.194100778800744,0.030893550656305634,0.030086350374135425,0.02609811892962118,0.1557792942654902,0.1237521539725263,0.11885680759627058,0.01729869352914856,0.010508475175389881,0.030420912274767387,0.19674870243338674,0.18154340448605044,0.18295355282746864,0.02634461311801495,0.04354519724005498,0.03667214768105992,0.20828809654546274,0.2040078648332763,0.1904869804422734,0.04001115231193178,0.05263604129198575,0.05718408487399075,0.14725083815525644,0.08674847736536238,0.11380896713639824,0.09168231138172157,0.07240754359944337,0.08898251677478088,0.15034847997442807,0.1279617258607361,0.16616130864040293,0.08174786867114847,0.08298924321953637,0.05720800862349402,0.19131867178419898,0.21439843794520763,0.17737197431365198,0.06495638796078004,0.054561550639436227,0.043848637691314626,0.18817919115706436,0.19268608546632934,0.16030302120846837,0.1067408000270943,0.06456942593635584,0.025150417413272983,0.19061374062230266,0.19361267987936634,0.16286875770675924,0.02816861719786086,0.0410868168986812,0.03251005906286975,0.15444259610402708,0.1556867905260534,0.15968388268176192,0.03866706611741082,0.03366158196825196,0.04969090700148553,0.14382912971166376,0.11762753696576253,0.08519089663915229,0.03536359290446461,0.03595581019340091,0.08218299423597532,0.18541756291616604,0.1929245360890834,0.12949918224102183,0.02506385452484384,0.027546315447305902,0.025832057727150377,0.2020990534115575,0.19632521618744014,0.20614427747951194,0.06694070020439959,0.05736641208720738,0.05599901095498231,0.16025127593771976,0.1520251587458727,0.14947777368261017,0.20838607394090577,0.2074430148452262,0.17491722809900415,0.06203359078072612,0.04592462055389124,0.04009866455316392,0.13581522142726846,0.0951963424666947,0.10580567553964491,0.07255772383521795,0.10091093888606176,0.10360990574007561,0.10832498100262611,0.09717053041264867,0.10766248435707522
Maximum frequency,31.81818181818182,31.81818181818182,31.81818181818182,40.909090909090914,40.909090909090914,38.63636363636364,34.09090909090909,31.81818181818182,31.81818181818182,38.63636363636364,40.909090909090914,38.63636363636364,31.81818181818182,31.81818181818182,34.09090909090909,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,36.36363636363637,38.63636363636364,40.909090909090914,40.909090909090914,31.81818181818182,34.09090909090909,34.09090909090909,36.36363636363637,38.63636363636364,38.63636363636364,31.81818181818182,34.09090909090909,36.36363636363637,38.63636363636364,38.63636363636364,38.63636363636364,36.36363636363637,31.81818181818182,36.36363636363637,43.18181818181819,43.18181818181819,40.909090909090914,31.81818181818182,34.09090909090909,36.36363636363637,43.18181818181819,40.909090909090914,40.909090909090914,34.09090909090909,34.09090909090909,34.09090909090909,43.18181818181819,38.63636363636364,40.909090909090914,29.545454545454547,29.545454545454547,29.545454545454547,38.63636363636364,38.63636363636364,40.909090909090914,29.545454545454547,31.81818181818182,34.09090909090909,38.63636363636364,38.63636363636364,38.63636363636364,34.09090909090909,34.09090909090909,34.09090909090909,38.63636363636364,38.63636363636364,40.909090909090914,34.09090909090909,34.09090909090909,38.63636363636364,38.63636363636364,36.36363636363637,43.18181818181819,31.81818181818182,31.81818181818182,34.09090909090909,38.63636363636364,38.63636363636364,40.909090909090914,31.81818181818182,31.81818181818182,31.81818181818182,36.36363636363637,38.63636363636364,38.63636363636364,43.18181818181819,40.909090909090914,45.45454545454546,43.18181818181819,45.45454545454546,45.45454545454546,38.63636363636364,40.909090909090914,38.63636363636364,43.18181818181819,43.18181818181819,45.45454545454546,38.63636363636364,38.63636363636364,40.909090909090914,43.18181818181819,43.18181818181819,43.18181818181819
Mean,20.704545454545457,20.295454545454547,21.454545454545457,18.13636363636364,15.750000000000002,15.886363636363638,27.659090909090903,28.249999999999996,30.931818181818176,25.704545454545453,26.318181818181813,26.38636363636363,40.65909090909091,41.704545454545446,42.47727272727272,38.43181818181818,37.24999999999999,36.954545454545446,17.90909090909091,16.31818181818182,15.295454545454549,17.22727272727273,18.204545454545457,18.56818181818182,31.727272727272723,28.977272727272723,30.38636363636363,27.818181818181813,31.999999999999996,27.86363636363636,38.40909090909091,37.47727272727272,38.63636363636363,36.65909090909091,39.022727272727266,36.79545454545454,17.704545454545457,18.63636363636364,17.72727272727273,7.545454545454544,7.272727272727272,10.659090909090908,30.909090909090903,27.090909090909086,29.95454545454545,11.613636363636362,11.75,21.38636363636364,43.15909090909091,45.840909090909086,41.11363636363636,21.954545454545457,24.954545454545453,19.22727272727273,22.045454545454547,24.659090909090903,27.11363636363636,23.613636363636363,20.15909090909091,11.318181818181817,28.45454545454545,26.86363636363636,29.45454545454545,29.749999999999996,32.18181818181818,31.79545454545454,45.04545454545454,41.954545454545446,46.56818181818182,43.18181818181818,42.31818181818181,46.54545454545454,25.38636363636363,20.72727272727273,15.31818181818182,30.13636363636363,27.090909090909086,8.113636363636362,37.54545454545454,36.522727272727266,35.522727272727266,38.90909090909091,42.61363636363636,33.22727272727272,53.45454545454547,54.06818181818183,56.52272727272728,54.0909090909091,52.88636363636365,54.613636363636374,2.295454545454546,2.2272727272727275,2.204545454545455,-1.068181818181818,-0.40909090909090867,0.11363636363636412,11.159090909090908,11.045454545454545,7.999999999999999,3.454545454545455,5.40909090909091,4.022727272727273,15.045454545454549,18.954545454545457,11.818181818181818,8.022727272727273,7.568181818181818,8.749999999999998
Mean absolute deviation,8.943526170798897,8.618801652892559,8.71074380165289,5.665289256198346,4.704545454545455,4.755853994490357,11.417699724517904,11.484848484848486,12.331955922865017,8.387741046831955,8.385674931129477,8.650137741046835,15.947658402203858,16.4435261707989,15.996556473829202,12.714187327823693,12.465909090909093,12.137741046831957,6.285123966942149,5.853994490358127,6.142561983471072,5.691460055096417,5.506542699724517,6.7847796143250685,11.918732782369148,10.360192837465567,11.8185261707989,8.053719008264464,9.272727272727272,8.553030303030306,14.705234159779616,14.745523415977964,14.914600550964185,12.31267217630854,13.123622589531681,13.329201101928373,6.234848484848484,5.798898071625344,5.746556473829201,4.086776859504132,3.960055096418733,4.569559228650139,11.202479338842975,9.362258953168045,11.882920110192835,7.9349173553719,7.496212121212118,9.514807162534435,16.084710743801654,18.778925619834713,14.795110192837463,9.978650137741047,10.205922865013774,7.84917355371901,9.679752066115702,11.205234159779613,10.613292011019283,6.758953168044079,6.025482093663913,3.686639118457301,11.898071625344352,11.015151515151514,10.650137741046832,9.018939393939393,9.87190082644628,9.225206611570252,15.881542699724521,14.752754820936644,16.15117079889807,14.827823691460056,14.110881542699728,16.703856749311296,8.136707988980719,6.871900826446279,4.795454545454544,8.453168044077136,7.677685950413226,5.028236914600549,13.592286501377414,13.483815426997241,11.592286501377412,11.909090909090908,13.034090909090912,10.9435261707989,19.257575757575758,19.095385674931126,20.596418732782368,17.216253443526167,17.25103305785123,18.420798898071624,3.438360881542699,2.692837465564738,2.490013774104683,3.6439393939393936,3.7878787878787885,3.589187327823691,4.477961432506887,4.037190082644628,3.0909090909090904,3.6074380165289255,3.9648760330578514,4.349173553719009,7.263774104683197,9.136363636363637,8.480716253443525,8.047176308539946,7.153581267217631,8.946969696969695
Mean absolute diff,1.6899224806201545,1.6821705426356586,1.7519379844961234,1.5193798449612408,1.4651162790697667,1.7519379844961243,2.1550387596899228,2.0930232558139537,2.201550387596899,1.7674418604651159,1.868217054263566,1.7674418604651156,2.5736434108527133,2.465116279069767,2.4728682170542635,2.1395348837209314,2.1240310077519386,1.8139534883720934,1.5193798449612401,1.5426356589147283,1.418604651162791,1.7054263565891472,1.5193798449612406,1.6976744186046522,2.1007751937984493,1.8527131782945732,1.9069767441860461,1.8604651162790689,1.9534883720930243,1.8217054263565897,2.457364341085271,2.3720930232558137,2.472868217054264,1.6976744186046515,1.7906976744186043,1.8682170542635659,1.5426356589147283,1.6356589147286817,1.736434108527132,1.4496124031007758,1.5271317829457358,1.4031007751937983,2.007751937984496,1.976744186046511,1.9922480620155034,1.651162790697674,1.4651162790697674,1.6279069767441863,2.62015503875969,2.7906976744186043,2.310077519379845,1.643410852713178,1.6511627906976745,1.573643410852714,1.9224806201550386,2.3720930232558137,2.1550387596899228,1.6124031007751938,1.604651162790698,1.5038759689922485,2.4418604651162785,2.1550387596899214,2.0155038759689923,1.8139534883720927,1.7984496124031,1.984496124031007,2.767441860465116,2.5038759689922476,2.7286821705426356,2.3410852713178287,2.2015503875969,2.24031007751938,1.612403100775193,1.4496124031007747,1.1317829457364335,1.8372093023255807,1.604651162790698,1.0775193798449607,2.627906976744187,2.37984496124031,1.9767441860465127,1.8527131782945738,2.0310077519379837,1.7674418604651159,3.1085271317829464,3.046511627906977,3.1627906976744184,2.0465116279069764,2.186046511627907,2.2170542635658914,0.9844961240310076,0.7674418604651166,1.007751937984496,1.1395348837209298,1.031007751937984,1.0232558139534877,1.0232558139534877,0.9922480620155043,1.0077519379844964,1.147286821705426,1.0310077519379843,1.162790697674419,1.1162790697674418,1.193798449612403,1.201550387596899,1.2325581395348828,1.2093023255813957,1.503875968992248
Mean diff,0.40310077519379844,0.4263565891472868,0.40310077519379844,0.7751937984496123,0.7054263565891472,0.6821705426356589,0.5426356589147286,0.5426356589147286,0.6821705426356589,1.0542635658914727,1.0775193798449612,1.0542635658914727,0.7751937984496123,0.8682170542635658,0.8914728682170542,1.4728682170542635,1.4728682170542635,1.4728682170542635,0.49612403100775193,0.4263565891472868,0.4728682170542635,0.7751937984496123,0.821705426356589,0.9379844961240309,0.6589147286821705,0.6589147286821705,0.6821705426356589,1.007751937984496,1.1007751937984496,1.0310077519379843,0.7519379844961239,0.8682170542635658,0.9844961240310076,1.449612403100775,1.496124031007752,1.496124031007752,0.4728682170542635,0.4263565891472868,0.40310077519379844,0.5193798449612402,0.4728682170542635,0.5658914728682171,0.7054263565891472,0.7519379844961239,0.8449612403100774,0.8914728682170542,0.8914728682170542,1.193798449612403,1.007751937984496,1.007751937984496,0.9147286821705425,1.1007751937984496,1.124031007751938,0.9844961240310076,0.3565891472868217,0.3565891472868217,0.44961240310077516,0.7751937984496123,0.7054263565891472,0.5426356589147286,0.5193798449612402,0.5426356589147286,0.6356589147286822,1.1472868217054262,1.1472868217054262,1.1472868217054262,1.0310077519379843,0.9379844961240309,1.0542635658914727,1.6589147286821704,1.6589147286821704,1.8682170542635659,0.5891472868217054,0.5193798449612402,0.49612403100775193,0.9379844961240309,0.8914728682170542,0.5658914728682171,0.7519379844961239,0.7054263565891472,0.7984496124031006,1.3100775193798448,1.4263565891472867,1.3333333333333333,1.0310077519379843,1.0310077519379843,1.0542635658914727,1.6124031007751938,1.7054263565891472,1.8449612403100775,0.3333333333333333,0.28682170542635654,0.2635658914728682,0.37984496124031003,0.37984496124031003,0.40310077519379844,0.44961240310077516,0.44961240310077516,0.3565891472868217,0.40310077519379844,0.5193798449612402,0.5426356589147286,0.6821705426356589,0.7751937984496123,0.7519379844961239,0.8449612403100774,0.7751937984496123,0.9147286821705425
Median,21.666666666666664,22.333333333333336,25.0,20.5,17.166666666666664,17.5,29.833333333333336,30.0,33.666666666666664,28.333333333333336,29.0,29.666666666666664,43.833333333333336,45.83333333333333,46.33333333333333,41.833333333333336,40.833333333333336,41.0,19.666666666666664,18.5,18.5,17.5,19.0,19.0,34.833333333333336,31.666666666666664,34.833333333333336,31.0,36.833333333333336,31.166666666666664,42.0,42.166666666666664,42.166666666666664,39.0,43.33333333333333,39.33333333333333,17.833333333333336,21.166666666666664,20.0,8.333333333333332,7.833333333333336,11.666666666666666,34.166666666666664,29.0,32.0,8.166666666666666,9.833333333333336,19.166666666666664,46.5,50.0,45.5,19.5,22.833333333333336,18.0,22.833333333333336,26.0,29.5,26.333333333333332,23.333333333333332,12.666666666666671,30.166666666666664,27.166666666666664,32.166666666666664,32.33333333333333,36.166666666666664,35.5,50.83333333333333,48.166666666666664,52.833333333333336,46.0,44.833333333333336,50.166666666666664,27.666666666666664,25.0,18.0,35.0,30.5,7.0,40.666666666666664,38.166666666666664,40.5,43.66666666666667,47.0,33.833333333333336,54.666666666666664,56.666666666666664,60.666666666666664,64.16666666666666,61.5,63.0,1.166666666666666,1.3333333333333321,2.0,-1.166666666666666,-0.6666666666666643,-0.666666666666667,11.666666666666666,12.0,8.333333333333332,2.8333333333333357,4.833333333333336,3.0000000000000018,13.666666666666666,19.166666666666664,7.666666666666666,4.666666666666671,5.0,4.500000000000002
Median absolute deviation,8.0,6.83333333333333,6.0,2.0000000000000018,2.3333333333333375,2.5,9.66666666666667,8.666666666666668,10.333333333333334,4.333333333333334,3.4999999999999982,3.833333333333334,13.833333333333336,12.666666666666664,13.666666666666671,7.833333333333336,7.833333333333336,6.833333333333336,4.83333333333333,3.5,2.666666666666666,3.3333333333333357,2.8333333333333357,3.6666666666666696,9.500000000000004,7.666666666666664,9.66666666666667,2.833333333333334,3.1666666666666714,3.4999999999999982,12.0,13.16666666666667,11.5,7.833333333333336,7.666666666666671,9.666666666666671,5.33333333333333,2.6666666666666714,4.0,3.3333333333333393,3.5,3.5,7.833333333333334,6.833333333333336,11.499999999999998,4.833333333333332,5.666666666666666,5.833333333333334,12.666666666666664,17.0,10.5,8.499999999999998,8.83333333333333,4.666666666666664,8.66666666666667,11.166666666666664,8.333333333333334,3.333333333333332,3.166666666666666,2.1666666666666643,10.5,10.000000000000007,8.500000000000007,5.5,4.833333333333336,4.0,10.5,9.5,9.666666666666671,11.166666666666664,8.666666666666671,13.5,5.666666666666664,3.0,1.6666666666666714,3.0,2.8333333333333286,3.3333333333333286,11.5,11.500000000000007,6.833333333333329,7.499999999999993,8.5,8.5,16.833333333333336,16.666666666666664,17.166666666666664,4.666666666666671,7.166666666666664,10.166666666666664,2.8333333333333304,2.166666666666666,2.1666666666666643,2.666666666666668,2.8333333333333304,2.4999999999999973,4.333333333333334,3.1666666666666643,2.4999999999999964,2.8333333333333357,2.8333333333333357,3.0000000000000018,6.0,8.833333333333336,4.666666666666664,4.000000000000002,4.166666666666664,3.666666666666668
Median absolute diff,1.3333333333333321,1.3333333333333321,1.3333333333333321,1.3333333333333393,1.0,1.3333333333333393,1.6666666666666714,2.3333333333333286,2.0,1.3333333333333321,1.3333333333333321,1.3333333333333321,2.666666666666657,2.0,2.3333333333333286,1.6666666666666714,1.6666666666666714,1.3333333333333321,1.3333333333333286,1.3333333333333321,1.0,1.3333333333333393,1.0,1.3333333333333393,1.6666666666666714,1.6666666666666572,1.3333333333333393,1.3333333333333286,1.3333333333333428,1.6666666666666714,2.333333333333332,2.3333333333333286,2.3333333333333286,1.3333333333333286,1.3333333333333286,1.6666666666666572,1.6666666666666607,1.3333333333333321,1.3333333333333321,1.3333333333333286,1.3333333333333321,1.0,1.6666666666666714,1.6666666666666714,1.3333333333333393,1.3333333333333393,1.3333333333333393,1.3333333333333428,2.666666666666657,2.3333333333333286,2.0,1.3333333333333393,1.0,1.3333333333333321,1.3333333333333321,2.0,1.6666666666666714,1.3333333333333321,1.0,1.3333333333333321,2.333333333333332,2.0,1.3333333333333286,1.3333333333333428,1.3333333333333428,1.6666666666666714,2.0,2.3333333333333286,2.0,2.0,1.3333333333333428,2.0,1.3333333333333286,1.3333333333333321,1.0,1.6666666666666572,1.3333333333333321,1.0,2.0,2.0,1.3333333333333428,1.3333333333333286,1.3333333333333286,1.6666666666666714,2.333333333333332,2.3333333333333286,2.333333333333343,1.0,1.3333333333333286,1.6666666666666714,0.6666666666666714,0.6666666666666679,0.6666666666666714,1.0,0.6666666666666679,1.0,1.0,0.6666666666666714,0.6666666666666714,1.0,0.6666666666666679,1.0,1.0,1.0,1.0,0.6666666666666679,1.0,1.3333333333333393
Median diff,0.0,0.33333333333333215,0.0,0.6666666666666714,0.6666666666666714,0.6666666666666714,1.0,0.3333333333333286,0.6666666666666714,0.6666666666666714,0.6666666666666714,1.0,1.0,0.3333333333333286,0.6666666666666714,1.3333333333333286,1.3333333333333428,1.3333333333333286,0.33333333333333215,0.33333333333333925,0.3333333333333286,1.0,0.6666666666666679,1.0,0.33333333333333925,0.3333333333333286,0.6666666666666714,0.6666666666666679,1.0,0.6666666666666714,0.3333333333333286,1.0,1.3333333333333321,1.0,1.3333333333333286,1.3333333333333428,0.33333333333333215,0.33333333333333925,0.33333333333333215,0.33333333333333925,0.33333333333333925,0.33333333333333215,0.6666666666666714,0.3333333333333286,1.0,1.0,0.6666666666666679,1.0,1.3333333333333428,1.3333333333333286,1.3333333333333286,1.0,1.0,1.0,0.0,-0.3333333333333286,0.0,0.6666666666666714,0.33333333333333925,0.33333333333333925,0.6666666666666572,0.0,0.3333333333333428,1.3333333333333286,1.3333333333333286,1.0,0.6666666666666714,0.6666666666666714,0.0,1.6666666666666572,1.3333333333333286,1.6666666666666714,0.6666666666666572,0.6666666666666607,0.33333333333333925,1.0,0.6666666666666679,0.6666666666666607,-0.33333333333333215,0.0,0.33333333333333215,0.6666666666666714,1.0,1.3333333333333286,-0.3333333333333286,-0.6666666666666714,0.0,1.0,1.0,1.3333333333333428,0.33333333333333215,0.3333333333333286,0.3333333333333286,0.33333333333333215,0.33333333333333925,0.6666666666666607,0.33333333333333925,0.33333333333333215,0.3333333333333339,0.33333333333333215,0.33333333333333215,0.6666666666666679,0.6666666666666607,0.6666666666666679,0.6666666666666679,0.6666666666666607,0.6666666666666714,1.0
Median frequency,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,4.545454545454546,4.545454545454546,4.545454545454546,0.0,0.0,0.0,4.545454545454546,4.545454545454546,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,0.0,4.545454545454546,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,0.0,4.545454545454546,0.0,0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,6.818181818181818,6.818181818181818,6.818181818181818,9.090909090909092,9.090909090909092,11.363636363636365,2.272727272727273,2.272727272727273,2.272727272727273,6.818181818181818,6.818181818181818,6.818181818181818,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546
Min,-3.333333333333332,-4.333333333333332,-4.333333333333332,-3.333333333333332,-4.333333333333332,-3.333333333333332,-3.333333333333332,-3.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-5.333333333333332,-6.333333333333332,-5.333333333333332,-4.333333333333332,-3.333333333333332,-4.333333333333332,-4.333333333333332,-3.333333333333332,-3.333333333333332,-3.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-3.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-5.333333333333332,-6.333333333333332,-5.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-3.333333333333332,-3.333333333333332,-3.333333333333332,-4.333333333333332,-4.333333333333332,-3.333333333333332,-4.333333333333332,-4.333333333333332,-5.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-5.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-5.333333333333332,-5.333333333333332,-2.333333333333332,-2.333333333333332,-3.333333333333332,-2.333333333333332,-3.333333333333332,-3.333333333333332,-3.333333333333332,-3.333333333333332,-3.333333333333332,-4.333333333333332,-4.333333333333332,-4.333333333333332,-2.333333333333332,-2.333333333333332,-2.333333333333332,-2.333333333333332,-2.333333333333332,-2.333333333333332,-3.0,-3.333333333333332,-3.333333333333332,-7.666666666666668,-7.666666666666668,-6.333333333333329,-3.333333333333332,-2.333333333333332,-2.333333333333332,-2.333333333333332,-2.333333333333332,-3.333333333333332,-3.333333333333332,-3.333333333333332,-3.333333333333332,-3.333333333333332,-3.333333333333332,-4.0
Negative turning points,6.0,5.0,5.0,7.0,8.0,8.0,6.0,4.0,5.0,10.0,10.0,7.0,3.0,2.0,4.0,6.0,7.0,3.0,6.0,8.0,8.0,11.0,7.0,9.0,7.0,6.0,3.0,8.0,9.0,9.0,5.0,4.0,5.0,6.0,3.0,7.0,8.0,9.0,9.0,11.0,10.0,10.0,4.0,10.0,6.0,7.0,6.0,6.0,5.0,1.0,2.0,7.0,9.0,5.0,6.0,8.0,7.0,4.0,9.0,9.0,8.0,7.0,8.0,5.0,4.0,8.0,6.0,6.0,5.0,7.0,7.0,7.0,7.0,9.0,4.0,5.0,5.0,8.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,3.0,2.0,4.0,4.0,6.0,10.0,7.0,13.0,9.0,6.0,9.0,9.0,9.0,13.0,12.0,10.0,10.0,8.0,7.0,8.0,6.0,5.0,8.0
Neighbourhood peaks,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Peak to peak distance,37.33333333333333,37.66666666666666,39.33333333333333,33.33333333333333,30.333333333333332,29.333333333333332,48.66666666666666,50.66666666666666,56.0,46.33333333333333,46.33333333333333,47.66666666666666,67.33333333333333,69.33333333333333,69.33333333333333,65.66666666666666,63.33333333333333,63.33333333333333,31.333333333333332,28.666666666666664,30.000000000000004,35.33333333333333,36.33333333333333,40.33333333333333,55.0,47.0,51.33333333333333,48.66666666666666,48.33333333333333,44.33333333333333,64.33333333333333,64.66666666666666,67.0,63.33333333333333,64.33333333333333,64.33333333333333,32.666666666666664,33.666666666666664,31.000000000000004,22.333333333333332,20.666666666666664,24.333333333333332,53.33333333333333,48.66666666666666,54.66666666666666,38.33333333333333,38.33333333333333,51.33333333333333,74.0,80.66666666666666,67.66666666666666,47.33333333333333,48.33333333333333,42.33333333333333,43.33333333333333,47.33333333333333,50.33333333333333,39.33333333333333,32.33333333333333,23.333333333333332,51.33333333333333,47.33333333333333,48.33333333333333,49.33333333333333,49.66666666666666,49.33333333333333,73.33333333333333,67.33333333333333,75.33333333333333,72.66666666666666,72.33333333333333,80.33333333333333,40.0,32.0,24.333333333333332,45.33333333333333,39.33333333333333,25.333333333333332,63.0,61.0,52.33333333333333,58.66666666666666,63.33333333333333,57.33333333333333,84.0,84.33333333333333,88.66666666666666,72.66666666666666,74.66666666666666,79.66666666666666,15.0,12.333333333333332,12.666666666666664,20.666666666666668,21.666666666666668,20.33333333333333,21.666666666666664,19.333333333333332,15.666666666666664,17.333333333333332,22.333333333333332,23.333333333333332,31.666666666666664,36.66666666666666,32.33333333333333,36.33333333333333,33.33333333333333,40.0
