,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
MFCC_7,-110.56225243471619,122.82601600834484,-28.576795162716763,-90.02266724351254,-17.908031327658087,117.09581053032969,92.97374775182863,-8.855812594240756,88.41496164413641,8.239187969229429,212.66248263163087,-93.7720623771011,-138.7608746957381,-18.76728479857035,145.15879858584015,177.9895156180187,162.26487720334237,64.53877043896343,-16.10651678804595,48.36814338647081,-79.12064090268645,193.89831977646443,105.54919354153832,132.92277398227478,-36.707685822761455,99.36404422960622,42.22375283736006,-22.83088100266189,117.06624645089855,-8.353006872139435,28.884429477714914,69.67277138575767,65.56298865329563,151.91205004926698,-136.40839025155378,180.2008533243791,243.42136540148059,17.536187737379613,7.287850490121954,156.66626591775565,-40.16657909827993,290.4457104550293,6.965077630188713,45.597668489596415,-60.620375789481166,-47.53498398598926,-22.746756790050274,-30.147849015559657,65.3484787944138,275.6053783340565,-45.9322435500905,-194.605974218852,28.89066444246188,173.61019708547414,57.85067061960203,47.1935157571078,40.501231777430746,87.34379145787528,-27.222024121107236,-23.84349959953908,119.59131125748462,46.13636962147439,169.96142315518236,133.54348872140167,4.699685439177826,104.13111254631839,4.226676465454836,-122.49129236701455,76.76390358813345,18.092743595293275,-11.534894558685014,-16.697578540079157,68.69540197203386,-109.94461689400241,-72.79681234805277,11.29815251380477,-5.51387660253681,22.934821048860677,9.555338161081561,-135.48326986227713,-7.37721162388878,-119.87389755395067,-69.53589763930007,-12.520600183318868,-303.7407589429286,133.08023361903292,-66.35402154306955,117.94769478916747,70.16524678683054,31.048452679036874,97.20945918929549,151.5574511325355,-40.15888290391271,188.1225629518852,27.67914807584525,34.8190274162781,-15.123605776617653,-8.800471198361308,-188.42605560216614,66.13257426440369,7.919109413583693,-4.764199836957274,-0.9665784301843063,6.06159472284396,91.91010627351707,-10.5851958501421,-56.627460167978455,65.88070374793723
MFCC_8,-30.180916696533455,99.27085798093422,-81.12061740150479,-37.377049611999254,52.28202295847502,60.29651734486565,73.20452422112788,-316.42857419536597,-334.0454731581753,187.67023768462943,0.11707488620999738,84.99223884454533,-16.282692228255588,95.50358081083546,137.7901419763061,-37.26248254433433,227.29781472226946,80.11030827513031,45.80643088677428,120.16904177058348,-31.846538455895328,151.25427822780955,-0.12595020468875961,126.64840574118571,-51.031291360404786,206.28479775278072,-195.4408095829421,151.69579626753406,216.06179533152368,216.18058695087151,-23.114781597053017,42.096342710846116,136.70512702591085,-228.10412715351666,132.00399114707392,-91.8326976169926,18.35118894571021,45.460633891072945,-70.04391202392783,-68.76512261445264,243.36039351437196,126.6746713402791,7.354176910238431,15.797870557947794,59.14860645973652,188.22905556412064,117.70004871941028,53.97339011015304,-202.86441543283334,29.47193255030592,81.37142227600096,150.3634974275344,-101.13744582007155,174.16255839073182,-83.65356699862836,37.73177876982263,43.84795789802052,58.53529290254963,102.5006357738258,129.29198055368644,1.5313351263449542,-191.7219697673716,34.812443274775816,148.25480526160382,-73.35817487139313,149.38384804492208,-1.4956479661935673,54.579014213977594,0.35559676054257794,84.90737094908476,72.95619351234471,115.48664056543976,-125.51379503595065,112.8930418004485,-107.42962054978435,-139.1206981087248,203.88269086098617,6.964810636150199,170.16262346484848,44.03892905515326,64.38747415474263,135.2517373903453,-33.030511418308016,61.62165470625621,-81.56844555983128,-32.55410722503623,-11.48476820814275,-161.5234483735375,175.0276203880706,195.69209943978836,55.85766560124211,110.18706223005537,106.65831398102387,2.6065342916229386,101.12803089366675,64.85165076869082,120.24112079145767,16.5139827315931,-150.68183522960777,161.58232362532948,-134.58030148711796,17.564457842117875,87.78330237907741,-247.70804811660446,77.9341458331452,241.31030792840258,70.73505198737196,-8.571242073754243
MFCC_9,164.88804156103163,133.63054127496835,180.8775478545342,97.27991881265903,44.57192779854147,5.457480211076423,56.499464673185415,52.44477119142406,-48.8788645382308,212.30889904411316,21.972246112720384,23.378714942841025,219.03010751423776,118.65714652306383,49.74752380654079,257.8864593944439,5.85000458715051,2.6803972789115256,299.5911559730157,18.884255411415406,147.16593590875135,126.81011721135685,-66.79055489513246,222.98959022797968,118.47413486053141,-74.86202223893083,54.29716641244767,168.36869753947224,-27.482002568938114,-30.27561535422104,64.25850768067997,-25.44839217901002,-50.264719574274984,-18.609696078066683,-112.81108261378645,69.67519535665404,27.065841412290183,327.1169839981684,-2.0035224411388497,93.302506319717,145.0947148511949,-43.62784622548517,-71.66716711469577,-219.51876169095775,-231.32177230999713,-121.17835583581497,155.4526232648044,288.04516557736093,36.9739259208574,-60.79891287394537,193.73186258284102,253.9648238008294,201.9736799835009,12.010462365644456,-37.65919442629282,-182.62348646725516,45.62897450741348,-88.09490407513653,172.69087926525924,137.61473134098227,86.2051316291906,94.77743059571911,37.37304817845198,72.25669506057159,174.3295990228427,61.5538887517994,14.589504532158854,1.7535350502784945,70.05172478823378,-55.14122817444723,-107.60934340371199,33.96194138198235,62.45743969988691,1.6549210585747085,201.2766281383023,-23.046847101869872,32.56672104158725,21.610874116257136,123.76147341381228,183.51024879923173,200.9696926988433,163.4384833173008,201.83275515387467,44.643093575243135,141.53778257984416,50.36522471334155,128.52371860718924,162.49658465344203,-2.1730098696666964,-24.33441957834831,121.13597524437601,-40.98213845964453,-70.21595792423173,20.113689883344513,100.24864807563429,8.710376686813511,111.33098250462828,-72.1169109708364,126.436937216522,-17.699743153954476,196.10926964050293,88.50918963093265,-52.09507573084433,186.36390331819058,101.14030720208076,-131.73013136462697,212.97230667515575,-62.25482828374657
Max,4.333333333333332,1.6666666666666714,1.3333333333333321,0.6666666666666661,1.0,1.0,5.0,3.0,3.0,2.0,3.0,0.6666666666666679,3.0,2.0,2.0,-0.3333333333333339,1.666666666666666,0.6666666666666661,7.0,9.666666666666671,3.0,1.333333333333334,-0.6666666666666661,-0.3333333333333339,7.0,4.0,2.0,2.666666666666666,0.6666666666666661,3.333333333333332,5.0,3.0,2.6666666666666714,4.0,2.333333333333332,1.666666666666666,4.0,4.0,3.0,0.6666666666666661,-0.3333333333333339,1.0,8.0,5.333333333333332,3.333333333333332,0.6666666666666661,0.6666666666666661,0.3333333333333339,7.0,6.333333333333332,3.0,1.333333333333334,1.666666666666666,1.0,4.0,1.6666666666666714,3.333333333333332,3.0,1.666666666666666,1.666666666666666,1.666666666666666,1.666666666666666,1.666666666666666,1.666666666666666,1.666666666666666,0.6666666666666661,2.6666666666666714,0.6666666666666661,1.0,-0.3333333333333339,0.6666666666666661,-0.3333333333333339,7.0,7.333333333333332,0.6666666666666661,2.333333333333334,1.666666666666666,0.6666666666666661,4.0,3.0,3.333333333333332,1.0,2.0,-1.333333333333334,4.0,0.6666666666666661,1.0,1.666666666666666,2.333333333333334,0.6666666666666661,1.666666666666666,2.0,0.6666666666666714,0.6666666666666661,0.6666666666666661,1.666666666666666,2.0,1.333333333333334,1.0,-0.3333333333333339,0.6666666666666661,0.6666666666666661,1.0,1.0,0.6666666666666714,-0.3333333333333339,-1.333333333333334,-0.3333333333333339
Max power spectrum,0.18418221821417366,0.07660047431289321,0.06405446673871477,0.09388442965152735,0.13496133566199925,0.13627385177108972,0.08118945826387214,0.15054426414341843,0.06736430222298381,0.07339104683341198,0.06885377339564648,0.1460389148233229,0.08231609208671409,0.0995275832008956,0.1147096728807538,0.14453285570507582,0.052129195741408604,0.07508830015034577,0.2629298504900338,0.21894449490232118,0.21747726983280252,0.03404126020047332,0.038166681753566016,0.09517084761230456,0.24175065791641034,0.1345541933575427,0.1266068172434566,0.0741046805841076,0.1404639956080757,0.1353367009161373,0.12397543995911874,0.10824634123126586,0.12364908758275257,0.10092867184592504,0.14113525108184372,0.10736937117899537,0.21494363872489428,0.2477639888389218,0.1374276234094233,0.10540310681034343,0.07987053418823008,0.07220953863759089,0.22390554500256374,0.19661032217310892,0.15581455665319002,0.16973390411374753,0.1012079057772033,0.12393312209723793,0.20360784041764515,0.25573327030257104,0.2207173238654254,0.1214279200401095,0.14937385605577017,0.1508332008422469,0.1101414513701799,0.07350631469312033,0.13054789791874943,0.0903519958923001,0.10779775961260774,0.131317357747534,0.03874772092876147,0.09054662323137744,0.13317792351911298,0.051338552873533685,0.034889097484686986,0.04501172462928294,0.2459731020090197,0.24649754853351652,0.18032506580674293,0.08462509528948406,0.09698182039255057,0.1043220997584309,0.22572694643825011,0.22860905499818052,0.12488143671912585,0.17575775735735527,0.2030781263183639,0.17799906453315825,0.2330752027298809,0.16071806924772977,0.12195697268245206,0.16374267880602522,0.19574370764867643,0.19970146761011223,0.17365654580960013,0.08886729415983867,0.09405962730583053,0.051130205378698584,0.11974940438560047,0.1094408123640308,0.20322280308150503,0.21766268278463247,0.2130599967753744,0.170619578870446,0.20060944967782401,0.17509941194895662,0.257668993148811,0.24223721005521884,0.26133309056217446,0.2109387850553553,0.19400678211979308,0.20159818218937064,0.2603320369673143,0.26831731624015775,0.2386474997123962,0.2618670973310593,0.27381845831566765,0.2105003400551952
Maximum frequency,47.727272727272734,45.45454545454546,50.00000000000001,40.909090909090914,43.18181818181819,40.909090909090914,45.45454545454546,45.45454545454546,43.18181818181819,45.45454545454546,50.00000000000001,47.727272727272734,47.727272727272734,43.18181818181819,43.18181818181819,43.18181818181819,47.727272727272734,43.18181818181819,43.18181818181819,45.45454545454546,45.45454545454546,47.727272727272734,47.727272727272734,45.45454545454546,45.45454545454546,45.45454545454546,50.00000000000001,47.727272727272734,45.45454545454546,45.45454545454546,45.45454545454546,47.727272727272734,45.45454545454546,47.727272727272734,45.45454545454546,40.909090909090914,43.18181818181819,47.727272727272734,43.18181818181819,43.18181818181819,40.909090909090914,43.18181818181819,45.45454545454546,43.18181818181819,45.45454545454546,43.18181818181819,45.45454545454546,43.18181818181819,45.45454545454546,43.18181818181819,45.45454545454546,45.45454545454546,45.45454545454546,47.727272727272734,45.45454545454546,45.45454545454546,45.45454545454546,47.727272727272734,45.45454545454546,40.909090909090914,45.45454545454546,47.727272727272734,47.727272727272734,43.18181818181819,43.18181818181819,45.45454545454546,47.727272727272734,36.36363636363637,45.45454545454546,43.18181818181819,43.18181818181819,45.45454545454546,40.909090909090914,40.909090909090914,40.909090909090914,43.18181818181819,45.45454545454546,45.45454545454546,47.727272727272734,40.909090909090914,45.45454545454546,45.45454545454546,47.727272727272734,43.18181818181819,47.727272727272734,45.45454545454546,45.45454545454546,47.727272727272734,43.18181818181819,43.18181818181819,43.18181818181819,45.45454545454546,45.45454545454546,43.18181818181819,38.63636363636364,45.45454545454546,43.18181818181819,43.18181818181819,43.18181818181819,45.45454545454546,43.18181818181819,43.18181818181819,45.45454545454546,47.727272727272734,45.45454545454546,43.18181818181819,40.909090909090914,38.63636363636364
Mean,1.6060606060606069,-0.28030303030302944,-1.007575757575757,-2.1212121212121207,-2.757575757575757,-2.825757575757575,1.4696969696969704,0.26515151515151597,-0.3939393939393931,-1.4393939393939386,-1.1439393939393931,-2.3030303030303023,-0.3712121212121204,-1.325757575757575,-1.2348484848484842,-2.734848484848484,-3.2121212121212115,-2.9848484848484844,1.7196969696969704,3.21969696969697,-0.2121212121212113,-1.5984848484848477,-3.8712121212121207,-2.6893939393939386,2.5378787878787885,0.924242424242425,0.03787878787878871,-1.4393939393939386,-2.757575757575757,-2.325757575757575,2.2196969696969706,0.5833333333333341,0.31060606060606144,-0.5757575757575749,-0.8030303030303023,-3.3939393939393936,0.7651515151515159,0.28787878787878873,0.7424242424242432,-2.5530303030303023,-2.643939393939393,-1.9848484848484842,3.310606060606061,1.9015151515151523,0.33333333333333415,-3.0530303030303028,-3.7575757575757573,-2.007575757575757,3.2878787878787885,2.6515151515151523,0.9015151515151523,-2.0530303030303023,-2.1212121212121207,-1.3939393939393931,1.5606060606060614,-0.3484848484848477,0.6969696969696977,-0.7575757575757568,-1.9393939393939386,-3.939393939393939,-2.4393939393939386,-1.257575757575757,-1.007575757575757,-2.825757575757575,-2.4621212121212115,-2.3030303030303023,-0.46212121212121127,-5.462121212121212,-1.8939393939393931,-3.666666666666666,-3.3257575757575752,-3.4621212121212115,2.265151515151516,2.4015151515151523,-2.3030303030303023,-1.7348484848484842,-2.075757575757575,-4.689393939393939,0.7424242424242432,0.46969696969697056,0.6969696969696977,-1.8712121212121204,-1.6439393939393931,-3.848484848484848,-0.5984848484848476,-2.6893939393939386,-1.5530303030303023,-3.7121212121212115,-1.8484848484848477,-3.598484848484848,-2.166666666666666,-1.1893939393939386,-2.2121212121212115,-6.325757575757574,-6.757575757575757,-6.075757575757575,-1.6212121212121204,-1.8939393939393931,-2.234848484848484,-7.393939393939394,-6.893939393939394,-7.143939393939394,-2.507575757575757,-2.8484848484848477,-3.3257575757575752,-5.939393939393939,-6.507575757575757,-7.439393939393939
Mean absolute deviation,1.1391184573002757,0.7396694214876028,0.6907713498622587,1.0426997245179062,1.314049586776859,1.227617079889807,1.2424242424242427,0.9011707988980717,0.774104683195593,1.0606060606060603,1.0788567493112937,1.1528925619834707,1.1153581267217627,1.1453168044077129,1.113636363636363,0.9497245179063353,0.9035812672176307,0.8202479338842973,1.7747933884297522,4.25482093663912,1.1515151515151512,0.6835399449035815,0.8223140495867763,0.7510330578512399,1.5564738292011016,1.0571625344352609,0.6880165289256198,1.0000000000000002,1.0151515151515145,1.235537190082644,1.3312672176308538,0.9128787878787875,0.9328512396694215,1.353994490358126,0.9146005509641868,1.2038567493112946,1.3257575757575757,1.4634986225895317,1.0337465564738288,0.8157713498622592,0.7238292011019288,0.7307162534435261,1.7327823691460056,1.449724517906336,1.075757575757576,1.0626721763085396,1.0840220385674932,0.827479338842975,1.7141873278236908,1.3629476584022038,1.2045454545454541,1.047520661157025,1.1887052341597795,0.9118457300275484,1.0550964187327823,0.8643250688705234,1.1804407713498615,0.9641873278236909,1.170798898071625,1.2988980716253435,0.8746556473829202,0.9462809917355368,1.0082644628099169,0.9793388429752057,0.7138429752066118,0.6707988980716245,1.1415289256198347,2.0075757575757582,1.0440771349862261,0.8636363636363641,0.8867079889807159,0.9528236914600557,1.9469696969696968,2.4982782369146004,0.9531680440771343,0.9652203856749314,0.9228650137741039,1.5519972451790636,1.4090909090909094,1.329889807162534,1.331955922865013,1.2255509641873277,1.006542699724518,0.9628099173553717,1.3591597796143253,1.2217630853994488,1.3660468319559227,1.0220385674931127,1.2796143250688703,1.4562672176308533,1.2803030303030303,1.334366391184573,1.4738292011019285,1.8570936639118458,2.294765840220385,2.3415977961432506,1.8526170798898078,1.3223140495867771,1.518250688705234,2.4338842975206605,2.0647382920110187,1.9555785123966936,1.4996556473829201,1.4393939393939397,1.7496556473829203,2.3209366391184574,2.228305785123967,2.2775482093663912
Mean absolute diff,0.999999999999999,0.806201550387597,1.0,0.8372093023255821,1.1472868217054255,0.9922480620155033,1.1317829457364346,0.7286821705426352,0.9767441860465116,1.0310077519379828,1.2713178294573635,1.1782945736434107,0.8914728682170538,0.8449612403100774,0.9534883720930213,0.7596899224806183,1.0232558139534884,1.0775193798449607,1.0620155038759684,1.0697674418604655,0.8294573643410861,1.0077519379844957,1.1860465116279066,0.9379844961240302,0.8372093023255804,0.7829457364341077,0.813953488372092,0.9999999999999993,1.0077519379844944,0.9844961240310073,0.8759689922480611,0.8449612403100765,0.9844961240310076,0.9147286821705425,0.9069767441860471,0.8449612403100768,0.8372093023255811,0.9147286821705425,0.8217054263565887,0.8062015503875957,0.8372093023255814,0.8449612403100771,1.0697674418604637,0.8217054263565884,1.0465116279069757,0.953488372093023,0.953488372093023,0.8449612403100771,0.9457364341085273,0.852713178294572,0.6976744186046516,0.9534883720930226,1.0697674418604657,0.9069767441860471,1.0310077519379834,0.782945736434108,0.8837209302325568,0.9457364341085269,0.9999999999999993,1.0387596899224807,0.9534883720930223,1.1085271317829453,1.0387596899224805,1.1007751937984491,0.9224806201550388,0.9147286821705425,1.0542635658914725,0.8759689922480621,1.0542635658914727,0.7751937984496113,0.9689922480620156,1.1162790697674425,1.3875968992248047,1.0775193798449612,0.821705426356588,1.0077519379844977,0.8992248062015502,1.364341085271318,1.0542635658914734,0.7286821705426357,1.2790697674418594,1.2015503875968987,0.8914728682170538,0.9147286821705412,1.124031007751938,1.1085271317829455,1.1085271317829455,1.0697674418604644,1.3023255813953485,1.0852713178294562,0.8372093023255808,0.9379844961240302,1.1627906976744187,1.1085271317829453,1.1240310077519367,1.6124031007751944,1.0542635658914725,0.9534883720930233,1.031007751937984,1.3643410852713187,1.3410852713178283,1.1937984496124032,1.1317829457364348,1.0930232558139532,1.341085271317829,1.054263565891472,0.8837209302325592,0.9689922480620156
Mean diff,-0.038759689922480606,-0.06201550387596898,-0.038759689922480606,-0.06201550387596898,-0.06201550387596898,-0.06201550387596898,-0.10852713178294572,-0.015503875968992234,-0.015503875968992234,-0.038759689922480606,-0.06201550387596898,-0.06201550387596898,-0.08527131782945735,-0.08527131782945735,-0.08527131782945735,-0.06201550387596898,-0.10852713178294572,-0.08527131782945735,-0.038759689922480606,0.17054263565891475,-0.038759689922480606,-0.06201550387596898,-0.038759689922480606,-0.038759689922480606,-0.015503875968992234,-0.038759689922480606,-0.038759689922480606,-0.08527131782945735,-0.06201550387596898,-0.08527131782945735,-0.038759689922480606,-0.038759689922480606,-0.038759689922480606,-0.06201550387596898,-0.08527131782945735,-0.1317829457364341,-0.06201550387596898,-0.06201550387596898,-0.06201550387596898,-0.06201550387596898,-0.06201550387596898,-0.038759689922480606,0.03100775193798451,0.03100775193798451,-0.038759689922480606,-0.08527131782945735,-0.08527131782945735,-0.038759689922480606,-0.015503875968992234,-0.015503875968992234,-0.06201550387596898,-0.08527131782945735,-0.06201550387596898,-0.038759689922480606,-0.038759689922480606,-0.038759689922480606,-0.06201550387596898,-0.06201550387596898,-0.08527131782945735,-0.10852713178294572,-0.08527131782945735,-0.08527131782945735,-0.06201550387596898,-0.10852713178294572,-0.08527131782945735,-0.06201550387596898,-0.06201550387596898,-0.08527131782945735,-0.06201550387596898,-0.06201550387596898,-0.08527131782945735,-0.06201550387596898,0.007751937984496138,-0.08527131782945735,-0.10852713178294572,-0.06201550387596898,-0.10852713178294572,-0.15503875968992248,-0.015503875968992234,-0.015503875968992234,-0.038759689922480606,-0.038759689922480606,-0.038759689922480606,-0.015503875968992234,-0.08527131782945735,-0.1317829457364341,-0.1317829457364341,-0.15503875968992248,-0.10852713178294572,-0.10852713178294572,-0.06201550387596898,-0.08527131782945735,-0.015503875968992234,-0.1317829457364341,-0.1317829457364341,-0.20155038759689922,-0.06201550387596898,-0.08527131782945735,-0.038759689922480606,-0.15503875968992248,-0.1317829457364341,-0.15503875968992248,-0.06201550387596898,-0.038759689922480606,-0.038759689922480606,-0.06201550387596898,-0.06201550387596898,-0.08527131782945735
Median,1.6666666666666687,-0.3333333333333286,-1.0,-2.0,-3.0,-3.0,1.5000000000000027,0.0,-0.3333333333333286,-1.5,-1.3333333333333286,-2.3333333333333286,-0.3333333333333286,-1.3333333333333321,-1.1666666666666643,-3.0,-3.0,-3.0,1.333333333333333,1.6666666666666687,-0.1666666666666643,-1.6666666666666679,-4.0,-2.666666666666668,2.0,0.6666666666666714,0.0,-1.5,-2.833333333333334,-2.3333333333333286,2.6666666666666714,0.6666666666666714,0.33333333333333215,-1.0,-1.0,-4.0,0.8333333333333357,0.0,0.6666666666666696,-2.666666666666667,-2.666666666666668,-2.0,3.0,2.0,0.33333333333333215,-3.0,-3.666666666666668,-2.0,3.333333333333332,2.333333333333332,0.8333333333333357,-2.0,-2.0,-1.3333333333333304,1.6666666666666714,-0.3333333333333286,1.0,-1.0,-2.0,-4.166666666666664,-2.666666666666668,-1.3333333333333286,-1.0,-3.1666666666666643,-2.666666666666667,-2.3333333333333286,-0.8333333333333339,-5.5,-2.0,-3.666666666666668,-3.3333333333333286,-3.3333333333333286,2.166666666666666,3.0,-2.0,-1.666666666666667,-2.0,-5.0,0.833333333333333,1.0,1.0,-2.0,-1.3333333333333304,-3.666666666666668,-0.8333333333333339,-2.666666666666667,-1.3333333333333286,-4.0,-2.0,-4.0,-2.3333333333333304,-1.0,-2.0,-6.833333333333334,-7.0,-6.833333333333334,-1.833333333333334,-2.0,-2.0,-8.0,-7.0,-7.499999999999998,-2.666666666666667,-2.833333333333334,-3.0,-6.0,-5.833333333333334,-7.333333333333329
Median absolute deviation,1.0000000000000027,0.666666666666667,0.6666666666666679,0.6666666666666714,1.0,1.0,0.9999999999999982,0.6666666666666679,0.6666666666666607,0.8333333333333286,0.6666666666666714,0.6666666666666714,1.0,1.0000000000000036,0.8333333333333357,0.8333333333333357,0.6666666666666714,0.8333333333333357,1.6666666666666634,3.666666666666666,0.8333333333333357,0.33333333333333925,0.6666666666666714,0.5,1.3333333333333286,1.0,0.6666666666666679,0.5,0.8333333333333339,1.0,1.1666666666666643,0.6666666666666714,0.6666666666666679,1.0,0.6666666666666696,0.8333333333333357,1.1666666666666643,1.4999999999999991,1.0,0.666666666666667,0.5000000000000018,0.6666666666666679,1.1666666666666643,1.3333333333333286,1.0000000000000018,1.0,1.0000000000000009,0.8333333333333357,1.6666666666666625,1.3333333333333321,1.1666666666666643,1.0,1.0,0.6666666666666696,1.0,0.833333333333333,1.0,0.5000000000000009,1.0,1.1666666666666643,0.6666666666666625,0.6666666666666714,1.0,0.6666666666666679,0.6666666666666634,0.5,0.8333333333333339,1.8333333333333304,1.0,0.6666666666666643,0.6666666666666714,0.6666666666666714,1.833333333333333,2.0,1.0,0.666666666666667,1.0,1.333333333333333,1.166666666666667,1.0,1.0,1.0,0.6666666666666696,0.6666666666666679,0.8333333333333339,1.0,1.3333333333333286,0.6666666666666696,1.0,1.3333333333333286,1.0000000000000018,1.3333333333333286,1.1666666666666643,1.6666666666666696,2.0,1.833333333333334,1.833333333333334,1.1666666666666643,1.3333333333333321,2.1666666666666643,2.0,1.666666666666666,1.3333333333333366,1.166666666666667,1.8333333333333357,2.0,2.166666666666666,2.1666666666666643
Median absolute diff,1.0,0.6666666666666714,1.0,0.6666666666666714,1.3333333333333286,0.6666666666666679,1.0,0.3333333333333339,0.6666666666666714,1.0,1.0,1.0,0.6666666666666714,0.6666666666666679,1.0,0.6666666666666679,1.0,1.0,0.6666666666666714,1.0,0.6666666666666714,0.6666666666666714,1.3333333333333286,0.6666666666666679,0.6666666666666679,0.33333333333333925,0.6666666666666714,0.6666666666666714,1.0,0.6666666666666714,0.6666666666666714,0.6666666666666679,0.6666666666666714,0.6666666666666714,0.6666666666666714,0.6666666666666679,0.6666666666666714,0.6666666666666679,0.6666666666666679,0.6666666666666679,0.6666666666666714,0.6666666666666679,1.0,0.6666666666666714,1.0,0.6666666666666714,0.6666666666666714,0.6666666666666679,0.6666666666666714,0.6666666666666679,0.6666666666666679,1.0,0.6666666666666714,0.6666666666666714,1.0,0.6666666666666679,0.6666666666666679,0.6666666666666714,1.0,1.0,0.6666666666666679,0.6666666666666714,1.0,1.0,0.6666666666666714,0.6666666666666714,1.0,0.6666666666666714,1.0,0.33333333333333925,0.6666666666666714,1.0,1.3333333333333286,0.6666666666666714,0.6666666666666679,0.6666666666666714,0.6666666666666714,1.0,0.6666666666666714,0.6666666666666679,1.0,1.0,0.6666666666666714,1.0,1.0,0.6666666666666714,1.0,1.0,1.0,0.6666666666666714,0.6666666666666679,0.6666666666666714,1.0,1.0,1.0,1.3333333333333286,1.0,0.6666666666666714,1.0,1.0,1.3333333333333286,1.3333333333333321,1.0,1.0,1.0,1.0,0.6666666666666714,0.6666666666666714
Median diff,0.0,0.0,0.0,0.0,0.0,-0.3333333333333286,-0.3333333333333286,0.0,-0.3333333333333286,0.0,0.0,0.3333333333333286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333215,0.0,-0.3333333333333286,0.0,-0.3333333333333286,0.0,0.0,0.0,0.0,0.0,-0.3333333333333286,-0.3333333333333286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333286,0.0,0.0,-0.3333333333333286,0.0,-0.3333333333333286,0.0,0.0,0.0,-0.3333333333333286,0.0,0.0,-0.3333333333333286,0.0,0.0,0.0,0.0,-0.3333333333333286,0.0,0.0,0.3333333333333286,-0.3333333333333286,0.3333333333333286,-0.3333333333333286,-0.3333333333333286,0.0,0.3333333333333286,0.0,0.0,0.3333333333333286,0.3333333333333286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333286,0.0,0.0,-0.3333333333333286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333286,-0.6666666666666607,0.0,0.0,0.0,-0.3333333333333286,0.3333333333333286,-0.3333333333333286,0.0,0.3333333333333286,0.0,0.3333333333333286,0.0,0.0
Median frequency,2.272727272727273,18.181818181818183,13.636363636363637,6.818181818181818,4.545454545454546,2.272727272727273,9.090909090909092,13.636363636363637,15.90909090909091,9.090909090909092,11.363636363636365,4.545454545454546,15.90909090909091,6.818181818181818,9.090909090909092,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,9.090909090909092,15.90909090909091,0.0,2.272727272727273,2.272727272727273,9.090909090909092,18.181818181818183,9.090909090909092,2.272727272727273,4.545454545454546,2.272727272727273,11.363636363636365,18.181818181818183,9.090909090909092,11.363636363636365,2.272727272727273,9.090909090909092,9.090909090909092,11.363636363636365,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,15.90909090909091,2.272727272727273,0.0,4.545454545454546,2.272727272727273,2.272727272727273,6.818181818181818,4.545454545454546,4.545454545454546,6.818181818181818,6.818181818181818,15.90909090909091,11.363636363636365,11.363636363636365,4.545454545454546,2.272727272727273,6.818181818181818,11.363636363636365,11.363636363636365,2.272727272727273,4.545454545454546,4.545454545454546,11.363636363636365,0.0,6.818181818181818,0.0,2.272727272727273,0.0,4.545454545454546,2.272727272727273,4.545454545454546,6.818181818181818,4.545454545454546,2.272727272727273,11.363636363636365,9.090909090909092,15.90909090909091,6.818181818181818,4.545454545454546,0.0,11.363636363636365,4.545454545454546,11.363636363636365,2.272727272727273,13.636363636363637,2.272727272727273,2.272727272727273,9.090909090909092,4.545454545454546,0.0,0.0,2.272727272727273,4.545454545454546,4.545454545454546,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0
