,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Mean,34.71212121212122,35.689393939393945,38.871212121212125,40.23484848484849,36.53030303030303,38.71212121212122,56.73484848484849,55.439393939393945,53.78030303030303,56.09848484848485,50.871212121212125,54.6439393939394,77.68939393939394,68.14393939393939,77.71212121212122,70.37121212121212,45.34848484848485,43.189393939393945,44.07575757575758,42.66666666666667,38.84848484848485,26.530303030303035,20.598484848484848,20.93939393939394,56.57575757575758,50.46212121212122,46.73484848484849,36.621212121212125,34.1439393939394,28.325757575757578,60.439393939393945,65.78030303030303,67.00757575757576,40.21212121212122,36.75757575757576,34.57575757575758,40.621212121212125,40.121212121212125,40.189393939393945,15.053030303030305,13.212121212121211,18.007575757575758,39.303030303030305,50.66666666666667,53.8939393939394,17.43939393939394,5.257575757575759,8.643939393939394,61.053030303030305,57.66666666666667,69.30303030303031,28.121212121212125,20.12121212121212,17.393939393939394,39.121212121212125,41.1439393939394,41.98484848484849,40.23484848484849,35.59848484848485,27.18939393939394,43.46212121212122,48.87121212121212,55.96212121212122,48.598484848484844,39.939393939393945,29.075757575757578,66.03030303030303,60.939393939393945,64.43939393939394,54.6439393939394,49.96212121212122,36.03030303030303,44.3939393939394,37.8939393939394,21.825757575757578,9.59848484848485,1.871212121212122,-1.9924242424242415,62.41666666666667,54.189393939393945,39.59848484848485,9.416666666666668,-0.3787878787878777,-2.4924242424242418,71.87121212121212,69.34848484848486,62.50757575757576,19.03030303030303,2.303030303030304,-2.5833333333333326,9.757575757575758,7.93939393939394,9.712121212121213,-7.242424242424241,-6.787878787878787,-6.787878787878787,10.643939393939394,10.825757575757576,12.462121212121211,-8.515151515151514,-8.856060606060606,-8.628787878787877,-7.015151515151515,-7.4015151515151505,9.053030303030305,-8.265151515151514,-8.492424242424242,-8.15151515151515
Mean absolute deviation,10.677685950413224,12.146005509641872,13.971418732782372,14.066460055096417,12.306473829201103,13.46556473829201,20.180096418732788,19.980027548209367,18.391184573002757,20.725895316804408,16.648760330578515,18.951101928374655,29.201446280991732,24.479338842975206,29.952479338842977,24.000688705234165,14.634986225895316,14.276170798898072,12.34159779614325,10.863636363636363,11.877410468319557,6.78236914600551,5.0051652892562,9.293388429752067,16.78099173553719,14.404958677685947,16.022727272727277,10.267906336088153,9.548553719008265,9.206267217630852,19.4297520661157,22.64876033057851,23.475550964187324,12.395316804407711,11.869146005509641,14.78099173553719,12.858815426997246,12.13498622589532,11.438360881542698,6.242079889807163,5.993112947658402,7.811294765840222,12.976584022038567,14.606060606060602,17.78236914600551,8.226584022038567,4.509641873278237,7.032713498622588,20.990013774104685,18.742424242424242,23.746556473829205,12.878787878787877,9.929752066115702,10.084022038567493,13.625344352617079,13.464187327823693,15.137052341597798,14.07265840220386,11.910812672176307,8.6267217630854,15.662534435261705,16.206955922865017,19.679407713498623,15.97141873278237,12.889807162534435,8.845041322314048,22.085399449035812,21.384297520661157,21.571625344352615,17.661157024793393,15.99758953168044,14.203856749311296,15.794765840220386,13.949035812672177,9.21384297520661,5.001377410468319,1.5564738292011013,1.7365702479338836,23.397727272727273,20.020661157024794,15.610881542699719,5.678030303030303,1.757575757575757,2.256542699724517,26.246556473829198,26.059917355371898,23.672865013774103,10.5633608815427,2.1942148760330578,2.166666666666666,7.867768595041323,7.37603305785124,9.263774104683195,2.9531680440771337,3.1019283746556465,2.840220385674931,9.21969696969697,8.893595041322316,9.46797520661157,2.84297520661157,3.1659779614325063,2.943870523415978,2.542699724517906,2.867768595041322,11.688705234159778,2.9294077134986227,2.6776859504132218,2.9517906336088147
Mean absolute diff,2.232558139534883,2.2790697674418605,2.472868217054264,2.6511627906976742,2.2170542635658914,2.333333333333333,3.426356589147287,3.2403100775193803,3.1240310077519395,3.310077519379845,2.7906976744186043,3.217054263565893,4.604651162790699,3.9457364341085284,4.387596899224806,4.170542635658915,2.4341085271317833,2.0310077519379846,2.589147286821705,2.3953488372093026,2.410852713178295,1.5968992248062004,1.1705426356589137,1.4108527131782926,3.116279069767441,2.8062015503875966,2.7364341085271313,2.0310077519379846,1.6201550387596895,1.6279069767441856,3.1860465116279078,3.5891472868217056,3.7364341085271318,2.209302325581395,1.6434108527131788,1.7519379844961236,2.248062015503877,2.604651162790698,2.1240310077519378,1.3023255813953485,1.209302325581394,1.3333333333333333,2.193798449612402,2.9844961240310086,3.10077519379845,1.2558139534883728,1.1395348837209296,1.2480620155038755,3.201550387596899,3.3643410852713176,3.883720930232559,1.4496124031007753,1.224806201550387,1.4573643410852708,2.4651162790697665,2.6356589147286806,2.3953488372093026,2.3410852713178287,2.1550387596899214,1.728682170542635,2.7829457364341086,2.705426356589147,3.465116279069767,2.5426356589147288,2.193798449612402,2.0232558139534884,4.054263565891473,3.9069767441860472,3.775193798449614,2.8449612403100772,2.7054263565891477,1.7829457364341093,2.4573643410852712,2.333333333333334,1.8139534883720925,1.387596899224806,1.3023255813953478,1.0155038759689923,3.7519379844961254,3.310077519379845,2.3643410852713176,1.3875968992248056,1.224806201550388,1.1317829457364341,4.10077519379845,4.170542635658915,3.224806201550389,1.4031007751937983,1.4573643410852708,1.2403100775193787,1.1627906976744176,1.1782945736434114,1.5271317829457365,1.3488372093023249,0.9147286821705422,0.9922480620155043,1.2093023255813946,1.3410852713178296,1.0852713178294575,1.1860465116279066,1.2403100775193787,1.0387596899224814,1.0930232558139528,1.1472868217054275,1.5503875968992253,1.4651162790697674,0.8294573643410851,0.9999999999999993
Mean diff,0.5426356589147288,0.5426356589147289,0.6589147286821706,0.6356589147286822,0.5891472868217055,0.7054263565891473,1.0077519379844961,1.0077519379844964,1.0775193798449614,0.9844961240310078,1.0077519379844961,1.0775193798449614,1.4728682170542635,1.3100775193798453,1.3798449612403103,1.3333333333333335,0.7751937984496127,0.8217054263565894,0.7286821705426357,0.751937984496124,0.6589147286821707,0.496124031007752,0.42635658914728686,0.6356589147286822,0.9612403100775194,0.8217054263565892,0.7054263565891475,0.682170542635659,0.5658914728682173,0.5891472868217055,1.0310077519379846,1.2635658914728685,1.3333333333333335,0.6124031007751939,0.8217054263565894,0.9612403100775196,0.8217054263565894,0.8217054263565894,0.6821705426356591,0.496124031007752,0.496124031007752,0.496124031007752,0.8449612403100777,0.9379844961240312,1.0077519379844961,0.7286821705426357,0.42635658914728697,0.5658914728682171,1.2170542635658916,1.0077519379844961,1.3100775193798453,0.984496124031008,0.7286821705426358,0.7286821705426358,0.5891472868217055,0.6356589147286822,0.6589147286821706,0.5426356589147289,0.496124031007752,0.37984496124031014,0.6589147286821706,0.798449612403101,0.937984496124031,0.7751937984496127,0.6124031007751939,0.5193798449612403,1.1240310077519382,1.0077519379844961,1.2170542635658916,1.0310077519379848,0.937984496124031,0.9612403100775194,0.7054263565891473,0.612403100775194,0.4031007751937985,0.47286821705426363,0.07751937984496134,0.00775193798449622,1.1007751937984496,0.9379844961240312,0.798449612403101,0.6124031007751939,0.031007751937984593,0.031007751937984593,1.2170542635658916,1.1937984496124032,1.3333333333333335,0.984496124031008,0.07751937984496134,-0.062015503875968894,0.4031007751937985,0.44961240310077527,0.47286821705426363,-0.20155038759689914,-0.24806201550387588,-0.1550387596899224,0.5426356589147288,0.47286821705426363,0.5891472868217055,-0.27131782945736427,-0.24806201550387588,-0.24806201550387588,-0.17829457364341075,-0.20155038759689914,0.868217054263566,-0.2248062015503875,-0.2248062015503875,-0.2248062015503875
Median,35.833333333333336,35.333333333333336,38.333333333333336,41.333333333333336,37.833333333333336,40.5,59.833333333333336,57.0,56.5,58.5,56.0,60.0,84.0,73.66666666666666,82.33333333333334,77.33333333333334,49.0,46.83333333333333,45.0,44.333333333333336,40.0,27.666666666666664,22.0,27.333333333333336,59.333333333333336,53.333333333333336,46.333333333333336,39.166666666666664,36.0,31.0,64.33333333333334,71.0,72.5,42.0,40.5,37.0,46.0,42.5,41.166666666666664,12.666666666666666,11.166666666666668,16.5,42.5,53.83333333333333,55.166666666666664,14.0,3.8333333333333357,5.500000000000003,63.5,58.166666666666664,75.16666666666666,27.5,19.0,14.0,41.5,45.833333333333336,43.833333333333336,43.0,37.833333333333336,28.5,45.0,53.333333333333336,60.66666666666667,54.333333333333336,43.333333333333336,30.833333333333336,72.33333333333334,64.83333333333334,72.33333333333334,57.333333333333336,52.833333333333336,43.5,49.333333333333336,42.333333333333336,24.166666666666664,8.0,1.333333333333333,-2.3333333333333286,64.83333333333334,55.5,43.666666666666664,6.333333333333333,-0.49999999999999734,-2.0,75.83333333333334,72.33333333333334,69.33333333333334,16.5,2.0,-3.3333333333333286,8.5,6.5,7.0,-8.499999999999998,-8.666666666666668,-8.333333333333329,10.5,9.5,12.0,-10.166666666666664,-10.666666666666668,-10.166666666666664,-8.0,-9.0,1.5,-9.166666666666664,-9.833333333333334,-9.666666666666668
Median absolute deviation,8.666666666666664,8.833333333333329,11.666666666666664,10.166666666666664,9.5,10.833333333333336,14.833333333333336,16.833333333333336,15.833333333333336,16.166666666666664,12.0,15.0,22.5,16.333333333333343,24.499999999999993,16.833333333333343,11.0,11.666666666666671,9.333333333333329,6.5,10.0,4.999999999999993,3.166666666666666,4.166666666666664,13.166666666666668,9.5,12.666666666666664,7.333333333333336,8.166666666666664,8.0,15.333333333333329,16.5,16.5,10.0,8.5,14.166666666666664,10.333333333333329,8.333333333333336,8.500000000000007,4.833333333333336,4.4999999999999964,7.5,9.333333333333336,10.166666666666664,13.333333333333336,6.333333333333336,2.8333333333333357,4.666666666666667,17.833333333333336,13.166666666666668,18.666666666666664,11.833333333333332,9.0,8.166666666666668,12.333333333333334,10.499999999999993,14.166666666666664,13.333333333333336,11.000000000000002,7.333333333333334,12.166666666666664,12.5,15.333333333333336,12.5,11.333333333333336,7.166666666666664,15.333333333333336,17.0,15.166666666666664,13.166666666666668,12.166666666666664,8.166666666666671,12.5,11.833333333333329,7.166666666666671,3.666666666666667,1.166666666666667,1.6666666666666714,18.83333333333333,16.666666666666664,13.666666666666671,2.5,1.5000000000000027,2.1666666666666643,21.499999999999993,20.83333333333333,19.499999999999993,8.333333333333332,1.8333333333333357,1.5000000000000053,7.833333333333331,6.5,7.66666666666667,1.8333333333333304,1.0,1.3333333333333393,10.166666666666668,9.0,11.0,1.1666666666666643,1.3333333333333321,1.6666666666666696,1.6666666666666714,1.4999999999999982,4.999999999999998,1.8333333333333357,1.166666666666666,1.3333333333333357
Median absolute diff,2.3333333333333286,2.0,2.3333333333333286,2.3333333333333286,1.6666666666666714,2.0,3.0,3.3333333333333286,2.6666666666666714,2.6666666666666714,2.6666666666666643,3.3333333333333286,4.333333333333329,3.3333333333333286,4.666666666666671,4.333333333333329,2.0,1.6666666666666714,2.0,2.0,2.0,1.3333333333333286,0.6666666666666679,1.0,2.6666666666666714,2.0,2.3333333333333286,1.3333333333333286,1.3333333333333286,1.3333333333333286,3.0,3.3333333333333286,3.6666666666666643,1.6666666666666714,1.3333333333333428,1.3333333333333393,2.0,2.0,1.6666666666666714,1.0,1.0,1.0,2.0,2.0,2.3333333333333286,1.0,0.6666666666666714,1.3333333333333286,2.3333333333333286,2.6666666666666714,3.0,1.3333333333333286,1.0,1.3333333333333286,1.6666666666666714,2.0,1.6666666666666714,1.6666666666666714,1.6666666666666714,1.6666666666666572,1.6666666666666714,2.3333333333333286,2.6666666666666714,2.0,2.0,2.0,3.6666666666666714,3.3333333333333286,3.3333333333333286,2.333333333333343,2.3333333333333286,1.6666666666666714,1.6666666666666714,1.6666666666666714,1.6666666666666714,1.3333333333333321,1.3333333333333286,0.6666666666666714,3.3333333333333286,3.0,2.0,1.3333333333333286,1.0,1.0,3.666666666666657,4.666666666666671,3.3333333333333286,1.3333333333333286,1.3333333333333286,1.3333333333333286,1.0,1.3333333333333286,1.333333333333334,1.0,0.6666666666666714,0.6666666666666714,1.0,1.3333333333333286,1.0,1.0,1.0,0.6666666666666714,0.6666666666666714,1.3333333333333286,1.6666666666666607,1.3333333333333393,0.6666666666666714,0.6666666666666714
Median diff,0.6666666666666714,0.33333333333333215,0.0,-0.3333333333333286,0.3333333333333286,0.3333333333333428,0.0,0.0,0.6666666666666572,0.0,0.6666666666666714,1.3333333333333286,2.333333333333343,-0.3333333333333339,0.3333333333333286,2.0,0.6666666666666661,0.3333333333333286,0.0,0.0,0.0,0.3333333333333286,0.3333333333333286,0.33333333333333215,0.3333333333333428,0.0,0.3333333333333286,0.3333333333333286,0.0,0.3333333333333428,0.0,0.3333333333333428,0.6666666666666661,0.0,0.6666666666666714,1.0,0.0,0.3333333333333286,0.0,0.6666666666666661,0.33333333333333215,0.6666666666666607,1.0,0.3333333333333286,0.0,0.6666666666666714,0.3333333333333339,1.0,1.3333333333333428,0.0,0.6666666666666661,1.0,0.6666666666666607,0.33333333333333925,-0.6666666666666714,-0.3333333333333286,0.0,-0.3333333333333428,0.3333333333333286,-0.3333333333333286,-0.3333333333333286,0.3333333333333286,0.0,0.0,-0.3333333333333286,0.3333333333333286,1.0,0.6666666666666661,1.666666666666666,0.6666666666666714,0.3333333333333428,0.6666666666666714,0.3333333333333286,0.3333333333333286,0.33333333333333925,0.6666666666666661,0.0,0.0,1.0,0.3333333333333428,1.3333333333333286,0.6666666666666714,0.3333333333333286,0.0,-0.3333333333333286,1.3333333333333428,2.0,1.0,0.33333333333333215,-0.33333333333333215,0.33333333333333215,0.33333333333333215,0.6666666666666661,0.3333333333333286,-0.3333333333333286,0.0,0.3333333333333286,0.3333333333333286,0.6666666666666661,-0.3333333333333286,0.0,0.0,0.0,0.0,0.6666666666666714,-0.3333333333333286,-0.33333333333333215,0.0
Median frequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,2.272727272727273,4.545454545454546,2.272727272727273,0.0,0.0,0.0,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,6.818181818181818,2.272727272727273,0.0,0.0,0.0,4.545454545454546,11.363636363636365,2.272727272727273,0.0,0.0,0.0,2.272727272727273,9.090909090909092,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,0.0,0.0,0.0,0.0,0.0,4.545454545454546,0.0,0.0,0.0
Min,2.333333333333334,2.333333333333334,2.333333333333334,2.0,2.0,1.333333333333334,1.333333333333334,2.0,1.0,3.333333333333334,2.333333333333334,1.333333333333334,1.333333333333334,2.0,3.0,2.333333333333334,2.333333333333334,3.0,2.333333333333334,1.333333333333334,1.0,0.3333333333333339,1.333333333333334,0.3333333333333339,2.333333333333334,2.333333333333334,2.333333333333334,1.333333333333334,3.0,2.333333333333334,2.333333333333334,0.0,1.333333333333334,2.0,2.333333333333334,2.333333333333334,2.0,1.333333333333334,1.333333333333334,1.0,1.0,2.333333333333334,1.333333333333334,2.0,1.333333333333334,1.333333333333334,-2.3333333333333286,-0.6666666666666661,2.333333333333334,2.333333333333334,1.333333333333334,2.333333333333334,2.0,2.0,1.333333333333334,0.3333333333333339,1.0,2.0,1.333333333333334,2.0,2.0,2.333333333333334,1.333333333333334,2.0,2.0,2.333333333333334,2.333333333333334,1.333333333333334,1.333333333333334,0.3333333333333339,1.333333333333334,0.3333333333333339,2.0,0.3333333333333339,0.0,-0.6666666666666661,-1.6666666666666679,-5.333333333333329,-0.6666666666666661,0.3333333333333339,-1.666666666666666,-0.6666666666666661,-4.666666666666668,-7.0,-0.6666666666666661,0.3333333333333339,0.3333333333333339,-1.666666666666666,-2.3333333333333286,-7.0,-1.3333333333333286,-4.0,-3.0,-11.333333333333329,-11.0,-10.666666666666668,-1.3333333333333286,-1.666666666666666,-1.0,-12.333333333333329,-12.333333333333329,-12.666666666666668,-11.0,-11.0,-5.0,-12.666666666666668,-12.0,-12.0
Negative turning points,7.0,2.0,1.0,4.0,6.0,3.0,2.0,2.0,4.0,2.0,3.0,6.0,2.0,3.0,2.0,4.0,3.0,5.0,2.0,4.0,5.0,9.0,5.0,10.0,2.0,3.0,3.0,6.0,4.0,6.0,0.0,3.0,3.0,5.0,2.0,6.0,6.0,8.0,6.0,6.0,10.0,7.0,5.0,6.0,2.0,8.0,6.0,9.0,5.0,4.0,4.0,5.0,7.0,10.0,6.0,7.0,5.0,3.0,7.0,7.0,3.0,4.0,5.0,4.0,8.0,8.0,3.0,3.0,3.0,2.0,4.0,5.0,6.0,8.0,8.0,12.0,13.0,13.0,2.0,2.0,5.0,11.0,9.0,12.0,2.0,0.0,4.0,7.0,10.0,12.0,9.0,8.0,9.0,14.0,11.0,9.0,7.0,8.0,8.0,10.0,12.0,12.0,12.0,10.0,8.0,12.0,9.0,12.0
Neighbourhood peaks,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peak to peak distance,49.666666666666664,60.333333333333336,64.66666666666667,66.0,57.0,59.666666666666664,94.33333333333334,91.0,82.66666666666667,90.66666666666667,76.66666666666667,85.66666666666667,125.66666666666667,112.0,121.66666666666667,105.66666666666667,66.33333333333334,60.0,69.66666666666667,61.666666666666664,60.66666666666667,36.333333333333336,27.333333333333336,31.999999999999993,85.33333333333334,73.66666666666667,72.66666666666667,51.666666666666664,46.0,38.99999999999999,90.66666666666667,102.66666666666667,108.33333333333334,58.66666666666667,51.99999999999999,52.666666666666664,57.0,60.666666666666664,56.666666666666664,25.0,23.333333333333332,27.666666666666664,59.666666666666664,73.66666666666667,87.33333333333334,31.333333333333336,22.0,25.333333333333336,89.0,88.66666666666667,108.33333333333334,45.333333333333336,34.33333333333333,32.33333333333333,58.666666666666664,60.666666666666664,62.0,61.33333333333333,51.99999999999999,40.0,71.0,72.66666666666667,88.66666666666667,68.66666666666667,56.0,41.333333333333336,103.66666666666667,98.33333333333334,95.33333333333334,82.33333333333334,75.33333333333334,52.666666666666664,64.66666666666667,57.333333333333336,36.0,22.333333333333336,8.0,6.6666666666666625,103.33333333333334,89.33333333333334,63.666666666666664,26.333333333333336,9.0,9.333333333333334,113.66666666666667,115.33333333333334,96.66666666666667,44.333333333333336,11.66666666666666,10.666666666666666,22.66666666666666,25.0,28.0,12.666666666666663,12.333333333333334,11.666666666666668,26.66666666666666,28.666666666666664,28.0,13.666666666666663,13.666666666666663,13.000000000000002,12.333333333333334,12.333333333333334,42.66666666666667,13.000000000000002,11.333333333333334,12.333333333333334
Positive turning points,6.0,2.0,1.0,4.0,6.0,3.0,2.0,2.0,4.0,2.0,5.0,6.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,5.0,9.0,9.0,12.0,3.0,3.0,3.0,7.0,4.0,6.0,1.0,3.0,3.0,5.0,3.0,7.0,6.0,9.0,6.0,7.0,11.0,7.0,5.0,6.0,2.0,8.0,5.0,7.0,6.0,5.0,4.0,6.0,6.0,10.0,7.0,7.0,5.0,2.0,8.0,7.0,3.0,5.0,6.0,4.0,8.0,9.0,3.0,3.0,4.0,3.0,5.0,5.0,6.0,7.0,9.0,11.0,13.0,11.0,3.0,3.0,5.0,11.0,10.0,12.0,2.0,1.0,4.0,5.0,10.0,11.0,10.0,6.0,9.0,14.0,10.0,11.0,8.0,6.0,8.0,10.0,11.0,8.0,12.0,11.0,5.0,14.0,9.0,12.0
Power bandwidth,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,15.90909090909091,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,6.818181818181818,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,20.454545454545457,43.18181818181819,40.909090909090914,4.545454545454546,4.545454545454546,4.545454545454546,25.000000000000004,45.45454545454546,34.09090909090909,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,36.36363636363637,36.36363636363637,2.272727272727273,2.272727272727273,2.272727272727273,36.36363636363637,22.72727272727273,34.09090909090909,2.272727272727273,2.272727272727273,2.272727272727273,25.000000000000004,36.36363636363637,11.363636363636365,40.909090909090914,22.72727272727273,4.545454545454546,36.36363636363637,11.363636363636365,11.363636363636365
Root mean square,37.20527278803803,38.95176374684334,42.75225199337516,44.080991803540876,39.81668854724971,42.22707973121351,62.304583387669894,60.95320278125613,58.64697069514479,61.91389834343181,55.23734372156341,59.65441299601388,85.66547281328242,74.91700795418943,86.01447493875608,76.67867165560894,49.08578349597917,46.78866628713938,47.17204702153618,45.3396831560044,41.80462011101479,28.154426244761538,21.77774556790032,23.225617170040778,60.590069860139344,53.85936137832316,50.80754437735173,39.14141674812634,36.35636606614244,30.50579511098728,65.3477102301468,71.73064445225175,73.443220011493,43.270175419197,39.634185835824695,38.393168058071915,43.72959841775108,43.10089173888249,42.91161341241512,16.667348470902777,14.868276852603216,19.996906326386156,42.54005836451762,54.39172359798498,58.649360395041604,19.775763147873917,7.744336477371543,11.828210585568963,66.37654675859508,62.604740518219025,75.52165386179121,31.584262799148192,22.93612121884728,20.56229755664675,42.481962898589934,44.4704248559499,45.80200030919209,43.71772980141923,38.536647912386364,29.258211313970122,47.59358139391266,52.927027141340574,61.24439780605458,52.55687155334445,43.12303282001348,31.21220947324973,71.69573054079146,66.5113721574185,69.9731911145081,59.13977194970088,54.04961712270598,39.66895842628418,48.33176590979887,41.36887523711321,24.432601584809184,11.35903947425916,2.668086743096422,2.854643567766367,68.91846668713002,59.60664409444656,43.90396429490258,11.572455105625478,2.154394147182483,3.5798961668820173,78.84390344922751,76.3757986947608,68.86381304774481,22.55039250257525,3.5126035697732587,3.716941829738065,12.871352577399051,11.326646868907378,13.971471654840812,8.10380880646361,7.751181076507506,7.623064417352846,14.529923842494387,14.528359588172105,16.153540438147566,9.246894100456135,9.688194419555746,9.349147857241624,7.678515218425756,8.165738970190812,16.260117285598348,9.020879260153226,9.101975587528214,8.932688805333434
Signal distance,108.78879009552924,111.42749736645875,118.5706595726913,126.87818940379407,110.37152738434676,113.28503049174093,156.86539180323473,152.10056489683177,145.49127379969391,154.0254033757748,132.7065474013152,148.69864544363824,204.68278267626624,179.61823667625953,198.35160960724065,187.57964656680835,117.32984448485341,103.542929277926,124.75089667374314,118.32841888166895,117.50584096306194,86.91892504652319,72.51798369508711,80.54629506475415,145.21049457135112,135.05406610660893,129.51740192696445,102.28152020674942,87.74217634039198,87.21669906843185,148.3406630547091,164.62555530928765,170.91368723223275,110.37276390176366,87.50521328887784,91.03217253312698,111.95152201174787,125.20600905093713,107.0345282613511,75.82984504143589,72.83108575825642,75.81861848462016,107.78525463567382,141.30314947755195,145.0376007620747,74.39073797524615,70.1170135003221,71.93540067368478,148.53304328316062,155.49636741768404,175.6191422389529,79.56114868165704,72.5665958632562,81.70641517880732,119.03010760037122,126.83005018995456,119.43415520410795,117.21044515369677,106.8827765425634,90.42984457084542,133.21324591566395,128.4997579573484,158.6579508192245,122.81025987980209,108.37987377043073,101.4960962949615,182.4751556300779,176.65070190752792,171.20095810261583,134.44071687230135,128.52310882293853,92.86588642113601,120.08566255131781,114.28205431651993,94.18040892630036,76.69860229604348,75.6944588066199,65.84345573005358,170.3193105047419,151.6120180107351,113.92921267862101,77.54226438728297,71.9541405583261,69.32217453316726,184.73446543442475,186.5416982059945,147.7685326109203,78.7010566682518,80.22758610491378,71.97288187944638,70.06228929346025,70.6472807326444,82.50538230841993,76.96350372292504,62.371614410045765,65.12317971790797,73.59171783122707,76.60313402407752,67.93335206287617,71.70807058580607,74.89112277441284,66.75822488611114,68.04482789985843,69.6019274701622,85.24695963676692,79.94466679513782,58.74212204729798,64.2568234613014
