,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
MFCC_4,-64.43833792672709,-44.11043233948993,-95.07410275339532,-94.29877809375607,-118.55176155926401,-184.31898689694214,-95.92608043716045,-246.9774550843358,-25.898069807599462,-301.0075702496244,-124.44618410784786,-95.27821147147199,-60.13761080516805,-142.13295500298014,-99.8742047861649,-104.27129070768034,-74.82873280105794,-122.99630473030524,-138.03229104238926,-29.543781212399615,-13.834452110005921,-163.34380100601734,-121.62297984437001,-61.519174839941996,-101.3686762385723,2.0601145508524383,-29.74371950191435,-92.34893435278707,-89.61740963987161,-195.88288904483986,-143.37245873032904,-98.06570513682396,-141.14133190877251,-7.073754647053485,-139.5499285420375,-107.78154759060119,26.243941654353183,-130.04650082359663,72.06985315290545,-19.034838409354613,-80.47804985602642,13.427322533738145,29.986151108858277,12.448658908069408,100.41733646978432,-167.40854080440283,39.265703944223716,60.071663423821064,38.968604797116605,78.25887285876979,-32.30475019641763,-34.187589745711364,89.08083779952278,4.410035948317278,-106.51459710805763,-18.950694427574334,-160.24103906937071,-165.35747766052023,-120.18865373568697,-2.3779911233881386,-121.90889014263473,-161.256400666389,126.80165179968093,-111.18747061850284,-51.43604957066194,-47.272928154942576,-149.2647715526989,-56.92192571179125,-147.8511777809717,-109.01524144877881,-110.142024101607,-27.015589752642352,-115.47073223440961,-68.43384576223058,-3.1919439471210014,-41.37978399307392,30.9320613443833,58.02131869203081,-243.1519490033804,-229.62418749517465,-89.04731660842428,-19.371864726079902,24.081865605749027,39.295949246914255,-129.21736892240924,-110.4972331117832,65.50700112437484,0.503082113227611,64.01703699166606,-17.451847891614428,73.59421075238382,-185.09424841284468,26.302201886889073,-43.58103015834177,-0.47145578295253315,-23.48343602763018,-7.1798093656977535,18.77038915247312,-114.01696968239361,-50.7650035562417,5.275344357981279,-3.6563135009272454,-31.81764070469825,-238.1649583948067,-189.59553156588203,-26.86751360867173,-28.144913133502822,-31.393391934556515
MFCC_5,-204.20216984123422,-114.42402977984996,-172.96116011186552,-53.53160113017974,-97.10890545226026,-190.20021535753122,-167.55181453911834,-71.72800647280036,-270.92531396358845,-144.195389289327,-185.98912777827235,-99.34335109527643,-118.92770729712538,3.5234459266026983,-45.00734927502327,-233.3273366553502,-212.26169576954155,-35.95391658033684,-167.77551230586846,-85.55613394303447,-19.53590107626707,43.51237619997304,-162.0883511437012,35.944839853742316,-91.94341969254019,-192.0708717460728,-89.33055616921756,-82.12053222954157,-165.30094634062425,76.9612746096527,-176.81570034724763,-229.7564419840316,-304.0720958939541,-198.4581205745659,-185.37828125904767,-98.0474633168392,-65.46199548754937,-38.50986553356452,-188.49736610935753,-100.7573825918922,-39.455183324059696,-46.07455066584519,-46.407578169247415,-15.273285509552414,-132.31307654815316,-79.89746251685168,-115.97294243723114,-68.74953083543315,-10.771681220416458,-91.10827741761952,-19.762569872286406,-58.00506105256875,-236.90083931253662,-130.4322148844704,-331.7715753495967,-74.54999211347368,-71.6666482220298,-32.68942816453243,-203.11699317486304,-68.68542142378493,-140.5139376091146,-212.7831945212914,181.91710336237446,-147.02042409709435,-124.87192339426012,-141.64011817859534,-79.7786388311867,-127.52223040584474,-164.14053684166566,-86.99902636639015,-82.14093070204474,-40.38808273510185,4.162866864196384,-5.7136970966911855,1.329969809443185,-57.211342869055954,-22.89823386540999,-21.343560566569355,116.64709669235017,89.49324192307569,-212.07952999005556,-29.852084072253522,-59.6822406146109,-19.605044249811407,-53.469031342406225,-145.62846692569002,-108.14229005939094,91.79651541199378,-38.900484600439654,50.590180636092605,-87.57577525540385,51.39770973825419,-3.1639774199478317,-30.482061768065286,-37.45299316324085,-57.979917557984066,-54.38684900822503,-160.12909230164465,8.897023238384962,-8.066344093262565,-46.72459969309533,-182.2475318272046,-113.99948650610455,80.78881652221258,37.222246473279476,60.069324233847425,-31.48509520947407,-36.08038797868342
MFCC_6,-157.1388534031642,-93.20091786258575,-205.1102472400781,-112.8166710109609,-179.08052167637248,-246.21006263919418,-233.528121307197,-179.20372117093763,-197.459921101274,-148.79456175845812,-152.8933745883742,-234.89647454026363,-181.93742091557783,-194.8390841648641,-231.18265251213205,-153.71896204153745,-224.65098190625835,-269.3760520640568,12.3313963550679,-77.99989837726972,20.051462431322847,253.2598757641207,-172.4299720568446,-43.41762973453102,-327.84477083663893,-178.66986986566417,-277.5894190075441,-324.1853761866129,-108.39135777363396,-211.37961045839583,-227.26361341990813,-270.00156514875704,-223.21098388353238,-142.20723396199926,-152.47832960881038,-85.72572469593489,-65.93375172286721,-69.33704704819887,-284.0971053923799,-105.20391014965895,-127.8545036501749,-103.85239077136177,-146.27502181041086,-93.75631277014274,-154.91482449007293,-20.129293043143225,-135.73794473245525,-98.43628300467212,-142.58595194212637,-128.89268572970877,-82.77819719742851,-164.59241149409806,-73.24756196229895,-31.904930903270447,-77.11555343627872,-183.78244545323258,-182.34382733125523,-222.12787455091268,-87.02348973462455,-158.67397647450807,-21.403442016158643,100.37043124586224,-10.903512873652337,21.455042322224394,-98.49678386367346,-133.38306146483689,-103.08506073744572,-41.74316914151744,-162.9262570511493,-160.41075377368085,-26.081532632318652,-187.7992049858923,-120.43415936475985,-159.96688711401342,-110.65025856776163,-68.85827551660817,-75.94669928544255,-84.27109494591802,-117.18769639011084,-91.22961357343209,-125.48158968443863,-37.55131716398607,-15.05408374701766,48.49488179346876,-183.70739530116055,-150.7556450475335,-231.6588915592369,-204.08871947968223,-36.499760038194886,-202.85033736047407,-23.72659751858466,-149.87464913219657,-39.159994494353185,-15.516874315416825,-34.70105891713193,-110.39691638873691,-62.6011394203296,-81.89461069527144,-47.07204603101077,-94.95349831305641,-24.011138726038297,-49.451377067181475,-12.813565813393696,-7.987077137865438,-68.58379555449913,-175.3107931030778,-25.042299223569778,-8.413421197810067
MFCC_7,-84.69848573171278,-242.36999022168968,26.05007213355692,-171.78998762411732,10.535642184328882,-154.44405427141538,2.088015867941826,42.26456591872422,68.50207624246723,200.6994947874551,-60.930658963592776,-171.58360109936356,50.30348422125663,-158.4522540762438,-217.02843481519997,-119.90027441344698,-57.77468049351445,-102.62282298542418,-38.62773526935192,-42.62018342591562,-228.13646785256847,-355.52677090751774,-41.762082289999086,-237.56413949200632,-262.80446014008805,-180.77857529782753,-144.07591898586122,350.6302160520994,-106.37470911200097,-237.25068739216243,-182.8308824627162,33.13150027751043,-129.7133146327125,-194.64932102880766,-115.94123526802512,-122.71252385054996,93.90320995056535,-149.82000178589414,-66.10622771047387,-125.35164083187311,-155.82708436039144,-125.39057118545266,-183.99976657689953,-46.89746654861828,-99.43272247610919,-146.1711635165833,-8.595039426908041,-75.823749430724,-86.3795693110339,-127.37493573627039,-263.5928853037919,5.706419217925855,-245.2321836138964,-317.0626755607476,-49.440662353098375,-353.44547500769835,-81.63738443222067,-227.45683696745522,-143.0351273089778,-146.10033487253642,-166.64124446755537,-119.2862354571146,-119.71665352842813,-16.3224884141438,-302.02054543045256,-172.80256517407048,-192.83566164657864,-171.39067619780374,-199.59794972892252,-107.20381347774492,-242.5516093592932,-66.0231069252924,-166.04492792480974,-103.56500124522768,-181.03447332765847,-81.46813470538325,-133.46575009075863,-215.43535177275933,-88.04040789437855,-160.80203044994315,223.2076635392213,-172.93638650488458,-122.83643957503683,-134.6710372797491,-147.54018325297918,-79.9485972318256,-270.4308613033562,0.922643060864636,-100.80663313698064,13.105777022758302,-147.52091508146873,-25.48813113164298,-103.95054244128312,-161.38398684854752,-93.46073870856921,-88.64475560738857,-76.79301521180166,-12.110919792427875,-105.02537660960476,-21.993103564459666,-158.74755470274977,-121.74792074376715,-41.856916258918965,-131.50370368760022,-55.87923461835548,-138.38533457471542,-103.04926643243728,-231.49182725577688
MFCC_8,-17.764291699374663,-131.7716564420951,-256.9706562783447,-67.19749345489778,-174.51675223156755,-60.42747707979138,-58.719011757580496,-160.4989311577436,-209.46938371166544,-290.7703558822375,-346.1237111507696,123.19729090935117,-163.93393849039157,-116.13026248691415,-147.60565782435472,20.554979693551573,-41.03788788633505,-159.61698914187386,-50.42116767291466,44.99288536211074,-114.07944006944369,-259.8892587992725,-26.302745276711175,-65.14500029823434,-66.1174325710793,-187.83446517037967,-82.6699312573547,-284.95981143746945,-175.82658014790374,-141.15718489209783,-104.5746759574078,-261.81363582947046,-98.35316835222534,-239.96913302809904,-211.99224849517913,-125.54333887694764,-172.30097229949774,-180.76067158826328,-159.40959412257266,-86.33337898319596,-172.5421136618885,-85.44605277746196,-250.71038888128558,-120.79370290638612,-133.506675023015,37.430137376823716,-251.01703105250877,-28.54121100203568,73.42913868432639,-208.5272291340635,-105.32145939258832,-171.51711906310308,117.41271977966828,-268.87757580032064,-90.43407471305107,-116.3250882679198,-247.27931620439162,35.14616536644665,-180.27069282589977,-118.04102217688558,-344.61250078356005,-192.05571128298322,45.4222865394489,-226.5848482258417,-171.56347444935676,-137.83683179502856,20.542409933824572,-59.165217727762915,179.62522255555072,-229.3258636122528,-65.6847391061368,-15.48358741134272,-121.42935676141293,-51.53031138781257,-105.7046612679829,-142.97490084618894,-148.77137640449547,-355.0296974303875,-175.3705498302176,-108.43345896101505,-306.53387504173696,40.1356744372384,-228.52715098280711,-160.60449527012446,-128.98551795923728,-245.11836239025627,-74.60094532797929,-262.62266336997476,-308.35128082774156,-321.1715872031251,-130.87876669848993,-60.11815081603881,-156.71639733471244,-18.751303400903677,-126.04341334567245,-30.229775831719074,-251.0210880303862,-156.02907917014258,-60.11160245114856,-194.89672886010464,-38.87355694467275,-82.8987013574185,-216.63692369382179,-52.86170487863714,-100.01224546926517,93.40723197387304,-134.40728116184692,-68.93414457965412
MFCC_9,-98.02391575416958,-112.68930256974134,-78.40002258301645,-241.70707501404763,-89.13764073023295,-182.0073854291748,-174.21245978457864,-423.90884743000134,-268.4194579480626,-328.24060923259555,-256.1485612483817,-80.03191572427585,-309.2513958768806,226.81315676283222,-135.4550122530806,-79.31363032616974,-173.6632683038991,-35.75383239978696,-296.340396194639,-155.36790931292737,-62.04311532813335,21.401851126507257,-85.35326347002254,44.543485186728404,-41.44967766629785,-47.49751073585682,12.376246385800794,-197.88834500845576,-35.25811293246746,-330.77771199204824,-200.13784545916613,-127.00523789102508,-170.97241394793755,-256.58264242196924,-381.8288971869617,-259.89425583609085,-163.06482055990526,-37.141723909564256,-319.197570925504,-306.13006185502934,14.88540805374359,-63.29380340867661,1.7366753441254594,6.906465128901245,-116.08250419051454,-87.29902560911823,-207.117750131613,-135.76091801025763,-4.653140315703115,-174.60068631425546,2.8680740425682094,-71.40730633477028,-203.3260529505559,-290.5181095914747,-227.8861435203845,-31.757840304740366,-283.7935875319259,-217.51892136230776,-185.75209304736512,-114.58136198275372,-110.92039222473636,-210.9127567160254,90.68561746023575,-198.5036303484962,63.99783454976828,-228.63683067583128,-341.6682206239731,-245.6459198505623,-166.5022348089411,90.75504375875974,-109.80996028686572,-256.20950212852233,-282.11553491716575,-177.80984325471482,-102.03445096581281,-168.2878863550631,-159.28755145252563,-240.01293119320698,-234.920997704787,-201.09245729820088,-173.97370187696373,-178.59956614235713,-236.79376240401203,-94.91791481689751,-81.20854497155744,-99.74599014335578,-225.0883986653133,-365.8350823047639,-227.12638656558858,-101.3215500590722,-134.76758549980082,-115.62011309417231,-145.84036017123637,-65.0527121566381,-43.98526812632371,-122.29292442815408,-75.74143022725468,-128.0724720843777,-265.47554946652787,-95.36866558692539,-167.28578863516194,-175.7416860144613,-173.07765835863157,-269.3771559963248,-213.7646155518915,-294.71091338634074,-88.71124205266463,-78.76245546458595
Max,674.6666666666666,687.3333333333334,746.6666666666666,259.0,749.6666666666666,810.6666666666666,646.3333333333334,678.3333333333334,755.0,721.3333333333334,696.0,768.6666666666666,521.3333333333334,635.3333333333334,708.3333333333334,624.3333333333334,654.3333333333334,705.3333333333334,702.3333333333334,775.6666666666666,550.6666666666666,750.0,773.6666666666666,833.6666666666666,644.0,651.3333333333334,679.0,782.3333333333334,781.0,791.0,617.3333333333334,669.0,705.3333333333334,677.0,730.3333333333334,770.3333333333334,554.6666666666666,628.6666666666666,717.0,664.6666666666666,629.6666666666666,761.3333333333334,567.3333333333334,591.3333333333334,771.3333333333334,652.0,727.0,810.3333333333334,2.333333333333334,532.0,668.0,603.6666666666666,613.0,696.3333333333334,541.6666666666666,574.3333333333334,776.0,635.3333333333334,693.3333333333334,985.0,313.0,347.3333333333333,2.0,384.6666666666667,465.3333333333333,720.0,214.0,231.0,386.6666666666667,219.33333333333334,208.0,319.0,1028.3333333333333,688.3333333333334,1062.3333333333333,277.3333333333333,500.3333333333333,527.3333333333334,998.3333333333334,970.0,615.0,445.0,817.6666666666666,831.0,243.0,378.0,759.0,402.6666666666667,488.6666666666667,764.6666666666666,792.3333333333334,840.6666666666666,802.3333333333334,450.3333333333333,418.0,447.0,947.3333333333334,740.0,899.3333333333334,507.3333333333333,503.0,55.33333333333333,969.6666666666666,853.3333333333334,832.3333333333334,473.6666666666667,461.3333333333333,306.3333333333333
Max power spectrum,0.16826653100544153,0.151293195090085,0.1880699780356469,0.15204180921573318,0.16603449919463573,0.16738997947362796,0.14357068810169712,0.12877077433945405,0.15543576321115607,0.15565198914694717,0.15246992480378588,0.16333747420878647,0.1363024092318996,0.14805922418036646,0.17900710827809063,0.1508415361704248,0.1515957032638849,0.16097278212019037,0.15447967124311054,0.17942776843282232,0.1400717468643872,0.17927889784890064,0.153341670405322,0.15578166811026403,0.15399339669238452,0.147433820815033,0.1632165404153372,0.15076372680008882,0.14374133039404732,0.1574542083686285,0.13445908956758676,0.1362880487619347,0.14027825068485975,0.12678318863819651,0.13865560463533638,0.15088818487070507,0.1419490343325988,0.16376152649499215,0.12805310223227828,0.15624236535383837,0.15545625806141106,0.12772163112433374,0.1527243491596542,0.1663766287649181,0.17557935162128852,0.1208937665687948,0.19684176659721492,0.19854856772944,0.2127196281933723,0.13117832252572642,0.16074082439763906,0.1715983124474518,0.16045844286710803,0.1629642601880899,0.14397727760160667,0.15485368269218933,0.15298579508385365,0.1568470682995593,0.16373773606385347,0.17996991014631658,0.1267026316604245,0.13615264542823105,0.09551732451523955,0.1424112626668217,0.15528966218076024,0.16089221052725247,0.09341822459821758,0.09341108415958926,0.1541545599879458,0.14332618567537134,0.1136848031787848,0.13446973508814195,0.13777541049519676,0.15679896310721522,0.13508505343746469,0.1122285030317332,0.1517859221752768,0.17407480626092,0.13997766802217956,0.1463703455430521,0.18441375240037722,0.16044828964731936,0.2131894483949386,0.1950130561075026,0.10264007536975496,0.12090067656395052,0.16623252873951627,0.2307159955549771,0.22990404431537986,0.22596179112551565,0.11718119283161273,0.13416609078166442,0.11870418891616988,0.13803427473020352,0.12997873700478565,0.1358291275785667,0.13345510691813714,0.16460021099999153,0.13584158322613354,0.13012874959416781,0.14244171265367972,0.04612348540510064,0.14287687604518579,0.1391177651980124,0.1443111344546351,0.1388274881050599,0.13137736516441567,0.11712457884444401
Maximum frequency,29.545454545454547,29.545454545454547,27.272727272727273,22.72727272727273,29.545454545454547,29.545454545454547,29.545454545454547,31.81818181818182,29.545454545454547,29.545454545454547,29.545454545454547,29.545454545454547,29.545454545454547,31.81818181818182,27.272727272727273,29.545454545454547,29.545454545454547,29.545454545454547,31.81818181818182,31.81818181818182,29.545454545454547,29.545454545454547,29.545454545454547,29.545454545454547,31.81818181818182,31.81818181818182,29.545454545454547,31.81818181818182,31.81818181818182,29.545454545454547,31.81818181818182,31.81818181818182,31.81818181818182,31.81818181818182,31.81818181818182,29.545454545454547,34.09090909090909,31.81818181818182,31.81818181818182,31.81818181818182,31.81818181818182,31.81818181818182,31.81818181818182,31.81818181818182,31.81818181818182,34.09090909090909,31.81818181818182,31.81818181818182,43.18181818181819,31.81818181818182,31.81818181818182,31.81818181818182,31.81818181818182,31.81818181818182,29.545454545454547,29.545454545454547,29.545454545454547,29.545454545454547,29.545454545454547,29.545454545454547,29.545454545454547,29.545454545454547,47.727272727272734,29.545454545454547,29.545454545454547,29.545454545454547,29.545454545454547,29.545454545454547,29.545454545454547,29.545454545454547,31.81818181818182,29.545454545454547,38.63636363636364,40.909090909090914,38.63636363636364,40.909090909090914,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,36.36363636363637,27.272727272727273,31.81818181818182,31.81818181818182,29.545454545454547,29.545454545454547,22.72727272727273,25.000000000000004,27.272727272727273,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,36.36363636363637,36.36363636363637,38.63636363636364,38.63636363636364,38.63636363636364,38.63636363636364,40.909090909090914
Mean,461.2878787878788,488.01515151515156,494.31060606060606,156.56060606060606,525.3333333333334,564.7424242424242,473.31060606060606,498.92424242424244,538.5833333333334,522.0151515151515,505.08333333333337,543.1060606060606,374.4242424242424,459.06060606060606,469.51515151515156,444.1060606060606,465.5378787878788,495.8560606060606,497.4015151515152,535.5833333333334,377.28787878787875,512.4015151515151,538.5606060606061,584.8106060606061,461.8560606060606,470.8560606060606,477.7878787878788,548.1287878787879,567.6287878787879,563.2424242424242,461.56060606060606,495.08333333333337,522.469696969697,498.56060606060606,519.1969696969697,540.0606060606061,400.19696969696975,435.33333333333337,538.5833333333334,462.01515151515156,450.469696969697,523.8106060606061,416.99242424242425,417.12878787878793,506.17424242424244,454.19696969696975,478.37878787878793,536.9924242424242,-2.4166666666666665,378.2878787878788,471.1060606060606,426.44696969696975,434.8560606060606,486.8560606060606,377.01515151515144,391.83333333333326,564.6742424242425,446.92424242424244,480.469696969697,671.3333333333334,219.24242424242422,231.5151515151515,-0.5075757575757572,254.33333333333331,311.2651515151515,487.01515151515156,146.69696969696972,154.06060606060606,249.5151515151515,139.01515151515153,143.15151515151516,212.08333333333331,606.1969696969697,316.35606060606057,564.8106060606061,122.99242424242425,232.35606060606062,284.4469696969697,536.8560606060606,518.7651515151515,320.03787878787875,288.31060606060606,511.33333333333337,558.4469696969697,169.44696969696972,250.49242424242422,539.8106060606061,229.7651515151515,283.1515151515151,461.3560606060606,469.24242424242425,522.9015151515151,419.58333333333326,254.58333333333331,219.219696969697,236.60606060606062,523.3106060606061,437.67424242424244,531.9015151515151,269.9469696969697,286.99242424242425,44.42424242424243,597.6287878787879,511.719696969697,448.08333333333337,313.56060606060606,285.9015151515151,152.03787878787878
Mean absolute deviation,133.90013774104682,138.80027548209367,162.02272727272728,56.77823691460055,156.99999999999997,174.29614325068871,135.16219008264463,135.80509641873275,162.51515151515147,151.04269972451795,149.51136363636363,163.48553719008265,104.27134986225893,129.17355371900828,149.301652892562,124.20798898071627,133.1370523415978,144.72417355371903,143.58298898071624,161.64015151515147,116.62947658402207,156.3770661157025,153.98898071625342,171.40358126721762,125.685261707989,130.86707988980717,143.12947658402206,155.52961432506888,161.7737603305785,171.60330578512392,129.06955922865015,140.40151515151513,149.3539944903581,138.08953168044079,147.8250688705234,161.6707988980716,114.05234159779616,125.77272727272725,149.14015151515147,132.05578512396696,130.52341597796143,150.5678374655647,117.55509641873277,121.0633608815427,151.43044077134985,127.9159779614325,145.06955922865015,162.58402203856747,1.2272727272727273,103.16391184573004,139.58195592286503,124.47658402203857,129.27410468319562,151.29786501377413,112.16597796143247,119.76515151515152,167.1277548209366,138.08264462809913,144.37534435261708,205.0606060606061,64.91735537190083,72.99999999999999,0.8185261707988984,80.28787878787881,96.22279614325068,143.9834710743802,41.16253443526171,43.84297520661157,82.45454545454544,44.19765840220386,41.04683195592287,66.91287878787881,325.0943526170799,225.08333333333337,329.6070936639119,72.30957300275485,164.6146694214876,184.90151515151513,316.06611570247935,315.0182506887052,208.99242424242428,138.6026170798898,194.4090909090909,186.29511019283746,48.69903581267216,79.04579889807161,187.806129476584,97.98622589531682,119.3168044077135,179.32679063360885,235.22451790633613,259.4497245179063,235.935606060606,138.3106060606061,123.7448347107438,137.55785123966942,294.02479338842977,242.400826446281,284.6119146005509,152.49242424242422,158.23519283746558,9.391184573002752,297.1356749311295,271.9094352617081,264.7272727272727,143.07988980716252,138.88464187327824,82.69111570247934
Mean absolute diff,23.968992248062012,24.403100775193803,27.550387596899228,9.937984496124033,25.93798449612403,28.255813953488367,23.527131782945744,23.348837209302324,26.95348837209303,24.488372093023262,23.58914728682171,26.294573643410843,18.813953488372093,23.457364341085274,25.682170542635657,21.480620155038768,23.48062015503876,24.24031007751938,23.403100775193803,26.713178294573645,19.077519379844958,26.93023255813954,27.077519379844958,30.37984496124031,21.63565891472868,22.108527131782942,24.37984496124031,26.573643410852714,26.06976744186047,27.248062015503876,19.689922480620158,21.697674418604645,22.77519379844961,22.209302325581394,24.821705426356587,26.51937984496124,17.767441860465112,20.209302325581394,23.49612403100775,21.6046511627907,20.08527131782946,25.91472868217055,18.57364341085271,19.596899224806208,26.51937984496125,25.093023255813957,26.7906976744186,27.542635658914733,0.8217054263565887,17.922480620155042,22.294573643410853,19.302325581395355,19.682170542635653,22.46511627906977,18.93798449612403,20.643410852713185,25.860465116279066,23.046511627906977,24.457364341085274,33.5891472868217,11.968992248062012,12.209302325581392,1.0542635658914734,13.744186046511627,17.480620155038757,26.03100775193798,7.984496124031008,8.333333333333332,14.263565891472867,8.395348837209303,8.581395348837209,13.356589147286822,24.72093023255813,15.976744186046512,24.627906976744182,6.4186046511627906,11.534883720930232,12.465116279069765,23.16279069767442,22.51937984496124,16.333333333333336,12.209302325581396,30.2015503875969,27.488372093023262,8.147286821705427,13.294573643410851,26.085271317829463,15.829457364341085,18.92248062015504,28.387596899224807,18.76744186046512,21.860465116279066,19.093023255813957,10.527131782945734,9.914728682170544,10.550387596899222,21.976744186046513,18.7984496124031,21.263565891472876,11.767441860465114,11.852713178294572,1.7829457364341086,24.82945736434108,20.279069767441865,19.33333333333334,12.131782945736436,11.24031007751938,7.093023255813952
Mean diff,7.767441860465115,8.325581395348836,7.441860465116278,2.0930232558139537,9.023255813953487,9.55813953488372,8.441860465116278,9.302325581395348,9.186046511627906,9.325581395348836,8.860465116279068,9.395348837209301,6.767441860465115,8.232558139534882,7.558139534883719,7.930232558139534,7.976744186046511,8.720930232558139,9.186046511627906,9.767441860465114,6.860465116279069,8.930232558139533,9.55813953488372,10.116279069767442,8.581395348837209,8.69767441860465,8.581395348837209,10.55813953488372,10.953488372093021,9.97674418604651,9.11627906976744,9.790697674418603,10.325581395348836,9.83720930232558,10.046511627906975,9.83720930232558,8.55813953488372,9.0,11.093023255813952,9.651162790697674,9.325581395348838,10.488372093023255,8.325581395348836,8.372093023255813,9.97674418604651,8.906976744186045,9.441860465116278,10.395348837209301,-0.09302325581395353,7.581395348837208,9.488372093023255,8.883720930232556,9.13953488372093,9.860465116279068,6.348837209302324,6.488372093023255,10.232558139534882,7.41860465116279,8.11627906976744,12.116279069767442,3.86046511627907,3.9767441860465116,-0.046511627906976785,4.348837209302325,5.27906976744186,8.325581395348836,2.697674418604651,2.8604651162790695,4.232558139534884,2.5813953488372094,2.767441860465116,3.744186046511628,23.0,15.976744186046512,24.627906976744182,6.4186046511627906,11.534883720930232,11.860465116279073,23.16279069767442,22.48837209302326,12.16279069767442,8.953488372093021,7.720930232558138,11.069767441860465,3.2325581395348837,4.441860465116279,9.651162790697674,2.837209302325581,3.744186046511628,7.11627906976744,18.209302325581397,18.465116279069772,18.674418604651166,10.465116279069766,9.604651162790697,10.348837209302324,21.976744186046513,15.558139534883724,20.581395348837212,11.767441860465114,11.651162790697674,1.2093023255813953,19.976744186046513,19.76744186046512,19.30232558139535,10.44186046511628,10.372093023255813,7.093023255813952
Median,482.33333333333337,523.3333333333333,499.6666666666667,145.66666666666669,559.8333333333333,602.8333333333333,509.83333333333337,544.8333333333333,566.8333333333333,558.5,542.0,585.0,407.83333333333337,501.83333333333337,487.1666666666667,468.83333333333337,484.83333333333337,531.3333333333333,548.5,579.0,414.33333333333337,537.5,578.8333333333333,630.3333333333333,509.0,515.5,516.0,605.5,628.5,616.5,508.5,541.0,573.5,562.0,583.5,598.5,444.16666666666663,482.66666666666663,595.0,512.0,498.0,589.5,442.5,460.66666666666663,548.5,516.0,505.16666666666663,561.0,-2.1666666666666643,422.0,523.5,464.16666666666663,480.16666666666663,541.0,386.1666666666667,406.1666666666667,617.0,474.1666666666667,511.3333333333333,733.0,225.16666666666669,231.66666666666669,-0.3333333333333339,262.1666666666667,319.6666666666667,500.83333333333337,151.83333333333334,158.0,252.16666666666669,134.16666666666669,145.5,217.5,697.5,310.5,618.0,103.5,201.0,293.5,595.0,567.0,324.5,369.5,525.5,603.6666666666667,181.33333333333334,263.33333333333337,603.0,216.66666666666669,268.33333333333337,452.0,548.0,637.5,442.0,258.5,198.5,214.5,581.0,516.0,608.5,270.0,309.0,48.166666666666664,714.0,596.5,500.5,386.0,333.0,141.0
Median absolute deviation,106.33333333333337,106.50000000000006,150.16666666666669,46.833333333333336,130.00000000000003,151.5,104.00000000000003,99.16666666666674,141.66666666666669,124.0,126.66666666666669,142.5,78.83333333333331,106.49999999999994,139.16666666666669,94.16666666666663,114.99999999999994,106.16666666666674,110.33333333333334,125.16666666666666,82.66666666666663,132.5,116.66666666666666,144.33333333333334,88.83333333333331,88.83333333333331,101.0,109.16666666666669,115.33333333333337,141.16666666666666,93.16666666666663,101.5,106.0,73.33333333333334,89.00000000000003,122.16666666666669,59.83333333333337,82.16666666666663,99.5,79.83333333333331,85.5,71.5,86.33333333333334,84.16666666666669,87.83333333333334,61.0,106.99999999999997,111.83333333333334,0.8333333333333357,54.333333333333314,93.83333333333337,78.16666666666666,82.16666666666669,95.5,96.83333333333334,111.0,132.16666666666666,122.66666666666666,116.16666666666666,159.5,55.83333333333334,57.000000000000014,0.6666666666666661,67.16666666666666,82.83333333333331,129.0,28.66666666666667,29.83333333333333,67.50000000000001,36.333333333333314,28.666666666666664,53.5,305.0,250.0,350.0,62.000000000000014,169.33333333333334,208.16666666666666,335.8333333333333,345.0,232.0,70.33333333333334,180.16666666666666,148.16666666666663,34.0,62.0,147.33333333333331,88.16666666666666,104.5,148.83333333333334,219.49999999999997,178.0,246.16666666666669,154.0,128.33333333333331,144.0,306.3333333333333,203.83333333333331,276.1666666666667,163.0,170.16666666666666,5.666666666666671,224.5,245.66666666666669,274.8333333333333,84.83333333333334,119.5,84.16666666666667
