,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
MFCC_4,64.08781269729063,48.60662187463006,97.20900740623371,-53.776211602706105,-2.317191355392855,-5.001953448068618,35.0396539473457,154.29521980967763,48.05586300207212,10.096544499623752,-14.730766158992145,-4.749621778088627,46.67264545952672,35.08484567302853,41.989416983165555,-13.467363948380045,-2.1529548432088674,-1.1421631646589776,58.919014459195346,15.8820666447068,129.8494709774153,6.993630705562201,-27.138613656217476,-63.020594793967184,69.64929438889084,89.8472720931541,68.46956148825775,-8.542714443502286,-11.71367110443939,-2.7904985618191867,135.26511267571607,100.66037264980221,110.62809032170168,11.946350478569492,-30.950757298266634,11.018914393519232,13.970322739587253,-27.596207136555076,70.94353331518732,-20.82407443002402,13.477394458990828,6.478002566648541,6.312450467006253,-2.8902972480464544,76.12168717110602,-0.29652499681833655,-35.56184436044151,-13.49045685117494,92.00323975710913,62.67540891274734,54.07354065604648,-34.79907494266832,-3.0024106680141154,10.145498248458019,144.37234227100123,76.48754554639427,55.71957294416832,26.153215781958142,2.7679104551278737,-16.626777595034604,21.636318744193666,62.59976612348247,54.058238640470385,-22.82029701796779,-1.1914571311201638,-28.563220189913114,-3.9990203004342666,51.10167286733903,-3.285382352445424,-13.41011654229777,-43.479085565339254,-16.65250612506229,-80.5676670844557,-29.57530887875835,61.469538651126115,30.409412174476262,-35.68185239073239,38.807246324631826,-43.67626547838845,-20.27657735833033,21.888635371480532,46.05016929335874,-2.945782659057825,40.61636016841205,-1.3965351669341182,-15.87425938636658,2.0657628411194935,-27.78845692778076,56.3447492793041,-25.82069441870565,-28.898177669812224,25.491378619232584,-53.994706050946995,77.62215680184238,-60.418712085678706,139.9116446524994,-18.602054367632196,46.61737335202688,-22.826907140248878,90.28281359093245,13.795289476454993,71.17641929344397,-24.196089698418056,-4.334358283625954,-35.210332733141755,8.896816494941627,12.38557110212939,21.06029260179042
MFCC_5,12.251935745327152,-57.71827200549087,-26.418284090952145,-93.01291968135442,-72.71778396386253,-82.55943215300456,-94.7518913758682,42.29466991463965,-112.91946804348132,-67.8522686691329,-91.8618620035674,-77.09245535977516,-104.09498075103927,-59.24830896725532,-114.06739575072712,-54.60441192728594,-59.569556908810334,-80.59819589612076,-56.89832910389902,-59.679595590042,-89.60333499503093,40.744644257571274,-79.3226776313481,-125.35129152867698,-12.956853500754644,85.32782373482952,-3.8367240992553544,-60.50583472704619,-110.09503810928106,-101.38848071068821,-22.017655547139398,-41.91219872797461,-2.3974535561933625,-81.14671833394314,-64.93262354795608,-62.1521350074428,-52.443704506298914,-44.52934537391941,-22.103395337186978,-52.46340568039582,-60.29120658448559,-74.11756265692667,-37.42446210936573,-74.89021616731756,-92.78590103177189,-77.74387192983548,-55.81114345357776,-93.29629304411854,-8.07234037853534,10.45029823303022,-48.66159279866733,-68.23378178975638,-42.747473188731554,-43.36620360084763,44.70270703119194,-125.00434020969173,-44.198509543107114,-39.692113038905966,-94.18215160988122,-62.260032153409064,-17.86012318934797,-30.859096547988443,-59.42420138951845,-75.16676746258602,-78.4741789002972,-60.61674101932948,-101.070255740663,-9.27513170793984,-43.373070981717255,-128.04053662462348,-57.35573263693207,-127.64166581320696,-68.0296230450755,-120.38860912227571,-167.15930936811623,7.395530762583973,-44.576405795169755,-88.18421292407407,-162.60690021941664,-99.22042002109524,-145.6148766179575,-54.75029385399681,-108.00947932951925,-37.97086697969548,-138.8564827390897,-81.63896879278764,-183.21148433979312,-119.1484800823036,1.2558355874453733,26.667058130843287,-38.89770428749556,-133.21443604647604,-55.18494783011407,-29.835588071251394,1.4845249003824035,9.326037247160677,-103.2734913229764,61.56640910131327,1.3788863976459016,-92.91480538965236,58.31798084303188,-146.07096969101815,-142.81338067618339,-12.590527407823261,-70.14733622473665,-63.6880039400319,-92.33581626827653,-47.7105767410552
MFCC_6,35.05620271208929,-127.2903541283104,-127.16843496394155,-38.864659461796485,-79.01360754675196,-57.60511899017944,-147.51963308601398,84.08133161602487,-159.57312176266026,-20.621569782967576,-23.328246810811574,-50.05432116863471,-138.08046777518297,-167.48828347691682,-152.75110357059012,-33.709049698047565,-30.03944719188086,-46.59143837936998,-88.48644689675763,-7.794272881834671,-99.66758380187063,-108.09554928708906,-54.92238791574129,-56.24931195867126,69.90043588460958,42.18623115906979,-13.963333450170213,-43.953783362328835,-32.850475948220534,-37.143804773234024,-50.19514174822024,-106.6604857101682,-74.40571270510084,-62.02249381013401,-38.401549803505745,-0.12799380468802088,-11.001591547140029,-59.30460547320492,-66.64155145451218,-25.67155422253277,-39.98914295814539,-18.979700558205934,-12.32207511666977,-47.84947988487134,-52.376977047940876,-57.54502450030282,-66.90958999666486,-16.637065609402814,-31.176795326135398,15.002468340718227,-53.91647051142168,-66.51403086121572,-56.969178448903364,-63.39445186243043,-69.37061273094332,-174.95308813427394,-126.88740636215529,-82.9927639236947,-74.38431684176115,-56.18469101544933,-142.0872367055566,-8.920561098881045,-146.51929246282745,-133.4680624870284,-16.84213676153664,-48.795992386414675,-75.7352913656331,-35.89820363566761,-64.4710418242202,-43.22220974519465,-16.704516776365402,-23.928575830021522,-232.69906675229757,-300.9082013571546,-127.95867520514494,-80.5381636433862,-6.542077228045383,-51.76832679282322,-73.534559020513,-211.32032577072957,-85.31248872912336,-128.9855278569198,60.749288697525614,-63.92505980449467,-279.53182261423876,-49.46645438481691,-254.04759598525584,-154.97525816056807,-37.36887808871053,-118.20866664978587,-312.94952096521047,-151.0240077174326,-62.83575967218631,-112.46531443373838,-13.04246599692838,11.847512745558458,-30.38122617391038,-108.45446016194427,19.058065260932587,-58.03058199554388,-52.07148568210693,-25.389616567197848,-124.39862834521675,-156.06925155275715,-24.708944371201603,-116.28494713285023,-68.45117966519805,-42.07999738551981
MFCC_7,-153.8171278385819,-119.47987464927395,-137.16579566170063,-188.269952579851,-40.98081585614472,-40.83190975442466,-180.83959340145066,30.120003327499322,-233.13579607841618,-44.07372565549279,-31.038563348291472,-28.1376013093279,-158.28886966302474,-200.7411491030113,-122.47923277869651,-36.66330177403647,-79.9740135254216,-30.67384015260155,-84.0340052669971,19.116260398471688,-119.25471020473054,-95.1095273956478,-60.783848456678435,-27.289079058988527,12.37549545981827,-154.66972814370413,-135.63651821529,-72.36667877343018,-25.18811216841746,-44.181945205330756,-125.43348875504967,-119.97721801774458,-174.11826745021204,-49.670195954644434,-45.30852247502981,-68.93555753265558,-49.42291509085694,-35.45838565548325,-88.11202280166482,-41.67262412433779,-53.086610728862865,-47.55398438928403,-46.206184016270306,-30.428453517926602,-129.92224608927634,-37.19554840147808,-21.821967569765594,9.86720246397038,-60.63924557147654,9.6843164647866,-119.98830740584033,-35.818983868421,-32.67837298485587,-62.27534615777783,-212.34130029968256,-218.4549276517086,-165.72148538833713,-36.73727638984477,-64.85734151584118,-67.59965512661311,-238.401428496929,23.813633052600366,-171.34945057207352,-160.16458168654614,-66.02681288071952,-64.2889922357627,-145.40447617862293,-93.74380631084121,-160.86905076396755,-14.66533106184095,-46.83073211997299,-48.0240689508007,-50.048893814442614,-237.50799178219958,-158.87213954639915,-278.4465293147416,-269.5526845141302,-138.34553587616955,61.036257037932174,-82.48865962287371,-41.83627740298158,-219.2603946425658,-119.63432835331866,-139.06577489197488,-76.73014506823458,-166.9223549953759,-71.51064888000167,-98.2284377807165,-20.83586427946721,-148.5488310726136,-203.58941173521416,-219.12000590433354,-207.11479923818604,-138.69235434373726,-134.89207740189312,-87.25795673437437,-28.49870183810278,-179.356405539093,-195.76760296458522,-72.48576793100264,-97.11619829287166,-91.8491983293831,-143.1873358455189,-66.31674552470527,-127.12387613129964,16.421652081056283,-118.86811979702345,-18.068409698551985
MFCC_8,-149.7656924978453,-3.5856579976637755,-102.34114253756559,-11.104046811728393,-13.51665609622758,0.33676063449268634,-137.0749961603634,5.60483603151873,-145.5607099452471,-21.278236961505154,-7.610766932777178,-3.4308436909231674,-101.18032855402521,-129.14960752888447,-167.94294885423687,-15.310331288588719,37.51945548148655,-12.45415951577681,-76.9142728533513,-3.920651235833137,-108.6852925481339,42.0164398712923,22.60896892865797,43.02396459991739,-63.505444537550446,-106.53557665232834,-235.19137213999645,58.55991997962416,8.672367549987934,39.697132528058546,-180.872863560826,-51.71461181496634,-94.22297876206086,1.6324755670204965,11.190501422209408,-16.6080329621956,22.529360744076307,-27.206098866735182,-63.21023758607488,1.0848281698214934,28.43958049060196,10.231279824267878,-2.0493389090988843,-80.0206234459646,-75.63546738410349,18.99372879665856,24.725403251696665,-27.52691289570322,-98.62085925137848,16.659016759864297,-96.97018180951545,35.90631202232361,13.382928255475763,45.19039182680162,-221.06525545737094,-72.50230784369342,-117.50031234022714,7.035726202009197,21.83658392848918,39.6446607469344,-163.09641144833984,-33.44636540244908,-132.16520256595118,-45.374421423061705,1.961446561311534,20.031499048395645,-113.94680546994917,-100.4997921775486,-179.2437528893617,23.085851401610107,-8.713821944540356,34.47235780831007,-3.696081601634128,101.59465556661065,-23.561485831735073,-185.39196211949834,-53.697083940046994,-77.19160398693391,-92.17859919504788,-235.54955418741076,-120.11342640469888,-57.118580848649025,-161.61036841053848,-130.1295711441043,-15.456099584935691,-104.80290453144677,-133.8833131307354,-24.10379984414038,-257.75141978032593,-55.77194753635396,-55.66785037878015,44.24584905163148,-27.607789830689885,-43.49616812408584,-183.12609820236918,-151.22696101469572,-177.71363459214868,-25.619391866229194,-84.6925039145889,-4.5785698131113355,16.41916458029194,76.19547763085636,103.54389041817073,-119.68887836918955,23.218328810792173,-127.25332480236652,-37.79036877896849,-71.0824397127123
MFCC_9,-128.05686822592816,-101.35623553544106,-140.53675611733985,23.026545810388516,10.573719798814404,-17.09715918001302,-107.5383680403658,-14.252296693761402,-79.57607725926394,-8.819020566556539,11.479406117230145,20.32102140181839,-137.43998596426192,-51.096291980065466,-80.6740611541507,3.549474588346512,-13.69313233003314,7.004441260744458,-101.33437132662726,-22.783248351282904,-159.2338356542077,-8.843489975953702,-11.337575753649624,25.80129565911695,-66.34639389653826,-170.5637331799867,-195.15726532230045,-70.90545726414997,19.6392925855624,-21.929970913990513,-79.7151444713012,-142.55098892476644,-175.44294805744903,6.465818786668162,17.05875458546099,33.529038927364574,-18.566849908260274,4.047537707843184,-62.38993894062954,55.79921465664342,13.887983226856186,-2.0783665316348734,-9.740877025748965,-4.322041247982581,-143.547564407721,75.26310552785571,4.927118335383056,-37.348282575697986,-88.47735742820392,-59.16951666427658,-165.68911493464464,28.680779326662165,7.893576243110952,-19.497907752829047,-182.94843054855238,-6.027018733173107,-60.68680049704607,-21.638493056315305,19.253378536574104,-11.740054010630741,-104.88150417830748,23.479426159767378,-136.21602452998832,33.48169505115207,-29.465062329042663,-13.330862083487977,-130.4835673955287,-137.55907559741138,-142.34357103471268,-38.762620941971925,-10.099019058264762,-25.770009926983747,-195.97074907407026,-44.911680335362774,-53.18562124038114,15.241675886409153,-126.12967655027157,-96.90712787047427,-231.46677334088244,-64.85648370658288,-90.32212656901432,-132.14939162423403,-106.31294789175463,-147.89730278103747,29.93648441919351,-77.35534678055566,-180.33586146388086,-151.02619718796822,-163.35408579507632,-255.66909565545035,-51.4500699966588,-101.56567304767721,-71.6425245823044,-13.163920355729681,-136.141682073523,-176.49804709163246,26.130779949174077,-37.53023193361846,-51.04244203691059,2.558043061996984,119.48388852244555,-73.7308851096849,55.29101760679328,23.69385075001432,67.33742968853953,22.46263766185757,-63.78006933651757,0.588892073500024
Max,587.3333333333333,490.3333333333333,567.0,379.0,61.0,60.0,572.3333333333333,695.3333333333333,595.6666666666667,274.0,89.66666666666667,59.666666666666664,583.6666666666667,598.6666666666667,578.6666666666667,89.66666666666667,62.0,62.0,375.3333333333333,415.3333333333333,604.0,100.0,58.33333333333333,34.666666666666664,509.6666666666667,527.3333333333334,638.6666666666666,62.0,61.0,57.666666666666664,478.6666666666667,423.6666666666667,507.3333333333333,59.666666666666664,59.666666666666664,62.666666666666664,175.0,240.0,362.0,58.666666666666664,63.666666666666664,59.666666666666664,160.0,229.0,396.3333333333333,53.666666666666664,57.666666666666664,244.0,322.6666666666667,316.6666666666667,502.6666666666667,57.666666666666664,59.666666666666664,58.666666666666664,589.6666666666667,576.3333333333333,588.6666666666667,86.66666666666667,64.0,62.666666666666664,599.6666666666667,64.66666666666667,620.6666666666667,504.0,141.0,60.0,591.6666666666667,534.6666666666667,647.6666666666667,271.0,65.0,63.0,619.6666666666667,611.0,313.3333333333333,495.6666666666667,459.6666666666667,353.6666666666667,546.0,573.0,533.3333333333333,418.3333333333333,416.6666666666667,425.6666666666667,561.3333333333333,768.3333333333333,600.3333333333333,606.6666666666666,584.3333333333334,496.3333333333333,180.66666666666669,164.66666666666669,216.66666666666669,279.0,479.0,427.3333333333333,145.33333333333331,137.33333333333331,150.33333333333331,279.0,284.0,246.0,171.66666666666669,131.33333333333331,123.33333333333331,257.0,177.0,239.0
Max power spectrum,0.24214410896927419,0.21006790582864465,0.22584624260511701,0.17787080463260158,0.1913769612919143,0.18106626751764068,0.219745784377206,0.19567673608473124,0.2357721020927005,0.1793156445510369,0.31207801055629425,0.18783784645658796,0.21993334947636572,0.24258585014268014,0.24434289080804453,0.30766783972950157,0.24997103425121664,0.2241789491565112,0.21817105292143196,0.18852525344832646,0.27785849004957136,0.2802906344288165,0.23558210562111276,0.18004563573045354,0.2294485913525588,0.2337601504680223,0.23161155848282086,0.293202677500069,0.22445675808614118,0.1772188980428185,0.2343725648812196,0.22772189876424995,0.23949274310716726,0.19519521769473797,0.1923497965776133,0.17372350801814668,0.22424783297791084,0.20313743378504628,0.22320694939310182,0.1718080534117943,0.1660802405338482,0.1683076220539171,0.23057646638577153,0.20999055971921105,0.23553147488965132,0.17208003272563033,0.16364938848046415,0.2214753168569039,0.22925851258631322,0.23235993095540672,0.2383741318603295,0.16751772287082,0.16547434242107004,0.16367562518464707,0.22842513020549546,0.2374915521991239,0.24763909420794272,0.32319524885508283,0.2104903825786825,0.1952871624742784,0.21761627445067255,0.07582602327956507,0.25898113479476464,0.1414589011480843,0.251640165994528,0.24188231252560166,0.2436711367118206,0.2310283618921518,0.22375909979728953,0.17574716595845072,0.29330019053058026,0.17709812307336853,0.21681669652111943,0.20993785007539525,0.20248266081385524,0.11633162466877003,0.1158249217896999,0.13684614472082438,0.20672777127232161,0.20143169941349717,0.22702237593060529,0.09466362576171516,0.10513861026591917,0.13644848129317,0.20821593710121275,0.23997881301222343,0.19933948137928487,0.11283286514700391,0.10174936295853507,0.1265360782221492,0.13874460026022173,0.14379020225186442,0.18120975874879403,0.1765811001532454,0.14607340177371272,0.154392351940971,0.20744363853803394,0.23085037752801768,0.22302597830334883,0.1507989507412323,0.15280662902606104,0.17790965765430883,0.2102025321681633,0.267727267607941,0.22791220990233335,0.16938914331418697,0.22241978244151606,0.18609138138148518
Maximum frequency,27.272727272727273,27.272727272727273,29.545454545454547,38.63636363636364,40.909090909090914,43.18181818181819,29.545454545454547,31.81818181818182,29.545454545454547,38.63636363636364,25.000000000000004,40.909090909090914,29.545454545454547,27.272727272727273,27.272727272727273,25.000000000000004,38.63636363636364,40.909090909090914,31.81818181818182,31.81818181818182,27.272727272727273,36.36363636363637,40.909090909090914,38.63636363636364,34.09090909090909,34.09090909090909,34.09090909090909,25.000000000000004,40.909090909090914,40.909090909090914,31.81818181818182,31.81818181818182,31.81818181818182,40.909090909090914,40.909090909090914,40.909090909090914,40.909090909090914,40.909090909090914,38.63636363636364,43.18181818181819,40.909090909090914,40.909090909090914,40.909090909090914,40.909090909090914,36.36363636363637,40.909090909090914,40.909090909090914,40.909090909090914,34.09090909090909,31.81818181818182,31.81818181818182,40.909090909090914,40.909090909090914,40.909090909090914,29.545454545454547,29.545454545454547,29.545454545454547,18.181818181818183,40.909090909090914,43.18181818181819,31.81818181818182,31.81818181818182,27.272727272727273,38.63636363636364,36.36363636363637,38.63636363636364,29.545454545454547,29.545454545454547,29.545454545454547,40.909090909090914,27.272727272727273,40.909090909090914,22.72727272727273,25.000000000000004,27.272727272727273,36.36363636363637,36.36363636363637,40.909090909090914,25.000000000000004,25.000000000000004,27.272727272727273,36.36363636363637,38.63636363636364,38.63636363636364,27.272727272727273,29.545454545454547,27.272727272727273,36.36363636363637,36.36363636363637,36.36363636363637,31.81818181818182,29.545454545454547,27.272727272727273,40.909090909090914,36.36363636363637,38.63636363636364,31.81818181818182,31.81818181818182,31.81818181818182,38.63636363636364,40.909090909090914,40.909090909090914,27.272727272727273,29.545454545454547,31.81818181818182,40.909090909090914,40.909090909090914,40.909090909090914
Mean,377.0227272727272,345.77272727272725,373.31818181818176,179.70454545454547,-3.2045454545454546,-9.931818181818182,382.70454545454544,400.0,387.5681818181818,146.86363636363637,45.47727272727273,-13.886363636363638,385.95454545454544,388.99999999999994,374.11363636363626,52.636363636363626,14.613636363636362,4.090909090909091,248.1363636363636,256.18181818181813,339.1136363636363,34.20454545454545,1.6818181818181812,-41.31818181818182,295.68181818181813,309.06818181818176,395.04545454545456,16.52272727272727,-0.636363636363637,-13.772727272727273,286.18181818181813,263.52272727272725,319.84090909090907,-8.113636363636363,-14.545454545454549,-23.363636363636363,31.931818181818183,49.70454545454545,166.5,-26.09090909090909,-25.545454545454547,-28.022727272727273,28.34090909090909,59.43181818181818,172.75,-26.75,-33.02272727272727,82.18181818181819,169.0681818181818,179.13636363636363,311.09090909090907,-24.431818181818183,-28.295454545454547,-29.454545454545453,385.29545454545456,375.77272727272725,375.40909090909093,49.65909090909091,2.4545454545454537,-3.068181818181819,388.9318181818182,38.36363636363637,384.25,242.31818181818178,65.63636363636363,5.681818181818182,377.49999999999994,354.4318181818181,425.84090909090907,112.6590909090909,19.704545454545453,-14.977272727272727,392.6136363636364,395.0681818181818,215.90909090909088,336.59090909090907,314.9090909090909,156.9090909090909,355.3636363636363,384.84090909090907,345.79545454545445,270.13636363636357,231.7954545454545,215.24999999999997,369.20454545454544,469.6818181818182,408.04545454545456,420.77272727272725,374.8863636363636,296.84090909090907,127.0,114.56818181818181,143.27272727272728,114.75,296.72727272727275,233.02272727272728,93.29545454545455,83.29545454545453,89.02272727272725,126.8409090909091,122.70454545454545,86.63636363636363,111.61363636363636,73.79545454545453,75.93181818181817,96.63636363636364,40.29545454545455,86.95454545454544
Mean absolute deviation,115.53787878787877,95.77823691460054,112.65220385674932,105.7382920110193,22.748966942148762,24.956611570247933,112.71625344352616,138.0,123.724173553719,69.73898071625345,25.206611570247933,25.720730027548203,119.23347107438016,121.15151515151514,120.82575757575759,19.440771349862256,19.163911845730027,22.731404958677683,74.32093663911846,90.92286501377411,137.1642561983471,31.204545454545453,22.849173553719012,24.444903581267216,150.86363636363637,158.71659779614322,179.02617079889805,26.408057851239672,23.104683195592283,23.794765840220393,128.00688705234163,113.65048209366391,123.38498622589533,24.002066115702473,24.98209366391185,26.820936639118464,49.68009641873278,61.044765840220386,120.54545454545455,26.159779614325075,26.882920110192842,26.073002754820937,47.144972451790636,63.26618457300276,137.38636363636363,24.977272727272727,26.800275482093664,56.37465564738293,97.54407713498622,87.63636363636364,132.61294765840222,24.911157024793386,25.585399449035812,26.353994490358126,124.90495867768595,125.64669421487605,137.28443526170798,23.3116391184573,22.71212121212121,22.907369146005507,128.4077134986226,10.232782369146008,141.59848484848482,123.40771349862258,35.28099173553719,22.590909090909093,121.32575757575756,106.98347107438013,133.69662534435258,62.763429752066116,23.078168044077135,25.895661157024794,136.6008953168044,135.22865013774106,66.99724517906337,122.52203856749314,114.74655647382919,102.30165289256198,116.07300275482095,125.9159779614325,120.11707988980716,100.77272727272725,101.38292011019286,121.125,123.01928374655645,160.5,133.03719008264463,143.19283746556474,145.38636363636363,134.62224517906336,33.22727272727273,32.073691460055095,43.42699724517906,89.24621212121211,140.63636363636363,132.5995179063361,30.605371900826444,35.615358126721766,35.809573002754824,83.30406336088154,87.92011019283746,78.7809917355372,34.110537190082646,36.56818181818182,30.331955922865006,77.93388429752066,60.362603305785115,77.8987603305785
Mean absolute diff,19.511627906976738,15.759689922480622,17.86821705426357,9.007751937984496,3.953488372093022,3.953488372093023,17.860465116279066,24.651162790697676,18.78294573643411,6.124031007751936,4.1860465116279055,4.124031007751937,18.441860465116285,19.255813953488378,18.62015503875969,3.6356589147286815,3.65891472868217,3.736434108527131,10.891472868217054,11.945736434108529,20.147286821705425,4.7984496124031,4.186046511627907,4.155038759689922,13.906976744186046,14.255813953488373,18.333333333333332,4.364341085271317,4.17829457364341,3.9922480620155043,13.620155038759691,11.813953488372094,14.77519379844961,3.953488372093022,4.2480620155038755,4.4186046511627906,7.689922480620155,8.891472868217052,10.007751937984496,4.162790697674417,4.325581395348837,4.426356589147287,7.162790697674417,8.480620155038759,12.0,4.1472868217054275,4.426356589147287,8.403100775193797,8.286821705426357,8.728682170542635,14.372093023255815,4.387596899224807,4.364341085271317,4.403100775193798,18.63565891472868,18.317829457364333,18.527131782945737,4.1860465116279055,3.992248062015503,4.139534883720929,18.488372093023262,2.4418604651162794,20.36434108527132,10.860465116279071,4.65891472868217,3.837209302325579,18.666666666666668,17.46511627906977,20.976744186046513,7.038759689922481,4.263565891472868,4.27906976744186,22.999999999999996,22.263565891472865,10.620155038759687,11.736434108527133,10.999999999999998,8.488372093023257,19.86046511627907,20.527131782945734,18.95348837209302,9.775193798449612,9.620155038759691,9.953488372093025,20.085271317829452,27.046511627906977,21.01550387596899,15.852713178294573,14.627906976744185,12.162790697674419,5.6434108527131785,5.449612403100775,6.992248062015505,6.976744186046513,11.55813953488372,9.627906976744185,4.279069767441859,4.147286821705426,4.658914728682169,6.41860465116279,6.9224806201550395,6.976744186046512,5.511627906976742,4.007751937984494,3.945736434108525,6.5891472868217065,6.77519379844961,6.6899224806201545
Mean diff,5.170542635658914,5.077519379844961,5.775193798449612,7.565891472868216,-1.3643410852713178,-1.6899224806201552,6.170542635658914,7.426356589147288,6.286821705426356,4.961240310077519,0.682170542635659,-1.736434108527132,6.007751937984495,5.7984496124031,5.612403100775193,0.6589147286821706,-0.8527131782945736,-1.1317829457364341,4.240310077519379,4.844961240310078,5.496124031007752,1.1705426356589148,-0.945736434108527,-1.7829457364341084,7.240310077519379,7.635658914728683,8.937984496124031,-0.22480620155038755,-1.1550387596899225,-1.7596899224806202,5.9147286821705425,5.565891472868216,6.124031007751937,-1.503875968992248,-1.736434108527132,-2.108527131782946,2.6821705426356592,4.147286821705426,6.286821705426356,-2.0852713178294575,-2.201550387596899,-2.1317829457364343,2.3565891472868215,3.9379844961240313,6.217054263565891,-1.8992248062015504,-2.178294573643411,3.8449612403100772,4.4728682170542635,4.031007751937984,6.217054263565891,-1.9689922480620157,-2.1317829457364343,-2.1550387596899228,6.0775193798449605,6.007751937984495,6.0775193798449605,0.44961240310077527,-1.2945736434108526,-1.5503875968992247,6.844961240310077,-0.7364341085271318,5.96124031007752,10.333333333333332,1.914728682170543,-0.9224806201550387,6.170542635658914,5.589147286821705,7.007751937984495,5.007751937984495,-0.20155038759689917,-1.6434108527131783,4.798449612403101,5.054263565891473,2.914728682170542,10.170542635658915,9.496124031007751,7.589147286821705,4.682170542635659,5.333333333333333,4.751937984496124,8.7984496124031,8.984496124031008,9.333333333333332,5.170542635658915,7.728682170542635,5.961240310077519,11.310077519379846,11.63565891472868,10.147286821705427,2.2635658914728682,1.914728682170543,2.310077519379845,5.937984496124031,9.96124031007752,9.379844961240309,1.6589147286821708,1.6821705426356592,1.6821705426356592,5.937984496124032,6.100775193798451,5.1937984496124034,1.635658914728682,1.356589147286822,1.356589147286822,5.426356589147287,3.5193798449612403,5.0310077519379846
Median,373.66666666666663,357.16666666666663,378.5,142.33333333333331,-6.5,-15.833333333333336,399.66666666666663,436.0,396.66666666666663,108.83333333333331,49.0,-19.0,407.0,389.66666666666663,373.0,56.0,18.166666666666664,2.5,254.0,271.16666666666663,327.83333333333337,33.5,0.8333333333333357,-45.5,323.8333333333333,340.3333333333333,453.0,18.33333333333333,-0.1666666666666643,-18.166666666666664,311.66666666666663,289.66666666666663,351.1666666666667,-11.0,-16.666666666666664,-28.5,18.499999999999996,31.500000000000007,80.66666666666666,-31.5,-31.833333333333336,-32.666666666666664,16.499999999999996,41.66666666666666,71.33333333333333,-32.833333333333336,-39.333333333333336,72.66666666666666,139.83333333333331,176.83333333333331,345.16666666666663,-29.83333333333333,-33.833333333333336,-34.66666666666667,399.16666666666663,391.0,392.3333333333333,56.5,2.3333333333333357,-4.5,411.5,35.50000000000001,391.0,199.33333333333331,58.33333333333333,6.166666666666671,379.0,370.0,436.0,79.66666666666666,23.5,-20.333333333333336,402.8333333333333,414.66666666666663,239.66666666666669,353.3333333333333,327.3333333333333,121.83333333333331,381.8333333333333,404.3333333333333,368.33333333333337,269.8333333333333,217.33333333333331,167.83333333333331,395.8333333333333,473.5,442.83333333333337,471.8333333333333,372.3333333333333,250.33333333333331,133.0,123.16666666666666,146.83333333333334,82.83333333333331,306.8333333333333,211.33333333333331,98.66666666666669,91.66666666666666,93.16666666666666,98.33333333333331,95.83333333333331,44.833333333333314,119.33333333333334,70.83333333333331,80.0,63.833333333333314,19.666666666666664,48.333333333333314
Median absolute deviation,96.66666666666666,83.16666666666666,88.66666666666669,81.66666666666664,16.5,17.5,88.5,107.5,109.0,37.83333333333334,25.166666666666657,19.5,91.5,102.33333333333334,108.5,17.166666666666657,16.500000000000007,16.166666666666664,64.5,78.0,130.16666666666669,29.999999999999993,15.833333333333336,16.333333333333343,155.66666666666669,174.33333333333337,171.33333333333337,26.499999999999986,16.16666666666668,15.5,138.5,119.00000000000003,119.16666666666666,17.166666666666664,18.000000000000007,19.0,39.333333333333336,48.833333333333336,44.83333333333334,19.5,19.33333333333332,18.000000000000007,39.833333333333336,48.666666666666664,42.499999999999986,17.333333333333336,17.5,48.66666666666668,81.16666666666666,89.5,137.3333333333333,16.0,17.000000000000007,17.66666666666667,110.66666666666666,109.16666666666666,129.16666666666663,19.33333333333333,16.833333333333343,16.333333333333343,97.5,8.166666666666657,131.83333333333337,97.49999999999997,31.500000000000007,14.500000000000014,103.16666666666666,87.0,115.16666666666671,37.333333333333314,20.0,18.5,129.99999999999997,124.33333333333334,55.99999999999997,116.66666666666669,112.66666666666669,76.33333333333331,98.00000000000003,110.50000000000006,106.83333333333334,107.66666666666666,86.99999999999999,78.16666666666664,113.33333333333334,127.83333333333337,113.5,101.66666666666669,152.66666666666669,126.16666666666664,22.333333333333314,21.499999999999993,35.333333333333314,63.833333333333314,147.00000000000003,131.16666666666669,26.0,35.16666666666666,34.33333333333334,64.83333333333331,73.83333333333331,41.99999999999997,25.333333333333343,37.99999999999998,29.000000000000007,49.16666666666665,50.50000000000001,46.16666666666666
